seed,method,n_iter,dataset,value
3,random,1,1590,197.0563881704777
3,random,2,1590,123.83670541471045
3,random,3,1590,95.92455132874213
3,random,4,1590,88.60621394097977
3,random,5,1590,79.66428250482109
3,random,6,1590,73.029387780481
3,random,7,1590,64.93001098656438
3,random,8,1590,57.24691921493857
3,random,9,1590,53.209745018820676
3,margin,0,1590,0.0
3,margin,1,1590,308.0988857714763
3,margin,2,1590,252.67984029493752
3,margin,3,1590,122.69439659770278
3,margin,4,1590,104.98749615673952
3,margin,5,1590,85.24483662852455
3,margin,6,1590,94.44424684793819
3,margin,7,1590,91.69794354852353
3,margin,8,1590,97.60965849460777
3,margin,9,1590,96.9366281481349
3,confidence,0,1590,0.0
3,confidence,1,1590,308.0988857714763
3,confidence,2,1590,252.67984029493752
3,confidence,3,1590,122.69439659770278
3,confidence,4,1590,104.98749615673952
3,confidence,5,1590,85.24483662852455
3,confidence,6,1590,94.44424684793819
3,confidence,7,1590,91.69794354852353
3,confidence,8,1590,97.60965849460777
3,confidence,9,1590,96.9366281481349
3,entropy,0,1590,0.0
3,entropy,1,1590,308.0988857714763
3,entropy,2,1590,252.67984029493752
3,entropy,3,1590,122.69439659770278
3,entropy,4,1590,104.98749615673952
3,entropy,5,1590,85.24483662852455
3,entropy,6,1590,94.44424684793819
3,entropy,7,1590,91.69794354852353
3,entropy,8,1590,97.60965849460777
3,entropy,9,1590,96.9366281481349
3,kmeans,0,1590,0.0
3,kmeans,1,1590,152.63655149148104
3,kmeans,2,1590,192.49907883730427
3,kmeans,3,1590,197.7429067540364
3,kmeans,4,1590,207.17562903574554
3,kmeans,5,1590,203.1830932261185
3,kmeans,6,1590,212.563220458703
3,kmeans,7,1590,220.72123368597684
3,kmeans,8,1590,225.03177841522407
3,kmeans,9,1590,212.72036945281292
3,wkmeans,0,1590,0.0
3,wkmeans,1,1590,183.98394519543984
3,wkmeans,2,1590,129.9571793639564
3,wkmeans,3,1590,120.38844228847336
3,wkmeans,4,1590,111.64133553487952
3,wkmeans,5,1590,106.9870152254605
3,wkmeans,6,1590,104.72085813918001
3,wkmeans,7,1590,106.0959786667536
3,wkmeans,8,1590,102.92182606305441
3,wkmeans,9,1590,96.95061831622229
4,random,0,1590,0.0
4,random,1,1590,196.9005866812126
4,random,2,1590,150.17412846280752
4,random,3,1590,128.49402470901342
4,random,4,1590,114.6577392115949
4,random,5,1590,114.93491128641311
4,random,6,1590,94.89313403026287
4,random,7,1590,88.9062306883035
4,random,8,1590,79.96655791585952
4,random,9,1590,68.31578212498509
4,margin,0,1590,0.0
4,margin,1,1590,282.8276941574905
4,margin,2,1590,200.68572170489583
4,margin,3,1590,214.8269952182892
4,margin,4,1590,195.7772919078722
4,margin,5,1590,154.59387703663268
4,margin,6,1590,151.40934452423087
4,margin,7,1590,136.16426583240928
4,margin,8,1590,135.84665709205842
4,margin,9,1590,126.14459063063524
4,confidence,0,1590,0.0
4,confidence,1,1590,282.8276941574905
4,confidence,2,1590,200.68572170489583
4,confidence,3,1590,214.8269952182892
4,confidence,4,1590,195.7772919078722
4,confidence,5,1590,154.59387703663268
4,confidence,6,1590,151.40934452423087
4,confidence,7,1590,136.16426583240928
4,confidence,8,1590,135.84665709205842
4,confidence,9,1590,126.14459063063524
4,entropy,0,1590,0.0
4,entropy,1,1590,282.8276941574905
4,entropy,2,1590,200.68572170489583
4,entropy,3,1590,214.8269952182892
4,entropy,4,1590,195.7772919078722
4,entropy,5,1590,154.59387703663268
4,entropy,6,1590,151.40934452423087
4,entropy,7,1590,136.16426583240928
4,entropy,8,1590,135.84665709205842
4,entropy,9,1590,126.14459063063524
4,kmeans,0,1590,0.0
4,kmeans,1,1590,273.4373559115357
4,kmeans,2,1590,246.789138336511
4,kmeans,3,1590,278.93343377111773
4,kmeans,4,1590,260.1558899401128
4,kmeans,5,1590,251.7024760216019
4,kmeans,6,1590,253.7181613289256
4,kmeans,7,1590,249.33244979364846
4,kmeans,8,1590,252.12211388183803
4,kmeans,9,1590,249.89768124363982
4,wkmeans,0,1590,0.0
4,wkmeans,1,1590,269.97330504859497
4,wkmeans,2,1590,127.6039552229172
4,wkmeans,3,1590,106.20988582114973
4,wkmeans,4,1590,95.2173046462045
4,wkmeans,5,1590,93.49548992100081
4,wkmeans,6,1590,96.64550719528279
4,wkmeans,7,1590,97.67830677970639
4,wkmeans,8,1590,85.38243631457689
4,wkmeans,9,1590,88.76664977677989
5,random,0,1590,0.0
5,random,1,1590,129.3497732496027
5,random,2,1590,100.33107025490608
5,random,3,1590,92.41592133914877
5,random,4,1590,73.67967051087413
5,random,5,1590,71.81664848724819
5,random,6,1590,68.23567662049766
5,random,7,1590,56.30308500260439
5,random,8,1590,56.2532056314481
5,random,9,1590,57.04577580472697
5,margin,0,1590,0.0
5,margin,1,1590,180.64459555039727
5,margin,2,1590,177.5275479993459
5,margin,3,1590,160.95176645053297
5,margin,4,1590,162.9863672797864
5,margin,5,1590,149.1872387043308
5,margin,6,1590,152.3638084600164
5,margin,7,1590,155.78503171324874
5,margin,8,1590,163.66963525824457
5,margin,9,1590,159.14317428518405
5,confidence,0,1590,0.0
5,confidence,1,1590,180.64459555039727
5,confidence,2,1590,177.5275479993459
5,confidence,3,1590,160.95176645053297
5,confidence,4,1590,162.9863672797864
5,confidence,5,1590,149.1872387043308
5,confidence,6,1590,152.3638084600164
5,confidence,7,1590,155.78503171324874
5,confidence,8,1590,163.66963525824457
5,confidence,9,1590,159.14317428518405
5,entropy,0,1590,0.0
5,entropy,1,1590,180.64459555039727
5,entropy,2,1590,177.5275479993459
5,entropy,3,1590,160.95176645053297
5,entropy,4,1590,162.9863672797864
5,entropy,5,1590,149.1872387043308
5,entropy,6,1590,152.3638084600164
5,entropy,7,1590,155.78503171324874
5,entropy,8,1590,163.66963525824457
5,entropy,9,1590,159.14317428518405
5,kmeans,0,1590,0.0
5,kmeans,1,1590,160.91109301439587
5,kmeans,2,1590,155.8660304355553
5,kmeans,3,1590,166.4269212882719
5,kmeans,4,1590,148.46097831230668
5,kmeans,5,1590,130.62178149003086
5,kmeans,6,1590,129.10569383346902
5,kmeans,7,1590,135.2433951542307
5,kmeans,8,1590,138.47714979432362
5,kmeans,9,1590,144.39741700950592
5,wkmeans,0,1590,0.0
5,wkmeans,1,1590,249.85901809434117
5,wkmeans,2,1590,120.60100328407724
5,wkmeans,3,1590,96.49318939278947
5,wkmeans,4,1590,78.72546172551841
5,wkmeans,5,1590,74.34793596448037
5,wkmeans,6,1590,78.7599123104408
5,wkmeans,7,1590,82.33521767941026
5,wkmeans,8,1590,85.25844489466424
5,wkmeans,9,1590,85.0636101115462
6,random,0,1590,0.0
6,random,1,1590,139.9210177759857
6,random,2,1590,97.1921940235678
6,random,3,1590,108.56024897210285
6,random,4,1590,77.35571022256026
6,random,5,1590,73.28955386726223
6,random,6,1590,62.54022790453972
6,random,7,1590,58.31656672954221
6,random,8,1590,63.39764921265746
6,random,9,1590,57.02073252271955
6,margin,0,1590,0.0
6,margin,1,1590,346.2208869354371
6,margin,2,1590,229.51899810778573
6,margin,3,1590,203.42085078257944
6,margin,4,1590,183.17415482872983
6,margin,5,1590,154.69034423327489
6,margin,6,1590,138.08387855124985
6,margin,7,1590,126.0134884064344
6,margin,8,1590,99.55517529334463
6,margin,9,1590,96.04466308142227
6,confidence,0,1590,0.0
6,confidence,1,1590,346.2208869354371
6,confidence,2,1590,229.51899810778573
6,confidence,3,1590,203.42085078257944
6,confidence,4,1590,183.17415482872983
6,confidence,5,1590,154.69034423327489
6,confidence,6,1590,138.08387855124985
6,confidence,7,1590,126.0134884064344
6,confidence,8,1590,99.55517529334463
6,confidence,9,1590,96.04466308142227
6,entropy,0,1590,0.0
6,entropy,1,1590,346.2208869354371
6,entropy,2,1590,229.51899810778573
6,entropy,3,1590,203.42085078257944
6,entropy,4,1590,183.17415482872983
6,entropy,5,1590,154.69034423327489
6,entropy,6,1590,138.08387855124985
6,entropy,7,1590,126.0134884064344
6,entropy,8,1590,99.55517529334463
6,entropy,9,1590,96.04466308142227
6,kmeans,0,1590,0.0
6,kmeans,1,1590,308.7757901715968
6,kmeans,2,1590,287.6662251677156
6,kmeans,3,1590,259.68388875479405
6,kmeans,4,1590,231.70521685189175
6,kmeans,5,1590,256.3276532461903
6,kmeans,6,1590,231.43719630025097
6,kmeans,7,1590,229.0636686337609
6,kmeans,8,1590,236.57300176200818
6,kmeans,9,1590,236.51611799844383
6,wkmeans,0,1590,0.0
6,wkmeans,1,1590,216.11478169377696
6,wkmeans,2,1590,170.12917723170102
6,wkmeans,3,1590,151.12959075039748
6,wkmeans,4,1590,127.66301014004887
6,wkmeans,5,1590,118.11721743730024
6,wkmeans,6,1590,116.68252886213291
6,wkmeans,7,1590,127.2010143126333
6,wkmeans,8,1590,121.22273291226463
6,wkmeans,9,1590,126.39739849796801
7,random,0,1590,0.0
7,random,1,1590,144.99327694865872
7,random,2,1590,105.52643120605057
7,random,3,1590,80.63577443467759
7,random,4,1590,77.47920939220604
7,random,5,1590,70.6747183955664
7,random,6,1590,68.68587061213172
7,random,7,1590,60.000091933942954
7,random,8,1590,57.40272666629043
7,random,9,1590,60.76149592052939
7,margin,0,1590,0.0
7,margin,1,1590,206.23757011715642
7,margin,2,1590,146.57477977585086
7,margin,3,1590,154.40214891022464
7,margin,4,1590,151.0618166225343
7,margin,5,1590,125.79787840504999
7,margin,6,1590,122.62576821642143
7,margin,7,1590,109.59558501103359
7,margin,8,1590,98.4502717232395
7,margin,9,1590,95.07300933653215
7,confidence,0,1590,0.0
7,confidence,1,1590,206.23757011715642
7,confidence,2,1590,146.57477977585086
7,confidence,3,1590,154.40214891022464
7,confidence,4,1590,151.0618166225343
7,confidence,5,1590,125.79787840504999
7,confidence,6,1590,122.62576821642143
7,confidence,7,1590,109.59558501103359
7,confidence,8,1590,98.4502717232395
7,confidence,9,1590,95.07300933653215
7,entropy,0,1590,0.0
7,entropy,1,1590,206.23757011715642
7,entropy,2,1590,146.57477977585086
7,entropy,3,1590,154.40214891022464
7,entropy,4,1590,151.0618166225343
7,entropy,5,1590,125.79787840504999
7,entropy,6,1590,122.62576821642143
7,entropy,7,1590,109.59558501103359
7,entropy,8,1590,98.4502717232395
7,entropy,9,1590,95.07300933653215
7,kmeans,0,1590,0.0
7,kmeans,1,1590,183.53480029680424
7,kmeans,2,1590,196.2337936213613
7,kmeans,3,1590,199.38579719346973
7,kmeans,4,1590,191.56674679356757
7,kmeans,5,1590,191.23869145088108
7,kmeans,6,1590,197.99204659805324
7,kmeans,7,1590,208.04322036986176
7,kmeans,8,1590,210.9878724258629
7,kmeans,9,1590,213.11106755600346
7,wkmeans,0,1590,0.0
7,wkmeans,1,1590,175.93461096222538
7,wkmeans,2,1590,110.07072621469959
7,wkmeans,3,1590,89.87026468601117
7,wkmeans,4,1590,80.2531641279225
7,wkmeans,5,1590,84.15941411716635
7,wkmeans,6,1590,88.85842542714155
7,wkmeans,7,1590,83.87893408480441
7,wkmeans,8,1590,83.02617712588244
7,wkmeans,9,1590,80.67005920341808
8,random,0,1590,0.0
8,random,1,1590,189.362291407397
8,random,2,1590,151.49152377755848
8,random,3,1590,104.68324324810246
8,random,4,1590,92.44139023187559
8,random,5,1590,71.42756469380052
8,random,6,1590,63.033045327153644
8,random,7,1590,63.20698778871416
8,random,8,1590,58.637560497438976
8,random,9,1590,57.996911063535535
8,margin,0,1590,0.0
8,margin,1,1590,282.9049526107409
8,margin,2,1590,198.8930721078346
8,margin,3,1590,155.91119155252193
8,margin,4,1590,149.90177426640344
8,margin,5,1590,141.04819396398045
8,margin,6,1590,128.38528986158346
8,margin,7,1590,112.6799121146668
8,margin,8,1590,99.25153859303042
8,margin,9,1590,86.85332012532508
8,confidence,0,1590,0.0
8,confidence,1,1590,282.9049526107409
8,confidence,2,1590,198.8930721078346
8,confidence,3,1590,155.91119155252193
8,confidence,4,1590,149.90177426640344
8,confidence,5,1590,141.04819396398045
8,confidence,6,1590,128.38528986158346
8,confidence,7,1590,112.6799121146668
8,confidence,8,1590,99.25153859303042
8,confidence,9,1590,86.85332012532508
8,entropy,0,1590,0.0
8,entropy,1,1590,282.9049526107409
8,entropy,2,1590,198.8930721078346
8,entropy,3,1590,155.91119155252193
8,entropy,4,1590,149.90177426640344
8,entropy,5,1590,141.04819396398045
8,entropy,6,1590,128.38528986158346
8,entropy,7,1590,112.6799121146668
8,entropy,8,1590,99.25153859303042
8,entropy,9,1590,86.85332012532508
8,kmeans,0,1590,0.0
8,kmeans,1,1590,197.80173306831315
8,kmeans,2,1590,175.49796592952558
8,kmeans,3,1590,174.9828093568988
8,kmeans,4,1590,173.8470253184222
8,kmeans,5,1590,181.5302667063873
8,kmeans,6,1590,178.76179571803078
8,kmeans,7,1590,165.5928276720599
8,kmeans,8,1590,170.10870013240594
8,kmeans,9,1590,183.1630796201013
8,wkmeans,0,1590,0.0
8,wkmeans,1,1590,245.75151222652082
8,wkmeans,2,1590,199.6920026211004
8,wkmeans,3,1590,179.7836763793313
8,wkmeans,4,1590,162.07084049405944
8,wkmeans,5,1590,132.50656777016172
8,wkmeans,6,1590,126.7567537033249
8,wkmeans,7,1590,104.80737264170624
8,wkmeans,8,1590,102.59131864097463
8,wkmeans,9,1590,99.84178126552355
9,random,0,1590,0.0
9,random,1,1590,180.1040376637369
9,random,2,1590,132.44745668408044
9,random,3,1590,103.62340488373735
9,random,4,1590,93.17777527771221
9,random,5,1590,71.58966881626853
9,random,6,1590,62.74375789716394
9,random,7,1590,60.39821051863747
9,random,8,1590,59.812586621021616
9,random,9,1590,60.39648250742328
9,margin,0,1590,0.0
9,margin,1,1590,226.1009946998602
9,margin,2,1590,254.25456186344002
9,margin,3,1590,238.62067274284692
9,margin,4,1590,244.17027884735103
9,margin,5,1590,262.1066082946225
9,margin,6,1590,272.0512747604644
9,margin,7,1590,270.66146637577936
9,margin,8,1590,269.44392458650964
9,margin,9,1590,278.03675257593557
9,confidence,0,1590,0.0
9,confidence,1,1590,226.1009946998602
9,confidence,2,1590,254.25456186344002
9,confidence,3,1590,238.62067274284692
9,confidence,4,1590,244.17027884735103
9,confidence,5,1590,262.1066082946225
9,confidence,6,1590,272.0512747604644
9,confidence,7,1590,270.66146637577936
9,confidence,8,1590,269.44392458650964
9,confidence,9,1590,278.03675257593557
9,entropy,0,1590,0.0
9,entropy,1,1590,226.1009946998602
9,entropy,2,1590,254.25456186344002
9,entropy,3,1590,238.62067274284692
9,entropy,4,1590,244.17027884735103
9,entropy,5,1590,262.1066082946225
9,entropy,6,1590,272.0512747604644
9,entropy,7,1590,270.66146637577936
9,entropy,8,1590,269.44392458650964
9,entropy,9,1590,278.03675257593557
9,kmeans,0,1590,0.0
9,kmeans,1,1590,283.4879091506933
9,kmeans,2,1590,290.92065588752587
9,kmeans,3,1590,259.0176923480215
9,kmeans,4,1590,268.81833998729985
9,kmeans,5,1590,271.21684393481314
9,kmeans,6,1590,280.6543172654089
9,kmeans,7,1590,278.5739008027478
9,kmeans,8,1590,222.7718487256896
9,kmeans,9,1590,215.21620102402244
9,wkmeans,0,1590,0.0
9,wkmeans,1,1590,219.96941259651703
9,wkmeans,2,1590,250.54138996802956
9,wkmeans,3,1590,224.81731861927096
9,wkmeans,4,1590,203.2980737171496
9,wkmeans,5,1590,142.55636838194167
9,wkmeans,6,1590,141.4527819168637
9,wkmeans,7,1590,133.56339766029535
9,wkmeans,8,1590,120.3014221493546
9,wkmeans,9,1590,101.2759519735347
