seed,method,n_iter,dataset,value
1,margin,5,cifar10,134.0049401256976
1,margin,6,cifar10,124.47100546891099
1,margin,7,cifar10,119.96994835787453
1,margin,8,cifar10,113.09899468726704
1,margin,9,cifar10,109.68998227866254
1,confidence,0,cifar10,0.0
1,confidence,1,cifar10,506.4885579118778
1,confidence,2,cifar10,333.62525291123177
1,confidence,3,cifar10,290.6072813221417
1,confidence,4,cifar10,247.71755771435053
1,confidence,5,cifar10,218.21036408888853
1,confidence,6,cifar10,208.26445264269952
1,confidence,7,cifar10,193.6005049947376
1,confidence,8,cifar10,182.06752977884324
1,confidence,9,cifar10,178.07968479055
1,entropy,0,cifar10,0.0
1,entropy,1,cifar10,565.6967366435196
1,entropy,2,cifar10,429.8205487483077
1,entropy,3,cifar10,389.86732568047523
1,entropy,4,cifar10,335.9752613200035
1,entropy,5,cifar10,318.31593406553026
1,entropy,6,cifar10,296.6200185165057
1,entropy,7,cifar10,275.84887246499113
1,entropy,8,cifar10,263.00570160715495
1,entropy,9,cifar10,254.81107512620864
1,kmeans,0,cifar10,0.0
1,kmeans,1,cifar10,448.602931322994
1,kmeans,2,cifar10,297.2692174458599
1,kmeans,3,cifar10,223.15843401246718
1,kmeans,4,cifar10,199.91615861507145
1,kmeans,5,cifar10,188.4059548039729
1,kmeans,6,cifar10,176.5615174226555
1,kmeans,7,cifar10,169.85727282042953
1,kmeans,8,cifar10,165.632217534126
1,kmeans,9,cifar10,161.63943740349316
1,wkmeans,0,cifar10,0.0
1,wkmeans,1,cifar10,384.98737357900967
1,wkmeans,2,cifar10,210.4604833967808
1,wkmeans,3,cifar10,147.79260269978232
1,wkmeans,4,cifar10,127.74145399893561
1,wkmeans,5,cifar10,116.48334869861436
1,wkmeans,6,cifar10,106.67701352999265
1,wkmeans,7,cifar10,100.37267843932244
1,wkmeans,8,cifar10,96.38417448507258
1,wkmeans,9,cifar10,94.43797379224759
2,random,0,cifar10,0.0
2,random,1,cifar10,361.1970409774196
2,random,2,cifar10,192.00607611318165
2,random,3,cifar10,138.98887108755628
2,random,4,cifar10,113.85761233972342
2,random,5,cifar10,103.73132210147152
2,random,6,cifar10,94.91140782349882
2,random,7,cifar10,90.04574316381354
2,random,8,cifar10,84.55803376626821
2,random,9,cifar10,81.20774384473093
2,margin,0,cifar10,0.0
2,margin,1,cifar10,426.59513826009476
2,margin,2,cifar10,250.04040230314396
2,margin,3,cifar10,187.98105173473607
2,margin,4,cifar10,154.32675446393378
2,margin,5,cifar10,135.67888528140492
2,margin,6,cifar10,122.84700770175982
2,margin,7,cifar10,113.75096756114446
2,margin,8,cifar10,106.99451908751898
2,margin,9,cifar10,105.89896361281308
2,confidence,0,cifar10,0.0
2,confidence,1,cifar10,480.18132746124485
2,confidence,2,cifar10,360.40485161463897
2,confidence,3,cifar10,288.9356519994718
2,confidence,4,cifar10,251.8164792741635
2,confidence,5,cifar10,223.72311929323516
2,confidence,6,cifar10,212.10566763934793
2,confidence,7,cifar10,204.97487116481975
2,confidence,8,cifar10,185.776805616477
2,confidence,9,cifar10,182.64221332657021
2,entropy,0,cifar10,0.0
2,entropy,1,cifar10,534.4542560438178
2,entropy,2,cifar10,369.51825852715785
2,entropy,3,cifar10,338.10508631403235
2,entropy,4,cifar10,312.73412385282376
2,entropy,5,cifar10,296.5845569218374
2,entropy,6,cifar10,287.9980320717147
2,entropy,7,cifar10,264.04677227028424
2,entropy,8,cifar10,258.9635304497055
2,entropy,9,cifar10,244.7985799440323
2,kmeans,0,cifar10,0.0
2,kmeans,1,cifar10,469.1819467711266
2,kmeans,2,cifar10,318.5894938778772
2,kmeans,3,cifar10,260.03781429256975
2,kmeans,4,cifar10,231.31210071223467
2,kmeans,5,cifar10,208.82640585971654
2,kmeans,6,cifar10,194.45798152526987
2,kmeans,7,cifar10,182.88362777447787
2,kmeans,8,cifar10,174.7988833730921
2,kmeans,9,cifar10,167.72649516388086
2,wkmeans,0,cifar10,0.0
2,wkmeans,1,cifar10,365.71219611991563
2,wkmeans,2,cifar10,207.67075600064308
2,wkmeans,3,cifar10,158.70272388949843
2,wkmeans,4,cifar10,136.22852607417414
2,wkmeans,5,cifar10,125.07105163214011
2,wkmeans,6,cifar10,113.70105327443198
2,wkmeans,7,cifar10,105.34553381286554
2,wkmeans,8,cifar10,101.24331202279711
2,wkmeans,9,cifar10,98.18397126757205
3,random,0,cifar10,0.0
3,random,1,cifar10,329.9298519691601
3,random,2,cifar10,180.60076513935607
3,random,3,cifar10,134.35284348268578
3,random,4,cifar10,115.48000831240941
3,random,5,cifar10,103.26139124010189
3,random,6,cifar10,94.76958985004825
3,random,7,cifar10,89.06244212392326
3,random,8,cifar10,86.26000024933846
3,random,9,cifar10,83.07653756290838
3,margin,0,cifar10,0.0
3,margin,1,cifar10,366.12257019580807
3,margin,2,cifar10,211.60478669449702
3,margin,3,cifar10,167.18404542284557
3,margin,4,cifar10,146.04588022311643
3,margin,5,cifar10,135.41296185627235
3,margin,6,cifar10,128.88224558585185
3,margin,7,cifar10,119.89482703949929
3,margin,8,cifar10,115.77056096928202
3,margin,9,cifar10,112.33679091311099
3,confidence,0,cifar10,0.0
3,confidence,1,cifar10,453.0534999102022
3,confidence,2,cifar10,295.9216580454093
3,confidence,3,cifar10,257.8134570931638
3,confidence,4,cifar10,243.02180508335195
3,confidence,5,cifar10,228.81867303065195
3,confidence,6,cifar10,213.35467308365764
3,confidence,7,cifar10,202.05308509055797
3,confidence,8,cifar10,195.3170677553662
3,confidence,9,cifar10,190.29231888723402
3,entropy,0,cifar10,0.0
3,entropy,1,cifar10,445.9937771854782
3,entropy,2,cifar10,334.25228713501673
3,entropy,3,cifar10,305.0908623831097
3,entropy,4,cifar10,272.15104468839337
3,entropy,5,cifar10,263.04857686837397
3,entropy,6,cifar10,257.30859248255865
3,entropy,7,cifar10,253.98644135097965
3,entropy,8,cifar10,246.1789362776765
3,entropy,9,cifar10,237.25313070216316
3,kmeans,0,cifar10,0.0
3,kmeans,1,cifar10,448.5028090296599
3,kmeans,2,cifar10,293.7278875381317
3,kmeans,3,cifar10,235.868689053239
3,kmeans,4,cifar10,207.37788372537054
3,kmeans,5,cifar10,195.7316243132579
3,kmeans,6,cifar10,185.07122017545302
3,kmeans,7,cifar10,179.36336204946
3,kmeans,8,cifar10,172.14904119845863
3,kmeans,9,cifar10,166.72816491985733
3,wkmeans,0,cifar10,0.0
3,wkmeans,1,cifar10,352.99640483775596
3,wkmeans,2,cifar10,211.61646145199592
3,wkmeans,3,cifar10,160.13016117132435
3,wkmeans,4,cifar10,132.6339607788818
3,wkmeans,5,cifar10,114.68585000695853
3,wkmeans,6,cifar10,106.29298380363291
3,wkmeans,7,cifar10,101.02892745718388
3,wkmeans,8,cifar10,94.96477684982855
3,wkmeans,9,cifar10,90.91229974384206
4,random,0,cifar10,0.0
4,random,1,cifar10,321.10624242297706
4,random,2,cifar10,198.74014077896013
4,random,3,cifar10,144.09296111118312
4,random,4,cifar10,118.47612353602592
4,random,5,cifar10,105.79015136756308
4,random,6,cifar10,99.18687405722812
4,random,7,cifar10,93.85356602607402
4,random,8,cifar10,87.99701249016381
4,random,9,cifar10,83.00712435695108
4,margin,0,cifar10,0.0
4,margin,1,cifar10,354.8661309434392
4,margin,2,cifar10,228.936750518455
4,margin,3,cifar10,177.90693652966485
4,margin,4,cifar10,153.2595714647599
4,margin,5,cifar10,141.81644165247758
4,margin,6,cifar10,130.89515597005334
4,margin,7,cifar10,124.40541229898028
4,margin,8,cifar10,117.73922519412884
4,margin,9,cifar10,114.2221926526118
4,confidence,0,cifar10,0.0
4,confidence,1,cifar10,440.6442608110682
4,confidence,2,cifar10,310.7642093906724
4,confidence,3,cifar10,262.7055661135279
4,confidence,4,cifar10,237.79700087609908
4,confidence,5,cifar10,224.18383450748934
4,confidence,6,cifar10,208.40714665258508
4,confidence,7,cifar10,195.58164262137421
4,confidence,8,cifar10,187.37534029611274
4,confidence,9,cifar10,178.979461039891
4,entropy,0,cifar10,0.0
4,entropy,1,cifar10,474.2938716578582
4,entropy,2,cifar10,361.5585015594887
4,entropy,3,cifar10,302.12937950264404
4,entropy,4,cifar10,288.04399371586067
4,entropy,5,cifar10,284.48417013902156
4,entropy,6,cifar10,275.9195477346704
4,entropy,7,cifar10,268.6382356942932
4,entropy,8,cifar10,255.49935489208372
4,entropy,9,cifar10,251.9293507663956
4,kmeans,0,cifar10,0.0
4,kmeans,1,cifar10,403.5454677291246
4,kmeans,2,cifar10,285.1724273938019
4,kmeans,3,cifar10,228.89117584477145
4,kmeans,4,cifar10,200.83618504487353
4,kmeans,5,cifar10,183.38336499975097
4,kmeans,6,cifar10,173.42029731569906
4,kmeans,7,cifar10,169.0775355127938
4,kmeans,8,cifar10,158.95588686234595
4,kmeans,9,cifar10,157.2137951386823
4,wkmeans,0,cifar10,0.0
4,wkmeans,1,cifar10,309.5509603545021
4,wkmeans,2,cifar10,185.18225698439915
4,wkmeans,3,cifar10,142.29096466641803
4,wkmeans,4,cifar10,121.80639101511748
4,wkmeans,5,cifar10,110.70166477612531
4,wkmeans,6,cifar10,103.86581955550547
4,wkmeans,7,cifar10,102.34750543351608
4,wkmeans,8,cifar10,96.20338382662608
4,wkmeans,9,cifar10,94.6221531693422
5,random,0,cifar10,0.0
5,random,1,cifar10,346.39674912157244
5,random,2,cifar10,210.18367324211758
5,random,3,cifar10,155.30875871516815
5,random,4,cifar10,120.57956116013509
5,random,5,cifar10,102.93612929251924
5,random,6,cifar10,93.77672106010654
5,random,7,cifar10,89.09468420953313
5,random,8,cifar10,84.74500959355856
5,random,9,cifar10,81.26747643632078
5,margin,0,cifar10,0.0
5,margin,1,cifar10,373.6963073435927
5,margin,2,cifar10,231.23227042584597
5,margin,3,cifar10,184.92738759447502
5,margin,4,cifar10,161.1207987802959
5,margin,5,cifar10,145.89333013812137
5,margin,6,cifar10,139.0659857573618
5,margin,7,cifar10,125.8114673706449
5,margin,8,cifar10,120.967100390636
5,margin,9,cifar10,114.67791339342392
5,confidence,0,cifar10,0.0
5,confidence,1,cifar10,449.880899117708
5,confidence,2,cifar10,304.15877021437257
5,confidence,3,cifar10,251.65884450723073
5,confidence,4,cifar10,211.51303919583108
5,confidence,5,cifar10,196.1381298377377
5,confidence,6,cifar10,191.10212584427842
5,confidence,7,cifar10,182.79057472425907
5,confidence,8,cifar10,177.20686394190113
5,confidence,9,cifar10,171.73616887955077
5,entropy,0,cifar10,0.0
5,entropy,1,cifar10,473.7056766449368
5,entropy,2,cifar10,312.6368988826948
5,entropy,3,cifar10,270.55701402890907
5,entropy,4,cifar10,247.88060541935778
5,entropy,5,cifar10,249.95722808074456
5,entropy,6,cifar10,242.73374104099156
5,entropy,7,cifar10,235.43967534598667
5,entropy,8,cifar10,228.52565513813295
5,entropy,9,cifar10,224.56995716407158
5,kmeans,0,cifar10,0.0
5,kmeans,1,cifar10,412.96742425315773
5,kmeans,2,cifar10,270.11544082510375
5,kmeans,3,cifar10,224.16004411191292
5,kmeans,4,cifar10,199.90979738195097
5,kmeans,5,cifar10,183.11868454959924
5,kmeans,6,cifar10,173.6150960272978
5,kmeans,7,cifar10,170.02252340431968
5,kmeans,8,cifar10,164.22620546463833
5,kmeans,9,cifar10,159.25813427221553
5,wkmeans,0,cifar10,0.0
5,wkmeans,1,cifar10,319.62193417026015
5,wkmeans,2,cifar10,201.74144606653033
5,wkmeans,3,cifar10,161.4497467996623
5,wkmeans,4,cifar10,132.12209142873544
5,wkmeans,5,cifar10,115.0527968177544
5,wkmeans,6,cifar10,104.72686807657267
5,wkmeans,7,cifar10,98.50773454954468
5,wkmeans,8,cifar10,94.59990490032818
5,wkmeans,9,cifar10,92.18454814671648
6,random,0,cifar10,0.0
6,random,1,cifar10,345.56649587569586
6,random,2,cifar10,190.7295517808355
6,random,3,cifar10,147.28346750318622
6,random,4,cifar10,116.14405690085829
6,random,5,cifar10,104.18825545263832
6,random,6,cifar10,96.71962981571731
6,random,7,cifar10,90.77936249650773
6,random,8,cifar10,86.2999862088194
6,random,9,cifar10,84.68345988665155
6,margin,0,cifar10,0.0
6,margin,1,cifar10,335.0277276846355
6,margin,2,cifar10,215.7593993168035
6,margin,3,cifar10,166.91946012458163
6,margin,4,cifar10,151.51620906327025
6,margin,5,cifar10,140.0768372162286
6,margin,6,cifar10,121.01173498508487
6,margin,7,cifar10,118.39718811729364
6,margin,8,cifar10,112.29788558272246
6,margin,9,cifar10,108.84786135482855
6,confidence,0,cifar10,0.0
6,confidence,1,cifar10,484.3353993329469
6,confidence,2,cifar10,319.3583476209608
6,confidence,3,cifar10,268.20133612785867
6,confidence,4,cifar10,259.03956181236913
6,confidence,5,cifar10,229.90336546886158
6,confidence,6,cifar10,218.72039708173597
6,confidence,7,cifar10,209.58400077474553
6,confidence,8,cifar10,203.6252767947424
6,confidence,9,cifar10,194.04272992205438
6,entropy,0,cifar10,0.0
6,entropy,1,cifar10,514.4295457708037
6,entropy,2,cifar10,377.9001994265233
6,entropy,3,cifar10,340.424791239695
6,entropy,4,cifar10,317.51744163272036
6,entropy,5,cifar10,294.7669276491154
6,entropy,6,cifar10,277.0968674224853
6,entropy,7,cifar10,274.96116451194723
6,entropy,8,cifar10,262.4002809005064
6,entropy,9,cifar10,254.47074575829728
6,kmeans,0,cifar10,0.0
6,kmeans,1,cifar10,420.1064095592978
6,kmeans,2,cifar10,291.15638106013853
6,kmeans,3,cifar10,240.10071878790848
6,kmeans,4,cifar10,191.719677955876
6,kmeans,5,cifar10,171.30127849511808
6,kmeans,6,cifar10,152.2628678420713
6,kmeans,7,cifar10,149.39668208732874
6,kmeans,8,cifar10,145.08325793780278
6,kmeans,9,cifar10,144.18133974848166
6,wkmeans,0,cifar10,0.0
6,wkmeans,1,cifar10,319.1545323611276
6,wkmeans,2,cifar10,189.82304044759422
6,wkmeans,3,cifar10,160.45193837267482
6,wkmeans,4,cifar10,135.9036553842966
6,wkmeans,5,cifar10,120.3116799711138
6,wkmeans,6,cifar10,107.80783731183526
6,wkmeans,7,cifar10,102.6932024398447
6,wkmeans,8,cifar10,96.65534576817116
6,wkmeans,9,cifar10,94.6676789585037
7,random,0,cifar10,0.0
7,random,1,cifar10,369.3007368016634
7,random,2,cifar10,203.02993611978164
7,random,3,cifar10,153.56434192330326
7,random,4,cifar10,124.2799774384312
7,random,5,cifar10,111.41865779874223
7,random,6,cifar10,102.1054703910203
7,random,7,cifar10,96.65149873329476
7,random,8,cifar10,92.81792222701472
7,random,9,cifar10,88.05460021106923
7,margin,0,cifar10,0.0
7,margin,1,cifar10,393.64957448364567
7,margin,2,cifar10,241.22481200151887
7,margin,3,cifar10,186.9577174919516
7,margin,4,cifar10,153.6051975534723
7,margin,5,cifar10,135.6875927376727
7,margin,6,cifar10,122.47759835927818
7,margin,7,cifar10,119.56737107691671
7,margin,8,cifar10,114.1243541910685
7,margin,9,cifar10,111.91576684255492
7,confidence,0,cifar10,0.0
7,confidence,1,cifar10,510.90149049893165
7,confidence,2,cifar10,363.2654349073158
7,confidence,3,cifar10,312.03925325100863
7,confidence,4,cifar10,293.7037122336823
7,confidence,5,cifar10,259.5036360925674
7,confidence,6,cifar10,246.6606777617525
7,confidence,7,cifar10,231.3559329526807
7,confidence,8,cifar10,222.2495162455046
7,confidence,9,cifar10,212.38425464587456
7,entropy,0,cifar10,0.0
7,entropy,1,cifar10,538.0936173820735
7,entropy,2,cifar10,424.9641045628099
7,entropy,3,cifar10,375.5974601317239
7,entropy,4,cifar10,341.88097850543664
7,entropy,5,cifar10,325.52704945847006
7,entropy,6,cifar10,306.98848379814604
7,entropy,7,cifar10,294.45015215479634
7,entropy,8,cifar10,279.1902298186653
7,entropy,9,cifar10,263.7190294149601
7,kmeans,0,cifar10,0.0
7,kmeans,1,cifar10,469.09875371515056
7,kmeans,2,cifar10,321.2273583690465
7,kmeans,3,cifar10,267.5270821004743
7,kmeans,4,cifar10,218.78709985683025
7,kmeans,5,cifar10,201.22926041719904
7,kmeans,6,cifar10,190.44190774127526
7,kmeans,7,cifar10,168.70864130324253
7,kmeans,8,cifar10,151.46736771989674
7,kmeans,9,cifar10,148.63218099328844
7,wkmeans,0,cifar10,0.0
7,wkmeans,1,cifar10,344.31981792150737
7,wkmeans,2,cifar10,207.4029965243166
7,wkmeans,3,cifar10,156.69305806993285
7,wkmeans,4,cifar10,133.3776708686649
7,wkmeans,5,cifar10,120.69780791583331
7,wkmeans,6,cifar10,113.98285763277326
7,wkmeans,7,cifar10,109.7744003134409
7,wkmeans,8,cifar10,104.12817246473058
7,wkmeans,9,cifar10,99.20046347255413
8,random,0,cifar10,0.0
8,random,1,cifar10,320.78762838906357
8,random,2,cifar10,192.2829940689013
8,random,3,cifar10,141.97810104918565
8,random,4,cifar10,110.50546514916941
8,random,5,cifar10,97.7379242846904
8,random,6,cifar10,92.84127539545582
8,random,7,cifar10,87.71417465547495
8,random,8,cifar10,83.92190830542008
8,random,9,cifar10,80.83163332411537
8,margin,0,cifar10,0.0
8,margin,1,cifar10,309.58931638162306
8,margin,2,cifar10,177.9771867584675
8,margin,3,cifar10,144.65797535635056
8,margin,4,cifar10,123.71536039955353
8,margin,5,cifar10,119.74967162613481
8,margin,6,cifar10,115.67766618677341
8,margin,7,cifar10,110.16901447993493
8,margin,8,cifar10,106.82542139613125
8,margin,9,cifar10,104.43605783103361
8,confidence,0,cifar10,0.0
8,confidence,1,cifar10,422.6978103549803
8,confidence,2,cifar10,273.56436431921566
8,confidence,3,cifar10,236.5685501661739
8,confidence,4,cifar10,222.44383605357203
8,confidence,5,cifar10,208.72082460447533
8,confidence,6,cifar10,200.50375878521595
8,confidence,7,cifar10,189.16112824186595
8,confidence,8,cifar10,182.92214518127213
8,confidence,9,cifar10,177.3140340158997
8,entropy,0,cifar10,0.0
8,entropy,1,cifar10,491.7864381765535
8,entropy,2,cifar10,404.77886101357177
8,entropy,3,cifar10,336.2474994056934
8,entropy,4,cifar10,294.18883021875973
8,entropy,5,cifar10,284.8002593510925
8,entropy,6,cifar10,271.5652037151516
8,entropy,7,cifar10,266.95509360207427
8,entropy,8,cifar10,250.78695900398208
8,entropy,9,cifar10,240.67762538728977
8,kmeans,0,cifar10,0.0
8,kmeans,1,cifar10,430.56407705195966
8,kmeans,2,cifar10,249.84673792917079
8,kmeans,3,cifar10,185.4297547701901
8,kmeans,4,cifar10,165.31934693355063
8,kmeans,5,cifar10,146.00153198549754
8,kmeans,6,cifar10,141.8628450165637
8,kmeans,7,cifar10,139.99482171328458
8,kmeans,8,cifar10,136.74497664842235
8,kmeans,9,cifar10,137.99951135267227
8,wkmeans,0,cifar10,0.0
8,wkmeans,1,cifar10,294.8492213700784
8,wkmeans,2,cifar10,191.11402653691516
8,wkmeans,3,cifar10,144.82158345798103
8,wkmeans,4,cifar10,128.32681287537858
8,wkmeans,5,cifar10,116.43413923523852
8,wkmeans,6,cifar10,108.6350996420643
8,wkmeans,7,cifar10,102.98849932293238
8,wkmeans,8,cifar10,98.94237691765198
8,wkmeans,9,cifar10,96.88517123490381
9,random,0,cifar10,0.0
9,random,1,cifar10,309.1987299304847
9,random,2,cifar10,192.16031068634575
9,random,3,cifar10,149.1396418023802
9,random,4,cifar10,121.21170631501093
9,random,5,cifar10,103.66923743731152
9,random,6,cifar10,98.4894619927656
9,random,7,cifar10,91.88881993216442
9,random,8,cifar10,87.11656806361154
9,random,9,cifar10,83.59129115564109
9,margin,0,cifar10,0.0
9,margin,1,cifar10,321.9145376949564
9,margin,2,cifar10,219.24060835920613
9,margin,3,cifar10,168.2697028266511
9,margin,4,cifar10,146.69055746088583
9,margin,5,cifar10,132.4648808098652
9,margin,6,cifar10,121.54093275834046
9,margin,7,cifar10,118.31144923467205
9,margin,8,cifar10,116.27154289397254
9,margin,9,cifar10,113.8942506545824
9,confidence,0,cifar10,0.0
9,confidence,1,cifar10,336.2403651860657
9,confidence,2,cifar10,243.315127595169
9,confidence,3,cifar10,214.12677141036772
9,confidence,4,cifar10,198.41689458981423
9,confidence,5,cifar10,190.6675596026262
9,confidence,6,cifar10,187.86164818611348
9,confidence,7,cifar10,185.52234265665814
9,confidence,8,cifar10,184.82908299575737
9,confidence,9,cifar10,180.96301644520997
9,entropy,0,cifar10,0.0
9,entropy,1,cifar10,329.2072701803025
9,entropy,2,cifar10,260.2047373867458
9,entropy,3,cifar10,215.7060285041239
9,entropy,4,cifar10,205.33485278539445
9,entropy,5,cifar10,192.63971388235854
9,entropy,6,cifar10,183.82405363765434
9,entropy,7,cifar10,185.2213417018352
9,entropy,8,cifar10,183.68618265798338
9,entropy,9,cifar10,182.72727542864777
9,kmeans,0,cifar10,0.0
9,kmeans,1,cifar10,399.3115916341806
9,kmeans,2,cifar10,272.0276431427977
9,kmeans,3,cifar10,214.37058924158285
9,kmeans,4,cifar10,195.64071472004582
9,kmeans,5,cifar10,186.35786587509077
9,kmeans,6,cifar10,160.44874591816685
9,kmeans,7,cifar10,154.66138600656794
9,kmeans,8,cifar10,154.05648968422642
9,kmeans,9,cifar10,149.9477741372591
9,wkmeans,0,cifar10,0.0
9,wkmeans,1,cifar10,320.95705279848414
9,wkmeans,2,cifar10,198.1868536962079
9,wkmeans,3,cifar10,144.71677916509407
9,wkmeans,4,cifar10,120.30796933655542
9,wkmeans,5,cifar10,106.9621442021843
9,wkmeans,6,cifar10,100.60428891673065
9,wkmeans,7,cifar10,94.20543498172312
9,wkmeans,8,cifar10,92.28892377194875
9,wkmeans,9,cifar10,90.77135867833258
