seed,method,n_iter,dataset,value
1,confidence,7,42395,0.00222505562639066
1,confidence,8,42395,0.0016250406260156505
1,confidence,9,42395,0.0015250381259531488
1,entropy,1,42395,0.003000075001875047
1,entropy,2,42395,0.00222505562639066
1,entropy,3,42395,0.003775094377359434
1,entropy,4,42395,0.004250106252656316
1,entropy,5,42395,0.003450086252156304
1,entropy,6,42395,0.003250081252031301
1,entropy,7,42395,0.00222505562639066
1,entropy,8,42395,0.0016250406260156505
1,entropy,9,42395,0.0015250381259531488
1,kmeans,1,42395,0.002250056251406285
1,kmeans,2,42395,0.0013250331258281456
1,kmeans,3,42395,0.0013250331258281456
1,kmeans,4,42395,0.0012000300007500187
1,kmeans,5,42395,0.0007750193754843871
1,kmeans,6,42395,0.0005500137503437586
1,kmeans,7,42395,0.0005000125003125078
1,kmeans,8,42395,0.0005500137503437586
1,kmeans,9,42395,0.0004750118752968824
1,wkmeans,1,42395,0.0020750518762969075
1,wkmeans,2,42395,0.0006250156253906348
1,wkmeans,3,42395,0.0005250131253281332
1,wkmeans,4,42395,0.0004250106252656316
1,wkmeans,5,42395,0.000575014375359384
1,wkmeans,6,42395,0.0003250081252031301
1,wkmeans,7,42395,0.0002500062501562539
1,wkmeans,8,42395,0.00020000500012500312
1,wkmeans,9,42395,0.00020000500012500312
2,random,1,42395,0.0027250681267031677
2,random,2,42395,0.0022750568764219104
2,random,3,42395,0.0015250381259531488
2,random,4,42395,0.0016250406260156505
2,random,5,42395,0.0008750218755468887
2,random,6,42395,0.0006250156253906348
2,random,7,42395,0.0006750168754218856
2,random,8,42395,0.0005250131253281332
2,random,9,42395,0.000575014375359384
2,margin,1,42395,0.002350058751468787
2,margin,2,42395,0.003075076876921923
2,margin,3,42395,0.0038250956273906847
2,margin,4,42395,0.004400110002750069
2,margin,5,42395,0.00417510437760944
2,margin,6,42395,0.003025075626890672
2,margin,7,42395,0.002900072501812545
2,margin,8,42395,0.003575089377234431
2,margin,9,42395,0.005050126253156329
2,confidence,1,42395,0.002350058751468787
2,confidence,2,42395,0.003075076876921923
2,confidence,3,42395,0.0038250956273906847
2,confidence,4,42395,0.004400110002750069
2,confidence,5,42395,0.00417510437760944
2,confidence,6,42395,0.003025075626890672
2,confidence,7,42395,0.002900072501812545
2,confidence,8,42395,0.003575089377234431
2,confidence,9,42395,0.005050126253156329
2,entropy,1,42395,0.002350058751468787
2,entropy,2,42395,0.003075076876921923
2,entropy,3,42395,0.0038250956273906847
2,entropy,4,42395,0.004400110002750069
2,entropy,5,42395,0.00417510437760944
2,entropy,6,42395,0.003025075626890672
2,entropy,7,42395,0.002900072501812545
2,entropy,8,42395,0.003575089377234431
2,entropy,9,42395,0.005050126253156329
2,kmeans,1,42395,0.0025000625015625393
2,kmeans,2,42395,0.001725043126078152
2,kmeans,3,42395,0.0012250306257656442
2,kmeans,4,42395,0.0009000225005625141
2,kmeans,5,42395,0.0006750168754218856
2,kmeans,6,42395,0.0009250231255781394
2,kmeans,7,42395,0.0008750218755468887
2,kmeans,8,42395,0.00040001000025000625
2,kmeans,9,42395,0.0003750093752343809
2,wkmeans,1,42395,0.001725043126078152
2,wkmeans,2,42395,0.001475036875921898
2,wkmeans,3,42395,0.0014500362509062726
2,wkmeans,4,42395,0.0007000175004375109
2,wkmeans,5,42395,0.0005000125003125078
2,wkmeans,6,42395,0.0005250131253281332
2,wkmeans,7,42395,0.0003750093752343809
2,wkmeans,8,42395,0.00015000375009375234
2,wkmeans,9,42395,0.00012500312507812694
3,random,1,42395,0.002300057501437536
3,random,2,42395,0.0014250356258906473
3,random,3,42395,0.0009500237505937648
3,random,4,42395,0.0008750218755468887
3,random,5,42395,0.0006250156253906348
3,random,6,42395,0.0004250106252656316
3,random,7,42395,0.0006500162504062602
3,random,8,42395,0.0006500162504062602
3,random,9,42395,0.0004750118752968824
3,margin,1,42395,0.002100052501312533
3,margin,2,42395,0.004275106877671942
3,margin,3,42395,0.006475161879046976
3,margin,4,42395,0.0052251306282657065
3,margin,5,42395,0.004200105002625066
3,margin,6,42395,0.003375084377109428
3,margin,7,42395,0.0033500837520938024
3,margin,8,42395,0.0037250931273281832
3,margin,9,42395,0.002950073751843796
3,confidence,1,42395,0.002100052501312533
3,confidence,2,42395,0.004275106877671942
3,confidence,3,42395,0.006475161879046976
3,confidence,4,42395,0.0052251306282657065
3,confidence,5,42395,0.004200105002625066
3,confidence,6,42395,0.003375084377109428
3,confidence,7,42395,0.0033500837520938024
3,confidence,8,42395,0.0037250931273281832
3,confidence,9,42395,0.002950073751843796
3,entropy,1,42395,0.002100052501312533
3,entropy,2,42395,0.004275106877671942
3,entropy,3,42395,0.006475161879046976
3,entropy,4,42395,0.0052251306282657065
3,entropy,5,42395,0.004200105002625066
3,entropy,6,42395,0.003375084377109428
3,entropy,7,42395,0.0033500837520938024
3,entropy,8,42395,0.0037250931273281832
3,entropy,9,42395,0.002950073751843796
3,kmeans,1,42395,0.0024500612515312883
3,kmeans,2,42395,0.0018250456261406536
3,kmeans,3,42395,0.001025025625640641
3,kmeans,4,42395,0.0005500137503437586
3,kmeans,5,42395,0.0005000125003125078
3,kmeans,6,42395,0.0006250156253906348
3,kmeans,7,42395,0.0006250156253906348
3,kmeans,8,42395,0.0005250131253281332
3,kmeans,9,42395,0.0004250106252656316
3,wkmeans,1,42395,0.002350058751468787
3,wkmeans,2,42395,0.0014500362509062726
3,wkmeans,3,42395,0.0009750243756093903
3,wkmeans,4,42395,0.0007250181254531363
3,wkmeans,5,42395,0.00040001000025000625
3,wkmeans,6,42395,0.00022500562514062852
3,wkmeans,7,42395,0.00012500312507812694
3,wkmeans,8,42395,0.00010000250006250156
3,wkmeans,9,42395,7.500187504687617e-05
4,random,1,42395,0.0037
4,random,2,42395,0.003675
4,random,3,42395,0.003025
4,random,4,42395,0.001325
4,random,5,42395,0.000875
4,random,6,42395,0.00075
4,random,7,42395,0.000675
4,random,8,42395,0.0009
4,random,9,42395,0.001075
4,margin,1,42395,0.003425
4,margin,2,42395,0.002725
4,margin,3,42395,0.004425
4,margin,4,42395,0.00405
4,margin,5,42395,0.002275
4,margin,6,42395,0.0018
4,margin,7,42395,0.001825
4,margin,8,42395,0.002325
4,margin,9,42395,0.002875
4,confidence,1,42395,0.003425
4,confidence,2,42395,0.002725
4,confidence,3,42395,0.004425
4,confidence,4,42395,0.00405
4,confidence,5,42395,0.002275
4,confidence,6,42395,0.0018
4,confidence,7,42395,0.001825
4,confidence,8,42395,0.002325
4,confidence,9,42395,0.002875
4,entropy,1,42395,0.003425
4,entropy,2,42395,0.002725
4,entropy,3,42395,0.004425
4,entropy,4,42395,0.00405
4,entropy,5,42395,0.002275
4,entropy,6,42395,0.0018
4,entropy,7,42395,0.001825
4,entropy,8,42395,0.002325
4,entropy,9,42395,0.002875
4,kmeans,1,42395,0.002875
4,kmeans,2,42395,0.002
4,kmeans,3,42395,0.001875
4,kmeans,4,42395,0.001575
4,kmeans,5,42395,0.001175
4,kmeans,6,42395,0.001125
4,kmeans,7,42395,0.00115
4,kmeans,8,42395,0.001025
4,kmeans,9,42395,0.00095
4,wkmeans,1,42395,0.004325
4,wkmeans,2,42395,0.003125
4,wkmeans,3,42395,0.001625
4,wkmeans,4,42395,0.000925
4,wkmeans,5,42395,0.000375
4,wkmeans,6,42395,0.0002
4,wkmeans,7,42395,0.00015
4,wkmeans,8,42395,7.5e-05
4,wkmeans,9,42395,2.5e-05
5,random,1,42395,0.002225
5,random,2,42395,0.001625
5,random,3,42395,0.001
5,random,4,42395,0.00065
5,random,5,42395,0.0007
5,random,6,42395,0.00055
5,random,7,42395,0.00045
5,random,8,42395,0.0004
5,random,9,42395,0.000375
5,margin,1,42395,0.002275
5,margin,2,42395,0.002675
5,margin,3,42395,0.003575
5,margin,4,42395,0.004875
5,margin,5,42395,0.00395
5,margin,6,42395,0.00285
5,margin,7,42395,0.002425
5,margin,8,42395,0.002
5,margin,9,42395,0.002575
5,confidence,1,42395,0.002275
5,confidence,2,42395,0.002675
5,confidence,3,42395,0.003575
5,confidence,4,42395,0.004875
5,confidence,5,42395,0.00395
5,confidence,6,42395,0.00285
5,confidence,7,42395,0.002425
5,confidence,8,42395,0.002
5,confidence,9,42395,0.002575
5,entropy,1,42395,0.002275
5,entropy,2,42395,0.002675
5,entropy,3,42395,0.003575
5,entropy,4,42395,0.004875
5,entropy,5,42395,0.00395
5,entropy,6,42395,0.00285
5,entropy,7,42395,0.002425
5,entropy,8,42395,0.002
5,entropy,9,42395,0.002575
5,kmeans,1,42395,0.0031
5,kmeans,2,42395,0.00255
5,kmeans,3,42395,0.0014
5,kmeans,4,42395,0.00105
5,kmeans,5,42395,0.000875
5,kmeans,6,42395,0.000775
5,kmeans,7,42395,0.0007
5,kmeans,8,42395,0.000475
5,kmeans,9,42395,0.0002
5,wkmeans,1,42395,0.001825
5,wkmeans,2,42395,0.000975
5,wkmeans,3,42395,0.000825
5,wkmeans,4,42395,0.0006
5,wkmeans,5,42395,0.000275
5,wkmeans,6,42395,0.00025
5,wkmeans,7,42395,7.5e-05
5,wkmeans,8,42395,0.0001
5,wkmeans,9,42395,0.0001
6,random,1,42395,0.012375
6,random,2,42395,0.00255
6,random,3,42395,0.0014
6,random,4,42395,0.0012
6,random,5,42395,0.0006
6,random,6,42395,0.0003
6,random,7,42395,0.000275
6,random,8,42395,0.00025
6,random,9,42395,0.0001
6,margin,1,42395,0.012325
6,margin,2,42395,0.00315
6,margin,3,42395,0.002775
6,margin,4,42395,0.002525
6,margin,5,42395,0.0021
6,margin,6,42395,0.002025
6,margin,7,42395,0.0024
6,margin,8,42395,0.002975
6,margin,9,42395,0.002525
6,confidence,1,42395,0.012325
6,confidence,2,42395,0.00315
6,confidence,3,42395,0.002775
6,confidence,4,42395,0.002525
6,confidence,5,42395,0.0021
6,confidence,6,42395,0.002025
6,confidence,7,42395,0.0024
6,confidence,8,42395,0.002975
6,confidence,9,42395,0.002525
6,entropy,1,42395,0.012325
6,entropy,2,42395,0.00315
6,entropy,3,42395,0.002775
6,entropy,4,42395,0.002525
6,entropy,5,42395,0.0021
6,entropy,6,42395,0.002025
6,entropy,7,42395,0.0024
6,entropy,8,42395,0.002975
6,entropy,9,42395,0.002525
6,kmeans,1,42395,0.0116
6,kmeans,2,42395,0.002675
6,kmeans,3,42395,0.00185
6,kmeans,4,42395,0.00135
6,kmeans,5,42395,0.0014
6,kmeans,6,42395,0.001225
6,kmeans,7,42395,0.00075
6,kmeans,8,42395,0.0007
6,kmeans,9,42395,0.000625
6,wkmeans,1,42395,0.01185
6,wkmeans,2,42395,0.00145
6,wkmeans,3,42395,0.00105
6,wkmeans,4,42395,0.0006
6,wkmeans,5,42395,0.000425
6,wkmeans,6,42395,0.0004
6,wkmeans,7,42395,0.00035
6,wkmeans,8,42395,0.000325
6,wkmeans,9,42395,0.0003
7,random,1,42395,0.0054
7,random,2,42395,0.003075
7,random,3,42395,0.0014
7,random,4,42395,0.000775
7,random,5,42395,0.00045
7,random,6,42395,0.000425
7,random,7,42395,0.00045
7,random,8,42395,0.0003
7,random,9,42395,0.00035
7,margin,1,42395,0.005675
7,margin,2,42395,0.001775
7,margin,3,42395,0.002175
7,margin,4,42395,0.003
7,margin,5,42395,0.0028
7,margin,6,42395,0.00255
7,margin,7,42395,0.001675
7,margin,8,42395,0.00185
7,margin,9,42395,0.0018
7,confidence,1,42395,0.005675
7,confidence,2,42395,0.001775
7,confidence,3,42395,0.002175
7,confidence,4,42395,0.003
7,confidence,5,42395,0.0028
7,confidence,6,42395,0.00255
7,confidence,7,42395,0.001675
7,confidence,8,42395,0.00185
7,confidence,9,42395,0.0018
7,entropy,1,42395,0.005675
7,entropy,2,42395,0.001775
7,entropy,3,42395,0.002175
7,entropy,4,42395,0.003
7,entropy,5,42395,0.0028
7,entropy,6,42395,0.00255
7,entropy,7,42395,0.001675
7,entropy,8,42395,0.00185
7,entropy,9,42395,0.0018
7,kmeans,1,42395,0.00575
7,kmeans,2,42395,0.001775
7,kmeans,3,42395,0.0012
7,kmeans,4,42395,0.000925
7,kmeans,5,42395,0.000825
7,kmeans,6,42395,0.000725
7,kmeans,7,42395,0.000675
7,kmeans,8,42395,0.000525
7,kmeans,9,42395,0.0004
7,wkmeans,1,42395,0.00595
7,wkmeans,2,42395,0.00205
7,wkmeans,3,42395,0.00135
7,wkmeans,4,42395,0.00065
7,wkmeans,5,42395,0.00025
7,wkmeans,6,42395,0.000125
7,wkmeans,7,42395,0.0001
7,wkmeans,8,42395,0.000125
7,wkmeans,9,42395,0.00015
8,random,1,42395,0.002125
8,random,2,42395,0.001175
8,random,3,42395,0.001025
8,random,4,42395,0.00055
8,random,5,42395,0.000425
8,random,6,42395,0.000675
8,random,7,42395,0.000675
8,random,8,42395,0.00045
8,random,9,42395,0.000375
8,margin,1,42395,0.002425
8,margin,2,42395,0.00335
8,margin,3,42395,0.005125
8,margin,4,42395,0.005125
8,margin,5,42395,0.00495
8,margin,6,42395,0.0038
8,margin,7,42395,0.0026
8,margin,8,42395,0.002925
8,margin,9,42395,0.003475
8,confidence,1,42395,0.002425
8,confidence,2,42395,0.00335
8,confidence,3,42395,0.005125
8,confidence,4,42395,0.005125
8,confidence,5,42395,0.00495
8,confidence,6,42395,0.0038
8,confidence,7,42395,0.0026
8,confidence,8,42395,0.002925
8,confidence,9,42395,0.003475
8,entropy,1,42395,0.002425
8,entropy,2,42395,0.00335
8,entropy,3,42395,0.005125
8,entropy,4,42395,0.005125
8,entropy,5,42395,0.00495
8,entropy,6,42395,0.0038
8,entropy,7,42395,0.0026
8,entropy,8,42395,0.002925
8,entropy,9,42395,0.003475
8,kmeans,1,42395,0.002325
8,kmeans,2,42395,0.001425
8,kmeans,3,42395,0.001525
8,kmeans,4,42395,0.0012
8,kmeans,5,42395,0.00095
8,kmeans,6,42395,0.00085
8,kmeans,7,42395,0.00085
8,kmeans,8,42395,0.000425
8,kmeans,9,42395,0.0005
8,wkmeans,1,42395,0.0025
8,wkmeans,2,42395,0.00125
8,wkmeans,3,42395,0.000575
8,wkmeans,4,42395,0.000425
8,wkmeans,5,42395,0.000625
8,wkmeans,6,42395,0.0006
8,wkmeans,7,42395,0.0002
8,wkmeans,8,42395,5e-05
8,wkmeans,9,42395,7.5e-05
9,random,1,42395,0.0031
9,random,2,42395,0.00185
9,random,3,42395,0.0017
9,random,4,42395,0.0014
9,random,5,42395,0.000825
9,random,6,42395,0.00045
9,random,7,42395,0.0006
9,random,8,42395,0.000425
9,random,9,42395,0.000475
9,margin,1,42395,0.003475
9,margin,2,42395,0.0037
9,margin,3,42395,0.003975
9,margin,4,42395,0.003325
9,margin,5,42395,0.003325
9,margin,6,42395,0.002075
9,margin,7,42395,0.00165
9,margin,8,42395,0.0011
9,margin,9,42395,0.000825
9,confidence,1,42395,0.003475
9,confidence,2,42395,0.0037
9,confidence,3,42395,0.003975
9,confidence,4,42395,0.003325
9,confidence,5,42395,0.003325
9,confidence,6,42395,0.002075
9,confidence,7,42395,0.00165
9,confidence,8,42395,0.0011
9,confidence,9,42395,0.000825
9,entropy,1,42395,0.003475
9,entropy,2,42395,0.0037
9,entropy,3,42395,0.003975
9,entropy,4,42395,0.003325
9,entropy,5,42395,0.003325
9,entropy,6,42395,0.002075
9,entropy,7,42395,0.00165
9,entropy,8,42395,0.0011
9,entropy,9,42395,0.000825
9,kmeans,1,42395,0.00295
9,kmeans,2,42395,0.0015
9,kmeans,3,42395,0.000925
9,kmeans,4,42395,0.00115
9,kmeans,5,42395,0.001
9,kmeans,6,42395,0.000925
9,kmeans,7,42395,0.001
9,kmeans,8,42395,0.0009
9,kmeans,9,42395,0.000575
9,wkmeans,1,42395,0.002625
9,wkmeans,2,42395,0.001475
9,wkmeans,3,42395,0.0016
9,wkmeans,4,42395,0.000925
9,wkmeans,5,42395,0.000375
9,wkmeans,6,42395,0.0002
9,wkmeans,7,42395,0.00015
9,wkmeans,8,42395,0.000175
9,wkmeans,9,42395,0.000175
