seed,method,n_iter,dataset,value
1,iwkmeans,6,1502,0.9992123680724495
1,iwkmeans,7,1502,0.9992872692672641
1,iwkmeans,8,1502,0.9992533268158428
1,iwkmeans,9,1502,0.9991655522945604
1,kcenter,0,1502,0.9579592390897167
1,kcenter,1,1502,0.969679883956808
1,kcenter,2,1502,0.9942068208482484
1,kcenter,3,1502,0.9972286760408917
1,kcenter,4,1502,0.9974802855357472
1,kcenter,5,1502,0.9980841726222465
1,kcenter,6,1502,0.9983755816030191
1,kcenter,7,1502,0.9974803057847859
1,kcenter,8,1502,0.9990742797518116
1,kcenter,9,1502,0.9987067900697094
2,random,0,1502,0.9602518707074569
2,random,1,1502,0.9634081744559995
2,random,2,1502,0.9606917203299946
2,random,3,1502,0.9633600779264012
2,random,4,1502,0.9685832921940359
2,random,5,1502,0.9678459740658409
2,random,6,1502,0.9667002075121505
2,random,7,1502,0.968843097487378
2,random,8,1502,0.9683808169920215
2,random,9,1502,0.9710398397815048
2,margin,0,1502,0.9602518707074569
2,margin,1,1502,0.9564316262853583
2,margin,2,1502,0.981906532056456
2,margin,3,1502,0.984650990603231
2,margin,4,1502,0.9952426047472656
2,margin,5,1502,0.9931535063438213
2,margin,6,1502,0.9977681762460144
2,margin,7,1502,0.9943753333498025
2,margin,8,1502,0.9981988530539397
2,margin,9,1502,0.9989619178350699
2,confidence,0,1502,0.9602518707074569
2,confidence,1,1502,0.9564316262853583
2,confidence,2,1502,0.981906532056456
2,confidence,3,1502,0.984650990603231
2,confidence,4,1502,0.9952426047472656
2,confidence,5,1502,0.9931535063438213
2,confidence,6,1502,0.9977681762460144
2,confidence,7,1502,0.9943753333498025
2,confidence,8,1502,0.9981988530539397
2,confidence,9,1502,0.9989619178350699
2,entropy,0,1502,0.9602518707074569
2,entropy,1,1502,0.9564316262853583
2,entropy,2,1502,0.981906532056456
2,entropy,3,1502,0.984650990603231
2,entropy,4,1502,0.9952426047472656
2,entropy,5,1502,0.9931535063438213
2,entropy,6,1502,0.9977681762460144
2,entropy,7,1502,0.9943753333498025
2,entropy,8,1502,0.9981988530539397
2,entropy,9,1502,0.9989619178350699
2,kmeans,0,1502,0.9602518707074569
2,kmeans,1,1502,0.9843409322576504
2,kmeans,2,1502,0.9900088356681149
2,kmeans,3,1502,0.9912353604511163
2,kmeans,4,1502,0.9929908711258021
2,kmeans,5,1502,0.9957634150895028
2,kmeans,6,1502,0.9968143908299392
2,kmeans,7,1502,0.9966224501904016
2,kmeans,8,1502,0.9968015175034716
2,kmeans,9,1502,0.9962174997863725
2,wkmeans,0,1502,0.9602518707074569
2,wkmeans,1,1502,0.9708923964049048
2,wkmeans,2,1502,0.9956464161428576
2,wkmeans,3,1502,0.99799755735844
2,wkmeans,4,1502,0.9993574929340979
2,wkmeans,5,1502,0.999383239587033
2,wkmeans,6,1502,0.9994558020178571
2,wkmeans,7,1502,0.9994663365803342
2,wkmeans,8,1502,0.9995178298862046
2,wkmeans,9,1502,0.9995049565597369
2,iwkmeans,0,1502,0.9602518707074569
2,iwkmeans,1,1502,0.9553314960030422
2,iwkmeans,2,1502,0.9950729329882356
2,iwkmeans,3,1502,0.9981052417472006
2,iwkmeans,4,1502,0.9987266796881485
2,iwkmeans,5,1502,0.9992416329958899
2,iwkmeans,6,1502,0.9993574929340979
2,iwkmeans,7,1502,0.9993083383922182
2,iwkmeans,8,1502,0.9991842826555237
2,iwkmeans,9,1502,0.999383239587033
2,kcenter,0,1502,0.9602518707074569
2,kcenter,1,1502,0.9740277322736877
2,kcenter,2,1502,0.994478319961543
2,kcenter,3,1502,0.9972906836602001
2,kcenter,4,1502,0.9976125370709278
2,kcenter,5,1502,0.9978606485443169
2,kcenter,6,1502,0.9984785884637986
2,kcenter,7,1502,0.999050871862867
2,kcenter,8,1502,0.9993996311840059
2,kcenter,9,1502,0.9993996311840059
3,random,0,1502,0.983580509976094
3,random,1,1502,0.9884057496335937
3,random,2,1502,0.9905718855054543
3,random,3,1502,0.9922887762007375
3,random,4,1502,0.9921366350471175
3,random,5,1502,0.9927381833696264
3,random,6,1502,0.9925602550649933
3,random,7,1502,0.9924947291751797
3,random,8,1502,0.9934333227498356
3,random,9,1502,0.9941834939554594
3,margin,0,1502,0.983580509976094
3,margin,1,1502,0.9757388064325527
3,margin,2,1502,0.9711369693587495
3,margin,3,1502,0.9953058728692442
3,margin,4,1502,0.9970753553807569
3,margin,5,1502,0.9971057593126341
3,margin,6,1502,0.997860628295278
3,margin,7,1502,0.9988273275358985
3,margin,8,1502,0.9991819438915331
3,margin,9,1502,0.9991994947459818
3,confidence,0,1502,0.983580509976094
3,confidence,1,1502,0.9757388064325527
3,confidence,2,1502,0.9711369693587495
3,confidence,3,1502,0.9953058728692442
3,confidence,4,1502,0.9970753553807569
3,confidence,5,1502,0.9971057593126341
3,confidence,6,1502,0.997860628295278
3,confidence,7,1502,0.9988273275358985
3,confidence,8,1502,0.9991819438915331
3,confidence,9,1502,0.9991994947459818
3,entropy,0,1502,0.983580509976094
3,entropy,1,1502,0.9757388064325527
3,entropy,2,1502,0.9711369693587495
3,entropy,3,1502,0.9953058728692442
3,entropy,4,1502,0.9970753553807569
3,entropy,5,1502,0.9971057593126341
3,entropy,6,1502,0.997860628295278
3,entropy,7,1502,0.9988273275358985
3,entropy,8,1502,0.9991819438915331
3,entropy,9,1502,0.9991994947459818
3,kmeans,0,1502,0.983580509976094
3,kmeans,1,1502,0.9885623253267283
3,kmeans,2,1502,0.9928844067416339
3,kmeans,3,1502,0.9907602268783312
3,kmeans,4,1502,0.9919961067172947
3,kmeans,5,1502,0.9926713767281037
3,kmeans,6,1502,0.9949570528009889
3,kmeans,7,1502,0.9939809782553671
3,kmeans,8,1502,0.9955948823389099
3,kmeans,9,1502,0.9969571566785583
3,wkmeans,0,1502,0.983580509976094
3,wkmeans,1,1502,0.9675943240729079
3,wkmeans,2,1502,0.99477326746186
3,wkmeans,3,1502,0.9958078313562846
3,wkmeans,4,1502,0.999372705024556
3,wkmeans,5,1502,0.9994476062193709
3,wkmeans,6,1502,0.9993598316980885
3,wkmeans,7,1502,0.9994838874347829
3,wkmeans,8,1502,0.9994733528723059
3,wkmeans,9,1502,0.9994604795458384
3,iwkmeans,0,1502,0.983580509976094
3,iwkmeans,1,1502,0.972533246896936
3,iwkmeans,2,1502,0.9910901950913901
3,iwkmeans,3,1502,0.9976043210234027
3,iwkmeans,4,1502,0.9989747911615375
3,iwkmeans,5,1502,0.9993855783510235
3,iwkmeans,6,1502,0.9988636087513106
3,iwkmeans,7,1502,0.9991655522945604
3,iwkmeans,8,1502,0.9989408487101159
3,iwkmeans,9,1502,0.9992638613783197
3,kcenter,0,1502,0.983580509976094
3,kcenter,1,1502,0.9906700730949805
3,kcenter,2,1502,0.9955831480208791
3,kcenter,3,1502,0.9981216333441733
3,kcenter,4,1502,0.998113437545687
3,kcenter,5,1502,0.9984235768874231
3,kcenter,6,1502,0.9984972985757232
3,kcenter,7,1502,0.9984165403464124
3,kcenter,8,1502,0.9987220021601675
3,kcenter,9,1502,0.9991093814607089
4,random,0,1502,0.9738277578279747
4,random,1,1502,0.974158925796587
4,random,2,1502,0.9725286503651104
4,random,3,1502,0.9818761686226565
4,random,4,1502,0.9904711971596268
4,random,5,1502,0.989681165720969
4,random,6,1502,0.9934157313973093
4,random,7,1502,0.99014462572284
4,random,8,1502,0.9930505602301588
4,random,9,1502,0.9910960926239637
4,margin,0,1502,0.9738277578279747
4,margin,1,1502,0.9499092843058204
4,margin,2,1502,0.9854773032573008
4,margin,3,1502,0.9889859858426819
4,margin,4,1502,0.9895231472838143
4,margin,5,1502,0.9946504317297579
4,margin,6,1502,0.9970039927054862
4,margin,7,1502,0.9983053579361855
4,margin,8,1502,0.9993809008230425
4,margin,9,1502,0.9994967607612505
4,confidence,0,1502,0.9738277578279747
4,confidence,1,1502,0.9499092843058204
4,confidence,2,1502,0.9854773032573008
4,confidence,3,1502,0.9889859858426819
4,confidence,4,1502,0.9895231472838143
4,confidence,5,1502,0.9946504317297579
4,confidence,6,1502,0.9970039927054862
4,confidence,7,1502,0.9983053579361855
4,confidence,8,1502,0.9993809008230425
4,confidence,9,1502,0.9994967607612505
4,entropy,0,1502,0.9738277578279747
4,entropy,1,1502,0.9499092843058204
4,entropy,2,1502,0.9854773032573008
4,entropy,3,1502,0.9889859858426819
4,entropy,4,1502,0.9895231472838143
4,entropy,5,1502,0.9946504317297579
4,entropy,6,1502,0.9970039927054862
4,entropy,7,1502,0.9983053579361855
4,entropy,8,1502,0.9993809008230425
4,entropy,9,1502,0.9994967607612505
4,kmeans,0,1502,0.9738277578279747
4,kmeans,1,1502,0.98445911071081
4,kmeans,2,1502,0.9898064009641783
4,kmeans,3,1502,0.9931980643538756
4,kmeans,4,1502,0.9930236543197477
4,kmeans,5,1502,0.9940512221712396
4,kmeans,6,1502,0.9961753817855035
4,kmeans,7,1502,0.9947580958694795
4,kmeans,8,1502,0.9937551154134469
4,kmeans,9,1502,0.9957681128665228
4,wkmeans,0,1502,0.9738277578279747
4,wkmeans,1,1502,0.9497922448610977
4,wkmeans,2,1502,0.9947943568358529
4,wkmeans,3,1502,0.9984574990898057
4,wkmeans,4,1502,0.9991093814607089
4,wkmeans,5,1502,0.9994944219972597
4,wkmeans,6,1502,0.9993703662605655
4,wkmeans,7,1502,0.9994838874347829
4,wkmeans,8,1502,0.9995821965185422
4,wkmeans,9,1502,0.9994838874347829
4,iwkmeans,0,1502,0.9738277578279747
4,iwkmeans,1,1502,0.9243840039882507
4,iwkmeans,2,1502,0.9916075074121606
4,iwkmeans,3,1502,0.996022020627291
4,iwkmeans,4,1502,0.9985686815000326
4,iwkmeans,5,1502,0.9989022287307132
4,iwkmeans,6,1502,0.9993469583716208
4,iwkmeans,7,1502,0.9993317462811628
4,iwkmeans,8,1502,0.9992743959407966
4,iwkmeans,9,1502,0.9992978038297412
4,kcenter,0,1502,0.9738277578279747
4,kcenter,1,1502,0.9662694902061474
4,kcenter,2,1502,0.9908900991514438
4,kcenter,3,1502,0.9924150492071893
4,kcenter,4,1502,0.9957236156035855
4,kcenter,5,1502,0.9975130687296927
4,kcenter,6,1502,0.9980420546213774
4,kcenter,7,1502,0.9984259156514136
4,kcenter,8,1502,0.9986154972779218
4,kcenter,9,1502,0.9985838935904908
5,random,0,1502,0.9751353648249086
5,random,1,1502,0.9754826206549105
5,random,2,1502,0.9816104860457799
5,random,3,1502,0.9855299760696858
5,random,4,1502,0.9860390115958145
5,random,5,1502,0.9848686778957036
5,random,6,1502,0.9852232740022996
5,random,7,1502,0.9902616044204461
5,random,8,1502,0.9896120608135335
5,random,9,1502,0.9917034574828905
5,margin,0,1502,0.9751353648249086
5,margin,1,1502,0.9428263527471668
5,margin,2,1502,0.9818223972999122
5,margin,3,1502,0.9920732859289834
5,margin,4,1502,0.9921213622095427
5,margin,5,1502,0.9928831664880026
5,margin,6,1502,0.9952894002761159
5,margin,7,1502,0.9961109746550881
5,margin,8,1502,0.9973433362235461
5,margin,9,1502,0.9991117202246996
5,confidence,0,1502,0.9751353648249086
5,confidence,1,1502,0.9428263527471668
5,confidence,2,1502,0.9818223972999122
5,confidence,3,1502,0.9920732859289834
5,confidence,4,1502,0.9921213622095427
5,confidence,5,1502,0.9928831664880026
5,confidence,6,1502,0.9952894002761159
5,confidence,7,1502,0.9961109746550881
5,confidence,8,1502,0.9973433362235461
5,confidence,9,1502,0.9991117202246996
5,entropy,0,1502,0.9751353648249086
5,entropy,1,1502,0.9428263527471668
5,entropy,2,1502,0.9818223972999122
5,entropy,3,1502,0.9920732859289834
5,entropy,4,1502,0.9921213622095427
5,entropy,5,1502,0.9928831664880026
5,entropy,6,1502,0.9952894002761159
5,entropy,7,1502,0.9961109746550881
5,entropy,8,1502,0.9973433362235461
5,entropy,9,1502,0.9991117202246996
5,kmeans,0,1502,0.9751353648249086
5,kmeans,1,1502,0.9868793770828668
5,kmeans,2,1502,0.9941319399024725
5,kmeans,3,1502,0.9923670539227855
5,kmeans,4,1502,0.9924688812770502
5,kmeans,5,1502,0.9932190727317128
5,kmeans,6,1502,0.9927871961682339
5,kmeans,7,1502,0.9921715950127427
5,kmeans,8,1502,0.9930809641620361
5,kmeans,9,1502,0.9940102229297687
5,wkmeans,0,1502,0.9751353648249086
5,wkmeans,1,1502,0.9759202125096132
5,wkmeans,2,1502,0.9968131910743857
5,wkmeans,3,1502,0.9979039258026617
5,wkmeans,4,1502,0.9985581469375555
5,wkmeans,5,1502,0.9989642565990606
5,wkmeans,6,1502,0.9991714093290561
5,wkmeans,7,1502,0.999225241398917
5,wkmeans,8,1502,0.9994710141083153
5,wkmeans,9,1502,0.9994476062193709
5,iwkmeans,0,1502,0.9751353648249086
5,iwkmeans,1,1502,0.9724372563281285
5,iwkmeans,2,1502,0.9834267640861426
5,iwkmeans,3,1502,0.9964866398866377
5,iwkmeans,4,1502,0.9983849366589814
5,iwkmeans,5,1502,0.9993598316980885
5,iwkmeans,6,1502,0.9990649044468105
5,iwkmeans,7,1502,0.9993258892466668
5,iwkmeans,8,1502,0.9994885649627641
5,iwkmeans,9,1502,0.9994007904414817
5,kcenter,0,1502,0.9751353648249086
5,kcenter,1,1502,0.9629246425943394
5,kcenter,2,1502,0.9911510637022615
5,kcenter,3,1502,0.9956510126746833
5,kcenter,4,1502,0.997755302919547
5,kcenter,5,1502,0.9987301979586539
5,kcenter,6,1502,0.9979249949276157
5,kcenter,7,1502,0.9991175772591954
5,kcenter,8,1502,0.9990871530782792
5,kcenter,9,1502,0.9988495761673672
6,random,0,1502,0.9742550378596281
6,random,1,1502,0.987351053132263
6,random,2,1502,0.9885307013902586
6,random,3,1502,0.9922266673362348
6,random,4,1502,0.9915993521117521
6,random,5,1502,0.9902487513430176
6,random,6,1502,0.9920780039550423
6,random,7,1502,0.9935935989548256
6,random,8,1502,0.9935807256283582
6,random,9,1502,0.9943004929021044
6,margin,0,1502,0.9742550378596281
6,margin,1,1502,0.9650956382355312
6,margin,2,1502,0.988851334796394
6,margin,3,1502,0.9964878193931525
6,margin,4,1502,0.9977002913431714
6,margin,5,1502,0.9968482725342441
6,margin,6,1502,0.9979729699629808
6,margin,7,1502,0.9981309681510968
6,margin,8,1502,0.9989431874741065
6,margin,9,1502,0.9989794686895186
6,confidence,0,1502,0.9742550378596281
6,confidence,1,1502,0.9650956382355312
6,confidence,2,1502,0.988851334796394
6,confidence,3,1502,0.9964878193931525
6,confidence,4,1502,0.9977002913431714
6,confidence,5,1502,0.9968482725342441
6,confidence,6,1502,0.9979729699629808
6,confidence,7,1502,0.9981309681510968
6,confidence,8,1502,0.9989431874741065
6,confidence,9,1502,0.9988448783903472
6,entropy,0,1502,0.9742550378596281
6,entropy,1,1502,0.9650956382355312
6,entropy,2,1502,0.988851334796394
6,entropy,3,1502,0.9964878193931525
6,entropy,4,1502,0.9977002913431714
6,entropy,5,1502,0.9968482725342441
6,entropy,6,1502,0.9979729699629808
6,entropy,7,1502,0.9981309681510968
6,entropy,8,1502,0.9989431874741065
6,entropy,9,1502,0.9988448783903472
6,kmeans,0,1502,0.9742550378596281
6,kmeans,1,1502,0.9840752091826961
6,kmeans,2,1502,0.9929534306529142
6,kmeans,3,1502,0.9936638226216592
6,kmeans,4,1502,0.9951993072398818
6,kmeans,5,1502,0.9957961780344096
6,kmeans,6,1502,0.9961624882099972
6,kmeans,7,1502,0.9962830459252252
6,kmeans,8,1502,0.996484341620725
6,kmeans,9,1502,0.9961964509104576
6,wkmeans,0,1502,0.9742550378596281
6,wkmeans,1,1502,0.9866651473137826
6,wkmeans,2,1502,0.9967441266650277
6,wkmeans,3,1502,0.9986646518198014
6,wkmeans,4,1502,0.9985874118609961
6,wkmeans,5,1502,0.9988764820777781
6,wkmeans,6,1502,0.9992205638709359
6,wkmeans,7,1502,0.9994195208024451
6,wkmeans,8,1502,0.9994686753443247
6,wkmeans,9,1502,0.9996079431714774
6,iwkmeans,0,1502,0.9742550378596281
6,iwkmeans,1,1502,0.9851085733215673
6,iwkmeans,2,1502,0.9957177383200506
6,iwkmeans,3,1502,0.9979273336916064
6,iwkmeans,4,1502,0.9986950760007176
6,iwkmeans,5,1502,0.9996313510604219
6,iwkmeans,6,1502,0.9995693231920747
6,iwkmeans,7,1502,0.9996161389699639
6,iwkmeans,8,1502,0.9994452674553801
6,iwkmeans,9,1502,0.9996910401647785
6,kcenter,0,1502,0.9742550378596281
6,kcenter,1,1502,0.9901866829765926
6,kcenter,2,1502,0.9945497231348913
6,kcenter,3,1502,0.9975153872446445
6,kcenter,4,1502,0.9965896467474171
6,kcenter,5,1502,0.9968517908047495
6,kcenter,6,1502,0.9989783094320428
6,kcenter,7,1502,0.9987536058475984
6,kcenter,8,1502,0.9982995211507286
6,kcenter,9,1502,0.9988694657858065
7,random,0,1502,0.9728097880209117
7,random,1,1502,0.9830384077694752
7,random,2,1502,0.978895312671484
7,random,3,1502,0.9820750850560878
7,random,4,1502,0.976806173769962
7,random,5,1502,0.9784914607778142
7,random,6,1502,0.9813763666582564
7,random,7,1502,0.982743318525886
7,random,8,1502,0.9846627046722227
7,random,9,1502,0.9844520336717218
7,margin,0,1502,0.9728097880209117
7,margin,1,1502,0.9799053094194884
7,margin,2,1502,0.9654210099167643
7,margin,3,1502,0.9882626395513138
7,margin,4,1502,0.9874492407217892
7,margin,5,1502,0.9974638939387742
7,margin,6,1502,0.9976183738563849
7,margin,7,1502,0.9988753228203023
7,margin,8,1502,0.9991831233980479
7,margin,9,1502,0.9990274639739226
7,confidence,0,1502,0.9728097880209117
7,confidence,1,1502,0.9799053094194884
7,confidence,2,1502,0.9654210099167643
7,confidence,3,1502,0.9882626395513138
7,confidence,4,1502,0.9874492407217892
7,confidence,5,1502,0.9974638939387742
7,confidence,6,1502,0.9976183738563849
7,confidence,7,1502,0.9988753228203023
7,confidence,8,1502,0.9991831233980479
7,confidence,9,1502,0.9990274639739226
7,entropy,0,1502,0.9728097880209117
7,entropy,1,1502,0.9799053094194884
7,entropy,2,1502,0.9654210099167643
7,entropy,3,1502,0.9882626395513138
7,entropy,4,1502,0.9874492407217892
7,entropy,5,1502,0.9974638939387742
7,entropy,6,1502,0.9976183738563849
7,entropy,7,1502,0.9988753228203023
7,entropy,8,1502,0.9991831233980479
7,entropy,9,1502,0.9990274639739226
7,kmeans,0,1502,0.9728097880209117
7,kmeans,1,1502,0.9700673240044662
7,kmeans,2,1502,0.990894756430386
7,kmeans,3,1502,0.9900801983433856
7,kmeans,4,1502,0.9914916474739526
7,kmeans,5,1502,0.9943344151044871
7,kmeans,6,1502,0.9948950046836027
7,kmeans,7,1502,0.9953865501023995
7,kmeans,8,1502,0.995098639143093
7,kmeans,9,1502,0.9955784907419368
7,wkmeans,0,1502,0.9728097880209117
7,wkmeans,1,1502,0.987106378933224
7,wkmeans,2,1502,0.9953186449505174
7,wkmeans,3,1502,0.9981859797274721
7,wkmeans,4,1502,0.999372705024556
7,wkmeans,5,1502,0.9994967607612505
7,wkmeans,6,1502,0.9995330419766624
7,wkmeans,7,1502,0.9994710141083153
7,wkmeans,8,1502,0.9996208164979449
7,wkmeans,9,1502,0.9996313510604219
7,iwkmeans,0,1502,0.9728097880209117
7,iwkmeans,1,1502,0.9801919801251635
7,iwkmeans,2,1502,0.9938849674375206
7,iwkmeans,3,1502,0.9968576478392454
7,iwkmeans,4,1502,0.9990754390092874
7,iwkmeans,5,1502,0.9993212117186858
7,iwkmeans,6,1502,0.9993703662605655
7,iwkmeans,7,1502,0.9991140589886901
7,iwkmeans,8,1502,0.9992978038297412
7,iwkmeans,9,1502,0.9993235504826764
7,kcenter,0,1502,0.9728097880209117
7,kcenter,1,1502,0.9716261760135556
7,kcenter,2,1502,0.993449633350653
7,kcenter,3,1502,0.9955222996590468
7,kcenter,4,1502,0.9975036934246915
7,kcenter,5,1502,0.9977365928076224
7,kcenter,6,1502,0.9984481440338435
7,kcenter,7,1502,0.998545273611088
7,kcenter,8,1502,0.9986307093683798
7,kcenter,9,1502,0.9985956076594825
8,random,0,1502,0.9788205734689803
8,random,1,1502,0.9734228681710623
8,random,2,1502,0.9750789307535519
8,random,3,1502,0.9757985967821038
8,random,4,1502,0.9830032048153835
8,random,5,1502,0.9832384227132659
8,random,6,1502,0.982531508516948
8,random,7,1502,0.9817344810353578
8,random,8,1502,0.9808696091490018
8,random,9,1502,0.9825607531913497
8,margin,0,1502,0.9788205734689803
8,margin,1,1502,0.9574849407897854
8,margin,2,1502,0.9851062143085378
8,margin,3,1502,0.9901024874729321
8,margin,4,1502,0.988893452797263
8,margin,5,1502,0.9949991505528191
8,margin,6,1502,0.9983416391515977
8,margin,7,1502,0.9991994947459818
8,margin,8,1502,0.9994920832332693
8,margin,9,1502,0.9994944219972597
8,confidence,0,1502,0.9788205734689803
8,confidence,1,1502,0.9574849407897854
8,confidence,2,1502,0.9851062143085378
8,confidence,3,1502,0.9901024874729321
8,confidence,4,1502,0.988893452797263
8,confidence,5,1502,0.9949991505528191
8,confidence,6,1502,0.9983416391515977
8,confidence,7,1502,0.9991994947459818
8,confidence,8,1502,0.9994920832332693
8,confidence,9,1502,0.9994944219972597
8,entropy,0,1502,0.9788205734689803
8,entropy,1,1502,0.9574849407897854
8,entropy,2,1502,0.9851062143085378
8,entropy,3,1502,0.9901024874729321
8,entropy,4,1502,0.988893452797263
8,entropy,5,1502,0.9949991505528191
8,entropy,6,1502,0.9983416391515977
8,entropy,7,1502,0.9991994947459818
8,entropy,8,1502,0.9994920832332693
8,entropy,9,1502,0.9994944219972597
8,kmeans,0,1502,0.9788205734689803
8,kmeans,1,1502,0.9930014664353957
8,kmeans,2,1502,0.991808884103816
8,kmeans,3,1502,0.9914074317212533
8,kmeans,4,1502,0.9944877560136609
8,kmeans,5,1502,0.994581387569439
