seed,method,n_iter,dataset,value
1,wkmeans,8,41162,2.0395674778957775
1,wkmeans,9,41162,2.029357171914216
2,random,0,41162,2.4371614292958683
2,random,1,41162,2.073080088847673
2,random,2,41162,1.9191413241590762
2,random,3,41162,1.9294067133630681
2,random,4,41162,1.871238639196335
2,random,5,41162,1.7518502135574316
2,random,6,41162,1.6877134247998555
2,random,7,41162,1.650172767659451
2,random,8,41162,1.663896962298693
2,random,9,41162,1.630829727625611
2,margin,0,41162,2.433930562873536
2,margin,1,41162,1.710430722570769
2,margin,2,41162,1.6888135502248691
2,margin,3,41162,1.619009722208182
2,margin,4,41162,1.6156848246330282
2,margin,5,41162,1.633532690072574
2,margin,6,41162,1.6324234409519802
2,margin,7,41162,1.6043945364766719
2,margin,8,41162,1.5667600027022104
2,margin,9,41162,1.5721055087196043
2,confidence,0,41162,2.433930562873536
2,confidence,1,41162,1.710430722570769
2,confidence,2,41162,1.6888135502248691
2,confidence,3,41162,1.619009722208182
2,confidence,4,41162,1.6156848246330282
2,confidence,5,41162,1.633532690072574
2,confidence,6,41162,1.6324234409519802
2,confidence,7,41162,1.6043945364766719
2,confidence,8,41162,1.5667600027022104
2,confidence,9,41162,1.5721055087196043
2,entropy,0,41162,2.433930562873536
2,entropy,1,41162,1.710430722570769
2,entropy,2,41162,1.6888135502248691
2,entropy,3,41162,1.619009722208182
2,entropy,4,41162,1.6156848246330282
2,entropy,5,41162,1.633532690072574
2,entropy,6,41162,1.6324234409519802
2,entropy,7,41162,1.6043945364766719
2,entropy,8,41162,1.5667600027022104
2,entropy,9,41162,1.5721055087196043
2,kmeans,0,41162,2.433930562873536
2,kmeans,1,41162,2.3318439359649927
2,kmeans,2,41162,2.0116439802460397
2,kmeans,3,41162,2.0305519098621194
2,kmeans,4,41162,2.0533045691959333
2,kmeans,5,41162,1.9968110121662355
2,kmeans,6,41162,1.922734406431347
2,kmeans,7,41162,1.813819166899412
2,kmeans,8,41162,1.783193112941503
2,kmeans,9,41162,1.7534532573516528
2,wkmeans,0,41162,2.433930562873536
2,wkmeans,1,41162,2.0438155469754595
2,wkmeans,2,41162,1.9677930115143158
2,wkmeans,3,41162,1.9108634385736392
2,wkmeans,4,41162,1.8328792158748568
2,wkmeans,5,41162,1.7568229266373405
2,wkmeans,6,41162,1.7897258351299723
2,wkmeans,7,41162,1.7019648491564094
2,wkmeans,8,41162,1.6935016746273521
2,wkmeans,9,41162,1.672543146745401
3,random,0,41162,2.1076971944993024
3,random,1,41162,1.849863510576499
3,random,2,41162,1.7722870789340688
3,random,3,41162,1.7953342646669126
3,random,4,41162,1.7559467894239198
3,random,5,41162,1.7337288244615965
3,random,6,41162,1.7305150224220232
3,random,7,41162,1.727555422412008
3,random,8,41162,1.660182497226256
3,random,9,41162,1.6422480646429733
3,margin,0,41162,2.1177758385452523
3,margin,1,41162,1.6790965870757253
3,margin,2,41162,1.6784864487917501
3,margin,3,41162,1.5756121733158361
3,margin,4,41162,1.5402053429717946
3,margin,5,41162,1.5286552378976845
3,margin,6,41162,1.5285012832911506
3,margin,7,41162,1.5252660143280605
3,margin,8,41162,1.561706333082574
3,margin,9,41162,1.5620311525829178
3,confidence,0,41162,2.1177758385452523
3,confidence,1,41162,1.6790965870757253
3,confidence,2,41162,1.6784864487917501
3,confidence,3,41162,1.5756121733158361
3,confidence,4,41162,1.5402053429717946
3,confidence,5,41162,1.5286552378976845
3,confidence,6,41162,1.5285012832911506
3,confidence,7,41162,1.5252660143280605
3,confidence,8,41162,1.561706333082574
3,confidence,9,41162,1.5620311525829178
3,entropy,0,41162,2.1177758385452523
3,entropy,1,41162,1.6790965870757253
3,entropy,2,41162,1.6784864487917501
3,entropy,3,41162,1.5756121733158361
3,entropy,4,41162,1.5402053429717946
3,entropy,5,41162,1.5286552378976845
3,entropy,6,41162,1.5285012832911506
3,entropy,7,41162,1.5252660143280605
3,entropy,8,41162,1.561706333082574
3,entropy,9,41162,1.5620311525829178
3,kmeans,0,41162,2.1177758385452523
3,kmeans,1,41162,1.896456416734529
3,kmeans,2,41162,1.8359732334483998
3,kmeans,3,41162,1.830368303219206
3,kmeans,4,41162,1.9242866828361251
3,kmeans,5,41162,1.8444256366193488
3,kmeans,6,41162,1.887041775253908
3,kmeans,7,41162,1.8972151255423804
3,kmeans,8,41162,1.9011321173014417
3,kmeans,9,41162,1.8924223988234967
3,wkmeans,0,41162,2.1177758385452523
3,wkmeans,1,41162,1.6643236562481403
3,wkmeans,2,41162,1.7279211590321537
3,wkmeans,3,41162,1.7053630654416796
3,wkmeans,4,41162,1.7043579290666333
3,wkmeans,5,41162,1.7098058640373224
3,wkmeans,6,41162,1.6674417377382798
3,wkmeans,7,41162,1.6429646420927204
3,wkmeans,8,41162,1.6281335898342009
3,wkmeans,9,41162,1.6360485144955705
4,random,0,41162,2.256288947426058
4,random,1,41162,2.2006401936474265
4,random,2,41162,1.9743092807315379
4,random,3,41162,1.9685097285567217
4,random,4,41162,1.8285028834953163
4,random,5,41162,1.7736108938085546
4,random,6,41162,1.756553736116224
4,random,7,41162,1.747763033515752
4,random,8,41162,1.6910627688404198
4,random,9,41162,1.6508932247979933
4,margin,0,41162,2.2576301271898447
4,margin,1,41162,2.0000881629035154
4,margin,2,41162,1.838498895474832
4,margin,3,41162,1.8002129885720595
4,margin,4,41162,1.6730154220967108
4,margin,5,41162,1.5810894182577795
4,margin,6,41162,1.5639284610513835
4,margin,7,41162,1.524897981118101
4,margin,8,41162,1.5252279266073234
4,margin,9,41162,1.5288697514392242
4,confidence,0,41162,2.2576301271898447
4,confidence,1,41162,2.0000881629035154
4,confidence,2,41162,1.838498895474832
4,confidence,3,41162,1.8002129885720595
4,confidence,4,41162,1.6730154220967108
4,confidence,5,41162,1.5810894182577795
4,confidence,6,41162,1.5639284610513835
4,confidence,7,41162,1.524897981118101
4,confidence,8,41162,1.5252279266073234
4,confidence,9,41162,1.5288697514392242
4,entropy,0,41162,2.2576301271898447
4,entropy,1,41162,2.0000881629035154
4,entropy,2,41162,1.838498895474832
4,entropy,3,41162,1.8002129885720595
4,entropy,4,41162,1.6730154220967108
4,entropy,5,41162,1.5810894182577795
4,entropy,6,41162,1.5639284610513835
4,entropy,7,41162,1.524897981118101
4,entropy,8,41162,1.5252279266073234
4,entropy,9,41162,1.5288697514392242
4,kmeans,0,41162,2.2576301271898447
4,kmeans,1,41162,1.5964505463127197
4,kmeans,2,41162,1.745878952039834
4,kmeans,3,41162,1.7244385738480292
4,kmeans,4,41162,1.7850509882407184
4,kmeans,5,41162,1.7869235380961144
4,kmeans,6,41162,1.7892443724918476
4,kmeans,7,41162,1.7163338367763756
4,kmeans,8,41162,1.737126356425085
4,kmeans,9,41162,1.7172907862383395
4,wkmeans,0,41162,2.2576301271898447
4,wkmeans,1,41162,1.7499298279317401
4,wkmeans,2,41162,1.850871186958312
4,wkmeans,3,41162,1.7941889898203567
4,wkmeans,4,41162,1.6569994775715804
4,wkmeans,5,41162,1.6094804447450677
4,wkmeans,6,41162,1.594739423430627
4,wkmeans,7,41162,1.559143694153348
4,wkmeans,8,41162,1.5564299015107117
4,wkmeans,9,41162,1.557543650075843
5,random,0,41162,1.885152729453136
5,random,1,41162,1.8134523728480003
5,random,2,41162,1.7052506235069111
5,random,3,41162,1.6174377774147901
5,random,4,41162,1.6198030247150752
5,random,5,41162,1.604792463758387
5,random,6,41162,1.5797820698474043
5,random,7,41162,1.6119431654693894
5,random,8,41162,1.6102480075529304
5,random,9,41162,1.6052781653133619
5,margin,0,41162,1.8862081918595006
5,margin,1,41162,1.6088684537634126
5,margin,2,41162,1.6474278605970687
5,margin,3,41162,1.7131004842289452
5,margin,4,41162,1.706899207786266
5,margin,5,41162,1.6445061838842319
5,margin,6,41162,1.6632830725622931
5,margin,7,41162,1.6467637707795877
5,margin,8,41162,1.6096876924417296
5,margin,9,41162,1.621363144545811
5,confidence,0,41162,1.8862081918595006
5,confidence,1,41162,1.6088684537634126
5,confidence,2,41162,1.6474278605970687
5,confidence,3,41162,1.7131004842289452
5,confidence,4,41162,1.706899207786266
5,confidence,5,41162,1.6445061838842319
5,confidence,6,41162,1.6632830725622931
5,confidence,7,41162,1.6467637707795877
5,confidence,8,41162,1.6096876924417296
5,confidence,9,41162,1.621363144545811
5,entropy,0,41162,1.8862081918595006
5,entropy,1,41162,1.6088684537634126
5,entropy,2,41162,1.6474278605970687
5,entropy,3,41162,1.7131004842289452
5,entropy,4,41162,1.706899207786266
5,entropy,5,41162,1.6445061838842319
5,entropy,6,41162,1.6632830725622931
5,entropy,7,41162,1.6467637707795877
5,entropy,8,41162,1.6096876924417296
5,entropy,9,41162,1.621363144545811
5,kmeans,0,41162,1.8862081918595006
5,kmeans,1,41162,1.732136781607152
5,kmeans,2,41162,1.7251769498736234
5,kmeans,3,41162,1.6643915436896877
5,kmeans,4,41162,1.6737207131723677
5,kmeans,5,41162,1.676761841852864
5,kmeans,6,41162,1.6917560522904558
5,kmeans,7,41162,1.6683317213646491
5,kmeans,8,41162,1.6841376341819825
5,kmeans,9,41162,1.6637897616920911
5,wkmeans,0,41162,1.8862081918595006
5,wkmeans,1,41162,1.8902686503665054
5,wkmeans,2,41162,1.6287372366752069
5,wkmeans,3,41162,1.5749779537403577
5,wkmeans,4,41162,1.5618939372813423
5,wkmeans,5,41162,1.5077562688339476
5,wkmeans,6,41162,1.5028769358490268
5,wkmeans,7,41162,1.4955407348780854
5,wkmeans,8,41162,1.504475751830769
5,wkmeans,9,41162,1.50604208052615
6,random,0,41162,2.7135763822192716
6,random,1,41162,2.0510226292331923
6,random,2,41162,1.8224898353995402
6,random,3,41162,1.7116164399879221
6,random,4,41162,1.7159521594670826
6,random,5,41162,1.687302870261588
6,random,6,41162,1.6584080344080099
6,random,7,41162,1.6507759604025158
6,random,8,41162,1.6318580225281092
6,random,9,41162,1.6035008974084708
6,margin,0,41162,2.7070751749832027
6,margin,1,41162,1.6416156123592187
6,margin,2,41162,1.695952638461461
6,margin,3,41162,1.6453043658234883
6,margin,4,41162,1.6152662698831062
6,margin,5,41162,1.5674400778891613
6,margin,6,41162,1.5718435360177123
6,margin,7,41162,1.5733378863048961
6,margin,8,41162,1.5752659705814893
6,margin,9,41162,1.552357743435794
6,confidence,0,41162,2.7070751749832027
6,confidence,1,41162,1.6416156123592187
6,confidence,2,41162,1.695952638461461
6,confidence,3,41162,1.6453043658234883
6,confidence,4,41162,1.6152662698831062
6,confidence,5,41162,1.5674400778891613
6,confidence,6,41162,1.5718435360177123
6,confidence,7,41162,1.5733378863048961
6,confidence,8,41162,1.5752659705814893
6,confidence,9,41162,1.552357743435794
6,entropy,0,41162,2.7070751749832027
6,entropy,1,41162,1.6416156123592187
6,entropy,2,41162,1.695952638461461
6,entropy,3,41162,1.6453043658234883
6,entropy,4,41162,1.6152662698831062
6,entropy,5,41162,1.5674400778891613
6,entropy,6,41162,1.5718435360177123
6,entropy,7,41162,1.5733378863048961
6,entropy,8,41162,1.5752659705814893
6,entropy,9,41162,1.552357743435794
6,kmeans,0,41162,2.7070751749832027
6,kmeans,1,41162,1.820195431576083
6,kmeans,2,41162,1.674481398686053
6,kmeans,3,41162,1.6835467656674539
6,kmeans,4,41162,1.7115310788693316
6,kmeans,5,41162,1.6434408412719306
6,kmeans,6,41162,1.668552903743075
6,kmeans,7,41162,1.6716536697355928
6,kmeans,8,41162,1.7097760099233548
6,kmeans,9,41162,1.701984672271788
6,wkmeans,0,41162,2.7070751749832027
6,wkmeans,1,41162,1.8786971957956342
6,wkmeans,2,41162,1.7215688969417426
6,wkmeans,3,41162,1.6936933957900873
6,wkmeans,4,41162,1.6813608094328616
6,wkmeans,5,41162,1.606771334226444
6,wkmeans,6,41162,1.5894086386516888
6,wkmeans,7,41162,1.619650739474456
6,wkmeans,8,41162,1.6238594103195254
6,wkmeans,9,41162,1.624247360766367
7,random,0,41162,2.048689409849
7,random,1,41162,1.7805532976023086
7,random,2,41162,1.6153672542038942
7,random,3,41162,1.6585230746472184
7,random,4,41162,1.678572879429697
7,random,5,41162,1.6898048406787163
7,random,6,41162,1.7241253060207173
7,random,7,41162,1.6964659030500608
7,random,8,41162,1.6667246626401073
7,random,9,41162,1.6657985023761632
7,margin,0,41162,2.063879240166171
7,margin,1,41162,1.7034377603164128
7,margin,2,41162,1.7103019129562242
7,margin,3,41162,1.685578545204185
7,margin,4,41162,1.6503974245198731
7,margin,5,41162,1.5880385476319556
7,margin,6,41162,1.6077602811458853
7,margin,7,41162,1.6171724145243738
7,margin,8,41162,1.5947007979273158
7,margin,9,41162,1.5770114580789938
7,confidence,0,41162,2.063879240166171
7,confidence,1,41162,1.7034377603164128
7,confidence,2,41162,1.7103019129562242
7,confidence,3,41162,1.685578545204185
7,confidence,4,41162,1.6503974245198731
7,confidence,5,41162,1.5880385476319556
7,confidence,6,41162,1.6077602811458853
7,confidence,7,41162,1.6171724145243738
7,confidence,8,41162,1.5947007979273158
7,confidence,9,41162,1.5770114580789938
7,entropy,0,41162,2.063879240166171
7,entropy,1,41162,1.7034377603164128
7,entropy,2,41162,1.7103019129562242
7,entropy,3,41162,1.685578545204185
7,entropy,4,41162,1.6503974245198731
7,entropy,5,41162,1.5880385476319556
7,entropy,6,41162,1.6077602811458853
7,entropy,7,41162,1.6171724145243738
7,entropy,8,41162,1.5947007979273158
7,entropy,9,41162,1.5770114580789938
7,kmeans,0,41162,2.063879240166171
7,kmeans,1,41162,2.017762794580092
7,kmeans,2,41162,1.8277507475209303
7,kmeans,3,41162,1.9015919713779796
7,kmeans,4,41162,1.7950138156665882
7,kmeans,5,41162,1.7429569768185067
7,kmeans,6,41162,1.713166744305014
7,kmeans,7,41162,1.6894275753408636
7,kmeans,8,41162,1.7108904623436159
7,kmeans,9,41162,1.6989012380075377
7,wkmeans,0,41162,2.063879240166171
7,wkmeans,1,41162,2.0956278928527006
7,wkmeans,2,41162,2.0372769963280826
7,wkmeans,3,41162,1.9139664651574089
7,wkmeans,4,41162,1.7929213311563403
7,wkmeans,5,41162,1.7734909262723049
7,wkmeans,6,41162,1.7451077519598326
7,wkmeans,7,41162,1.7206063852481424
7,wkmeans,8,41162,1.6998729853686099
7,wkmeans,9,41162,1.7015493588626578
8,random,0,41162,2.3780383015729605
8,random,1,41162,2.4026923148055523
8,random,2,41162,1.9864779585036083
8,random,3,41162,1.9766497342438516
8,random,4,41162,1.8481630540840361
8,random,5,41162,1.764614868972013
8,random,6,41162,1.730930733346574
8,random,7,41162,1.6931133939119238
8,random,8,41162,1.680453942450032
8,random,9,41162,1.644016352736786
8,margin,0,41162,2.348885775467089
8,margin,1,41162,1.8867098532070112
8,margin,2,41162,1.6726160784134412
8,margin,3,41162,1.5660168522366948
8,margin,4,41162,1.5965175116293506
8,margin,5,41162,1.5061752674426268
8,margin,6,41162,1.5134119828689843
8,margin,7,41162,1.5072247576155307
8,margin,8,41162,1.5116856174940734
8,margin,9,41162,1.5079943838333518
8,confidence,0,41162,2.348885775467089
8,confidence,1,41162,1.8867098532070112
8,confidence,2,41162,1.6726160784134412
8,confidence,3,41162,1.5660168522366948
8,confidence,4,41162,1.5965175116293506
8,confidence,5,41162,1.5061752674426268
8,confidence,6,41162,1.5134119828689843
8,confidence,7,41162,1.5072247576155307
8,confidence,8,41162,1.5116856174940734
8,confidence,9,41162,1.5079943838333518
8,entropy,0,41162,2.348885775467089
8,entropy,1,41162,1.8867098532070112
8,entropy,2,41162,1.6726160784134412
8,entropy,3,41162,1.5660168522366948
8,entropy,4,41162,1.5965175116293506
8,entropy,5,41162,1.5061752674426268
8,entropy,6,41162,1.5134119828689843
8,entropy,7,41162,1.5072247576155307
8,entropy,8,41162,1.5116856174940734
8,entropy,9,41162,1.5079943838333518
8,kmeans,0,41162,2.348885775467089
8,kmeans,1,41162,2.188461561249518
8,kmeans,2,41162,1.9131098115054725
8,kmeans,3,41162,1.8150818428968376
8,kmeans,4,41162,1.6923163609998744
8,kmeans,5,41162,1.7435229263377527
8,kmeans,6,41162,1.7190426422570624
8,kmeans,7,41162,1.7439835697247854
8,kmeans,8,41162,1.7352174466825026
8,kmeans,9,41162,1.6876416599269168
8,wkmeans,0,41162,2.348885775467089
8,wkmeans,1,41162,1.7904979792666846
8,wkmeans,2,41162,1.7378554137422786
8,wkmeans,3,41162,1.7272459763940584
8,wkmeans,4,41162,1.7401841049800109
8,wkmeans,5,41162,1.7461283652545385
8,wkmeans,6,41162,1.7273318151126016
8,wkmeans,7,41162,1.6760335801540087
8,wkmeans,8,41162,1.6937083817773066
8,wkmeans,9,41162,1.6888976779611857
9,random,0,41162,2.401655116248658
9,random,1,41162,1.985435892803787
9,random,2,41162,1.8627662842885226
9,random,3,41162,1.8497344303942984
9,random,4,41162,1.8088664268219894
9,random,5,41162,1.7442082800752206
9,random,6,41162,1.6621819468046912
9,random,7,41162,1.624808798970832
9,random,8,41162,1.628199403289773
9,random,9,41162,1.5846031178229967
9,margin,0,41162,2.4013493658340552
9,margin,1,41162,1.818157359597026
9,margin,2,41162,1.8246066655789155
9,margin,3,41162,1.7711206863357116
9,margin,4,41162,1.7311011555630886
9,margin,5,41162,1.8019459116873189
9,margin,6,41162,1.7310265338028126
9,margin,7,41162,1.677834373002904
9,margin,8,41162,1.6500131613510347
9,margin,9,41162,1.6071585072714079
9,confidence,0,41162,2.4013493658340552
9,confidence,1,41162,1.818157359597026
9,confidence,2,41162,1.8246066655789155
9,confidence,3,41162,1.7711206863357116
9,confidence,4,41162,1.7311011555630886
9,confidence,5,41162,1.8019459116873189
9,confidence,6,41162,1.7310265338028126
9,confidence,7,41162,1.677834373002904
9,confidence,8,41162,1.6500131613510347
9,confidence,9,41162,1.6071585072714079
9,entropy,0,41162,2.4013493658340552
9,entropy,1,41162,1.818157359597026
9,entropy,2,41162,1.8246066655789155
9,entropy,3,41162,1.7711206863357116
9,entropy,4,41162,1.7311011555630886
9,entropy,5,41162,1.8019459116873189
9,entropy,6,41162,1.7310265338028126
9,entropy,7,41162,1.677834373002904
9,entropy,8,41162,1.6500131613510347
9,entropy,9,41162,1.6071585072714079
9,kmeans,0,41162,2.4013493658340552
9,kmeans,1,41162,1.979753408322638
9,kmeans,2,41162,1.8581158721670217
9,kmeans,3,41162,1.7593819588943795
9,kmeans,4,41162,1.7389305872122744
9,kmeans,5,41162,1.6802347700960811
9,kmeans,6,41162,1.7211547047193423
9,kmeans,7,41162,1.7094021521908893
9,kmeans,8,41162,1.7298327703544336
9,kmeans,9,41162,1.7222318606013016
9,wkmeans,0,41162,2.4013493658340552
9,wkmeans,1,41162,1.6921486870910725
9,wkmeans,2,41162,1.67963285835104
9,wkmeans,3,41162,1.6940627077837613
9,wkmeans,4,41162,1.6823902447437098
9,wkmeans,5,41162,1.6523978933651908
9,wkmeans,6,41162,1.6052336971236743
9,wkmeans,7,41162,1.5748879755381964
9,wkmeans,8,41162,1.5718299849073423
9,wkmeans,9,41162,1.5777890316631753
