seed,method,n_iter,dataset,value
1,confidence,9,1502,0.9994899208357138
1,entropy,0,1502,0.9927160695339917
1,entropy,1,1502,0.9971435566799968
1,entropy,2,1502,0.9991838733371419
1,entropy,3,1502,0.9993879050028565
1,entropy,4,1502,0.9995103240022851
1,entropy,5,1502,0.9996327430017139
1,entropy,6,1502,0.9995307271688566
1,entropy,7,1502,0.9995715335019996
1,entropy,8,1502,0.9995511303354281
1,entropy,9,1502,0.9994899208357138
1,kmeans,0,1502,0.9927160695339917
1,kmeans,1,1502,0.9971027503468538
1,kmeans,2,1502,0.997878070676569
1,kmeans,3,1502,0.9982249245082837
1,kmeans,4,1502,0.9983881498408553
1,kmeans,5,1502,0.9983881498408553
1,kmeans,6,1502,0.9981433118419979
1,kmeans,7,1502,0.9984085530074267
1,kmeans,8,1502,0.9984901656737125
1,kmeans,9,1502,0.99873500367257
1,wkmeans,0,1502,0.9927160695339917
1,wkmeans,1,1502,0.9988778258385701
1,wkmeans,2,1502,0.9991022606708562
1,wkmeans,3,1502,0.9992654860034277
1,wkmeans,4,1502,0.9995103240022851
1,wkmeans,5,1502,0.9995715335019996
1,wkmeans,6,1502,0.9995307271688566
1,wkmeans,7,1502,0.9995919366685709
1,wkmeans,8,1502,0.9995511303354281
1,wkmeans,9,1502,0.9995919366685709
2,random,0,1502,0.9942053824651609
2,random,1,1502,0.9957560547632164
2,random,2,1502,0.9964497765807676
2,random,3,1502,0.9966742159923283
2,random,4,1502,0.997184305564057
2,random,5,1502,0.996919058986758
2,random,6,1502,0.9971230948154496
2,random,7,1502,0.9976739915529167
2,random,8,1502,0.9976739915529167
2,random,9,1502,0.99783722021587
2,margin,0,1502,0.9942053824651609
2,margin,1,1502,0.9952051580257493
2,margin,2,1502,0.997980045295954
2,margin,3,1502,0.999326681765318
2,margin,4,1502,0.9994899104282712
2,margin,5,1502,0.9995307175940095
2,margin,6,1502,0.9996123319254862
2,margin,7,1502,0.9995715247597479
2,margin,8,1502,0.9995715247597479
2,margin,9,1502,0.9996123319254862
2,confidence,0,1502,0.9942053824651609
2,confidence,1,1502,0.9952051580257493
2,confidence,2,1502,0.997980045295954
2,confidence,3,1502,0.999326681765318
2,confidence,4,1502,0.9994899104282712
2,confidence,5,1502,0.9995307175940095
2,confidence,6,1502,0.9996123319254862
2,confidence,7,1502,0.9995715247597479
2,confidence,8,1502,0.9995715247597479
2,confidence,9,1502,0.9996123319254862
2,entropy,0,1502,0.9942053824651609
2,entropy,1,1502,0.9952051580257493
2,entropy,2,1502,0.997980045295954
2,entropy,3,1502,0.999326681765318
2,entropy,4,1502,0.9994899104282712
2,entropy,5,1502,0.9995307175940095
2,entropy,6,1502,0.9996123319254862
2,entropy,7,1502,0.9995715247597479
2,entropy,8,1502,0.9995715247597479
2,entropy,9,1502,0.9996123319254862
2,kmeans,0,1502,0.9942053824651609
2,kmeans,1,1502,0.9967558303238049
2,kmeans,2,1502,0.9970822876497113
2,kmeans,3,1502,0.9971639019811879
2,kmeans,4,1502,0.9980004488788231
2,kmeans,5,1502,0.9980208524616923
2,kmeans,6,1502,0.9980004488788231
2,kmeans,7,1502,0.9984697312848136
2,kmeans,8,1502,0.9982860990389912
2,kmeans,9,1502,0.9982656954561221
2,wkmeans,0,1502,0.9942053824651609
2,wkmeans,1,1502,0.9985717491991594
2,wkmeans,2,1502,0.9991634531023648
2,wkmeans,3,1502,0.9992654710167105
2,wkmeans,4,1502,0.9994082960967946
2,wkmeans,5,1502,0.9994286996796637
2,wkmeans,6,1502,0.9995511211768786
2,wkmeans,7,1502,0.9995103140111403
2,wkmeans,8,1502,0.9995307175940095
2,wkmeans,9,1502,0.999469506845402
3,random,0,1502,0.9924508283685628
3,random,1,1502,0.9954909001877091
3,random,2,1502,0.9963274300171386
3,random,3,1502,0.9969599281808537
3,random,4,1502,0.9975108136782829
3,random,5,1502,0.9976740390108545
3,random,6,1502,0.9980412960091406
3,random,7,1502,0.9979392801762833
3,random,8,1502,0.9982045213417122
3,random,9,1502,0.9981841181751407
3,margin,0,1502,0.9924508283685628
3,margin,1,1502,0.9968987186811393
3,margin,2,1502,0.9990002448379989
3,margin,3,1502,0.9995715335019996
3,margin,4,1502,0.9995715335019996
3,margin,5,1502,0.9996327430017139
3,margin,6,1502,0.9995511303354281
3,margin,7,1502,0.9995715335019996
3,margin,8,1502,0.9996327430017139
3,margin,9,1502,0.9995919366685709
3,confidence,0,1502,0.9924508283685628
3,confidence,1,1502,0.9968987186811393
3,confidence,2,1502,0.9990002448379989
3,confidence,3,1502,0.9995715335019996
3,confidence,4,1502,0.9995715335019996
3,confidence,5,1502,0.9996327430017139
3,confidence,6,1502,0.9995511303354281
3,confidence,7,1502,0.9995715335019996
3,confidence,8,1502,0.9996327430017139
3,confidence,9,1502,0.9995919366685709
3,entropy,0,1502,0.9924508283685628
3,entropy,1,1502,0.9968987186811393
3,entropy,2,1502,0.9990002448379989
3,entropy,3,1502,0.9995715335019996
3,entropy,4,1502,0.9995715335019996
3,entropy,5,1502,0.9996327430017139
3,entropy,6,1502,0.9996123398351424
3,entropy,7,1502,0.9995919366685709
3,entropy,8,1502,0.9996123398351424
3,entropy,9,1502,0.9995715335019996
3,kmeans,0,1502,0.9924508283685628
3,kmeans,1,1502,0.9969395250142822
3,kmeans,2,1502,0.9971231535134253
3,kmeans,3,1502,0.9977964580102832
3,kmeans,4,1502,0.9981229086754264
3,kmeans,5,1502,0.9982249245082837
3,kmeans,6,1502,0.9982657308414266
3,kmeans,7,1502,0.9981841181751407
3,kmeans,8,1502,0.9984697625071411
3,kmeans,9,1502,0.9984085530074267
3,wkmeans,0,1502,0.9924508283685628
3,wkmeans,1,1502,0.9987962131722843
3,wkmeans,2,1502,0.9992450828368563
3,wkmeans,3,1502,0.9994083081694279
3,wkmeans,4,1502,0.9994491145025708
3,wkmeans,5,1502,0.9994287113359993
3,wkmeans,6,1502,0.9996939525014282
3,wkmeans,7,1502,0.9995715335019996
3,wkmeans,8,1502,0.9995919366685709
3,wkmeans,9,1502,0.9995919366685709
4,random,0,1502,0.9901656737125601
4,random,1,1502,0.9942055006937076
4,random,2,1502,0.9960417856851383
4,random,3,1502,0.9967354933485677
4,random,4,1502,0.9966538806822819
4,random,5,1502,0.9973271851791398
4,random,6,1502,0.9974904105117114
4,random,7,1502,0.9977148453439973
4,random,8,1502,0.9978576675099976
4,random,9,1502,0.9982249245082837
4,margin,0,1502,0.9901656737125601
4,margin,1,1502,0.9972659756794254
4,margin,2,1502,0.9984289561739982
4,margin,3,1502,0.9995307271688566
4,margin,4,1502,0.9995103240022851
4,margin,5,1502,0.9994287113359993
4,margin,6,1502,0.9995307271688566
4,margin,7,1502,0.9995715335019996
4,margin,8,1502,0.9995103240022851
4,margin,9,1502,0.9995103240022851
4,confidence,0,1502,0.9901656737125601
4,confidence,1,1502,0.9972659756794254
4,confidence,2,1502,0.9984289561739982
4,confidence,3,1502,0.9995307271688566
4,confidence,4,1502,0.9995103240022851
4,confidence,5,1502,0.9994287113359993
4,confidence,6,1502,0.9995307271688566
4,confidence,7,1502,0.9995715335019996
4,confidence,8,1502,0.9995103240022851
4,confidence,9,1502,0.9995103240022851
4,entropy,0,1502,0.9901656737125601
4,entropy,1,1502,0.9972659756794254
4,entropy,2,1502,0.9984289561739982
4,entropy,3,1502,0.9995307271688566
4,entropy,4,1502,0.9995103240022851
4,entropy,5,1502,0.9994287113359993
4,entropy,6,1502,0.9995307271688566
4,entropy,7,1502,0.9995715335019996
4,entropy,8,1502,0.9995103240022851
4,entropy,9,1502,0.9995103240022851
4,kmeans,0,1502,0.9901656737125601
4,kmeans,1,1502,0.9963478331837101
4,kmeans,2,1502,0.9971843630131396
4,kmeans,3,1502,0.9978168611768546
4,kmeans,4,1502,0.9978168611768546
4,kmeans,5,1502,0.9980821023422836
4,kmeans,6,1502,0.9983065371745695
4,kmeans,7,1502,0.9982249245082837
4,kmeans,8,1502,0.9981025055088549
4,kmeans,9,1502,0.9984085530074267
4,wkmeans,0,1502,0.9901656737125601
4,wkmeans,1,1502,0.9984493593405697
4,wkmeans,2,1502,0.999143067003999
4,wkmeans,3,1502,0.9994491145025708
4,wkmeans,4,1502,0.9995103240022851
4,wkmeans,5,1502,0.9995919366685709
4,wkmeans,6,1502,0.9994695176691423
4,wkmeans,7,1502,0.9994287113359993
4,wkmeans,8,1502,0.9995511303354281
4,wkmeans,9,1502,0.9995103240022851
5,random,0,1502,0.9943074003795066
5,random,1,1502,0.9947154720368897
5,random,2,1502,0.9958580726775622
5,random,3,1502,0.997449552141356
5,random,4,1502,0.9976739915529167
5,random,5,1502,0.9978576237987391
5,random,6,1502,0.9981024667931688
5,random,7,1502,0.9980820632102997
5,random,8,1502,0.9981636775417764
5,random,9,1502,0.998245291873253
5,margin,0,1502,0.9943074003795066
5,margin,1,1502,0.9981228703760381
5,margin,2,1502,0.9985921527820285
5,margin,3,1502,0.9994491032625329
5,margin,4,1502,0.9996531390912244
5,margin,5,1502,0.9996327355083553
5,margin,6,1502,0.999591928342617
5,margin,7,1502,0.9995715247597479
5,margin,8,1502,0.9995511211768786
5,margin,9,1502,0.999591928342617
5,confidence,0,1502,0.9943074003795066
5,confidence,1,1502,0.9981228703760381
5,confidence,2,1502,0.9985921527820285
5,confidence,3,1502,0.9994491032625329
5,confidence,4,1502,0.9996531390912244
5,confidence,5,1502,0.9996327355083553
5,confidence,6,1502,0.999591928342617
5,confidence,7,1502,0.9995715247597479
5,confidence,8,1502,0.9995511211768786
5,confidence,9,1502,0.999591928342617
5,entropy,0,1502,0.9943074003795066
5,entropy,1,1502,0.9981228703760381
5,entropy,2,1502,0.9985921527820285
5,entropy,3,1502,0.9994491032625329
5,entropy,4,1502,0.9996531390912244
5,entropy,5,1502,0.9996327355083553
5,entropy,6,1502,0.999591928342617
5,entropy,7,1502,0.9995715247597479
5,entropy,8,1502,0.9995511211768786
5,entropy,9,1502,0.999591928342617
5,kmeans,0,1502,0.9943074003795066
5,kmeans,1,1502,0.997306727061272
5,kmeans,2,1502,0.9976535879700476
5,kmeans,3,1502,0.9977556058843933
5,kmeans,4,1502,0.9981228703760381
5,kmeans,5,1502,0.9982656954561221
5,kmeans,6,1502,0.9984901348676828
5,kmeans,7,1502,0.9983473097875987
5,kmeans,8,1502,0.9983269062047295
5,kmeans,9,1502,0.9986125563648977
5,wkmeans,0,1502,0.9943074003795066
5,wkmeans,1,1502,0.9985309420334211
5,wkmeans,2,1502,0.999204260268103
5,wkmeans,3,1502,0.9995103140111403
5,wkmeans,4,1502,0.9995307175940095
5,wkmeans,5,1502,0.9996123319254862
5,wkmeans,6,1502,0.9996531390912244
5,wkmeans,7,1502,0.9996531390912244
5,wkmeans,8,1502,0.9996531390912244
5,wkmeans,9,1502,0.9995307175940095
6,random,0,1502,0.9923488125357055
6,random,1,1502,0.994715579857994
6,random,2,1502,0.9965926711825676
6,random,3,1502,0.9968579123479964
6,random,4,1502,0.9976740390108545
6,random,5,1502,0.9977556516771403
6,random,6,1502,0.9979596833428548
6,random,7,1502,0.9978168611768546
6,random,8,1502,0.9979392801762833
6,random,9,1502,0.9978576675099976
6,margin,0,1502,0.9923488125357055
6,margin,1,1502,0.9972047661797111
6,margin,2,1502,0.9989390353382845
6,margin,3,1502,0.9994899208357138
6,margin,4,1502,0.9994083081694279
6,margin,5,1502,0.9995511303354281
6,margin,6,1502,0.9995511303354281
6,margin,7,1502,0.9995511303354281
6,margin,8,1502,0.9995307271688566
6,margin,9,1502,0.9995307271688566
6,confidence,0,1502,0.9923488125357055
6,confidence,1,1502,0.9972047661797111
6,confidence,2,1502,0.9989390353382845
6,confidence,3,1502,0.9994899208357138
6,confidence,4,1502,0.9994083081694279
6,confidence,5,1502,0.9995511303354281
6,confidence,6,1502,0.9995511303354281
6,confidence,7,1502,0.9995511303354281
6,confidence,8,1502,0.9995307271688566
6,confidence,9,1502,0.9995307271688566
6,entropy,0,1502,0.9923488125357055
6,entropy,1,1502,0.9972047661797111
6,entropy,2,1502,0.9989390353382845
6,entropy,3,1502,0.9994899208357138
6,entropy,4,1502,0.9995511303354281
6,entropy,5,1502,0.9995511303354281
6,entropy,6,1502,0.9994899208357138
6,entropy,7,1502,0.9994695176691423
6,entropy,8,1502,0.9994287113359993
6,entropy,9,1502,0.9995103240022851
6,kmeans,0,1502,0.9923488125357055
6,kmeans,1,1502,0.9966946870154247
6,kmeans,2,1502,0.997061944013711
6,kmeans,3,1502,0.9974087978454256
6,kmeans,4,1502,0.9980004896759977
6,kmeans,5,1502,0.9981025055088549
6,kmeans,6,1502,0.9981637150085694
6,kmeans,7,1502,0.9983677466742839
6,kmeans,8,1502,0.9982657308414266
6,kmeans,9,1502,0.9984493593405697
6,wkmeans,0,1502,0.9923488125357055
6,wkmeans,1,1502,0.9985717783399983
6,wkmeans,2,1502,0.9990410511711417
6,wkmeans,3,1502,0.999367501836285
6,wkmeans,4,1502,0.9993266955031421
6,wkmeans,5,1502,0.9994899208357138
6,wkmeans,6,1502,0.9995715335019996
6,wkmeans,7,1502,0.9995103240022851
6,wkmeans,8,1502,0.9995307271688566
6,wkmeans,9,1502,0.9994899208357138
7,random,0,1502,0.9914918795397045
7,random,1,1502,0.9959601730188525
7,random,2,1502,0.9969599281808537
7,random,3,1502,0.9976128295111402
7,random,4,1502,0.9982453276748552
7,random,5,1502,0.9980821023422836
7,random,6,1502,0.9980616991757121
7,random,7,1502,0.998326940341141
7,random,8,1502,0.998286134007998
7,random,9,1502,0.9984085530074267
7,margin,0,1502,0.9914918795397045
7,margin,1,1502,0.9955521096874235
7,margin,2,1502,0.9983473435077124
7,margin,3,1502,0.9995307271688566
7,margin,4,1502,0.9995919366685709
7,margin,5,1502,0.9995511303354281
7,margin,6,1502,0.9995103240022851
7,margin,7,1502,0.9995103240022851
7,margin,8,1502,0.9995103240022851
7,margin,9,1502,0.9995715335019996
7,confidence,0,1502,0.9914918795397045
7,confidence,1,1502,0.9955521096874235
7,confidence,2,1502,0.9983473435077124
7,confidence,3,1502,0.9995307271688566
7,confidence,4,1502,0.9995919366685709
7,confidence,5,1502,0.9995511303354281
7,confidence,6,1502,0.9995103240022851
7,confidence,7,1502,0.9995103240022851
7,confidence,8,1502,0.9995103240022851
7,confidence,9,1502,0.9995715335019996
7,entropy,0,1502,0.9914918795397045
7,entropy,1,1502,0.9955521096874235
7,entropy,2,1502,0.9983473435077124
7,entropy,3,1502,0.9995307271688566
7,entropy,4,1502,0.9995919366685709
7,entropy,5,1502,0.9995103240022851
7,entropy,6,1502,0.9995715335019996
7,entropy,7,1502,0.9995103240022851
7,entropy,8,1502,0.9995919366685709
7,entropy,9,1502,0.9994899208357138
7,kmeans,0,1502,0.9914918795397045
7,kmeans,1,1502,0.9962662205174243
7,kmeans,2,1502,0.9977760548437118
7,kmeans,3,1502,0.9980208928425691
7,kmeans,4,1502,0.998326940341141
7,kmeans,5,1502,0.9982249245082837
7,kmeans,6,1502,0.9985309720068555
7,kmeans,7,1502,0.9985921815065698
7,kmeans,8,1502,0.9987554068391414
7,kmeans,9,1502,0.9986125846731413
7,wkmeans,0,1502,0.9914918795397045
7,wkmeans,1,1502,0.9988982290051416
7,wkmeans,2,1502,0.9993470986697135
7,wkmeans,3,1502,0.9994287113359993
7,wkmeans,4,1502,0.9995307271688566
7,wkmeans,5,1502,0.9995715335019996
7,wkmeans,6,1502,0.9996123398351424
7,wkmeans,7,1502,0.9995715335019996
7,wkmeans,8,1502,0.9994899208357138
7,wkmeans,9,1502,0.9995919366685709
8,random,0,1502,0.994715579857994
8,random,1,1502,0.9968579123479964
8,random,2,1502,0.9968987186811393
8,random,3,1502,0.9976740390108545
8,random,4,1502,0.9978372643434261
8,random,5,1502,0.9980004896759977
8,random,6,1502,0.9980208928425691
8,random,7,1502,0.9979596833428548
8,random,8,1502,0.9981637150085694
8,random,9,1502,0.9981433118419979
8,margin,0,1502,0.994715579857994
8,margin,1,1502,0.996613074349139
8,margin,2,1502,0.997245572512854
8,margin,3,1502,0.999367501836285
8,margin,4,1502,0.9995307271688566
8,margin,5,1502,0.9994899208357138
8,margin,6,1502,0.9994491145025708
8,margin,7,1502,0.9994899208357138
8,margin,8,1502,0.9995307271688566
8,margin,9,1502,0.9995307271688566
8,confidence,0,1502,0.994715579857994
8,confidence,1,1502,0.996613074349139
8,confidence,2,1502,0.997245572512854
8,confidence,3,1502,0.999367501836285
8,confidence,4,1502,0.9995307271688566
8,confidence,5,1502,0.9994899208357138
8,confidence,6,1502,0.9994491145025708
8,confidence,7,1502,0.9994899208357138
8,confidence,8,1502,0.9995307271688566
8,confidence,9,1502,0.9995307271688566
8,entropy,0,1502,0.994715579857994
8,entropy,1,1502,0.996613074349139
8,entropy,2,1502,0.997245572512854
8,entropy,3,1502,0.999367501836285
8,entropy,4,1502,0.9995307271688566
8,entropy,5,1502,0.9994899208357138
8,entropy,6,1502,0.9994491145025708
8,entropy,7,1502,0.9994899208357138
8,entropy,8,1502,0.9995307271688566
8,entropy,9,1502,0.9995307271688566
8,kmeans,0,1502,0.994715579857994
8,kmeans,1,1502,0.9968783155145678
8,kmeans,2,1502,0.9968987186811393
8,kmeans,3,1502,0.997694442177426
8,kmeans,4,1502,0.9982657308414266
8,kmeans,5,1502,0.9980616991757121
8,kmeans,6,1502,0.9983881498408553
8,kmeans,7,1502,0.998286134007998
8,kmeans,8,1502,0.9984697625071411
8,kmeans,9,1502,0.9983677466742839
8,wkmeans,0,1502,0.994715579857994
8,wkmeans,1,1502,0.99873500367257
8,wkmeans,2,1502,0.9991022606708562
8,wkmeans,3,1502,0.9993266955031421
8,wkmeans,4,1502,0.9993879050028565
8,wkmeans,5,1502,0.9994083081694279
8,wkmeans,6,1502,0.9995511303354281
8,wkmeans,7,1502,0.9995307271688566
8,wkmeans,8,1502,0.9994287113359993
8,wkmeans,9,1502,0.9994695176691423
9,random,0,1502,0.9924508283685628
9,random,1,1502,0.9958377540194238
9,random,2,1502,0.9965314616828532
9,random,3,1502,0.9975312168448544
9,random,4,1502,0.99747000734514
9,random,5,1502,0.997653635844283
9,random,6,1502,0.9972251693462826
9,random,7,1502,0.9976128295111402
9,random,8,1502,0.9976740390108545
9,random,9,1502,0.9975312168448544
9,margin,0,1502,0.9924508283685628
9,margin,1,1502,0.9962662205174243
9,margin,2,1502,0.9990614543377132
9,margin,3,1502,0.9995511303354281
9,margin,4,1502,0.9995307271688566
9,margin,5,1502,0.9995919366685709
9,margin,6,1502,0.9995715335019996
9,margin,7,1502,0.9994899208357138
9,margin,8,1502,0.9995715335019996
9,margin,9,1502,0.9995511303354281
9,confidence,0,1502,0.9924508283685628
9,confidence,1,1502,0.9962662205174243
9,confidence,2,1502,0.9990614543377132
9,confidence,3,1502,0.9995511303354281
9,confidence,4,1502,0.9995307271688566
9,confidence,5,1502,0.9995919366685709
9,confidence,6,1502,0.9995715335019996
9,confidence,7,1502,0.9994899208357138
9,confidence,8,1502,0.9995715335019996
9,confidence,9,1502,0.9995511303354281
9,entropy,0,1502,0.9924508283685628
9,entropy,1,1502,0.9962662205174243
9,entropy,2,1502,0.9990614543377132
9,entropy,3,1502,0.9995511303354281
9,entropy,4,1502,0.9995307271688566
9,entropy,5,1502,0.9995919366685709
9,entropy,6,1502,0.9995715335019996
9,entropy,7,1502,0.9994899208357138
9,entropy,8,1502,0.9995715335019996
9,entropy,9,1502,0.9995511303354281
9,kmeans,0,1502,0.9924508283685628
9,kmeans,1,1502,0.9966334775157104
9,kmeans,2,1502,0.9973067820125684
9,kmeans,3,1502,0.9975720231779972
9,kmeans,4,1502,0.9977352485105688
9,kmeans,5,1502,0.9976740390108545
9,kmeans,6,1502,0.9979596833428548
9,kmeans,7,1502,0.9982045213417122
9,kmeans,8,1502,0.998286134007998
9,kmeans,9,1502,0.9984085530074267
9,wkmeans,0,1502,0.9924508283685628
9,wkmeans,1,1502,0.9987962131722843
9,wkmeans,2,1502,0.9992654860034277
9,wkmeans,3,1502,0.9994083081694279
9,wkmeans,4,1502,0.9995103240022851
9,wkmeans,5,1502,0.9995511303354281
9,wkmeans,6,1502,0.9996327430017139
9,wkmeans,7,1502,0.9994899208357138
9,wkmeans,8,1502,0.9995715335019996
9,wkmeans,9,1502,0.9996123398351424
