seed,method,n_iter,dataset,value
0,kcenter,5,cifar10,0.10191666666666667
0,kcenter,6,cifar10,0.09375
0,kcenter,7,cifar10,0.09616666666666666
0,kcenter,8,cifar10,0.07575
0,kcenter,9,cifar10,0.08508333333333333
1,random,1,cifar10,0.3005833333333333
1,random,2,cifar10,0.18133333333333335
1,random,3,cifar10,0.156
1,random,4,cifar10,0.10516666666666667
1,random,5,cifar10,0.08866666666666667
1,random,6,cifar10,0.08708333333333333
1,random,7,cifar10,0.08458333333333333
1,random,8,cifar10,0.06908333333333333
1,random,9,cifar10,0.06308333333333334
1,margin,1,cifar10,0.33316666666666667
1,margin,2,cifar10,0.18691666666666668
1,margin,3,cifar10,0.14383333333333334
1,margin,4,cifar10,0.12633333333333333
1,margin,5,cifar10,0.10533333333333333
1,margin,6,cifar10,0.09191666666666666
1,margin,7,cifar10,0.0875
1,margin,8,cifar10,0.08391666666666667
1,margin,9,cifar10,0.07041666666666667
1,confidence,1,cifar10,0.30275
1,confidence,2,cifar10,0.19975
1,confidence,3,cifar10,0.16525
1,confidence,4,cifar10,0.14866666666666667
1,confidence,5,cifar10,0.11508333333333333
1,confidence,6,cifar10,0.08916666666666667
1,confidence,7,cifar10,0.08566666666666667
1,confidence,8,cifar10,0.07658333333333334
1,confidence,9,cifar10,0.07616666666666666
1,entropy,1,cifar10,0.27791666666666665
1,entropy,2,cifar10,0.18133333333333335
1,entropy,3,cifar10,0.15516666666666667
1,entropy,4,cifar10,0.13275
1,entropy,5,cifar10,0.10575
1,entropy,6,cifar10,0.10325
1,entropy,7,cifar10,0.09741666666666667
1,entropy,8,cifar10,0.08175
1,entropy,9,cifar10,0.08233333333333333
1,kmeans,1,cifar10,0.3426666666666667
1,kmeans,2,cifar10,0.15775
1,kmeans,3,cifar10,0.11425
1,kmeans,4,cifar10,0.09366666666666666
1,kmeans,5,cifar10,0.08325
1,kmeans,6,cifar10,0.079
1,kmeans,7,cifar10,0.08241666666666667
1,kmeans,8,cifar10,0.07308333333333333
1,kmeans,9,cifar10,0.0675
1,wkmeans,1,cifar10,0.36233333333333334
1,wkmeans,2,cifar10,0.22233333333333333
1,wkmeans,3,cifar10,0.14525
1,wkmeans,4,cifar10,0.12883333333333333
1,wkmeans,5,cifar10,0.10091666666666667
1,wkmeans,6,cifar10,0.09266666666666666
1,wkmeans,7,cifar10,0.08416666666666667
1,wkmeans,8,cifar10,0.07833333333333334
1,wkmeans,9,cifar10,0.07125
1,iwkmeans,1,cifar10,0.35675
1,iwkmeans,2,cifar10,0.19533333333333333
1,iwkmeans,3,cifar10,0.1375
1,iwkmeans,4,cifar10,0.12541666666666668
1,iwkmeans,5,cifar10,0.10408333333333333
1,iwkmeans,6,cifar10,0.083
1,iwkmeans,7,cifar10,0.07391666666666667
1,iwkmeans,8,cifar10,0.06633333333333333
1,iwkmeans,9,cifar10,0.06666666666666667
1,kcenter,1,cifar10,0.2841666666666667
1,kcenter,2,cifar10,0.15333333333333332
1,kcenter,3,cifar10,0.12766666666666668
1,kcenter,4,cifar10,0.11916666666666667
1,kcenter,5,cifar10,0.09533333333333334
1,kcenter,6,cifar10,0.081
1,kcenter,7,cifar10,0.08941666666666667
1,kcenter,8,cifar10,0.08083333333333333
1,kcenter,9,cifar10,0.07391666666666667
2,random,1,cifar10,0.29475
2,random,2,cifar10,0.20016666666666666
2,random,3,cifar10,0.14366666666666666
2,random,4,cifar10,0.12066666666666667
2,random,5,cifar10,0.081
2,random,6,cifar10,0.08266666666666667
2,random,7,cifar10,0.07916666666666666
2,random,8,cifar10,0.06991666666666667
2,random,9,cifar10,0.06241666666666667
2,margin,1,cifar10,0.3486666666666667
2,margin,2,cifar10,0.22575
2,margin,3,cifar10,0.14916666666666667
2,margin,4,cifar10,0.12275
2,margin,5,cifar10,0.11783333333333333
2,margin,6,cifar10,0.10666666666666667
2,margin,7,cifar10,0.09258333333333334
2,margin,8,cifar10,0.07608333333333334
2,margin,9,cifar10,0.07508333333333334
2,confidence,1,cifar10,0.32525
2,confidence,2,cifar10,0.29225
2,confidence,3,cifar10,0.16133333333333333
2,confidence,4,cifar10,0.12441666666666666
2,confidence,5,cifar10,0.12216666666666667
2,confidence,6,cifar10,0.10908333333333334
2,confidence,7,cifar10,0.08483333333333333
2,confidence,8,cifar10,0.08508333333333333
2,confidence,9,cifar10,0.07541666666666667
2,entropy,1,cifar10,0.30391666666666667
2,entropy,2,cifar10,0.2723333333333333
2,entropy,3,cifar10,0.18158333333333335
2,entropy,4,cifar10,0.13033333333333333
2,entropy,5,cifar10,0.11983333333333333
2,entropy,6,cifar10,0.11358333333333333
2,entropy,7,cifar10,0.09625
2,entropy,8,cifar10,0.08908333333333333
2,entropy,9,cifar10,0.07816666666666666
2,kmeans,1,cifar10,0.32125
2,kmeans,2,cifar10,0.15508333333333332
2,kmeans,3,cifar10,0.11783333333333333
2,kmeans,4,cifar10,0.10691666666666666
2,kmeans,5,cifar10,0.09775
2,kmeans,6,cifar10,0.10883333333333334
2,kmeans,7,cifar10,0.08825
2,kmeans,8,cifar10,0.07783333333333334
2,kmeans,9,cifar10,0.0645
2,wkmeans,1,cifar10,0.36
2,wkmeans,2,cifar10,0.21366666666666667
2,wkmeans,3,cifar10,0.1595
2,wkmeans,4,cifar10,0.11125
2,wkmeans,5,cifar10,0.09758333333333333
2,wkmeans,6,cifar10,0.11008333333333334
2,wkmeans,7,cifar10,0.08591666666666667
2,wkmeans,8,cifar10,0.07433333333333333
2,wkmeans,9,cifar10,0.07358333333333333
2,iwkmeans,1,cifar10,0.33975
2,iwkmeans,2,cifar10,0.1975
2,iwkmeans,3,cifar10,0.15083333333333335
2,iwkmeans,4,cifar10,0.132
2,iwkmeans,5,cifar10,0.09866666666666667
2,iwkmeans,6,cifar10,0.09275
2,iwkmeans,7,cifar10,0.08458333333333333
2,iwkmeans,8,cifar10,0.06475
2,iwkmeans,9,cifar10,0.06316666666666666
2,kcenter,1,cifar10,0.249
2,kcenter,2,cifar10,0.1425
2,kcenter,3,cifar10,0.1315
2,kcenter,4,cifar10,0.10166666666666667
2,kcenter,5,cifar10,0.10141666666666667
2,kcenter,6,cifar10,0.09333333333333334
2,kcenter,7,cifar10,0.1015
2,kcenter,8,cifar10,0.06966666666666667
2,kcenter,9,cifar10,0.06416666666666666
3,random,1,cifar10,0.31216666666666665
3,random,2,cifar10,0.14408333333333334
3,random,3,cifar10,0.12883333333333333
3,random,4,cifar10,0.10366666666666667
3,random,5,cifar10,0.08758333333333333
3,random,6,cifar10,0.08666666666666667
3,random,7,cifar10,0.09266666666666666
3,random,8,cifar10,0.069
3,random,9,cifar10,0.057666666666666665
3,margin,1,cifar10,0.34158333333333335
3,margin,2,cifar10,0.17325
3,margin,3,cifar10,0.13941666666666666
3,margin,4,cifar10,0.12508333333333332
3,margin,5,cifar10,0.10958333333333334
3,margin,6,cifar10,0.10075
3,margin,7,cifar10,0.09341666666666666
3,margin,8,cifar10,0.0815
3,margin,9,cifar10,0.06775
3,confidence,1,cifar10,0.3455
3,confidence,2,cifar10,0.20708333333333334
3,confidence,3,cifar10,0.13366666666666666
3,confidence,4,cifar10,0.11983333333333333
3,confidence,5,cifar10,0.10891666666666666
3,confidence,6,cifar10,0.10016666666666667
3,confidence,7,cifar10,0.0865
3,confidence,8,cifar10,0.07958333333333334
3,confidence,9,cifar10,0.06858333333333333
3,entropy,1,cifar10,0.32775
3,entropy,2,cifar10,0.20416666666666666
3,entropy,3,cifar10,0.148
3,entropy,4,cifar10,0.12675
3,entropy,5,cifar10,0.11408333333333333
3,entropy,6,cifar10,0.10108333333333333
3,entropy,7,cifar10,0.0895
3,entropy,8,cifar10,0.086
3,entropy,9,cifar10,0.07408333333333333
3,kmeans,1,cifar10,0.319
3,kmeans,2,cifar10,0.16625
3,kmeans,3,cifar10,0.11991666666666667
3,kmeans,4,cifar10,0.09083333333333334
3,kmeans,5,cifar10,0.0905
3,kmeans,6,cifar10,0.07358333333333333
3,kmeans,7,cifar10,0.07525
3,kmeans,8,cifar10,0.06933333333333333
3,kmeans,9,cifar10,0.05025
3,wkmeans,1,cifar10,0.3425
3,wkmeans,2,cifar10,0.18933333333333333
3,wkmeans,3,cifar10,0.13833333333333334
3,wkmeans,4,cifar10,0.11833333333333333
3,wkmeans,5,cifar10,0.08991666666666667
3,wkmeans,6,cifar10,0.09266666666666666
3,wkmeans,7,cifar10,0.08808333333333333
3,wkmeans,8,cifar10,0.08075
3,wkmeans,9,cifar10,0.07641666666666666
3,iwkmeans,1,cifar10,0.32416666666666666
3,iwkmeans,2,cifar10,0.16691666666666666
3,iwkmeans,3,cifar10,0.15141666666666667
3,iwkmeans,4,cifar10,0.11066666666666666
3,iwkmeans,5,cifar10,0.09275
3,iwkmeans,6,cifar10,0.08883333333333333
3,iwkmeans,7,cifar10,0.07616666666666666
3,iwkmeans,8,cifar10,0.0665
3,iwkmeans,9,cifar10,0.07416666666666667
3,kcenter,1,cifar10,0.24608333333333332
3,kcenter,2,cifar10,0.12966666666666668
3,kcenter,3,cifar10,0.10791666666666666
3,kcenter,4,cifar10,0.10141666666666667
3,kcenter,5,cifar10,0.08933333333333333
3,kcenter,6,cifar10,0.08858333333333333
3,kcenter,7,cifar10,0.09
3,kcenter,8,cifar10,0.09125
3,kcenter,9,cifar10,0.07233333333333333
4,random,1,cifar10,0.27758333333333335
4,random,2,cifar10,0.16758333333333333
4,random,3,cifar10,0.15766666666666668
4,random,4,cifar10,0.10975
4,random,5,cifar10,0.08525
4,random,6,cifar10,0.09416666666666666
4,random,7,cifar10,0.07758333333333334
4,random,8,cifar10,0.058916666666666666
4,random,9,cifar10,0.060833333333333336
4,margin,1,cifar10,0.3115
4,margin,2,cifar10,0.19633333333333333
4,margin,3,cifar10,0.14866666666666667
4,margin,4,cifar10,0.13158333333333333
4,margin,5,cifar10,0.09858333333333333
4,margin,6,cifar10,0.09541666666666666
4,margin,7,cifar10,0.08758333333333333
4,margin,8,cifar10,0.07266666666666667
4,margin,9,cifar10,0.06766666666666667
4,confidence,1,cifar10,0.322
4,confidence,2,cifar10,0.21133333333333335
4,confidence,3,cifar10,0.15225
4,confidence,4,cifar10,0.13233333333333333
4,confidence,5,cifar10,0.09908333333333333
4,confidence,6,cifar10,0.09725
4,confidence,7,cifar10,0.09233333333333334
4,confidence,8,cifar10,0.08166666666666667
4,confidence,9,cifar10,0.07266666666666667
4,entropy,1,cifar10,0.34375
4,entropy,2,cifar10,0.20841666666666667
4,entropy,3,cifar10,0.16916666666666666
4,entropy,4,cifar10,0.136
4,entropy,5,cifar10,0.11533333333333333
4,entropy,6,cifar10,0.09916666666666667
4,entropy,7,cifar10,0.08733333333333333
4,entropy,8,cifar10,0.08233333333333333
4,entropy,9,cifar10,0.076
4,kmeans,1,cifar10,0.28391666666666665
4,kmeans,2,cifar10,0.17758333333333334
4,kmeans,3,cifar10,0.13375
4,kmeans,4,cifar10,0.12116666666666667
4,kmeans,5,cifar10,0.07391666666666667
4,kmeans,6,cifar10,0.08516666666666667
4,kmeans,7,cifar10,0.07533333333333334
4,kmeans,8,cifar10,0.081
4,kmeans,9,cifar10,0.06366666666666666
4,wkmeans,1,cifar10,0.3299166666666667
4,wkmeans,2,cifar10,0.17925
4,wkmeans,3,cifar10,0.15275
4,wkmeans,4,cifar10,0.12433333333333334
4,wkmeans,5,cifar10,0.09633333333333334
4,wkmeans,6,cifar10,0.09716666666666667
4,wkmeans,7,cifar10,0.08116666666666666
4,wkmeans,8,cifar10,0.07791666666666666
4,wkmeans,9,cifar10,0.06408333333333334
4,iwkmeans,1,cifar10,0.29825
4,iwkmeans,2,cifar10,0.21866666666666668
4,iwkmeans,3,cifar10,0.14158333333333334
4,iwkmeans,4,cifar10,0.113
4,iwkmeans,5,cifar10,0.09233333333333334
4,iwkmeans,6,cifar10,0.099
4,iwkmeans,7,cifar10,0.09191666666666666
4,iwkmeans,8,cifar10,0.06366666666666666
4,iwkmeans,9,cifar10,0.062
4,kcenter,1,cifar10,0.22708333333333333
4,kcenter,2,cifar10,0.16625
4,kcenter,3,cifar10,0.12491666666666666
4,kcenter,4,cifar10,0.11325
4,kcenter,5,cifar10,0.09416666666666666
4,kcenter,6,cifar10,0.10316666666666667
4,kcenter,7,cifar10,0.11416666666666667
4,kcenter,8,cifar10,0.08725
4,kcenter,9,cifar10,0.09291666666666666
5,random,1,cifar10,0.27016666666666667
5,random,2,cifar10,0.16466666666666666
5,random,3,cifar10,0.1465
5,random,4,cifar10,0.11825
5,random,5,cifar10,0.0855
5,random,6,cifar10,0.08908333333333333
5,random,7,cifar10,0.07866666666666666
5,random,8,cifar10,0.076
5,random,9,cifar10,0.06225
5,margin,1,cifar10,0.3129166666666667
5,margin,2,cifar10,0.22783333333333333
5,margin,3,cifar10,0.16983333333333334
5,margin,4,cifar10,0.12633333333333333
5,margin,5,cifar10,0.10375
5,margin,6,cifar10,0.09358333333333334
5,margin,7,cifar10,0.08566666666666667
5,margin,8,cifar10,0.07883333333333334
5,margin,9,cifar10,0.07241666666666667
5,confidence,1,cifar10,0.3630833333333333
5,confidence,2,cifar10,0.24491666666666667
5,confidence,3,cifar10,0.1845
5,confidence,4,cifar10,0.14683333333333334
5,confidence,5,cifar10,0.10816666666666666
5,confidence,6,cifar10,0.10383333333333333
5,confidence,7,cifar10,0.09666666666666666
5,confidence,8,cifar10,0.07816666666666666
5,confidence,9,cifar10,0.0675
5,entropy,1,cifar10,0.32875
5,entropy,2,cifar10,0.22216666666666668
5,entropy,3,cifar10,0.156
5,entropy,4,cifar10,0.14058333333333334
5,entropy,5,cifar10,0.11725
5,entropy,6,cifar10,0.09925
5,entropy,7,cifar10,0.102
5,entropy,8,cifar10,0.08766666666666667
5,entropy,9,cifar10,0.08108333333333333
5,kmeans,1,cifar10,0.32108333333333333
5,kmeans,2,cifar10,0.16241666666666665
5,kmeans,3,cifar10,0.11725
5,kmeans,4,cifar10,0.09483333333333334
5,kmeans,5,cifar10,0.07458333333333333
5,kmeans,6,cifar10,0.07816666666666666
5,kmeans,7,cifar10,0.089
5,kmeans,8,cifar10,0.07383333333333333
5,kmeans,9,cifar10,0.06133333333333333
5,wkmeans,1,cifar10,0.33708333333333335
5,wkmeans,2,cifar10,0.22825
5,wkmeans,3,cifar10,0.146
5,wkmeans,4,cifar10,0.11883333333333333
5,wkmeans,5,cifar10,0.11
5,wkmeans,6,cifar10,0.09166666666666666
5,wkmeans,7,cifar10,0.08516666666666667
5,wkmeans,8,cifar10,0.08133333333333333
5,wkmeans,9,cifar10,0.06991666666666667
5,iwkmeans,1,cifar10,0.33408333333333334
5,iwkmeans,2,cifar10,0.20275
5,iwkmeans,3,cifar10,0.15041666666666667
5,iwkmeans,4,cifar10,0.12
5,iwkmeans,5,cifar10,0.10766666666666666
5,iwkmeans,6,cifar10,0.085
5,iwkmeans,7,cifar10,0.08458333333333333
5,iwkmeans,8,cifar10,0.0705
5,iwkmeans,9,cifar10,0.07666666666666666
5,kcenter,1,cifar10,0.24908333333333332
5,kcenter,2,cifar10,0.14683333333333334
5,kcenter,3,cifar10,0.12075
5,kcenter,4,cifar10,0.09641666666666666
5,kcenter,5,cifar10,0.10091666666666667
5,kcenter,6,cifar10,0.09275
5,kcenter,7,cifar10,0.10241666666666667
5,kcenter,8,cifar10,0.06575
5,kcenter,9,cifar10,0.07008333333333333
6,random,1,cifar10,0.34983333333333333
6,random,2,cifar10,0.17133333333333334
6,random,3,cifar10,0.1305
6,random,4,cifar10,0.09958333333333333
6,random,5,cifar10,0.08558333333333333
6,random,6,cifar10,0.07741666666666666
6,random,7,cifar10,0.07741666666666666
6,random,8,cifar10,0.06325
6,random,9,cifar10,0.06308333333333334
6,margin,1,cifar10,0.32808333333333334
6,margin,2,cifar10,0.2145
6,margin,3,cifar10,0.16241666666666665
6,margin,4,cifar10,0.12308333333333334
6,margin,5,cifar10,0.10475
6,margin,6,cifar10,0.09375
6,margin,7,cifar10,0.086
6,margin,8,cifar10,0.07091666666666667
6,margin,9,cifar10,0.06516666666666666
6,confidence,1,cifar10,0.3139166666666667
6,confidence,2,cifar10,0.23041666666666666
6,confidence,3,cifar10,0.15883333333333333
6,confidence,4,cifar10,0.14033333333333334
6,confidence,5,cifar10,0.10283333333333333
6,confidence,6,cifar10,0.08966666666666667
6,confidence,7,cifar10,0.09508333333333334
6,confidence,8,cifar10,0.08616666666666667
6,confidence,9,cifar10,0.07741666666666666
6,entropy,1,cifar10,0.30416666666666664
6,entropy,2,cifar10,0.22625
6,entropy,3,cifar10,0.15708333333333332
6,entropy,4,cifar10,0.13833333333333334
6,entropy,5,cifar10,0.11141666666666666
6,entropy,6,cifar10,0.10325
6,entropy,7,cifar10,0.0985
6,entropy,8,cifar10,0.08425
6,entropy,9,cifar10,0.087
6,kmeans,1,cifar10,0.36875
6,kmeans,2,cifar10,0.14225
6,kmeans,3,cifar10,0.12141666666666667
6,kmeans,4,cifar10,0.09466666666666666
6,kmeans,5,cifar10,0.073
6,kmeans,6,cifar10,0.08391666666666667
6,kmeans,7,cifar10,0.07858333333333334
6,kmeans,8,cifar10,0.07016666666666667
6,kmeans,9,cifar10,0.06508333333333334
6,wkmeans,1,cifar10,0.34825
6,wkmeans,2,cifar10,0.2015
6,wkmeans,3,cifar10,0.15791666666666668
6,wkmeans,4,cifar10,0.1205
6,wkmeans,5,cifar10,0.0965
6,wkmeans,6,cifar10,0.08566666666666667
6,wkmeans,7,cifar10,0.078
6,wkmeans,8,cifar10,0.07791666666666666
6,wkmeans,9,cifar10,0.07116666666666667
6,iwkmeans,1,cifar10,0.304
6,iwkmeans,2,cifar10,0.20208333333333334
6,iwkmeans,3,cifar10,0.14866666666666667
6,iwkmeans,4,cifar10,0.12
6,iwkmeans,5,cifar10,0.09333333333333334
6,iwkmeans,6,cifar10,0.08066666666666666
6,iwkmeans,7,cifar10,0.06725
6,iwkmeans,8,cifar10,0.07091666666666667
6,iwkmeans,9,cifar10,0.06583333333333333
6,kcenter,1,cifar10,0.20766666666666667
6,kcenter,2,cifar10,0.139
6,kcenter,3,cifar10,0.10883333333333334
6,kcenter,4,cifar10,0.08958333333333333
6,kcenter,5,cifar10,0.08058333333333334
6,kcenter,6,cifar10,0.09166666666666666
6,kcenter,7,cifar10,0.08383333333333333
6,kcenter,8,cifar10,0.08466666666666667
6,kcenter,9,cifar10,0.07716666666666666
7,random,1,cifar10,0.2851666666666667
7,random,2,cifar10,0.18341666666666667
7,random,3,cifar10,0.13525
7,random,4,cifar10,0.09933333333333333
7,random,5,cifar10,0.08241666666666667
7,random,6,cifar10,0.08408333333333333
7,random,7,cifar10,0.088
7,random,8,cifar10,0.07575
7,random,9,cifar10,0.0555
7,margin,1,cifar10,0.33558333333333334
7,margin,2,cifar10,0.22425
7,margin,3,cifar10,0.14466666666666667
7,margin,4,cifar10,0.12116666666666667
7,margin,5,cifar10,0.10041666666666667
7,margin,6,cifar10,0.09466666666666666
7,margin,7,cifar10,0.07866666666666666
7,margin,8,cifar10,0.07775
7,margin,9,cifar10,0.07608333333333334
7,confidence,1,cifar10,0.32316666666666666
7,confidence,2,cifar10,0.20225
7,confidence,3,cifar10,0.16458333333333333
7,confidence,4,cifar10,0.12708333333333333
7,confidence,5,cifar10,0.11575
7,confidence,6,cifar10,0.11116666666666666
7,confidence,7,cifar10,0.09008333333333333
7,confidence,8,cifar10,0.08333333333333333
7,confidence,9,cifar10,0.07375
7,entropy,1,cifar10,0.34791666666666665
7,entropy,2,cifar10,0.2215
7,entropy,3,cifar10,0.15141666666666667
7,entropy,4,cifar10,0.12858333333333333
7,entropy,5,cifar10,0.1215
7,entropy,6,cifar10,0.0985
7,entropy,7,cifar10,0.09208333333333334
7,entropy,8,cifar10,0.08591666666666667
7,entropy,9,cifar10,0.07566666666666666
7,kmeans,1,cifar10,0.2585
7,kmeans,2,cifar10,0.18925
7,kmeans,3,cifar10,0.10991666666666666
7,kmeans,4,cifar10,0.10333333333333333
7,kmeans,5,cifar10,0.09808333333333333
7,kmeans,6,cifar10,0.09791666666666667
7,kmeans,7,cifar10,0.07775
7,kmeans,8,cifar10,0.0725
7,kmeans,9,cifar10,0.07175
7,wkmeans,1,cifar10,0.37425
7,wkmeans,2,cifar10,0.185
7,wkmeans,3,cifar10,0.14541666666666667
7,wkmeans,4,cifar10,0.11966666666666667
7,wkmeans,5,cifar10,0.10025
7,wkmeans,6,cifar10,0.09083333333333334
7,wkmeans,7,cifar10,0.08258333333333333
7,wkmeans,8,cifar10,0.07641666666666666
7,wkmeans,9,cifar10,0.06816666666666667
7,iwkmeans,1,cifar10,0.36283333333333334
7,iwkmeans,2,cifar10,0.18941666666666668
7,iwkmeans,3,cifar10,0.139
7,iwkmeans,4,cifar10,0.11225
7,iwkmeans,5,cifar10,0.10041666666666667
7,iwkmeans,6,cifar10,0.07533333333333334
7,iwkmeans,7,cifar10,0.08266666666666667
7,iwkmeans,8,cifar10,0.07241666666666667
7,iwkmeans,9,cifar10,0.058833333333333335
7,kcenter,1,cifar10,0.21
7,kcenter,2,cifar10,0.13683333333333333
7,kcenter,3,cifar10,0.12733333333333333
7,kcenter,4,cifar10,0.1055
7,kcenter,5,cifar10,0.094
7,kcenter,6,cifar10,0.095
7,kcenter,7,cifar10,0.08275
7,kcenter,8,cifar10,0.07258333333333333
7,kcenter,9,cifar10,0.07175
8,random,1,cifar10,0.3099166666666667
8,random,2,cifar10,0.17
8,random,3,cifar10,0.133
8,random,4,cifar10,0.10975
8,random,5,cifar10,0.08225
8,random,6,cifar10,0.07316666666666667
8,random,7,cifar10,0.071
8,random,8,cifar10,0.06825
8,random,9,cifar10,0.07166666666666667
8,margin,1,cifar10,0.36883333333333335
8,margin,2,cifar10,0.216
8,margin,3,cifar10,0.17708333333333334
8,margin,4,cifar10,0.11808333333333333
8,margin,5,cifar10,0.10816666666666666
8,margin,6,cifar10,0.09125
8,margin,7,cifar10,0.08641666666666667
8,margin,8,cifar10,0.07758333333333334
8,margin,9,cifar10,0.075
8,confidence,1,cifar10,0.31708333333333333
8,confidence,2,cifar10,0.2105
8,confidence,3,cifar10,0.15733333333333333
8,confidence,4,cifar10,0.1295
8,confidence,5,cifar10,0.10075
8,confidence,6,cifar10,0.09325
8,confidence,7,cifar10,0.08408333333333333
8,confidence,8,cifar10,0.06958333333333333
8,confidence,9,cifar10,0.07041666666666667
8,entropy,1,cifar10,0.35141666666666665
8,entropy,2,cifar10,0.22775
8,entropy,3,cifar10,0.16483333333333333
8,entropy,4,cifar10,0.12166666666666667
8,entropy,5,cifar10,0.107
8,entropy,6,cifar10,0.10158333333333333
8,entropy,7,cifar10,0.09325
8,entropy,8,cifar10,0.08283333333333333
8,entropy,9,cifar10,0.07666666666666666
8,kmeans,1,cifar10,0.3516666666666667
8,kmeans,2,cifar10,0.15866666666666668
8,kmeans,3,cifar10,0.13916666666666666
8,kmeans,4,cifar10,0.09808333333333333
8,kmeans,5,cifar10,0.07641666666666666
8,kmeans,6,cifar10,0.08216666666666667
8,kmeans,7,cifar10,0.08033333333333334
8,kmeans,8,cifar10,0.06783333333333333
8,kmeans,9,cifar10,0.06808333333333333
8,wkmeans,1,cifar10,0.3550833333333333
8,wkmeans,2,cifar10,0.212
8,wkmeans,3,cifar10,0.15041666666666667
8,wkmeans,4,cifar10,0.12975
8,wkmeans,5,cifar10,0.10875
8,wkmeans,6,cifar10,0.09241666666666666
8,wkmeans,7,cifar10,0.08025
8,wkmeans,8,cifar10,0.07241666666666667
8,wkmeans,9,cifar10,0.06875
8,iwkmeans,1,cifar10,0.3506666666666667
8,iwkmeans,2,cifar10,0.19416666666666665
8,iwkmeans,3,cifar10,0.15916666666666668
8,iwkmeans,4,cifar10,0.11808333333333333
8,iwkmeans,5,cifar10,0.08608333333333333
8,iwkmeans,6,cifar10,0.08391666666666667
