seed,method,n_iter,dataset,value
5,kmeans,5,cifar10,0.71025
5,kmeans,6,cifar10,0.7071666666666667
5,kmeans,7,cifar10,0.7056666666666667
5,kmeans,8,cifar10,0.71025
5,kmeans,9,cifar10,0.7134166666666667
5,wkmeans,0,cifar10,0.53825
5,wkmeans,1,cifar10,0.54975
5,wkmeans,2,cifar10,0.5350833333333334
5,wkmeans,3,cifar10,0.55775
5,wkmeans,4,cifar10,0.5741666666666667
5,wkmeans,5,cifar10,0.57675
5,wkmeans,6,cifar10,0.5844166666666667
5,wkmeans,7,cifar10,0.5849166666666666
5,wkmeans,8,cifar10,0.5803333333333334
5,wkmeans,9,cifar10,0.5816666666666667
6,random,0,cifar10,0.57225
6,random,1,cifar10,0.61325
6,random,2,cifar10,0.63425
6,random,3,cifar10,0.6323333333333333
6,random,4,cifar10,0.6446666666666667
6,random,5,cifar10,0.6473333333333333
6,random,6,cifar10,0.6545833333333333
6,random,7,cifar10,0.66725
6,random,8,cifar10,0.6749166666666667
6,random,9,cifar10,0.6790833333333334
6,margin,0,cifar10,0.5861666666666666
6,margin,1,cifar10,0.5764166666666667
6,margin,2,cifar10,0.5773333333333334
6,margin,3,cifar10,0.5764166666666667
6,margin,4,cifar10,0.5681666666666667
6,margin,5,cifar10,0.5730833333333333
6,margin,6,cifar10,0.5816666666666667
6,margin,7,cifar10,0.5976666666666667
6,margin,8,cifar10,0.5958333333333333
6,margin,9,cifar10,0.59275
6,confidence,0,cifar10,0.5861666666666666
6,confidence,1,cifar10,0.501
6,confidence,2,cifar10,0.5410833333333334
6,confidence,3,cifar10,0.5318333333333334
6,confidence,4,cifar10,0.5255833333333333
6,confidence,5,cifar10,0.5213333333333333
6,confidence,6,cifar10,0.5066666666666667
6,confidence,7,cifar10,0.51075
6,confidence,8,cifar10,0.5058333333333334
6,confidence,9,cifar10,0.49725
6,entropy,0,cifar10,0.5861666666666666
6,entropy,1,cifar10,0.5106666666666667
6,entropy,2,cifar10,0.4910833333333333
6,entropy,3,cifar10,0.49566666666666664
6,entropy,4,cifar10,0.5073333333333333
6,entropy,5,cifar10,0.4990833333333333
6,entropy,6,cifar10,0.4950833333333333
6,entropy,7,cifar10,0.5083333333333333
6,entropy,8,cifar10,0.5105833333333333
6,entropy,9,cifar10,0.5123333333333333
6,kmeans,0,cifar10,0.5861666666666666
6,kmeans,1,cifar10,0.6426666666666667
6,kmeans,2,cifar10,0.6561666666666667
6,kmeans,3,cifar10,0.6836666666666666
6,kmeans,4,cifar10,0.6764166666666667
6,kmeans,5,cifar10,0.6968333333333333
6,kmeans,6,cifar10,0.6993333333333334
6,kmeans,7,cifar10,0.7044166666666667
6,kmeans,8,cifar10,0.71525
6,kmeans,9,cifar10,0.7214166666666667
6,wkmeans,0,cifar10,0.5861666666666666
6,wkmeans,1,cifar10,0.527
6,wkmeans,2,cifar10,0.5575
6,wkmeans,3,cifar10,0.5704166666666667
6,wkmeans,4,cifar10,0.5745
6,wkmeans,5,cifar10,0.57575
6,wkmeans,6,cifar10,0.55975
6,wkmeans,7,cifar10,0.5506666666666666
6,wkmeans,8,cifar10,0.5525
6,wkmeans,9,cifar10,0.5651666666666667
7,random,0,cifar10,0.48075
7,random,1,cifar10,0.59125
7,random,2,cifar10,0.5884166666666667
7,random,3,cifar10,0.6183333333333333
7,random,4,cifar10,0.62125
7,random,5,cifar10,0.6320833333333333
7,random,6,cifar10,0.6401666666666667
7,random,7,cifar10,0.6429166666666667
7,random,8,cifar10,0.6465
7,random,9,cifar10,0.6549166666666667
7,margin,0,cifar10,0.47408333333333336
7,margin,1,cifar10,0.5215833333333333
7,margin,2,cifar10,0.5605
7,margin,3,cifar10,0.57975
7,margin,4,cifar10,0.5799166666666666
7,margin,5,cifar10,0.5833333333333334
7,margin,6,cifar10,0.5895833333333333
7,margin,7,cifar10,0.5788333333333333
7,margin,8,cifar10,0.5715
7,margin,9,cifar10,0.57375
7,confidence,0,cifar10,0.47408333333333336
7,confidence,1,cifar10,0.49083333333333334
7,confidence,2,cifar10,0.51175
7,confidence,3,cifar10,0.5175833333333333
7,confidence,4,cifar10,0.4925833333333333
7,confidence,5,cifar10,0.5039166666666667
7,confidence,6,cifar10,0.50425
7,confidence,7,cifar10,0.49733333333333335
7,confidence,8,cifar10,0.4959166666666667
7,confidence,9,cifar10,0.4964166666666667
7,entropy,0,cifar10,0.47408333333333336
7,entropy,1,cifar10,0.5081666666666667
7,entropy,2,cifar10,0.5089166666666667
7,entropy,3,cifar10,0.5175
7,entropy,4,cifar10,0.49925
7,entropy,5,cifar10,0.48225
7,entropy,6,cifar10,0.4830833333333333
7,entropy,7,cifar10,0.49066666666666664
7,entropy,8,cifar10,0.49275
7,entropy,9,cifar10,0.48491666666666666
7,kmeans,0,cifar10,0.47408333333333336
7,kmeans,1,cifar10,0.6061666666666666
7,kmeans,2,cifar10,0.6785
7,kmeans,3,cifar10,0.6853333333333333
7,kmeans,4,cifar10,0.69125
7,kmeans,5,cifar10,0.6980833333333333
7,kmeans,6,cifar10,0.7035833333333333
7,kmeans,7,cifar10,0.7036666666666667
7,kmeans,8,cifar10,0.7093333333333334
7,kmeans,9,cifar10,0.7129166666666666
7,wkmeans,0,cifar10,0.47408333333333336
7,wkmeans,1,cifar10,0.5791666666666667
7,wkmeans,2,cifar10,0.5644166666666667
7,wkmeans,3,cifar10,0.5838333333333333
7,wkmeans,4,cifar10,0.5838333333333333
7,wkmeans,5,cifar10,0.5769166666666666
7,wkmeans,6,cifar10,0.57075
7,wkmeans,7,cifar10,0.5685
7,wkmeans,8,cifar10,0.5794166666666667
7,wkmeans,9,cifar10,0.5853333333333334
8,random,0,cifar10,0.47225
8,random,1,cifar10,0.5790833333333333
8,random,2,cifar10,0.5635
8,random,3,cifar10,0.5765
8,random,4,cifar10,0.60125
8,random,5,cifar10,0.6173333333333333
8,random,6,cifar10,0.62675
8,random,7,cifar10,0.6335833333333334
8,random,8,cifar10,0.6481666666666667
8,random,9,cifar10,0.6588333333333334
8,margin,0,cifar10,0.48441666666666666
8,margin,1,cifar10,0.5714166666666667
8,margin,2,cifar10,0.5474166666666667
8,margin,3,cifar10,0.5653333333333334
8,margin,4,cifar10,0.5680833333333334
8,margin,5,cifar10,0.5845
8,margin,6,cifar10,0.5750833333333333
8,margin,7,cifar10,0.5824166666666667
8,margin,8,cifar10,0.5849166666666666
8,margin,9,cifar10,0.5910833333333333
8,confidence,0,cifar10,0.48441666666666666
8,confidence,1,cifar10,0.538
8,confidence,2,cifar10,0.508
8,confidence,3,cifar10,0.49341666666666667
8,confidence,4,cifar10,0.4875833333333333
8,confidence,5,cifar10,0.49666666666666665
8,confidence,6,cifar10,0.48741666666666666
8,confidence,7,cifar10,0.4746666666666667
8,confidence,8,cifar10,0.47925
8,confidence,9,cifar10,0.47691666666666666
8,entropy,0,cifar10,0.48441666666666666
8,entropy,1,cifar10,0.5104166666666666
8,entropy,2,cifar10,0.45966666666666667
8,entropy,3,cifar10,0.47575
8,entropy,4,cifar10,0.49483333333333335
8,entropy,5,cifar10,0.48183333333333334
8,entropy,6,cifar10,0.47458333333333336
8,entropy,7,cifar10,0.47391666666666665
8,entropy,8,cifar10,0.4816666666666667
8,entropy,9,cifar10,0.47875
8,kmeans,0,cifar10,0.48441666666666666
8,kmeans,1,cifar10,0.6339166666666667
8,kmeans,2,cifar10,0.666
8,kmeans,3,cifar10,0.6503333333333333
8,kmeans,4,cifar10,0.67275
8,kmeans,5,cifar10,0.6868333333333333
8,kmeans,6,cifar10,0.70175
8,kmeans,7,cifar10,0.7010833333333333
8,kmeans,8,cifar10,0.7004166666666667
8,kmeans,9,cifar10,0.71375
8,wkmeans,0,cifar10,0.48441666666666666
8,wkmeans,1,cifar10,0.5810833333333333
8,wkmeans,2,cifar10,0.5816666666666667
8,wkmeans,3,cifar10,0.5804166666666667
8,wkmeans,4,cifar10,0.5749166666666666
8,wkmeans,5,cifar10,0.56825
8,wkmeans,6,cifar10,0.57125
8,wkmeans,7,cifar10,0.5695
8,wkmeans,8,cifar10,0.5634166666666667
8,wkmeans,9,cifar10,0.5758333333333333
9,random,0,cifar10,0.50225
9,random,1,cifar10,0.5656666666666667
9,random,2,cifar10,0.5865
9,random,3,cifar10,0.6004166666666667
9,random,4,cifar10,0.61175
9,random,5,cifar10,0.6109166666666667
9,random,6,cifar10,0.6319166666666667
9,random,7,cifar10,0.6413333333333333
9,random,8,cifar10,0.6571666666666667
9,random,9,cifar10,0.6514166666666666
9,margin,0,cifar10,0.5081666666666667
9,margin,1,cifar10,0.55975
9,margin,2,cifar10,0.60325
9,margin,3,cifar10,0.6026666666666667
9,margin,4,cifar10,0.6014166666666667
9,margin,5,cifar10,0.6101666666666666
9,margin,6,cifar10,0.6081666666666666
9,margin,7,cifar10,0.60125
9,margin,8,cifar10,0.5935
9,margin,9,cifar10,0.5994166666666667
9,confidence,0,cifar10,0.5081666666666667
9,confidence,1,cifar10,0.5135833333333333
9,confidence,2,cifar10,0.5239166666666667
9,confidence,3,cifar10,0.5275
9,confidence,4,cifar10,0.54325
9,confidence,5,cifar10,0.5275
9,confidence,6,cifar10,0.5256666666666666
9,confidence,7,cifar10,0.5070833333333333
9,confidence,8,cifar10,0.5140833333333333
9,confidence,9,cifar10,0.5168333333333334
9,entropy,0,cifar10,0.5081666666666667
9,entropy,1,cifar10,0.5343333333333333
9,entropy,2,cifar10,0.5276666666666666
9,entropy,3,cifar10,0.5326666666666666
9,entropy,4,cifar10,0.5094166666666666
9,entropy,5,cifar10,0.4970833333333333
9,entropy,6,cifar10,0.5036666666666667
9,entropy,7,cifar10,0.49925
9,entropy,8,cifar10,0.5015833333333334
9,entropy,9,cifar10,0.5065
9,kmeans,0,cifar10,0.5081666666666667
9,kmeans,1,cifar10,0.6264166666666666
9,kmeans,2,cifar10,0.6615
9,kmeans,3,cifar10,0.6815
9,kmeans,4,cifar10,0.6774166666666667
9,kmeans,5,cifar10,0.692
9,kmeans,6,cifar10,0.6993333333333334
9,kmeans,7,cifar10,0.69425
9,kmeans,8,cifar10,0.6965833333333333
9,kmeans,9,cifar10,0.69875
9,wkmeans,0,cifar10,0.5081666666666667
9,wkmeans,1,cifar10,0.5835833333333333
9,wkmeans,2,cifar10,0.56125
9,wkmeans,3,cifar10,0.5823333333333334
9,wkmeans,4,cifar10,0.586
9,wkmeans,5,cifar10,0.5966666666666667
9,wkmeans,6,cifar10,0.5903333333333334
9,wkmeans,7,cifar10,0.5965833333333334
9,wkmeans,8,cifar10,0.58725
9,wkmeans,9,cifar10,0.5866666666666667
