seed,method,n_iter,dataset,value
3,entropy,2,mnist,0.17364285714285715
3,entropy,3,mnist,0.13328571428571429
3,entropy,4,mnist,0.10078571428571428
3,entropy,5,mnist,0.08807142857142858
3,entropy,6,mnist,0.07328571428571429
3,entropy,7,mnist,0.06664285714285714
3,entropy,8,mnist,0.055142857142857146
3,entropy,9,mnist,0.04692857142857143
3,kmeans,1,mnist,0.18721428571428572
3,kmeans,2,mnist,0.05978571428571428
3,kmeans,3,mnist,0.04242857142857143
3,kmeans,4,mnist,0.03535714285714286
3,kmeans,5,mnist,0.030785714285714284
3,kmeans,6,mnist,0.023214285714285715
3,kmeans,7,mnist,0.028428571428571428
3,kmeans,8,mnist,0.028428571428571428
3,kmeans,9,mnist,0.019857142857142858
3,wkmeans,1,mnist,0.2507857142857143
3,wkmeans,2,mnist,0.12907142857142856
3,wkmeans,3,mnist,0.08207142857142857
3,wkmeans,4,mnist,0.06807142857142857
3,wkmeans,5,mnist,0.05171428571428571
3,wkmeans,6,mnist,0.048
3,wkmeans,7,mnist,0.04128571428571429
3,wkmeans,8,mnist,0.038785714285714284
3,wkmeans,9,mnist,0.033428571428571426
3,iwkmeans,1,mnist,0.23907142857142857
3,iwkmeans,2,mnist,0.12228571428571429
3,iwkmeans,3,mnist,0.08807142857142858
3,iwkmeans,4,mnist,0.07285714285714286
3,iwkmeans,5,mnist,0.055285714285714285
3,iwkmeans,6,mnist,0.045214285714285714
3,iwkmeans,7,mnist,0.04157142857142857
3,iwkmeans,8,mnist,0.036
3,iwkmeans,9,mnist,0.03421428571428571
3,kcenter,1,mnist,0.18407142857142858
3,kcenter,2,mnist,0.16414285714285715
3,kcenter,3,mnist,0.114
3,kcenter,4,mnist,0.09464285714285714
3,kcenter,5,mnist,0.10842857142857143
3,kcenter,6,mnist,0.07114285714285715
3,kcenter,7,mnist,0.07578571428571429
3,kcenter,8,mnist,0.0685
3,kcenter,9,mnist,0.07635714285714286
4,random,1,mnist,0.22557142857142856
4,random,2,mnist,0.13807142857142857
4,random,3,mnist,0.09185714285714286
4,random,4,mnist,0.07471428571428572
4,random,5,mnist,0.0645
4,random,6,mnist,0.05771428571428571
4,random,7,mnist,0.05171428571428571
4,random,8,mnist,0.039357142857142854
4,random,9,mnist,0.03957142857142857
4,margin,1,mnist,0.24964285714285714
4,margin,2,mnist,0.15342857142857144
4,margin,3,mnist,0.11557142857142857
4,margin,4,mnist,0.09314285714285714
4,margin,5,mnist,0.07492857142857143
4,margin,6,mnist,0.0635
4,margin,7,mnist,0.04742857142857143
4,margin,8,mnist,0.04235714285714286
4,margin,9,mnist,0.038642857142857145
4,confidence,1,mnist,0.23664285714285715
4,confidence,2,mnist,0.16107142857142856
4,confidence,3,mnist,0.12914285714285714
4,confidence,4,mnist,0.0915
4,confidence,5,mnist,0.08521428571428571
4,confidence,6,mnist,0.062214285714285715
4,confidence,7,mnist,0.053714285714285714
4,confidence,8,mnist,0.05092857142857143
4,confidence,9,mnist,0.047214285714285716
4,entropy,1,mnist,0.2337857142857143
4,entropy,2,mnist,0.18542857142857141
4,entropy,3,mnist,0.15335714285714286
4,entropy,4,mnist,0.11457142857142857
4,entropy,5,mnist,0.09385714285714286
4,entropy,6,mnist,0.07078571428571429
4,entropy,7,mnist,0.07064285714285715
4,entropy,8,mnist,0.06135714285714286
4,entropy,9,mnist,0.05092857142857143
4,kmeans,1,mnist,0.21142857142857144
4,kmeans,2,mnist,0.07371428571428572
4,kmeans,3,mnist,0.055
4,kmeans,4,mnist,0.03621428571428571
4,kmeans,5,mnist,0.03414285714285714
4,kmeans,6,mnist,0.036071428571428574
4,kmeans,7,mnist,0.023214285714285715
4,kmeans,8,mnist,0.027214285714285715
4,kmeans,9,mnist,0.020214285714285716
4,wkmeans,1,mnist,0.2362142857142857
4,wkmeans,2,mnist,0.13257142857142856
4,wkmeans,3,mnist,0.09278571428571429
4,wkmeans,4,mnist,0.06142857142857143
4,wkmeans,5,mnist,0.05064285714285714
4,wkmeans,6,mnist,0.0445
4,wkmeans,7,mnist,0.037071428571428575
4,wkmeans,8,mnist,0.03378571428571429
4,wkmeans,9,mnist,0.02957142857142857
4,iwkmeans,1,mnist,0.256
4,iwkmeans,2,mnist,0.14757142857142858
4,iwkmeans,3,mnist,0.09257142857142857
4,iwkmeans,4,mnist,0.07535714285714286
4,iwkmeans,5,mnist,0.054642857142857146
4,iwkmeans,6,mnist,0.04864285714285714
4,iwkmeans,7,mnist,0.04342857142857143
4,iwkmeans,8,mnist,0.036571428571428574
4,iwkmeans,9,mnist,0.032857142857142856
4,kcenter,1,mnist,0.22321428571428573
4,kcenter,2,mnist,0.11792857142857142
4,kcenter,3,mnist,0.11021428571428571
4,kcenter,4,mnist,0.08264285714285714
4,kcenter,5,mnist,0.09757142857142857
4,kcenter,6,mnist,0.08792857142857143
4,kcenter,7,mnist,0.06814285714285714
4,kcenter,8,mnist,0.07128571428571429
4,kcenter,9,mnist,0.06692857142857143
5,random,1,mnist,0.22
5,random,2,mnist,0.11742857142857142
5,random,3,mnist,0.09957142857142857
5,random,4,mnist,0.08092857142857143
5,random,5,mnist,0.045142857142857144
5,random,6,mnist,0.05021428571428571
5,random,7,mnist,0.04014285714285714
5,random,8,mnist,0.037785714285714284
5,random,9,mnist,0.038785714285714284
5,margin,1,mnist,0.27285714285714285
5,margin,2,mnist,0.15435714285714286
5,margin,3,mnist,0.10385714285714286
5,margin,4,mnist,0.07857142857142857
5,margin,5,mnist,0.06342857142857143
5,margin,6,mnist,0.053642857142857145
5,margin,7,mnist,0.045142857142857144
5,margin,8,mnist,0.04214285714285714
5,margin,9,mnist,0.036571428571428574
5,confidence,1,mnist,0.17864285714285713
5,confidence,2,mnist,0.2087142857142857
5,confidence,3,mnist,0.14557142857142857
5,confidence,4,mnist,0.1205
5,confidence,5,mnist,0.09464285714285714
5,confidence,6,mnist,0.07392857142857143
5,confidence,7,mnist,0.06328571428571429
5,confidence,8,mnist,0.05542857142857143
5,confidence,9,mnist,0.048785714285714286
5,entropy,1,mnist,0.16807142857142857
5,entropy,2,mnist,0.22542857142857142
5,entropy,3,mnist,0.15628571428571428
5,entropy,4,mnist,0.12464285714285714
5,entropy,5,mnist,0.09642857142857143
5,entropy,6,mnist,0.08071428571428571
5,entropy,7,mnist,0.06385714285714286
5,entropy,8,mnist,0.06507142857142857
5,entropy,9,mnist,0.052714285714285714
5,kmeans,1,mnist,0.2315
5,kmeans,2,mnist,0.07128571428571429
5,kmeans,3,mnist,0.05235714285714286
5,kmeans,4,mnist,0.03785714285714286
5,kmeans,5,mnist,0.03142857142857143
5,kmeans,6,mnist,0.03142857142857143
5,kmeans,7,mnist,0.0225
5,kmeans,8,mnist,0.027928571428571428
5,kmeans,9,mnist,0.022857142857142857
5,wkmeans,1,mnist,0.2752142857142857
5,wkmeans,2,mnist,0.13207142857142856
5,wkmeans,3,mnist,0.0925
5,wkmeans,4,mnist,0.06757142857142857
5,wkmeans,5,mnist,0.06142857142857143
5,wkmeans,6,mnist,0.04485714285714286
5,wkmeans,7,mnist,0.03514285714285714
5,wkmeans,8,mnist,0.03521428571428571
5,wkmeans,9,mnist,0.034
5,iwkmeans,1,mnist,0.2712857142857143
5,iwkmeans,2,mnist,0.1442142857142857
5,iwkmeans,3,mnist,0.08564285714285715
5,iwkmeans,4,mnist,0.06914285714285714
5,iwkmeans,5,mnist,0.05807142857142857
5,iwkmeans,6,mnist,0.04278571428571429
5,iwkmeans,7,mnist,0.0415
5,iwkmeans,8,mnist,0.038642857142857145
5,iwkmeans,9,mnist,0.03642857142857143
5,kcenter,1,mnist,0.2317142857142857
5,kcenter,2,mnist,0.15535714285714286
5,kcenter,3,mnist,0.11921428571428572
5,kcenter,4,mnist,0.10921428571428571
5,kcenter,5,mnist,0.09678571428571428
5,kcenter,6,mnist,0.08714285714285715
5,kcenter,7,mnist,0.08321428571428571
5,kcenter,8,mnist,0.07971428571428571
5,kcenter,9,mnist,0.062285714285714285
6,random,1,mnist,0.21221428571428572
6,random,2,mnist,0.1342142857142857
6,random,3,mnist,0.08371428571428571
6,random,4,mnist,0.06885714285714285
6,random,5,mnist,0.054285714285714284
6,random,6,mnist,0.045214285714285714
6,random,7,mnist,0.037071428571428575
6,random,8,mnist,0.038785714285714284
6,random,9,mnist,0.038
6,margin,1,mnist,0.2627857142857143
6,margin,2,mnist,0.15057142857142858
6,margin,3,mnist,0.105
6,margin,4,mnist,0.08314285714285714
6,margin,5,mnist,0.06028571428571428
6,margin,6,mnist,0.045714285714285714
6,margin,7,mnist,0.0445
6,margin,8,mnist,0.036071428571428574
6,margin,9,mnist,0.03435714285714286
6,confidence,1,mnist,0.261
6,confidence,2,mnist,0.187
6,confidence,3,mnist,0.11828571428571429
6,confidence,4,mnist,0.09614285714285714
6,confidence,5,mnist,0.08692857142857142
6,confidence,6,mnist,0.06492857142857143
6,confidence,7,mnist,0.054142857142857145
6,confidence,8,mnist,0.048857142857142856
6,confidence,9,mnist,0.04764285714285714
6,entropy,1,mnist,0.25907142857142856
6,entropy,2,mnist,0.19135714285714286
6,entropy,3,mnist,0.14007142857142857
6,entropy,4,mnist,0.11435714285714285
6,entropy,5,mnist,0.09371428571428571
6,entropy,6,mnist,0.07807142857142857
6,entropy,7,mnist,0.0705
6,entropy,8,mnist,0.06092857142857143
6,entropy,9,mnist,0.04757142857142857
6,kmeans,1,mnist,0.2105
6,kmeans,2,mnist,0.07521428571428572
6,kmeans,3,mnist,0.05178571428571429
6,kmeans,4,mnist,0.03142857142857143
6,kmeans,5,mnist,0.03835714285714286
6,kmeans,6,mnist,0.04171428571428572
6,kmeans,7,mnist,0.03357142857142857
6,kmeans,8,mnist,0.0205
6,kmeans,9,mnist,0.030857142857142857
6,wkmeans,1,mnist,0.28514285714285714
6,wkmeans,2,mnist,0.13378571428571429
6,wkmeans,3,mnist,0.0885
6,wkmeans,4,mnist,0.0605
6,wkmeans,5,mnist,0.06028571428571428
6,wkmeans,6,mnist,0.05021428571428571
6,wkmeans,7,mnist,0.04207142857142857
6,wkmeans,8,mnist,0.03621428571428571
6,wkmeans,9,mnist,0.03314285714285714
6,iwkmeans,1,mnist,0.28914285714285715
6,iwkmeans,2,mnist,0.12907142857142856
6,iwkmeans,3,mnist,0.09378571428571429
6,iwkmeans,4,mnist,0.0675
6,iwkmeans,5,mnist,0.05171428571428571
6,iwkmeans,6,mnist,0.047785714285714286
6,iwkmeans,7,mnist,0.04335714285714286
6,iwkmeans,8,mnist,0.04
6,iwkmeans,9,mnist,0.03492857142857143
6,kcenter,1,mnist,0.24478571428571427
6,kcenter,2,mnist,0.14507142857142857
6,kcenter,3,mnist,0.1075
6,kcenter,4,mnist,0.083
6,kcenter,5,mnist,0.09271428571428571
6,kcenter,6,mnist,0.07628571428571429
6,kcenter,7,mnist,0.06807142857142857
6,kcenter,8,mnist,0.06857142857142857
6,kcenter,9,mnist,0.06371428571428571
7,random,1,mnist,0.2077142857142857
7,random,2,mnist,0.12107142857142857
7,random,3,mnist,0.08507142857142858
7,random,4,mnist,0.06928571428571428
7,random,5,mnist,0.048928571428571425
7,random,6,mnist,0.03757142857142857
7,random,7,mnist,0.04278571428571429
7,random,8,mnist,0.034
7,random,9,mnist,0.028
7,margin,1,mnist,0.2362142857142857
7,margin,2,mnist,0.13428571428571429
7,margin,3,mnist,0.10035714285714285
7,margin,4,mnist,0.07185714285714286
7,margin,5,mnist,0.05971428571428571
7,margin,6,mnist,0.05557142857142857
7,margin,7,mnist,0.04114285714285714
7,margin,8,mnist,0.04321428571428571
7,margin,9,mnist,0.034428571428571426
7,confidence,1,mnist,0.21721428571428572
7,confidence,2,mnist,0.19642857142857142
7,confidence,3,mnist,0.13207142857142856
7,confidence,4,mnist,0.09221428571428572
7,confidence,5,mnist,0.08085714285714286
7,confidence,6,mnist,0.06764285714285714
7,confidence,7,mnist,0.057
7,confidence,8,mnist,0.05657142857142857
7,confidence,9,mnist,0.04542857142857143
7,entropy,1,mnist,0.2262142857142857
7,entropy,2,mnist,0.20657142857142857
7,entropy,3,mnist,0.13057142857142856
7,entropy,4,mnist,0.10285714285714286
7,entropy,5,mnist,0.092
7,entropy,6,mnist,0.075
7,entropy,7,mnist,0.06721428571428571
7,entropy,8,mnist,0.06378571428571428
7,entropy,9,mnist,0.0545
7,kmeans,1,mnist,0.18392857142857144
7,kmeans,2,mnist,0.07978571428571428
7,kmeans,3,mnist,0.04864285714285714
7,kmeans,4,mnist,0.032285714285714286
7,kmeans,5,mnist,0.027928571428571428
7,kmeans,6,mnist,0.025214285714285713
7,kmeans,7,mnist,0.03042857142857143
7,kmeans,8,mnist,0.02557142857142857
7,kmeans,9,mnist,0.026357142857142857
7,wkmeans,1,mnist,0.24892857142857142
7,wkmeans,2,mnist,0.12492857142857143
7,wkmeans,3,mnist,0.0925
7,wkmeans,4,mnist,0.0685
7,wkmeans,5,mnist,0.05457142857142857
7,wkmeans,6,mnist,0.045214285714285714
7,wkmeans,7,mnist,0.038
7,wkmeans,8,mnist,0.0325
7,wkmeans,9,mnist,0.029857142857142856
7,iwkmeans,1,mnist,0.24142857142857144
7,iwkmeans,2,mnist,0.13685714285714284
7,iwkmeans,3,mnist,0.09507142857142857
7,iwkmeans,4,mnist,0.06964285714285715
7,iwkmeans,5,mnist,0.05342857142857143
7,iwkmeans,6,mnist,0.04971428571428571
7,iwkmeans,7,mnist,0.042
7,iwkmeans,8,mnist,0.0375
7,iwkmeans,9,mnist,0.03592857142857143
7,kcenter,1,mnist,0.23942857142857144
7,kcenter,2,mnist,0.1417142857142857
7,kcenter,3,mnist,0.09521428571428571
7,kcenter,4,mnist,0.07264285714285715
7,kcenter,5,mnist,0.0685
7,kcenter,6,mnist,0.06971428571428571
7,kcenter,7,mnist,0.07007142857142858
7,kcenter,8,mnist,0.05871428571428571
7,kcenter,9,mnist,0.06035714285714286
8,random,1,mnist,0.2107857142857143
8,random,2,mnist,0.1145
8,random,3,mnist,0.07678571428571429
8,random,4,mnist,0.0595
8,random,5,mnist,0.056857142857142856
8,random,6,mnist,0.045785714285714284
8,random,7,mnist,0.04157142857142857
8,random,8,mnist,0.036071428571428574
8,random,9,mnist,0.03642857142857143
8,margin,1,mnist,0.24521428571428572
8,margin,2,mnist,0.1662857142857143
8,margin,3,mnist,0.09657142857142857
8,margin,4,mnist,0.07507142857142857
8,margin,5,mnist,0.06207142857142857
8,margin,6,mnist,0.054285714285714284
8,margin,7,mnist,0.04335714285714286
8,margin,8,mnist,0.039285714285714285
8,margin,9,mnist,0.038
8,confidence,1,mnist,0.20042857142857143
8,confidence,2,mnist,0.191
8,confidence,3,mnist,0.1645
8,confidence,4,mnist,0.10928571428571429
8,confidence,5,mnist,0.08778571428571429
8,confidence,6,mnist,0.06892857142857142
8,confidence,7,mnist,0.05335714285714286
8,confidence,8,mnist,0.05878571428571429
8,confidence,9,mnist,0.047357142857142855
8,entropy,1,mnist,0.1655
8,entropy,2,mnist,0.20592857142857143
8,entropy,3,mnist,0.18578571428571428
8,entropy,4,mnist,0.15107142857142858
8,entropy,5,mnist,0.11378571428571428
8,entropy,6,mnist,0.10114285714285715
8,entropy,7,mnist,0.08107142857142857
8,entropy,8,mnist,0.0715
8,entropy,9,mnist,0.0605
8,kmeans,1,mnist,0.191
8,kmeans,2,mnist,0.06985714285714285
8,kmeans,3,mnist,0.0565
8,kmeans,4,mnist,0.03614285714285714
8,kmeans,5,mnist,0.04164285714285714
8,kmeans,6,mnist,0.030714285714285715
8,kmeans,7,mnist,0.023928571428571428
8,kmeans,8,mnist,0.0285
8,kmeans,9,mnist,0.025785714285714287
8,wkmeans,1,mnist,0.2515
8,wkmeans,2,mnist,0.11235714285714286
8,wkmeans,3,mnist,0.08514285714285715
8,wkmeans,4,mnist,0.06292857142857143
8,wkmeans,5,mnist,0.05135714285714286
8,wkmeans,6,mnist,0.047214285714285716
8,wkmeans,7,mnist,0.04042857142857143
8,wkmeans,8,mnist,0.03671428571428571
8,wkmeans,9,mnist,0.03428571428571429
8,iwkmeans,1,mnist,0.24778571428571428
8,iwkmeans,2,mnist,0.12978571428571428
8,iwkmeans,3,mnist,0.09092857142857143
8,iwkmeans,4,mnist,0.06421428571428571
8,iwkmeans,5,mnist,0.05392857142857143
8,iwkmeans,6,mnist,0.04585714285714286
8,iwkmeans,7,mnist,0.04478571428571428
8,iwkmeans,8,mnist,0.03907142857142857
8,iwkmeans,9,mnist,0.03614285714285714
8,kcenter,1,mnist,0.20085714285714285
8,kcenter,2,mnist,0.15714285714285714
8,kcenter,3,mnist,0.12042857142857143
8,kcenter,4,mnist,0.078
8,kcenter,5,mnist,0.08814285714285715
8,kcenter,6,mnist,0.08871428571428572
8,kcenter,7,mnist,0.07785714285714286
8,kcenter,8,mnist,0.059571428571428574
8,kcenter,9,mnist,0.06942857142857142
9,random,1,mnist,0.19028571428571428
9,random,2,mnist,0.13007142857142856
9,random,3,mnist,0.08207142857142857
9,random,4,mnist,0.05992857142857143
9,random,5,mnist,0.062
9,random,6,mnist,0.0495
9,random,7,mnist,0.04657142857142857
9,random,8,mnist,0.04442857142857143
9,random,9,mnist,0.033857142857142856
9,margin,1,mnist,0.24607142857142858
9,margin,2,mnist,0.14085714285714285
9,margin,3,mnist,0.10878571428571429
9,margin,4,mnist,0.07814285714285714
9,margin,5,mnist,0.06185714285714286
9,margin,6,mnist,0.0475
9,margin,7,mnist,0.04257142857142857
9,margin,8,mnist,0.03835714285714286
9,margin,9,mnist,0.0305
9,confidence,1,mnist,0.227
9,confidence,2,mnist,0.16885714285714284
9,confidence,3,mnist,0.12921428571428573
9,confidence,4,mnist,0.11078571428571428
9,confidence,5,mnist,0.08142857142857143
