seed,method,n_iter,dataset,value
2,random,3,1502,18.975960876902615
2,random,4,1502,21.83779301122086
2,random,5,1502,5277846035.35141
2,random,6,1502,34876230446.959465
2,random,7,1502,53579032012.59637
2,random,8,1502,67699538261.406136
2,random,9,1502,85355318124.31891
2,margin,0,1502,8.911442589690676
2,margin,1,1502,90162665.03753254
2,margin,2,1502,272461381.027213
2,margin,3,1502,246947569.0073301
2,margin,4,1502,237916833.5758512
2,margin,5,1502,254040700.2781436
2,margin,6,1502,732354370.0074456
2,margin,7,1502,779970622.0986688
2,margin,8,1502,805737034.3345653
2,margin,9,1502,751120804.0126209
2,confidence,0,1502,8.911442589690676
2,confidence,1,1502,90162665.03753254
2,confidence,2,1502,272461381.027213
2,confidence,3,1502,246947569.0073301
2,confidence,4,1502,237916833.5758512
2,confidence,5,1502,254040700.2781436
2,confidence,6,1502,732354370.0074456
2,confidence,7,1502,779970622.0986688
2,confidence,8,1502,805737034.3345653
2,confidence,9,1502,751120804.0126209
2,entropy,0,1502,8.911442589690676
2,entropy,1,1502,90162665.03753254
2,entropy,2,1502,272461381.027213
2,entropy,3,1502,246947569.0073301
2,entropy,4,1502,237916833.5758512
2,entropy,5,1502,254040700.2781436
2,entropy,6,1502,732354370.0074456
2,entropy,7,1502,779970622.0986688
2,entropy,8,1502,805737034.3345653
2,entropy,9,1502,751120804.0126209
2,kmeans,0,1502,8.911442589690676
2,kmeans,1,1502,11.38847785410759
2,kmeans,2,1502,13.699844691336468
2,kmeans,3,1502,15.904005140129687
2,kmeans,4,1502,17.37600680843086
2,kmeans,5,1502,18.96791044844266
2,kmeans,6,1502,20.23171940884336
2,kmeans,7,1502,21.062313991253784
2,kmeans,8,1502,10433144668.5767
2,kmeans,9,1502,17731706040.904568
2,wkmeans,0,1502,8.911442589690676
2,wkmeans,1,1502,7.296747039852967
2,wkmeans,2,1502,7.297889963168442
2,wkmeans,3,1502,7.128884001131457
2,wkmeans,4,1502,7.028533013119713
2,wkmeans,5,1502,7.0051993302731255
2,wkmeans,6,1502,6.972980966996403
2,wkmeans,7,1502,7.0171995729710925
2,wkmeans,8,1502,7.164491419710507
2,wkmeans,9,1502,7.121411900242873
3,random,0,1502,9.425143149225065
3,random,1,1502,12.937258924813404
3,random,2,1502,15.955595395259321
3,random,3,1502,7132375801.253272
3,random,4,1502,14129597360.918604
3,random,5,1502,21197860305.81768
3,random,6,1502,28581702370.583805
3,random,7,1502,28362576500.482838
3,random,8,1502,50040761373.90798
3,random,9,1502,54441771762.87278
3,margin,0,1502,9.428084037847142
3,margin,1,1502,348841358.50615746
3,margin,2,1502,469094911.2702655
3,margin,3,1502,471131660.2789224
3,margin,4,1502,797381954.3590344
3,margin,5,1502,1121270383.8820176
3,margin,6,1502,1537706368.3726845
3,margin,7,1502,1281037336.2378464
3,margin,8,1502,1279306462.7724724
3,margin,9,1502,1265850107.129071
3,confidence,0,1502,9.428084037847142
3,confidence,1,1502,348841358.50615746
3,confidence,2,1502,469094911.2702655
3,confidence,3,1502,471131660.2789224
3,confidence,4,1502,797381954.3590344
3,confidence,5,1502,1121270383.8820176
3,confidence,6,1502,1537706368.3726845
3,confidence,7,1502,1281037336.2378464
3,confidence,8,1502,1279306462.7724724
3,confidence,9,1502,1265850107.129071
3,entropy,0,1502,9.428084037847142
3,entropy,1,1502,348841358.50615746
3,entropy,2,1502,469094911.2702655
3,entropy,3,1502,471131660.2789224
3,entropy,4,1502,797381954.3590344
3,entropy,5,1502,1121270383.8820176
3,entropy,6,1502,1537706368.3726845
3,entropy,7,1502,1281037336.2378464
3,entropy,8,1502,1279306462.7724724
3,entropy,9,1502,1265850107.129071
3,kmeans,0,1502,9.428084037847142
3,kmeans,1,1502,11.810610047107724
3,kmeans,2,1502,13.746852282000136
3,kmeans,3,1502,15.465204108716431
3,kmeans,4,1502,17.17884532357245
3,kmeans,5,1502,18.638134311013765
3,kmeans,6,1502,19.661114579530008
3,kmeans,7,1502,20.726254374636053
3,kmeans,8,1502,7023861750.137228
3,kmeans,9,1502,7009496431.769646
3,wkmeans,0,1502,9.428084037847142
3,wkmeans,1,1502,8.26837639079636
3,wkmeans,2,1502,7.4330739914387225
3,wkmeans,3,1502,7.337585094736337
3,wkmeans,4,1502,7.159590110614192
3,wkmeans,5,1502,7.221581160027363
3,wkmeans,6,1502,7.205829368347759
3,wkmeans,7,1502,7.348874291306691
3,wkmeans,8,1502,7.323575879390397
3,wkmeans,9,1502,7.282919529942572
4,random,0,1502,8.946140707069736
4,random,1,1502,13.221787473321664
4,random,2,1502,16.310373859782022
4,random,3,1502,18.81433573453404
4,random,4,1502,21.226669397200453
4,random,5,1502,4654495664.199073
4,random,6,1502,12029625190.789759
4,random,7,1502,39530735313.34307
4,random,8,1502,54875453791.63644
4,random,9,1502,66321347472.19077
4,margin,0,1502,8.946440221935116
4,margin,1,1502,48740470.375920795
4,margin,2,1502,65993026.0753808
4,margin,3,1502,62131767.83345278
4,margin,4,1502,85595929.30300678
4,margin,5,1502,286621597.4645208
4,margin,6,1502,446681888.8533125
4,margin,7,1502,409108295.98380584
4,margin,8,1502,399514129.6492512
4,margin,9,1502,585098924.2296734
4,confidence,0,1502,8.946440221935116
4,confidence,1,1502,48740470.375920795
4,confidence,2,1502,65993026.0753808
4,confidence,3,1502,62131767.83345278
4,confidence,4,1502,85595929.30300678
4,confidence,5,1502,286621597.4645208
4,confidence,6,1502,446681888.8533125
4,confidence,7,1502,409108295.98380584
4,confidence,8,1502,399514129.6492512
4,confidence,9,1502,585098924.2296734
4,entropy,0,1502,8.946440221935116
4,entropy,1,1502,48740470.375920795
4,entropy,2,1502,65993026.0753808
4,entropy,3,1502,62131767.83345278
4,entropy,4,1502,85595929.30300678
4,entropy,5,1502,286621597.4645208
4,entropy,6,1502,446681888.8533125
4,entropy,7,1502,409108295.98380584
4,entropy,8,1502,399514129.6492512
4,entropy,9,1502,585098924.2296734
4,kmeans,0,1502,8.946440221935116
4,kmeans,1,1502,11.585149966504854
4,kmeans,2,1502,13.745111671355085
4,kmeans,3,1502,15.65169776892166
4,kmeans,4,1502,17.29138831969146
4,kmeans,5,1502,18.38506601226668
4,kmeans,6,1502,19.48054955330018
4,kmeans,7,1502,20.628742501039387
4,kmeans,8,1502,22.359963286379347
4,kmeans,9,1502,22344378840.38266
4,wkmeans,0,1502,8.946440221935116
4,wkmeans,1,1502,7.785084097387859
4,wkmeans,2,1502,7.366296427572903
4,wkmeans,3,1502,7.028872899960178
4,wkmeans,4,1502,7.038483945704622
4,wkmeans,5,1502,6.995439094003331
4,wkmeans,6,1502,7.103910587724197
4,wkmeans,7,1502,7.1171654974401015
4,wkmeans,8,1502,7.153458193346419
4,wkmeans,9,1502,7.148871878182838
5,random,0,1502,8.74328650962263
5,random,1,1502,12.691190557313533
5,random,2,1502,16.720497627169486
5,random,3,1502,19.204886395581404
5,random,4,1502,21.23567227327513
5,random,5,1502,22.316584281439237
5,random,6,1502,16801212026.102283
5,random,7,1502,35763135078.371
5,random,8,1502,35703974819.427315
5,random,9,1502,63527804520.56154
5,margin,0,1502,8.744052036640124
5,margin,1,1502,96271203.97159356
5,margin,2,1502,79517071.7823305
5,margin,3,1502,110702075.92324184
5,margin,4,1502,360716599.0402343
5,margin,5,1502,554597684.8667377
5,margin,6,1502,479739910.1148856
5,margin,7,1502,500550451.45178026
5,margin,8,1502,510490674.6404671
5,margin,9,1502,500807210.00598735
5,confidence,0,1502,8.744052036640124
5,confidence,1,1502,96271203.97159356
5,confidence,2,1502,79517071.7823305
5,confidence,3,1502,110702075.92324184
5,confidence,4,1502,360716599.0402343
5,confidence,5,1502,554597684.8667377
5,confidence,6,1502,479739910.1148856
5,confidence,7,1502,500550451.45178026
5,confidence,8,1502,510490674.6404671
5,confidence,9,1502,500807210.00598735
5,entropy,0,1502,8.744052036640124
5,entropy,1,1502,96271203.97159356
5,entropy,2,1502,79517071.7823305
5,entropy,3,1502,110702075.92324184
5,entropy,4,1502,360716599.0402343
5,entropy,5,1502,554597684.8667377
5,entropy,6,1502,479739910.1148856
5,entropy,7,1502,500550451.45178026
5,entropy,8,1502,510490674.6404671
5,entropy,9,1502,500807210.00598735
5,kmeans,0,1502,8.744052036640124
5,kmeans,1,1502,11.04323948086167
5,kmeans,2,1502,12.892869416981725
5,kmeans,3,1502,14.778947381879206
5,kmeans,4,1502,16.553428223607522
5,kmeans,5,1502,18.18760161524584
5,kmeans,6,1502,19.979881457559518
5,kmeans,7,1502,21.024122495242732
5,kmeans,8,1502,4731146979.025867
5,kmeans,9,1502,11293516651.25198
5,wkmeans,0,1502,8.744052036640124
5,wkmeans,1,1502,7.298495811464799
5,wkmeans,2,1502,7.478690882383024
5,wkmeans,3,1502,7.320203451366812
5,wkmeans,4,1502,7.218292430124251
5,wkmeans,5,1502,7.1153127919443975
5,wkmeans,6,1502,7.136528615462383
5,wkmeans,7,1502,7.04939857455525
5,wkmeans,8,1502,7.229858318378265
5,wkmeans,9,1502,7.256064308895621
6,random,0,1502,9.489901085687036
6,random,1,1502,13.852955337068947
6,random,2,1502,15.7984130750175
6,random,3,1502,18.241869712420694
6,random,4,1502,7195459941.6603985
6,random,5,1502,14030556349.119837
6,random,6,1502,18593366450.317715
6,random,7,1502,42132724327.5793
6,random,8,1502,53284216833.985115
6,random,9,1502,53170115084.87991
6,margin,0,1502,9.492068025029054
6,margin,1,1502,91095609.92048126
6,margin,2,1502,108093118.50716922
6,margin,3,1502,567253703.9398342
6,margin,4,1502,659531620.3260787
6,margin,5,1502,556948248.466283
6,margin,6,1502,584496196.9397211
6,margin,7,1502,589363585.841375
6,margin,8,1502,617635321.4997995
6,margin,9,1502,646126313.5970572
6,confidence,0,1502,9.492068025029054
6,confidence,1,1502,91095609.92048126
6,confidence,2,1502,108093118.50716922
6,confidence,3,1502,567253703.9398342
6,confidence,4,1502,659531620.3260787
6,confidence,5,1502,556948248.466283
6,confidence,6,1502,584496196.9397211
6,confidence,7,1502,589363585.841375
6,confidence,8,1502,617635321.4997995
6,confidence,9,1502,646126313.5970572
6,entropy,0,1502,9.492068025029054
6,entropy,1,1502,91095609.92048126
6,entropy,2,1502,108093118.50716922
6,entropy,3,1502,567253703.9398342
6,entropy,4,1502,659531620.3260787
6,entropy,5,1502,556948248.466283
6,entropy,6,1502,584496196.9397211
6,entropy,7,1502,589363585.841375
6,entropy,8,1502,617635321.4997995
6,entropy,9,1502,646126313.5970572
6,kmeans,0,1502,9.492068025029054
6,kmeans,1,1502,11.642291170661506
6,kmeans,2,1502,13.874238709814993
6,kmeans,3,1502,15.718917314289053
6,kmeans,4,1502,17.22953340391862
6,kmeans,5,1502,18.419422896334623
6,kmeans,6,1502,19.85610850446485
6,kmeans,7,1502,7140630278.448384
6,kmeans,8,1502,7140630279.300519
6,kmeans,9,1502,11809884679.701605
6,wkmeans,0,1502,9.492068025029054
6,wkmeans,1,1502,7.973988308669648
6,wkmeans,2,1502,7.741131087830057
6,wkmeans,3,1502,7.428858306119584
6,wkmeans,4,1502,7.3623824751126925
6,wkmeans,5,1502,7.3623937898697855
6,wkmeans,6,1502,7.359873652343061
6,wkmeans,7,1502,7.372366730022294
6,wkmeans,8,1502,7.385419872004795
6,wkmeans,9,1502,7.385743046065793
7,random,0,1502,10.302136412584897
7,random,1,1502,13.398531925489372
7,random,2,1502,16.47153540437451
7,random,3,1502,7339288280.716828
7,random,4,1502,14504497414.274618
7,random,5,1502,26593214698.23126
7,random,6,1502,37410970891.19186
7,random,7,1502,49252809496.14238
7,random,8,1502,57410507965.278625
7,random,9,1502,66993859658.22306
7,margin,0,1502,10.298618777074461
7,margin,1,1502,761673741.8371768
7,margin,2,1502,588109809.2638595
7,margin,3,1502,565753504.5035236
7,margin,4,1502,567653378.8911161
7,margin,5,1502,694636352.8902125
7,margin,6,1502,646405117.7796524
7,margin,7,1502,772710887.2318361
7,margin,8,1502,740982566.987692
7,margin,9,1502,922048233.0904752
7,confidence,0,1502,10.298618777074461
7,confidence,1,1502,761673741.8371768
7,confidence,2,1502,588109809.2638595
7,confidence,3,1502,565753504.5035236
7,confidence,4,1502,567653378.8911161
7,confidence,5,1502,694636352.8902125
7,confidence,6,1502,646405117.7796524
7,confidence,7,1502,772710887.2318361
7,confidence,8,1502,740982566.987692
7,confidence,9,1502,922048233.0904752
7,entropy,0,1502,10.298618777074461
7,entropy,1,1502,761673741.8371768
7,entropy,2,1502,588109809.2638595
7,entropy,3,1502,565753504.5035236
7,entropy,4,1502,567653378.8911161
7,entropy,5,1502,694636352.8902125
7,entropy,6,1502,646405117.7796524
7,entropy,7,1502,772710887.2318361
7,entropy,8,1502,740982566.987692
7,entropy,9,1502,922048233.0904752
7,kmeans,0,1502,10.298618777074461
7,kmeans,1,1502,12.253060503780173
7,kmeans,2,1502,14.269761098506244
7,kmeans,3,1502,16.307622476357086
7,kmeans,4,1502,17.53578623136527
7,kmeans,5,1502,19.109436833438316
7,kmeans,6,1502,20.29657915521707
7,kmeans,7,1502,21.382244890861877
7,kmeans,8,1502,22.14318115014627
7,kmeans,9,1502,23.199724209033533
7,wkmeans,0,1502,10.298618777074461
7,wkmeans,1,1502,8.40806162568388
7,wkmeans,2,1502,8.141780296342164
7,wkmeans,3,1502,7.814506678311416
7,wkmeans,4,1502,7.739128902131737
7,wkmeans,5,1502,7.578804620538423
7,wkmeans,6,1502,7.567332434380134
7,wkmeans,7,1502,7.553056341370465
7,wkmeans,8,1502,7.539006083579143
7,wkmeans,9,1502,7.537506895097643
8,random,0,1502,9.570087706267797
8,random,1,1502,13.152574269388776
8,random,2,1502,15.969549366213016
8,random,3,1502,18.433308530998847
8,random,4,1502,15768319113.434025
8,random,5,1502,30059612819.601826
8,random,6,1502,33716822723.74078
8,random,7,1502,41565898556.91269
8,random,8,1502,62465303944.25061
8,random,9,1502,70756769316.55092
8,margin,0,1502,9.569262531835065
8,margin,1,1502,41844963.27201248
8,margin,2,1502,41844962.93717652
8,margin,3,1502,184926087.181802
8,margin,4,1502,179395706.76758325
8,margin,5,1502,188949414.68569875
8,margin,6,1502,244257860.0157428
8,margin,7,1502,234220970.4350249
8,margin,8,1502,361046492.89052886
8,margin,9,1502,357712548.80074763
8,confidence,0,1502,9.569262531835065
8,confidence,1,1502,41844963.27201248
8,confidence,2,1502,41844962.93717652
8,confidence,3,1502,184926087.181802
8,confidence,4,1502,179395706.76758325
8,confidence,5,1502,188949414.68569875
8,confidence,6,1502,244257860.0157428
8,confidence,7,1502,234220970.4350249
8,confidence,8,1502,361046492.89052886
8,confidence,9,1502,357712548.80074763
8,entropy,0,1502,9.569262531835065
8,entropy,1,1502,41844963.27201248
8,entropy,2,1502,41844962.93717652
8,entropy,3,1502,184926087.181802
8,entropy,4,1502,179395706.76758325
8,entropy,5,1502,188949414.68569875
8,entropy,6,1502,244257860.0157428
8,entropy,7,1502,234220970.4350249
8,entropy,8,1502,361046492.89052886
8,entropy,9,1502,357712548.80074763
8,kmeans,0,1502,9.569262531835065
8,kmeans,1,1502,11.456633353723388
8,kmeans,2,1502,13.381112391009454
8,kmeans,3,1502,15.065058496690881
8,kmeans,4,1502,16.459372007026918
8,kmeans,5,1502,17.852193401549638
8,kmeans,6,1502,8853415607.426186
8,kmeans,7,1502,8853415608.907364
8,kmeans,8,1502,8810763255.036716
8,kmeans,9,1502,22227118061.314754
8,wkmeans,0,1502,9.569262531835065
8,wkmeans,1,1502,7.9696347027867045
8,wkmeans,2,1502,7.9360320890764475
8,wkmeans,3,1502,7.633520867668098
8,wkmeans,4,1502,7.589368668429224
8,wkmeans,5,1502,7.50119542697901
8,wkmeans,6,1502,7.470583123989532
8,wkmeans,7,1502,7.461593869145792
8,wkmeans,8,1502,7.639976623381001
8,wkmeans,9,1502,7.965628312340788
9,random,0,1502,9.40458822500551
9,random,1,1502,12.990598852151429
9,random,2,1502,15.882404025392349
9,random,3,1502,18.04076158394636
9,random,4,1502,7699697922.02035
9,random,5,1502,15163612557.215675
9,random,6,1502,22103656162.09876
9,random,7,1502,35954539034.53736
9,random,8,1502,49138703793.994835
9,random,9,1502,65439930322.969826
9,margin,0,1502,9.403337395764304
9,margin,1,1502,26423202.591621306
9,margin,2,1502,236813675.45328143
9,margin,3,1502,392598959.83292514
9,margin,4,1502,560557980.6683589
9,margin,5,1502,497190313.0997781
9,margin,6,1502,584237971.786178
9,margin,7,1502,1005128919.7604586
9,margin,8,1502,875964915.0862023
9,margin,9,1502,940255488.1827707
9,confidence,0,1502,9.403337395764304
9,confidence,1,1502,26423202.591621306
9,confidence,2,1502,236813675.45328143
9,confidence,3,1502,392598959.83292514
9,confidence,4,1502,560557980.6683589
9,confidence,5,1502,497190313.0997781
9,confidence,6,1502,584237971.786178
9,confidence,7,1502,1005128919.7604586
9,confidence,8,1502,875964915.0862023
9,confidence,9,1502,940255488.1827707
9,entropy,0,1502,9.403337395764304
9,entropy,1,1502,26423202.591621306
9,entropy,2,1502,236813675.45328143
9,entropy,3,1502,392598959.83292514
9,entropy,4,1502,560557980.6683589
9,entropy,5,1502,497190313.0997781
9,entropy,6,1502,584237971.786178
9,entropy,7,1502,1005128919.7604586
9,entropy,8,1502,875964915.0862023
9,entropy,9,1502,940255488.1827707
9,kmeans,0,1502,9.403337395764304
9,kmeans,1,1502,12.156117911471359
9,kmeans,2,1502,14.313602055750938
9,kmeans,3,1502,15.833279131715246
9,kmeans,4,1502,17.127520394274075
9,kmeans,5,1502,18.480784897990922
9,kmeans,6,1502,19.76296395233456
9,kmeans,7,1502,7638681166.2374735
9,kmeans,8,1502,7638681167.185586
9,kmeans,9,1502,7613131769.712497
9,wkmeans,0,1502,9.403337395764304
9,wkmeans,1,1502,7.883559711384772
9,wkmeans,2,1502,7.7492731549759135
9,wkmeans,3,1502,7.59189094935796
9,wkmeans,4,1502,7.325581791226608
9,wkmeans,5,1502,7.287347126733972
9,wkmeans,6,1502,7.244342381676753
9,wkmeans,7,1502,7.179381919070072
9,wkmeans,8,1502,7.147561386097523
9,wkmeans,9,1502,7.177573039114022
