seed,method,n_iter,dataset,value
1,wkmeans,7,cifar10_simclr,104.79737691372719
1,wkmeans,8,cifar10_simclr,101.33406900364437
1,wkmeans,9,cifar10_simclr,100.51024071637312
2,random,0,cifar10_simclr,0.0
2,random,1,cifar10_simclr,296.7049258221293
2,random,2,cifar10_simclr,159.60682116653484
2,random,3,cifar10_simclr,117.03928100618425
2,random,4,cifar10_simclr,83.76741352381907
2,random,5,cifar10_simclr,66.32733990505646
2,random,6,cifar10_simclr,58.90937372946315
2,random,7,cifar10_simclr,54.22642800697012
2,random,8,cifar10_simclr,49.9210388484142
2,random,9,cifar10_simclr,45.99397288979582
2,margin,0,cifar10_simclr,0.0
2,margin,1,cifar10_simclr,390.83288865407593
2,margin,2,cifar10_simclr,222.37639464650525
2,margin,3,cifar10_simclr,167.3856962631038
2,margin,4,cifar10_simclr,142.61862364031705
2,margin,5,cifar10_simclr,136.39365953325108
2,margin,6,cifar10_simclr,127.23955197121509
2,margin,7,cifar10_simclr,122.00011089671489
2,margin,8,cifar10_simclr,121.03909179573317
2,margin,9,cifar10_simclr,119.1717957784331
2,confidence,0,cifar10_simclr,0.0
2,confidence,1,cifar10_simclr,453.3732267680506
2,confidence,2,cifar10_simclr,322.9010124549466
2,confidence,3,cifar10_simclr,247.49075461087835
2,confidence,4,cifar10_simclr,219.29674914233624
2,confidence,5,cifar10_simclr,204.10354145918075
2,confidence,6,cifar10_simclr,198.6197791844775
2,confidence,7,cifar10_simclr,191.97576173972323
2,confidence,8,cifar10_simclr,188.80220310070803
2,confidence,9,cifar10_simclr,191.60083692671728
2,entropy,0,cifar10_simclr,0.0
2,entropy,1,cifar10_simclr,506.7565910122289
2,entropy,2,cifar10_simclr,332.68951801954535
2,entropy,3,cifar10_simclr,289.55979877071735
2,entropy,4,cifar10_simclr,249.86120891977592
2,entropy,5,cifar10_simclr,230.52944288414704
2,entropy,6,cifar10_simclr,218.80126210334117
2,entropy,7,cifar10_simclr,213.44552120893908
2,entropy,8,cifar10_simclr,210.67646954025946
2,entropy,9,cifar10_simclr,207.76728590609758
2,kmeans,0,cifar10_simclr,0.0
2,kmeans,1,cifar10_simclr,390.16726923341616
2,kmeans,2,cifar10_simclr,239.36658612593618
2,kmeans,3,cifar10_simclr,191.401906035577
2,kmeans,4,cifar10_simclr,162.97655698202794
2,kmeans,5,cifar10_simclr,143.1127093002811
2,kmeans,6,cifar10_simclr,132.49876671019172
2,kmeans,7,cifar10_simclr,125.16779108321818
2,kmeans,8,cifar10_simclr,110.4570003482487
2,kmeans,9,cifar10_simclr,105.19731356467042
2,wkmeans,0,cifar10_simclr,0.0
2,wkmeans,1,cifar10_simclr,317.94355180412134
2,wkmeans,2,cifar10_simclr,177.02421685410832
2,wkmeans,3,cifar10_simclr,142.93984457113473
2,wkmeans,4,cifar10_simclr,122.5182466049186
2,wkmeans,5,cifar10_simclr,116.11196208265712
2,wkmeans,6,cifar10_simclr,112.39254830701628
2,wkmeans,7,cifar10_simclr,107.7243927597822
2,wkmeans,8,cifar10_simclr,104.98349481458224
2,wkmeans,9,cifar10_simclr,106.08999164638927
3,random,0,cifar10_simclr,0.0
3,random,1,cifar10_simclr,306.51998702995206
3,random,2,cifar10_simclr,158.3512901660553
3,random,3,cifar10_simclr,103.76427115354308
3,random,4,cifar10_simclr,81.90112509945709
3,random,5,cifar10_simclr,70.40646880734165
3,random,6,cifar10_simclr,60.14721823617921
3,random,7,cifar10_simclr,53.7457141481953
3,random,8,cifar10_simclr,48.047087195812495
3,random,9,cifar10_simclr,44.15295730279042
3,margin,0,cifar10_simclr,0.0
3,margin,1,cifar10_simclr,331.79467842490493
3,margin,2,cifar10_simclr,206.77927673981898
3,margin,3,cifar10_simclr,165.73304953215475
3,margin,4,cifar10_simclr,148.4740743756024
3,margin,5,cifar10_simclr,137.02489878835308
3,margin,6,cifar10_simclr,131.7548498876394
3,margin,7,cifar10_simclr,129.9223342308797
3,margin,8,cifar10_simclr,126.15260098077837
3,margin,9,cifar10_simclr,124.74071166630438
3,confidence,0,cifar10_simclr,0.0
3,confidence,1,cifar10_simclr,427.0732030356122
3,confidence,2,cifar10_simclr,292.5685331425763
3,confidence,3,cifar10_simclr,238.24938858812047
3,confidence,4,cifar10_simclr,222.17463925240654
3,confidence,5,cifar10_simclr,202.8376153214569
3,confidence,6,cifar10_simclr,197.12584397928916
3,confidence,7,cifar10_simclr,195.68255603917626
3,confidence,8,cifar10_simclr,190.67744491516586
3,confidence,9,cifar10_simclr,185.86011965296404
3,entropy,0,cifar10_simclr,0.0
3,entropy,1,cifar10_simclr,461.7358900898238
3,entropy,2,cifar10_simclr,322.7039118949259
3,entropy,3,cifar10_simclr,258.1171270315834
3,entropy,4,cifar10_simclr,235.75449478256516
3,entropy,5,cifar10_simclr,220.9272554627247
3,entropy,6,cifar10_simclr,210.03287455114534
3,entropy,7,cifar10_simclr,206.3103877344131
3,entropy,8,cifar10_simclr,200.34288343227513
3,entropy,9,cifar10_simclr,193.7309607238647
3,kmeans,0,cifar10_simclr,0.0
3,kmeans,1,cifar10_simclr,367.31371657805
3,kmeans,2,cifar10_simclr,223.91657079374522
3,kmeans,3,cifar10_simclr,178.83054487270246
3,kmeans,4,cifar10_simclr,134.71905539315222
3,kmeans,5,cifar10_simclr,109.12579907042526
3,kmeans,6,cifar10_simclr,102.10123544970375
3,kmeans,7,cifar10_simclr,97.35662410529983
3,kmeans,8,cifar10_simclr,95.65361795503412
3,kmeans,9,cifar10_simclr,90.0799263620308
3,wkmeans,0,cifar10_simclr,0.0
3,wkmeans,1,cifar10_simclr,343.3838619325527
3,wkmeans,2,cifar10_simclr,189.20668413982395
3,wkmeans,3,cifar10_simclr,145.83513349286815
3,wkmeans,4,cifar10_simclr,123.81177661912184
3,wkmeans,5,cifar10_simclr,115.58678486623286
3,wkmeans,6,cifar10_simclr,108.49038647127246
3,wkmeans,7,cifar10_simclr,106.90989811223113
3,wkmeans,8,cifar10_simclr,106.37299431782493
3,wkmeans,9,cifar10_simclr,103.97057970539963
4,random,0,cifar10_simclr,0.0
4,random,1,cifar10_simclr,320.85418950127354
4,random,2,cifar10_simclr,181.39881646956127
4,random,3,cifar10_simclr,125.94511243154483
4,random,4,cifar10_simclr,95.67810906922159
4,random,5,cifar10_simclr,79.35796244189957
4,random,6,cifar10_simclr,66.72361446301616
4,random,7,cifar10_simclr,58.96608117505739
4,random,8,cifar10_simclr,55.79966779091087
4,random,9,cifar10_simclr,50.93348934732887
4,margin,0,cifar10_simclr,0.0
4,margin,1,cifar10_simclr,360.78246809415623
4,margin,2,cifar10_simclr,220.83162853502057
4,margin,3,cifar10_simclr,166.81936409275266
4,margin,4,cifar10_simclr,137.61151058413418
4,margin,5,cifar10_simclr,128.18074132230862
4,margin,6,cifar10_simclr,121.79109422279227
4,margin,7,cifar10_simclr,119.29716983251848
4,margin,8,cifar10_simclr,116.28884750078733
4,margin,9,cifar10_simclr,117.31025786564176
4,confidence,0,cifar10_simclr,0.0
4,confidence,1,cifar10_simclr,490.0849011885434
4,confidence,2,cifar10_simclr,286.2012639353071
4,confidence,3,cifar10_simclr,235.04544255997124
4,confidence,4,cifar10_simclr,211.9086406108281
4,confidence,5,cifar10_simclr,207.99190513969197
4,confidence,6,cifar10_simclr,201.2640133000978
4,confidence,7,cifar10_simclr,195.5965111393173
4,confidence,8,cifar10_simclr,195.46063061073582
4,confidence,9,cifar10_simclr,191.6701439611622
4,entropy,0,cifar10_simclr,0.0
4,entropy,1,cifar10_simclr,529.4481588579329
4,entropy,2,cifar10_simclr,331.91455852556976
4,entropy,3,cifar10_simclr,278.244562500184
4,entropy,4,cifar10_simclr,246.9473567395494
4,entropy,5,cifar10_simclr,234.31234692847852
4,entropy,6,cifar10_simclr,230.2151254417347
4,entropy,7,cifar10_simclr,225.49067374085772
4,entropy,8,cifar10_simclr,219.37353035873036
4,entropy,9,cifar10_simclr,212.22090779968846
4,kmeans,0,cifar10_simclr,0.0
4,kmeans,1,cifar10_simclr,418.2708046576797
4,kmeans,2,cifar10_simclr,263.98094668453626
4,kmeans,3,cifar10_simclr,202.76947036352016
4,kmeans,4,cifar10_simclr,171.56909370682467
4,kmeans,5,cifar10_simclr,148.00373013432832
4,kmeans,6,cifar10_simclr,122.57586675839414
4,kmeans,7,cifar10_simclr,115.40765485543888
4,kmeans,8,cifar10_simclr,110.49066808400912
4,kmeans,9,cifar10_simclr,104.70936917361415
4,wkmeans,0,cifar10_simclr,0.0
4,wkmeans,1,cifar10_simclr,340.22114676937866
4,wkmeans,2,cifar10_simclr,184.8103586921032
4,wkmeans,3,cifar10_simclr,136.25663205088884
4,wkmeans,4,cifar10_simclr,115.9668554126288
4,wkmeans,5,cifar10_simclr,108.30580658466735
4,wkmeans,6,cifar10_simclr,105.04392907913339
4,wkmeans,7,cifar10_simclr,97.0908715815412
4,wkmeans,8,cifar10_simclr,97.66815029914441
4,wkmeans,9,cifar10_simclr,95.96604249537074
5,random,0,cifar10_simclr,0.0
5,random,1,cifar10_simclr,320.59359264969464
5,random,2,cifar10_simclr,173.27608437846476
5,random,3,cifar10_simclr,110.25936737544781
5,random,4,cifar10_simclr,85.38471889394576
5,random,5,cifar10_simclr,70.43932314238566
5,random,6,cifar10_simclr,59.85179430677323
5,random,7,cifar10_simclr,53.79620897433204
5,random,8,cifar10_simclr,49.4468028373888
5,random,9,cifar10_simclr,46.535293383716805
5,margin,0,cifar10_simclr,0.0
5,margin,1,cifar10_simclr,365.3219619162151
5,margin,2,cifar10_simclr,216.90669499401602
5,margin,3,cifar10_simclr,168.99096071175032
5,margin,4,cifar10_simclr,142.19781073386122
5,margin,5,cifar10_simclr,130.09229867398074
5,margin,6,cifar10_simclr,129.4319446258556
5,margin,7,cifar10_simclr,127.258366373644
5,margin,8,cifar10_simclr,126.79802182612977
5,margin,9,cifar10_simclr,125.44683644191392
5,confidence,0,cifar10_simclr,0.0
5,confidence,1,cifar10_simclr,447.0791450558139
5,confidence,2,cifar10_simclr,307.59286850098357
5,confidence,3,cifar10_simclr,243.37278936867727
5,confidence,4,cifar10_simclr,218.3328052723658
5,confidence,5,cifar10_simclr,208.8697538993904
5,confidence,6,cifar10_simclr,202.3311938582741
5,confidence,7,cifar10_simclr,198.6939153300861
5,confidence,8,cifar10_simclr,202.16385393839545
5,confidence,9,cifar10_simclr,195.98149307017127
5,entropy,0,cifar10_simclr,0.0
5,entropy,1,cifar10_simclr,460.0758553048206
5,entropy,2,cifar10_simclr,321.71055786224076
5,entropy,3,cifar10_simclr,265.09650082027537
5,entropy,4,cifar10_simclr,244.55503656388072
5,entropy,5,cifar10_simclr,229.70117171073974
5,entropy,6,cifar10_simclr,222.2246054253841
5,entropy,7,cifar10_simclr,218.71358714728729
5,entropy,8,cifar10_simclr,216.8680663740771
5,entropy,9,cifar10_simclr,215.69566164142452
5,kmeans,0,cifar10_simclr,0.0
5,kmeans,1,cifar10_simclr,384.12350699430584
5,kmeans,2,cifar10_simclr,252.45841320659457
5,kmeans,3,cifar10_simclr,191.1054114287694
5,kmeans,4,cifar10_simclr,161.5491356365105
5,kmeans,5,cifar10_simclr,148.25688754459355
5,kmeans,6,cifar10_simclr,129.41485996210045
5,kmeans,7,cifar10_simclr,123.92046175027116
5,kmeans,8,cifar10_simclr,121.01062405874559
5,kmeans,9,cifar10_simclr,113.50851153239533
5,wkmeans,0,cifar10_simclr,0.0
5,wkmeans,1,cifar10_simclr,344.06785029649694
5,wkmeans,2,cifar10_simclr,196.15254790238697
5,wkmeans,3,cifar10_simclr,160.3432513030089
5,wkmeans,4,cifar10_simclr,136.054194425579
5,wkmeans,5,cifar10_simclr,126.74272563415644
5,wkmeans,6,cifar10_simclr,120.75771127162918
5,wkmeans,7,cifar10_simclr,111.7391766466177
5,wkmeans,8,cifar10_simclr,108.10163592219325
5,wkmeans,9,cifar10_simclr,108.40375290494852
6,random,0,cifar10_simclr,0.0
6,random,1,cifar10_simclr,298.27857107828765
6,random,2,cifar10_simclr,169.42474924850106
6,random,3,cifar10_simclr,110.15884837541378
6,random,4,cifar10_simclr,84.22051838226845
6,random,5,cifar10_simclr,69.97386346728085
6,random,6,cifar10_simclr,60.38366558120439
6,random,7,cifar10_simclr,56.606992713617316
6,random,8,cifar10_simclr,51.52825313299856
6,random,9,cifar10_simclr,49.765962489775255
6,margin,0,cifar10_simclr,0.0
6,margin,1,cifar10_simclr,352.8307948269461
6,margin,2,cifar10_simclr,205.66932587579754
6,margin,3,cifar10_simclr,158.60671427156066
6,margin,4,cifar10_simclr,133.57475074062728
6,margin,5,cifar10_simclr,124.0766284440392
6,margin,6,cifar10_simclr,122.0224170912407
6,margin,7,cifar10_simclr,115.93221697071802
6,margin,8,cifar10_simclr,116.94662897361972
6,margin,9,cifar10_simclr,117.66202546862598
6,confidence,0,cifar10_simclr,0.0
6,confidence,1,cifar10_simclr,420.5387656230211
6,confidence,2,cifar10_simclr,269.2959058619183
6,confidence,3,cifar10_simclr,217.2178222750286
6,confidence,4,cifar10_simclr,196.1757027240477
6,confidence,5,cifar10_simclr,180.28013831737795
6,confidence,6,cifar10_simclr,178.1859426958805
6,confidence,7,cifar10_simclr,173.16149412604892
6,confidence,8,cifar10_simclr,171.63977209379414
6,confidence,9,cifar10_simclr,172.21939880583335
6,entropy,0,cifar10_simclr,0.0
6,entropy,1,cifar10_simclr,434.261189287255
6,entropy,2,cifar10_simclr,304.4911106616603
6,entropy,3,cifar10_simclr,257.24526005377345
6,entropy,4,cifar10_simclr,218.83913064550342
6,entropy,5,cifar10_simclr,202.49314552760066
6,entropy,6,cifar10_simclr,193.85323532098784
6,entropy,7,cifar10_simclr,191.04498035240667
6,entropy,8,cifar10_simclr,188.7304780338227
6,entropy,9,cifar10_simclr,186.38775191506755
6,kmeans,0,cifar10_simclr,0.0
6,kmeans,1,cifar10_simclr,363.88828210703184
6,kmeans,2,cifar10_simclr,219.43877602702503
6,kmeans,3,cifar10_simclr,170.72595858569522
6,kmeans,4,cifar10_simclr,150.98242085430073
6,kmeans,5,cifar10_simclr,135.9270092675488
6,kmeans,6,cifar10_simclr,122.18780951258532
6,kmeans,7,cifar10_simclr,117.00835254805142
6,kmeans,8,cifar10_simclr,111.41021495333271
6,kmeans,9,cifar10_simclr,108.1165184100498
6,wkmeans,0,cifar10_simclr,0.0
6,wkmeans,1,cifar10_simclr,291.77919671911866
6,wkmeans,2,cifar10_simclr,187.02657927970733
6,wkmeans,3,cifar10_simclr,139.95520326804495
6,wkmeans,4,cifar10_simclr,122.24700635220735
6,wkmeans,5,cifar10_simclr,110.49963738106379
6,wkmeans,6,cifar10_simclr,111.52168924799352
6,wkmeans,7,cifar10_simclr,104.26428506681182
6,wkmeans,8,cifar10_simclr,105.85601920483995
6,wkmeans,9,cifar10_simclr,104.04430694126819
7,random,0,cifar10_simclr,0.0
7,random,1,cifar10_simclr,337.86965383686794
7,random,2,cifar10_simclr,152.25720511733928
7,random,3,cifar10_simclr,107.13247307554717
7,random,4,cifar10_simclr,85.0088647575813
7,random,5,cifar10_simclr,69.13790949902032
7,random,6,cifar10_simclr,62.21716324906271
7,random,7,cifar10_simclr,55.47708653743788
7,random,8,cifar10_simclr,52.58868949473006
7,random,9,cifar10_simclr,47.912388606364765
7,margin,0,cifar10_simclr,0.0
7,margin,1,cifar10_simclr,335.09302039010026
7,margin,2,cifar10_simclr,217.4601576121534
7,margin,3,cifar10_simclr,175.85467331912986
7,margin,4,cifar10_simclr,149.55226909803403
7,margin,5,cifar10_simclr,134.87836961194176
7,margin,6,cifar10_simclr,127.64484278911254
7,margin,7,cifar10_simclr,121.08625669049722
7,margin,8,cifar10_simclr,118.10182230198329
7,margin,9,cifar10_simclr,115.40536932762225
7,confidence,0,cifar10_simclr,0.0
7,confidence,1,cifar10_simclr,440.36786789949156
7,confidence,2,cifar10_simclr,304.5440533060315
7,confidence,3,cifar10_simclr,238.61958110132719
7,confidence,4,cifar10_simclr,215.95645684963858
7,confidence,5,cifar10_simclr,206.45178294172644
7,confidence,6,cifar10_simclr,199.54889537289984
7,confidence,7,cifar10_simclr,192.6843778414998
7,confidence,8,cifar10_simclr,186.091985339131
7,confidence,9,cifar10_simclr,176.9625570021075
7,entropy,0,cifar10_simclr,0.0
7,entropy,1,cifar10_simclr,514.8758984881298
7,entropy,2,cifar10_simclr,332.5042634049059
7,entropy,3,cifar10_simclr,265.3102297497774
7,entropy,4,cifar10_simclr,241.03573813709767
7,entropy,5,cifar10_simclr,231.30126351840505
7,entropy,6,cifar10_simclr,216.37916132760245
7,entropy,7,cifar10_simclr,214.2623702995685
7,entropy,8,cifar10_simclr,206.3672496365059
7,entropy,9,cifar10_simclr,198.68582838751303
7,kmeans,0,cifar10_simclr,0.0
7,kmeans,1,cifar10_simclr,416.25948968635157
7,kmeans,2,cifar10_simclr,254.0721966146298
7,kmeans,3,cifar10_simclr,196.6818588460133
7,kmeans,4,cifar10_simclr,167.78610251004486
7,kmeans,5,cifar10_simclr,147.62337215092262
7,kmeans,6,cifar10_simclr,130.1575118656481
7,kmeans,7,cifar10_simclr,121.93777857207883
7,kmeans,8,cifar10_simclr,114.83517099966929
7,kmeans,9,cifar10_simclr,111.26791844469707
7,wkmeans,0,cifar10_simclr,0.0
7,wkmeans,1,cifar10_simclr,284.79901699356435
7,wkmeans,2,cifar10_simclr,180.86247304772394
7,wkmeans,3,cifar10_simclr,138.30545832105938
7,wkmeans,4,cifar10_simclr,113.69971992226036
7,wkmeans,5,cifar10_simclr,103.28681044986732
7,wkmeans,6,cifar10_simclr,99.81310099120151
7,wkmeans,7,cifar10_simclr,97.69287203652631
7,wkmeans,8,cifar10_simclr,93.81608530680668
7,wkmeans,9,cifar10_simclr,93.7533223300818
8,random,0,cifar10_simclr,0.0
8,random,1,cifar10_simclr,281.6543413385245
8,random,2,cifar10_simclr,148.53888975829537
8,random,3,cifar10_simclr,103.7269549724854
8,random,4,cifar10_simclr,78.51382924584877
8,random,5,cifar10_simclr,67.57638702529495
8,random,6,cifar10_simclr,55.54302077072911
8,random,7,cifar10_simclr,52.937581050610326
8,random,8,cifar10_simclr,49.205065142509234
8,random,9,cifar10_simclr,46.03653728884964
8,margin,0,cifar10_simclr,0.0
8,margin,1,cifar10_simclr,311.0145838636036
8,margin,2,cifar10_simclr,207.5322611806456
8,margin,3,cifar10_simclr,155.91575303528452
8,margin,4,cifar10_simclr,136.65519579678872
8,margin,5,cifar10_simclr,129.75915918537822
8,margin,6,cifar10_simclr,123.39342236892278
8,margin,7,cifar10_simclr,123.00174783150327
8,margin,8,cifar10_simclr,118.43070594505836
8,margin,9,cifar10_simclr,118.16279086929985
8,confidence,0,cifar10_simclr,0.0
8,confidence,1,cifar10_simclr,420.9670324002542
8,confidence,2,cifar10_simclr,296.85378684174185
8,confidence,3,cifar10_simclr,238.77612279035398
8,confidence,4,cifar10_simclr,223.4137292203582
8,confidence,5,cifar10_simclr,207.65046739897812
8,confidence,6,cifar10_simclr,196.9774624814577
8,confidence,7,cifar10_simclr,193.88385041367175
8,confidence,8,cifar10_simclr,195.01902324953272
8,confidence,9,cifar10_simclr,186.93814380556205
8,entropy,0,cifar10_simclr,0.0
8,entropy,1,cifar10_simclr,438.7617525083376
8,entropy,2,cifar10_simclr,330.15217110641976
8,entropy,3,cifar10_simclr,283.0690207500172
8,entropy,4,cifar10_simclr,249.1229988555823
8,entropy,5,cifar10_simclr,234.56125275573342
8,entropy,6,cifar10_simclr,227.4000512419396
8,entropy,7,cifar10_simclr,220.71300563231296
8,entropy,8,cifar10_simclr,220.53991388168333
8,entropy,9,cifar10_simclr,212.88546050462338
8,kmeans,0,cifar10_simclr,0.0
8,kmeans,1,cifar10_simclr,337.98700641512823
8,kmeans,2,cifar10_simclr,212.7177480620366
8,kmeans,3,cifar10_simclr,170.6340297931854
8,kmeans,4,cifar10_simclr,145.9165357564895
8,kmeans,5,cifar10_simclr,128.96302223138176
8,kmeans,6,cifar10_simclr,117.4511937765822
8,kmeans,7,cifar10_simclr,109.4958762502588
8,kmeans,8,cifar10_simclr,108.22009097081535
8,kmeans,9,cifar10_simclr,102.49261591371686
8,wkmeans,0,cifar10_simclr,0.0
8,wkmeans,1,cifar10_simclr,337.3558297094979
8,wkmeans,2,cifar10_simclr,201.4424059415796
8,wkmeans,3,cifar10_simclr,145.68067086924427
8,wkmeans,4,cifar10_simclr,125.6072856198509
8,wkmeans,5,cifar10_simclr,112.33953943745517
8,wkmeans,6,cifar10_simclr,105.55391036222292
8,wkmeans,7,cifar10_simclr,102.33731750476366
8,wkmeans,8,cifar10_simclr,99.17188489857459
8,wkmeans,9,cifar10_simclr,100.84552919952112
9,random,0,cifar10_simclr,0.0
9,random,1,cifar10_simclr,311.71546219892446
9,random,2,cifar10_simclr,179.32012222115108
9,random,3,cifar10_simclr,121.56227173709057
9,random,4,cifar10_simclr,91.06254442034302
9,random,5,cifar10_simclr,75.0892677198512
9,random,6,cifar10_simclr,66.12309368584319
9,random,7,cifar10_simclr,57.51043388310787
9,random,8,cifar10_simclr,53.87151456048092
9,random,9,cifar10_simclr,48.34889945671815
9,margin,0,cifar10_simclr,0.0
9,margin,1,cifar10_simclr,373.47146961773905
9,margin,2,cifar10_simclr,216.53162548958807
9,margin,3,cifar10_simclr,180.24929416546664
9,margin,4,cifar10_simclr,153.44397335449986
9,margin,5,cifar10_simclr,142.8538378670975
9,margin,6,cifar10_simclr,136.18862126159505
9,margin,7,cifar10_simclr,135.02106506638432
9,margin,8,cifar10_simclr,130.87761395615826
9,margin,9,cifar10_simclr,127.97584968723326
9,confidence,0,cifar10_simclr,0.0
9,confidence,1,cifar10_simclr,436.666499940864
9,confidence,2,cifar10_simclr,286.38521563358574
9,confidence,3,cifar10_simclr,236.09124056515356
9,confidence,4,cifar10_simclr,206.92511342811858
9,confidence,5,cifar10_simclr,196.6338062589935
9,confidence,6,cifar10_simclr,192.25599438161518
9,confidence,7,cifar10_simclr,189.17208666518235
9,confidence,8,cifar10_simclr,188.07486464993428
