seed,method,n_iter,dataset,value
3,entropy,4,43439,0.05297204378901656
3,entropy,5,43439,0.05197683886727585
3,entropy,6,43439,0.03980819686962816
3,entropy,7,43439,0.057314756174794174
3,entropy,8,43439,0.033113181941554326
3,entropy,9,43439,0.03121324527277662
3,kmeans,1,43439,0.10653216321360716
3,kmeans,2,43439,0.06156699538586809
3,kmeans,3,43439,0.039717723694924455
3,kmeans,4,43439,0.04297475798425767
3,kmeans,5,43439,0.04161766036370216
3,kmeans,6,43439,0.034017913688591334
3,kmeans,7,43439,0.02890617931783226
3,kmeans,8,43439,0.026553876775536053
3,kmeans,9,43439,0.023251605898850992
3,wkmeans,1,43439,0.08445670858590427
3,wkmeans,2,43439,0.0748213154799602
3,wkmeans,3,43439,0.05889803673210893
3,wkmeans,4,43439,0.06170270514792364
3,wkmeans,5,43439,0.050529268072016645
3,wkmeans,6,43439,0.04514611417714648
3,wkmeans,7,43439,0.04053198226725776
3,wkmeans,8,43439,0.03564643083325794
3,wkmeans,9,43439,0.03799873337555415
3,iwkmeans,1,43439,0.09875147018908893
3,iwkmeans,2,43439,0.058445670858590426
3,iwkmeans,3,43439,0.09345878946892247
3,iwkmeans,4,43439,0.05043879489731295
3,iwkmeans,5,43439,0.03297747217949878
3,iwkmeans,6,43439,0.03180132090835067
3,iwkmeans,7,43439,0.03121324527277662
3,iwkmeans,8,43439,0.025061069392924996
3,iwkmeans,9,43439,0.022165927802406588
4,random,1,43439,0.0919659820863114
4,random,2,43439,0.061747941735275494
4,random,3,43439,0.0512078168822944
4,random,4,43439,0.050212611960553696
4,random,5,43439,0.035691667420609786
4,random,6,43439,0.032570342893332126
4,random,7,43439,0.02791097439609156
4,random,8,43439,0.015018547000814259
4,random,9,43439,0.01990409843481408
4,margin,1,43439,0.09445399439066317
4,margin,2,43439,0.07794264000723786
4,margin,3,43439,0.0383153894870171
4,margin,4,43439,0.05740522934949788
4,margin,5,43439,0.039401067583461506
4,margin,6,43439,0.04460327512892427
4,margin,7,43439,0.03379173075183208
4,margin,8,43439,0.034425042974757986
4,margin,9,43439,0.032932235592146926
4,confidence,1,43439,0.09445399439066317
4,confidence,2,43439,0.07794264000723786
4,confidence,3,43439,0.0383153894870171
4,confidence,4,43439,0.05740522934949788
4,confidence,5,43439,0.039401067583461506
4,confidence,6,43439,0.04460327512892427
4,confidence,7,43439,0.03379173075183208
4,confidence,8,43439,0.034425042974757986
4,confidence,9,43439,0.032932235592146926
4,entropy,1,43439,0.09445399439066317
4,entropy,2,43439,0.07794264000723786
4,entropy,3,43439,0.0383153894870171
4,entropy,4,43439,0.05740522934949788
4,entropy,5,43439,0.039401067583461506
4,entropy,6,43439,0.04460327512892427
4,entropy,7,43439,0.03379173075183208
4,entropy,8,43439,0.034425042974757986
4,entropy,9,43439,0.032932235592146926
4,kmeans,1,43439,0.11254862933140324
4,kmeans,2,43439,0.05921469284357188
4,kmeans,3,43439,0.06287885641907175
4,kmeans,4,43439,0.04324617750836877
4,kmeans,5,43439,0.03808920655025785
4,kmeans,6,43439,0.03347507464036913
4,kmeans,7,43439,0.035148828372387586
4,kmeans,8,43439,0.026644349950239753
4,kmeans,9,43439,0.02831810368225821
4,wkmeans,1,43439,0.10485840948158871
4,wkmeans,2,43439,0.08165204017008956
4,wkmeans,3,43439,0.028679996381073013
4,wkmeans,4,43439,0.055098163394553513
4,wkmeans,5,43439,0.04808649235501674
4,wkmeans,6,43439,0.05116258029494255
4,wkmeans,7,43439,0.04976024608703519
4,wkmeans,8,43439,0.0396724871075726
4,wkmeans,9,43439,0.04627702886094273
4,iwkmeans,1,43439,0.0905184112910522
4,iwkmeans,2,43439,0.06201936125938659
4,iwkmeans,3,43439,0.05464579752103501
4,iwkmeans,4,43439,0.03189179408305438
4,iwkmeans,5,43439,0.05025784854790555
4,iwkmeans,6,43439,0.042839048222202115
4,iwkmeans,7,43439,0.03342983805301728
4,iwkmeans,8,43439,0.02872523296842486
4,iwkmeans,9,43439,0.022618293675925088
5,random,1,43439,0.16000180946349407
5,random,2,43439,0.10657739980095901
5,random,3,43439,0.05609336831629422
5,random,4,43439,0.05025784854790555
5,random,5,43439,0.04455803854157243
5,random,6,43439,0.03175608432099882
5,random,7,43439,0.02302542296209174
5,random,8,43439,0.02316113272414729
5,random,9,43439,0.019451732561295575
5,margin,1,43439,0.10888446575590338
5,margin,2,43439,0.0641002442775717
5,margin,3,43439,0.05613860490364607
5,margin,4,43439,0.03347507464036913
5,margin,5,43439,0.05324346331312766
5,margin,6,43439,0.0372297113905727
5,margin,7,43439,0.03320365511625803
5,margin,8,43439,0.014928073826110558
5,margin,9,43439,0.03379173075183208
5,confidence,1,43439,0.10888446575590338
5,confidence,2,43439,0.0641002442775717
5,confidence,3,43439,0.05613860490364607
5,confidence,4,43439,0.03347507464036913
5,confidence,5,43439,0.05324346331312766
5,confidence,6,43439,0.0372297113905727
5,confidence,7,43439,0.03320365511625803
5,confidence,8,43439,0.014928073826110558
5,confidence,9,43439,0.03379173075183208
5,entropy,1,43439,0.10888446575590338
5,entropy,2,43439,0.0641002442775717
5,entropy,3,43439,0.05613860490364607
5,entropy,4,43439,0.03347507464036913
5,entropy,5,43439,0.05324346331312766
5,entropy,6,43439,0.0372297113905727
5,entropy,7,43439,0.03320365511625803
5,entropy,8,43439,0.014928073826110558
5,entropy,9,43439,0.03379173075183208
5,kmeans,1,43439,0.12530534696462498
5,kmeans,2,43439,0.1050393558309961
5,kmeans,3,43439,0.05663620736451642
5,kmeans,4,43439,0.04292952139690582
5,kmeans,5,43439,0.0256943816158509
5,kmeans,6,43439,0.02537772550438795
5,kmeans,7,43439,0.0254229620917398
5,kmeans,8,43439,0.023930154709128744
5,kmeans,9,43439,0.0256943816158509
5,wkmeans,1,43439,0.12345064688319914
5,wkmeans,2,43439,0.13236225459151363
5,wkmeans,3,43439,0.07052383968153443
5,wkmeans,4,43439,0.055505292680720165
5,wkmeans,5,43439,0.04446756536686872
5,wkmeans,6,43439,0.0394915407581652
5,wkmeans,7,43439,0.0396724871075726
5,wkmeans,8,43439,0.035691667420609786
5,wkmeans,9,43439,0.03845109924907265
5,iwkmeans,1,43439,0.11485569528634759
5,iwkmeans,2,43439,0.086356645254682
5,iwkmeans,3,43439,0.07183570071473808
5,iwkmeans,4,43439,0.04627702886094273
5,iwkmeans,5,43439,0.038043969962905995
5,iwkmeans,6,43439,0.03374649416448023
5,iwkmeans,7,43439,0.040622455441961455
5,iwkmeans,8,43439,0.03483217226092464
5,iwkmeans,9,43439,0.032163213607165474
6,random,1,43439,0.088166108748756
6,random,2,43439,0.08454718176060798
6,random,3,43439,0.060797973400886635
6,random,4,43439,0.0507554510087759
6,random,5,43439,0.0370487650411653
6,random,6,43439,0.03370125757712838
6,random,7,43439,0.026825296299647156
6,random,8,43439,0.027639554871980457
6,random,9,43439,0.029403781778702613
6,margin,1,43439,0.03207274043246178
6,margin,2,43439,0.0507554510087759
6,margin,3,43439,0.052383968153442505
6,margin,4,43439,0.05360535601194246
6,margin,5,43439,0.01533520311227721
6,margin,6,43439,0.05555052926807202
6,margin,7,43439,0.04252239211073917
6,margin,8,43439,0.05428390482222021
6,margin,9,43439,0.03980819686962816
6,confidence,1,43439,0.03207274043246178
6,confidence,2,43439,0.0507554510087759
6,confidence,3,43439,0.052383968153442505
6,confidence,4,43439,0.05360535601194246
6,confidence,5,43439,0.01533520311227721
6,confidence,6,43439,0.05555052926807202
6,confidence,7,43439,0.04252239211073917
6,confidence,8,43439,0.05428390482222021
6,confidence,9,43439,0.03980819686962816
6,entropy,1,43439,0.03207274043246178
6,entropy,2,43439,0.0507554510087759
6,entropy,3,43439,0.052383968153442505
6,entropy,4,43439,0.05360535601194246
6,entropy,5,43439,0.01533520311227721
6,entropy,6,43439,0.05555052926807202
6,entropy,7,43439,0.04252239211073917
6,entropy,8,43439,0.05428390482222021
6,entropy,9,43439,0.03980819686962816
6,kmeans,1,43439,0.14620465032117977
6,kmeans,2,43439,0.09400162851714466
6,kmeans,3,43439,0.06835248348864562
6,kmeans,4,43439,0.04808649235501674
6,kmeans,5,43439,0.04636750203564643
6,kmeans,6,43439,0.03872251877318375
6,kmeans,7,43439,0.036460689405591246
6,kmeans,8,43439,0.029403781778702613
6,kmeans,9,43439,0.02881570614312856
6,wkmeans,1,43439,0.04853885822853524
6,wkmeans,2,43439,0.05279109743960916
6,wkmeans,3,43439,0.05613860490364607
6,wkmeans,4,43439,0.049669772912331496
6,wkmeans,5,43439,0.04252239211073917
6,wkmeans,6,43439,0.04107482131547996
6,wkmeans,7,43439,0.04550800687596128
6,wkmeans,8,43439,0.035103591785035734
6,wkmeans,9,43439,0.047996019180313036
6,iwkmeans,1,43439,0.04645797521035013
6,iwkmeans,2,43439,0.054962453632497965
6,iwkmeans,3,43439,0.04107482131547996
6,iwkmeans,4,43439,0.060074188003257034
6,iwkmeans,5,43439,0.06134081244910884
6,iwkmeans,6,43439,0.05007690219849815
6,iwkmeans,7,43439,0.04564371663801683
6,iwkmeans,8,43439,0.04143671401429476
6,iwkmeans,9,43439,0.035103591785035734
7,random,1,43439,0.06839772007599747
7,random,2,43439,0.09296118700805212
7,random,3,43439,0.06070750022618294
7,random,4,43439,0.0512078168822944
7,random,5,43439,0.039355830996109654
7,random,6,43439,0.02845381344431376
7,random,7,43439,0.03266081606803583
7,random,8,43439,0.03175608432099882
7,random,9,43439,0.027051479236406405
7,margin,1,43439,0.08784945263729305
7,margin,2,43439,0.04994119243644259
7,margin,3,43439,0.05867185379534968
7,margin,4,43439,0.029991857414276665
7,margin,5,43439,0.04976024608703519
7,margin,6,43439,0.047407943544738984
7,margin,7,43439,0.03044422328779517
7,margin,8,43439,0.036777345517054194
7,margin,9,43439,0.029132362254591513
7,confidence,1,43439,0.08784945263729305
7,confidence,2,43439,0.04994119243644259
7,confidence,3,43439,0.05867185379534968
7,confidence,4,43439,0.029991857414276665
7,confidence,5,43439,0.04976024608703519
7,confidence,6,43439,0.047407943544738984
7,confidence,7,43439,0.03044422328779517
7,confidence,8,43439,0.036777345517054194
7,confidence,9,43439,0.029132362254591513
7,entropy,1,43439,0.08784945263729305
7,entropy,2,43439,0.04994119243644259
7,entropy,3,43439,0.05867185379534968
7,entropy,4,43439,0.029991857414276665
7,entropy,5,43439,0.04976024608703519
7,entropy,6,43439,0.047407943544738984
7,entropy,7,43439,0.03044422328779517
7,entropy,8,43439,0.036777345517054194
7,entropy,9,43439,0.029132362254591513
7,kmeans,1,43439,0.06866913960010856
7,kmeans,2,43439,0.03523930154709129
7,kmeans,3,43439,0.04378901655659097
7,kmeans,4,43439,0.04700081425857233
7,kmeans,5,43439,0.0370487650411653
7,kmeans,6,43439,0.03180132090835067
7,kmeans,7,43439,0.035103591785035734
7,kmeans,8,43439,0.03125848186012847
7,kmeans,9,43439,0.023839681534425044
7,wkmeans,1,43439,0.06577399800959016
7,wkmeans,2,43439,0.057902831810368226
7,wkmeans,3,43439,0.08151633040803402
7,wkmeans,4,43439,0.05541481950601647
7,wkmeans,5,43439,0.05152447299375735
7,wkmeans,6,43439,0.03627974305618384
7,wkmeans,7,43439,0.04510087758979463
7,wkmeans,8,43439,0.03627974305618384
7,wkmeans,9,43439,0.04035103591785036
7,iwkmeans,1,43439,0.08784945263729305
7,iwkmeans,2,43439,0.06708585904279381
7,iwkmeans,3,43439,0.0515697095811092
7,iwkmeans,4,43439,0.04971500949968334
7,iwkmeans,5,43439,0.03587261377001719
7,iwkmeans,6,43439,0.04216049941192437
7,iwkmeans,7,43439,0.04437709219216502
7,iwkmeans,8,43439,0.0393105944087578
7,iwkmeans,9,43439,0.04093911155342441
8,random,1,43439,0.0638288247534606
8,random,2,43439,0.034741699086220934
8,random,3,43439,0.03994390663168371
8,random,4,43439,0.04555324346331313
8,random,5,43439,0.042296209173979915
8,random,6,43439,0.03193703067040622
8,random,7,43439,0.0384058626617208
8,random,8,43439,0.03600832353207274
8,random,9,43439,0.029856147652221117
8,margin,1,43439,0.045236587351850176
8,margin,2,43439,0.09576585542386683
8,margin,3,43439,0.04903646068940559
8,margin,4,43439,0.03546548448385054
8,margin,5,43439,0.03306794535420248
8,margin,6,43439,0.034198860037998734
8,margin,7,43439,0.03352031122772098
8,margin,8,43439,0.024789649868813896
8,margin,9,43439,0.01809463494074007
8,confidence,1,43439,0.045236587351850176
8,confidence,2,43439,0.09576585542386683
8,confidence,3,43439,0.04903646068940559
8,confidence,4,43439,0.03546548448385054
8,confidence,5,43439,0.03306794535420248
8,confidence,6,43439,0.034198860037998734
8,confidence,7,43439,0.03352031122772098
8,confidence,8,43439,0.024789649868813896
8,confidence,9,43439,0.01809463494074007
8,entropy,1,43439,0.045236587351850176
8,entropy,2,43439,0.09576585542386683
8,entropy,3,43439,0.04903646068940559
8,entropy,4,43439,0.03546548448385054
8,entropy,5,43439,0.03306794535420248
8,entropy,6,43439,0.034198860037998734
8,entropy,7,43439,0.03352031122772098
8,entropy,8,43439,0.024789649868813896
8,entropy,9,43439,0.01809463494074007
8,kmeans,1,43439,0.08463765493531168
8,kmeans,2,43439,0.06179317832262734
8,kmeans,3,43439,0.07305708857323803
8,kmeans,4,43439,0.05030308513525739
8,kmeans,5,43439,0.04306523115896137
8,kmeans,6,43439,0.02818239392020266
8,kmeans,7,43439,0.03261557948068398
8,kmeans,8,43439,0.02257305708857324
8,kmeans,9,43439,0.027187188998461956
8,wkmeans,1,43439,0.06179317832262734
8,wkmeans,2,43439,0.07079525920564553
8,wkmeans,3,43439,0.06002895141590518
8,wkmeans,4,43439,0.051479236406405504
8,wkmeans,5,43439,0.060436080702071834
8,wkmeans,6,43439,0.04143671401429476
8,wkmeans,7,43439,0.04125576766488736
8,wkmeans,8,43439,0.036958291866461594
8,wkmeans,9,43439,0.027639554871980457
8,iwkmeans,1,43439,0.044874694653035375
8,iwkmeans,2,43439,0.04772459965620194
8,iwkmeans,3,43439,0.04953406315027594
8,iwkmeans,4,43439,0.036958291866461594
8,iwkmeans,5,43439,0.03112277209807292
8,iwkmeans,6,43439,0.037546367502035646
8,iwkmeans,7,43439,0.032932235592146926
8,iwkmeans,8,43439,0.031665611146295125
8,iwkmeans,9,43439,0.018863656925721523
9,random,1,43439,0.10621550710214421
9,random,2,43439,0.08916131367049669
9,random,3,43439,0.05812901474712748
9,random,4,43439,0.04695557767122048
9,random,5,43439,0.03637021623088754
9,random,6,43439,0.03107753551072107
9,random,7,43439,0.02546819867909165
9,random,8,43439,0.021351669230073284
9,random,9,43439,0.02044693748303628
9,margin,1,43439,0.0870804306523116
9,margin,2,43439,0.0629240930064236
9,margin,3,43439,0.05980276847914593
9,margin,4,43439,0.04695557767122048
9,margin,5,43439,0.056817153713923825
9,margin,6,43439,0.036460689405591246
9,margin,7,43439,0.04713652402062788
9,margin,8,43439,0.04849362164118339
9,margin,9,43439,0.03627974305618384
9,confidence,1,43439,0.0870804306523116
9,confidence,2,43439,0.0629240930064236
9,confidence,3,43439,0.05980276847914593
9,confidence,4,43439,0.04695557767122048
9,confidence,5,43439,0.056817153713923825
9,confidence,6,43439,0.036460689405591246
9,confidence,7,43439,0.04713652402062788
9,confidence,8,43439,0.04849362164118339
9,confidence,9,43439,0.03627974305618384
9,entropy,1,43439,0.0870804306523116
9,entropy,2,43439,0.0629240930064236
9,entropy,3,43439,0.05980276847914593
9,entropy,4,43439,0.04695557767122048
9,entropy,5,43439,0.056817153713923825
9,entropy,6,43439,0.036460689405591246
9,entropy,7,43439,0.04713652402062788
9,entropy,8,43439,0.04849362164118339
9,entropy,9,43439,0.03627974305618384
9,kmeans,1,43439,0.08079254501040442
9,kmeans,2,43439,0.05898850990681263
9,kmeans,3,43439,0.06717633221749751
9,kmeans,4,43439,0.05161494616846105
9,kmeans,5,43439,0.045598480050664976
9,kmeans,6,43439,0.0379534967882023
9,kmeans,7,43439,0.03320365511625803
9,kmeans,8,43439,0.029675201302813717
9,kmeans,9,43439,0.020989776531258483
9,wkmeans,1,43439,0.15982086311408666
9,wkmeans,2,43439,0.10775355107210711
9,wkmeans,3,43439,0.062290780783497694
9,wkmeans,4,43439,0.048176965529720436
9,wkmeans,5,43439,0.046729394734461235
9,wkmeans,6,43439,0.043200940921016916
9,wkmeans,7,43439,0.03799873337555415
9,wkmeans,8,43439,0.0388582285352393
9,wkmeans,9,43439,0.03817967972496155
9,iwkmeans,1,43439,0.10883922916855153
9,iwkmeans,2,43439,0.09246358454718176
9,iwkmeans,3,43439,0.03415362345064688
9,iwkmeans,4,43439,0.037863023613498595
9,iwkmeans,5,43439,0.045055641002442776
9,iwkmeans,6,43439,0.029765674477517417
9,iwkmeans,7,43439,0.032525106305980274
9,iwkmeans,8,43439,0.031846557495702525
9,iwkmeans,9,43439,0.0256039084411472
