seed,method,n_iter,dataset,value
0,wkmeans,7,41138,17.05701212011476
0,wkmeans,8,41138,17.628594306407418
0,wkmeans,9,41138,17.145817595654815
1,random,0,41138,492.1383698794553
1,random,1,41138,300.33761379946066
1,random,2,41138,245.43364748863968
1,random,3,41138,197.17988199389657
1,random,4,41138,164.5290221974005
1,random,5,41138,164.77667538339614
1,random,6,41138,156.49758442832368
1,random,7,41138,144.83912735021428
1,random,8,41138,133.29743825383088
1,random,9,41138,130.21449611813696
1,margin,0,41138,492.1383698794553
1,margin,1,41138,30.419959528607656
1,margin,2,41138,22.849215899312384
1,margin,3,41138,27.878193265028038
1,margin,4,41138,29.25382408598982
1,margin,5,41138,31.138771429353895
1,margin,6,41138,29.066912411437393
1,margin,7,41138,23.650429187267555
1,margin,8,41138,25.185418909087094
1,margin,9,41138,31.46326659573016
1,confidence,0,41138,492.1383698794553
1,confidence,1,41138,30.419959528607656
1,confidence,2,41138,22.849215899312384
1,confidence,3,41138,27.878193265028038
1,confidence,4,41138,29.25382408598982
1,confidence,5,41138,31.138771429353895
1,confidence,6,41138,29.066912411437393
1,confidence,7,41138,23.650429187267555
1,confidence,8,41138,25.185418909087094
1,confidence,9,41138,31.46326659573016
1,entropy,0,41138,492.1383698794553
1,entropy,1,41138,30.419959528607656
1,entropy,2,41138,22.849215899312384
1,entropy,3,41138,27.878193265028038
1,entropy,4,41138,29.25382408598982
1,entropy,5,41138,31.138771429353895
1,entropy,6,41138,29.066912411437393
1,entropy,7,41138,23.650429187267555
1,entropy,8,41138,25.185418909087094
1,entropy,9,41138,31.46326659573016
1,kmeans,0,41138,492.1383698794553
1,kmeans,1,41138,234.8613032653611
1,kmeans,2,41138,170.23528255420058
1,kmeans,3,41138,130.42947532877102
1,kmeans,4,41138,121.38744895936082
1,kmeans,5,41138,115.64547163305517
1,kmeans,6,41138,111.59745044945501
1,kmeans,7,41138,108.33989387871254
1,kmeans,8,41138,107.77607950937322
1,kmeans,9,41138,105.26702162889171
1,wkmeans,0,41138,492.1383698794553
1,wkmeans,1,41138,20.552205148464388
1,wkmeans,2,41138,18.709150756629548
1,wkmeans,3,41138,19.74685314947703
1,wkmeans,4,41138,21.307291517426442
1,wkmeans,5,41138,23.592812603528863
1,wkmeans,6,41138,22.536817507629987
1,wkmeans,7,41138,23.135347815437527
1,wkmeans,8,41138,21.622661446435252
1,wkmeans,9,41138,18.64683659229197
2,random,0,41138,465.0098433791318
2,random,1,41138,265.28477550086797
2,random,2,41138,198.22878466886664
2,random,3,41138,182.78192825304717
2,random,4,41138,167.23470940375415
2,random,5,41138,145.54519568878868
2,random,6,41138,134.96800661997727
2,random,7,41138,131.83819835123444
2,random,8,41138,128.17637669331828
2,random,9,41138,124.04638590218822
2,margin,0,41138,465.0098433791318
2,margin,1,41138,37.45336749994174
2,margin,2,41138,24.23191991023679
2,margin,3,41138,21.753796095285722
2,margin,4,41138,21.05295037594669
2,margin,5,41138,21.64783771426251
2,margin,6,41138,23.918890140821564
2,margin,7,41138,24.81968378150791
2,margin,8,41138,25.374895296051218
2,margin,9,41138,22.521845505573623
2,confidence,0,41138,465.0098433791318
2,confidence,1,41138,37.45336749994174
2,confidence,2,41138,24.23191991023679
2,confidence,3,41138,21.753796095285722
2,confidence,4,41138,21.05295037594669
2,confidence,5,41138,21.64783771426251
2,confidence,6,41138,23.918890140821564
2,confidence,7,41138,24.81968378150791
2,confidence,8,41138,25.374895296051218
2,confidence,9,41138,22.521845505573623
2,entropy,0,41138,465.0098433791318
2,entropy,1,41138,37.45336749994174
2,entropy,2,41138,24.23191991023679
2,entropy,3,41138,21.753796095285722
2,entropy,4,41138,21.05295037594669
2,entropy,5,41138,21.64783771426251
2,entropy,6,41138,23.918890140821564
2,entropy,7,41138,24.81968378150791
2,entropy,8,41138,25.374895296051218
2,entropy,9,41138,22.521845505573623
2,kmeans,0,41138,465.0098433791318
2,kmeans,1,41138,202.97199423872155
2,kmeans,2,41138,141.5191846281115
2,kmeans,3,41138,125.79074985897917
2,kmeans,4,41138,112.90507330708337
2,kmeans,5,41138,105.60028211208486
2,kmeans,6,41138,104.37153098569318
2,kmeans,7,41138,99.17904185793205
2,kmeans,8,41138,97.53720558999295
2,kmeans,9,41138,96.23457481470867
2,wkmeans,0,41138,465.0098433791318
2,wkmeans,1,41138,21.845178878775297
2,wkmeans,2,41138,21.099582256723192
2,wkmeans,3,41138,18.64835967321249
2,wkmeans,4,41138,19.504241601667665
2,wkmeans,5,41138,18.631921804303946
2,wkmeans,6,41138,18.510611217360136
2,wkmeans,7,41138,16.39149107224084
2,wkmeans,8,41138,16.064440002997344
2,wkmeans,9,41138,15.850061398557472
3,random,0,41138,274.2730921447775
3,random,1,41138,211.06230300713642
3,random,2,41138,185.20546697188948
3,random,3,41138,169.1165856268901
3,random,4,41138,150.25100586009273
3,random,5,41138,145.73985084820362
3,random,6,41138,136.40322955369288
3,random,7,41138,122.69376071675919
3,random,8,41138,119.51298064784083
3,random,9,41138,116.10826077436383
3,margin,0,41138,274.2730921447775
3,margin,1,41138,35.63881856727301
3,margin,2,41138,20.998258134821114
3,margin,3,41138,21.28892156993453
3,margin,4,41138,21.762522154765215
3,margin,5,41138,23.916251625567924
3,margin,6,41138,22.32331595188692
3,margin,7,41138,24.285491723570246
3,margin,8,41138,27.43129323677042
3,margin,9,41138,26.679721806538367
3,confidence,0,41138,274.2730921447775
3,confidence,1,41138,35.63881856727301
3,confidence,2,41138,20.998258134821114
3,confidence,3,41138,21.28892156993453
3,confidence,4,41138,21.762522154765215
3,confidence,5,41138,23.916251625567924
3,confidence,6,41138,22.32331595188692
3,confidence,7,41138,24.285491723570246
3,confidence,8,41138,27.43129323677042
3,confidence,9,41138,26.679721806538367
3,entropy,0,41138,274.2730921447775
3,entropy,1,41138,35.63881856727301
3,entropy,2,41138,20.998258134821114
3,entropy,3,41138,21.28892156993453
3,entropy,4,41138,21.762522154765215
3,entropy,5,41138,23.916251625567924
3,entropy,6,41138,22.32331595188692
3,entropy,7,41138,24.285491723570246
3,entropy,8,41138,27.43129323677042
3,entropy,9,41138,26.679721806538367
3,kmeans,0,41138,274.2730921447775
3,kmeans,1,41138,168.27559400132233
3,kmeans,2,41138,127.5771174288893
3,kmeans,3,41138,117.11670227372416
3,kmeans,4,41138,103.56379821702562
3,kmeans,5,41138,98.87087646844913
3,kmeans,6,41138,97.60941615682763
3,kmeans,7,41138,96.17335559081415
3,kmeans,8,41138,91.72441429604801
3,kmeans,9,41138,87.96081659362092
3,wkmeans,0,41138,274.2730921447775
3,wkmeans,1,41138,18.77521075816648
3,wkmeans,2,41138,16.420612551256248
3,wkmeans,3,41138,16.7511640728065
3,wkmeans,4,41138,16.669717119817328
3,wkmeans,5,41138,17.247656816509775
3,wkmeans,6,41138,17.02759193769453
3,wkmeans,7,41138,17.689919452168645
3,wkmeans,8,41138,17.052174384030778
3,wkmeans,9,41138,17.1560902059637
4,random,0,41138,422.49019426052814
4,random,1,41138,267.62948546766614
4,random,2,41138,214.55369105385554
4,random,3,41138,182.22144707662792
4,random,4,41138,166.20821840204664
4,random,5,41138,152.91963571866103
4,random,6,41138,147.5597321279826
4,random,7,41138,137.06494863648567
4,random,8,41138,132.7705707751279
4,random,9,41138,129.1253767497901
4,margin,0,41138,422.49019426052814
4,margin,1,41138,33.42323863353101
4,margin,2,41138,26.439455197992018
4,margin,3,41138,23.140990333822984
4,margin,4,41138,21.892237856943915
4,margin,5,41138,28.524846060077994
4,margin,6,41138,25.550122808913756
4,margin,7,41138,22.097046972781058
4,margin,8,41138,28.451978479601497
4,margin,9,41138,30.405891059115724
4,confidence,0,41138,422.49019426052814
4,confidence,1,41138,33.42323863353101
4,confidence,2,41138,26.439455197992018
4,confidence,3,41138,23.140990333822984
4,confidence,4,41138,21.892237856943915
4,confidence,5,41138,28.524846060077994
4,confidence,6,41138,25.550122808913756
4,confidence,7,41138,22.097046972781058
4,confidence,8,41138,28.451978479601497
4,confidence,9,41138,30.405891059115724
4,entropy,0,41138,422.49019426052814
4,entropy,1,41138,33.42323863353101
4,entropy,2,41138,26.439455197992018
4,entropy,3,41138,23.140990333822984
4,entropy,4,41138,21.892237856943915
4,entropy,5,41138,28.524846060077994
4,entropy,6,41138,25.550122808913756
4,entropy,7,41138,22.097046972781058
4,entropy,8,41138,28.451978479601497
4,entropy,9,41138,30.405891059115724
4,kmeans,0,41138,422.49019426052814
4,kmeans,1,41138,218.70885195842746
4,kmeans,2,41138,147.33224289571376
4,kmeans,3,41138,130.69431212510224
4,kmeans,4,41138,111.5577036710959
4,kmeans,5,41138,105.05283112408335
4,kmeans,6,41138,105.74281468089825
4,kmeans,7,41138,104.80405740847618
4,kmeans,8,41138,102.87202338168574
4,kmeans,9,41138,99.67397190599402
4,wkmeans,0,41138,422.49019426052814
4,wkmeans,1,41138,21.046851077180975
4,wkmeans,2,41138,19.90281348915734
4,wkmeans,3,41138,20.995269481702252
4,wkmeans,4,41138,24.096112093086578
4,wkmeans,5,41138,23.760282699556555
4,wkmeans,6,41138,25.002730918870526
4,wkmeans,7,41138,21.22382698603746
4,wkmeans,8,41138,20.199112537550374
4,wkmeans,9,41138,20.013339311219305
5,random,0,41138,408.085592460247
5,random,1,41138,264.28206578705374
5,random,2,41138,215.7233033466785
5,random,3,41138,184.17219042609653
5,random,4,41138,170.6586123657648
5,random,5,41138,156.2695348136842
5,random,6,41138,145.14931299576023
5,random,7,41138,138.26410859851404
5,random,8,41138,125.38655191106722
5,random,9,41138,119.18077066395739
5,margin,0,41138,408.085592460247
5,margin,1,41138,23.43534451364295
5,margin,2,41138,19.25654533640408
5,margin,3,41138,22.960201642621254
5,margin,4,41138,27.037863542723905
5,margin,5,41138,28.096246877557938
5,margin,6,41138,32.403930119240194
5,margin,7,41138,22.754808973666282
5,margin,8,41138,26.948606584733632
5,margin,9,41138,20.49943083147901
5,confidence,0,41138,408.085592460247
5,confidence,1,41138,23.43534451364295
5,confidence,2,41138,19.25654533640408
5,confidence,3,41138,22.960201642621254
5,confidence,4,41138,27.037863542723905
5,confidence,5,41138,28.096246877557938
5,confidence,6,41138,32.403930119240194
5,confidence,7,41138,22.754808973666282
5,confidence,8,41138,26.948606584733632
5,confidence,9,41138,20.49943083147901
5,entropy,0,41138,408.085592460247
5,entropy,1,41138,23.43534451364295
5,entropy,2,41138,19.25654533640408
5,entropy,3,41138,22.960201642621254
5,entropy,4,41138,27.037863542723905
5,entropy,5,41138,28.096246877557938
5,entropy,6,41138,32.403930119240194
5,entropy,7,41138,22.754808973666282
5,entropy,8,41138,26.948606584733632
5,entropy,9,41138,20.49943083147901
5,kmeans,0,41138,408.085592460247
5,kmeans,1,41138,198.89659591577356
5,kmeans,2,41138,167.0765107997628
5,kmeans,3,41138,134.7410524339796
5,kmeans,4,41138,112.38294321433176
5,kmeans,5,41138,109.5073488626008
5,kmeans,6,41138,100.81677532781234
5,kmeans,7,41138,93.94691190345581
5,kmeans,8,41138,87.26778838471054
5,kmeans,9,41138,86.63022279502118
5,wkmeans,0,41138,408.085592460247
5,wkmeans,1,41138,19.778574519847695
5,wkmeans,2,41138,17.09172692364624
5,wkmeans,3,41138,17.98495515397815
5,wkmeans,4,41138,18.027762884935548
5,wkmeans,5,41138,19.899576487559827
5,wkmeans,6,41138,19.952259249356587
5,wkmeans,7,41138,20.913554942207867
5,wkmeans,8,41138,19.219139479268385
5,wkmeans,9,41138,17.503561673720892
6,random,0,41138,495.57231277132024
6,random,1,41138,304.96120946839903
6,random,2,41138,239.603160257886
6,random,3,41138,203.53886531156786
6,random,4,41138,183.73795852145642
6,random,5,41138,157.33013270836634
6,random,6,41138,145.29474059656496
6,random,7,41138,141.0343796873765
6,random,8,41138,134.75250563205418
6,random,9,41138,136.76763399200547
6,margin,0,41138,495.57231277132024
6,margin,1,41138,38.26420977867439
6,margin,2,41138,26.40719654974196
6,margin,3,41138,28.472774322338932
6,margin,4,41138,30.51922841592824
6,margin,5,41138,30.566081894127933
6,margin,6,41138,33.56801798756352
6,margin,7,41138,23.26526531995548
6,margin,8,41138,29.480611952394536
6,margin,9,41138,27.52140239863301
6,confidence,0,41138,495.57231277132024
6,confidence,1,41138,38.26420977867439
6,confidence,2,41138,26.40719654974196
6,confidence,3,41138,28.472774322338932
6,confidence,4,41138,30.51922841592824
6,confidence,5,41138,30.566081894127933
6,confidence,6,41138,33.56801798756352
6,confidence,7,41138,23.26526531995548
6,confidence,8,41138,29.480611952394536
6,confidence,9,41138,27.52140239863301
6,entropy,0,41138,495.57231277132024
6,entropy,1,41138,38.26420977867439
6,entropy,2,41138,26.40719654974196
6,entropy,3,41138,28.472774322338932
6,entropy,4,41138,30.51922841592824
6,entropy,5,41138,30.566081894127933
6,entropy,6,41138,33.56801798756352
6,entropy,7,41138,23.26526531995548
6,entropy,8,41138,29.480611952394536
6,entropy,9,41138,27.52140239863301
6,kmeans,0,41138,495.57231277132024
6,kmeans,1,41138,236.74838166100795
6,kmeans,2,41138,171.97392707182647
6,kmeans,3,41138,139.36261823924337
6,kmeans,4,41138,130.80395027348635
6,kmeans,5,41138,116.23472115606518
6,kmeans,6,41138,110.38185382699827
6,kmeans,7,41138,106.8471545548301
6,kmeans,8,41138,97.59518145200461
6,kmeans,9,41138,95.83064320497355
6,wkmeans,0,41138,495.57231277132024
6,wkmeans,1,41138,22.328621771216937
6,wkmeans,2,41138,19.484225460059832
6,wkmeans,3,41138,19.150160618281845
6,wkmeans,4,41138,19.4934704034998
6,wkmeans,5,41138,21.668821553904262
6,wkmeans,6,41138,21.912091808080504
6,wkmeans,7,41138,21.15549760780053
6,wkmeans,8,41138,18.656775461157473
6,wkmeans,9,41138,17.453362903417812
7,random,0,41138,404.6244995734326
7,random,1,41138,249.7241046207681
7,random,2,41138,218.47299393804025
7,random,3,41138,199.50324114174424
7,random,4,41138,177.32225754052843
7,random,5,41138,163.53976487463015
7,random,6,41138,154.84610866570574
7,random,7,41138,153.0712622670088
7,random,8,41138,143.183408085401
7,random,9,41138,137.68763686938001
7,margin,0,41138,404.6244995734326
7,margin,1,41138,33.13674741044053
7,margin,2,41138,28.12295519334874
7,margin,3,41138,23.28285594589921
7,margin,4,41138,25.375401223158857
7,margin,5,41138,27.736305867938917
7,margin,6,41138,23.650943408802693
7,margin,7,41138,25.437125542883408
7,margin,8,41138,29.645170203679857
7,margin,9,41138,26.173374645517633
7,confidence,0,41138,404.6244995734326
7,confidence,1,41138,33.13674741044053
7,confidence,2,41138,28.12295519334874
7,confidence,3,41138,23.28285594589921
7,confidence,4,41138,25.375401223158857
7,confidence,5,41138,27.736305867938917
7,confidence,6,41138,23.650943408802693
7,confidence,7,41138,25.437125542883408
7,confidence,8,41138,29.645170203679857
7,confidence,9,41138,26.173374645517633
7,entropy,0,41138,404.6244995734326
7,entropy,1,41138,33.13674741044053
7,entropy,2,41138,28.12295519334874
7,entropy,3,41138,23.28285594589921
7,entropy,4,41138,25.375401223158857
7,entropy,5,41138,27.736305867938917
7,entropy,6,41138,23.650943408802693
7,entropy,7,41138,25.437125542883408
7,entropy,8,41138,29.645170203679857
7,entropy,9,41138,26.173374645517633
7,kmeans,0,41138,404.6244995734326
7,kmeans,1,41138,172.7238403638292
7,kmeans,2,41138,148.12706374031026
7,kmeans,3,41138,128.68203535176937
7,kmeans,4,41138,125.49396816928284
7,kmeans,5,41138,117.55684656788787
7,kmeans,6,41138,113.17197347692836
7,kmeans,7,41138,107.83517934544304
7,kmeans,8,41138,101.72906738871514
7,kmeans,9,41138,99.61498344627012
7,wkmeans,0,41138,404.6244995734326
7,wkmeans,1,41138,23.19810182185732
7,wkmeans,2,41138,18.883480678600066
7,wkmeans,3,41138,19.1856615193644
7,wkmeans,4,41138,19.24261690894388
7,wkmeans,5,41138,20.533410974654736
7,wkmeans,6,41138,19.342566173882116
7,wkmeans,7,41138,18.285840545566273
7,wkmeans,8,41138,16.375886046454845
7,wkmeans,9,41138,17.26992129326896
8,random,0,41138,420.29671232937545
8,random,1,41138,255.9182117603469
8,random,2,41138,196.3199076118948
8,random,3,41138,166.1924878367593
8,random,4,41138,157.29160808025566
8,random,5,41138,145.42428329060408
8,random,6,41138,140.64040010986466
8,random,7,41138,134.00702158871792
8,random,8,41138,128.03179483155708
8,random,9,41138,126.95085555423314
8,margin,0,41138,420.29671232937545
8,margin,1,41138,29.151591353084186
8,margin,2,41138,24.165306569770568
8,margin,3,41138,23.04226306830658
8,margin,4,41138,27.643846558985437
8,margin,5,41138,27.7501516934186
8,margin,6,41138,24.492622329705846
8,margin,7,41138,26.079614643043435
8,margin,8,41138,29.96068552179136
8,margin,9,41138,26.710850895241226
8,confidence,0,41138,420.29671232937545
8,confidence,1,41138,29.151591353084186
8,confidence,2,41138,24.165306569770568
8,confidence,3,41138,23.04226306830658
8,confidence,4,41138,27.643846558985437
8,confidence,5,41138,27.7501516934186
8,confidence,6,41138,24.492622329705846
8,confidence,7,41138,26.079614643043435
8,confidence,8,41138,29.96068552179136
8,confidence,9,41138,26.710850895241226
8,entropy,0,41138,420.29671232937545
8,entropy,1,41138,29.151591353084186
8,entropy,2,41138,24.165306569770568
8,entropy,3,41138,23.04226306830658
8,entropy,4,41138,27.643846558985437
8,entropy,5,41138,27.761365551696866
8,entropy,6,41138,25.771570734113496
8,entropy,7,41138,31.988089995885083
8,entropy,8,41138,28.213201762959812
8,entropy,9,41138,25.163433272864566
8,kmeans,0,41138,420.29671232937545
8,kmeans,1,41138,278.6967260208815
8,kmeans,2,41138,181.30648841899966
8,kmeans,3,41138,156.59248271119975
8,kmeans,4,41138,134.22264594279835
8,kmeans,5,41138,114.32014691783635
8,kmeans,6,41138,112.69661507365366
8,kmeans,7,41138,112.59262438683163
8,kmeans,8,41138,109.50847349123677
8,kmeans,9,41138,110.07157256939159
8,wkmeans,0,41138,420.29671232937545
8,wkmeans,1,41138,23.855694919433276
8,wkmeans,2,41138,19.011294952336822
8,wkmeans,3,41138,19.26320196100959
8,wkmeans,4,41138,19.72569452660135
8,wkmeans,5,41138,17.47182931215616
8,wkmeans,6,41138,18.766404728812812
8,wkmeans,7,41138,16.425202238740475
8,wkmeans,8,41138,15.948634461280548
8,wkmeans,9,41138,15.77889359792532
9,random,0,41138,413.7566023645823
9,random,1,41138,311.36397385862205
9,random,2,41138,253.18884101592508
9,random,3,41138,211.09390268243618
9,random,4,41138,189.85057491801737
9,random,5,41138,165.54860775699328
9,random,6,41138,151.85205390190822
9,random,7,41138,150.58107833030155
9,random,8,41138,149.30773376842916
9,random,9,41138,138.51531309039825
9,margin,0,41138,413.7566023645823
9,margin,1,41138,26.875261544166815
9,margin,2,41138,22.102159202010938
9,margin,3,41138,21.630066433617525
9,margin,4,41138,25.18237914405316
9,margin,5,41138,24.52026913391508
9,margin,6,41138,24.32630651748922
9,margin,7,41138,27.34006544152752
9,margin,8,41138,28.29356455781042
9,margin,9,41138,25.514795387094754
9,confidence,0,41138,413.7566023645823
9,confidence,1,41138,26.875261544166815
9,confidence,2,41138,22.102159202010938
9,confidence,3,41138,21.630066433617525
9,confidence,4,41138,25.18237914405316
9,confidence,5,41138,24.52026913391508
9,confidence,6,41138,24.32630651748922
9,confidence,7,41138,27.34006544152752
9,confidence,8,41138,28.29356455781042
9,confidence,9,41138,25.514795387094754
9,entropy,0,41138,413.7566023645823
9,entropy,1,41138,26.875261544166815
9,entropy,2,41138,22.102159202010938
9,entropy,3,41138,21.630066433617525
9,entropy,4,41138,25.18237914405316
9,entropy,5,41138,24.52026913391508
9,entropy,6,41138,24.32630651748922
9,entropy,7,41138,27.34006544152752
9,entropy,8,41138,28.29356455781042
9,entropy,9,41138,25.514795387094754
9,kmeans,0,41138,413.7566023645823
9,kmeans,1,41138,208.0517541049227
9,kmeans,2,41138,167.60570758750023
9,kmeans,3,41138,137.8782582696623
9,kmeans,4,41138,125.24204188905159
9,kmeans,5,41138,122.32967362860734
9,kmeans,6,41138,115.83176507518209
9,kmeans,7,41138,110.30450094831068
9,kmeans,8,41138,103.11721371431213
9,kmeans,9,41138,101.54896936790429
9,wkmeans,0,41138,413.7566023645823
9,wkmeans,1,41138,21.087379591103492
9,wkmeans,2,41138,18.8300414966182
9,wkmeans,3,41138,19.19924859290182
9,wkmeans,4,41138,20.194490958939745
9,wkmeans,5,41138,21.14156438003531
9,wkmeans,6,41138,20.916780386264254
9,wkmeans,7,41138,21.71941918856545
9,wkmeans,8,41138,20.052585785383048
9,wkmeans,9,41138,19.417661949683666
