seed,method,n_iter,dataset,value
2,wkmeans,6,41138,0.9930921052631579
2,wkmeans,7,41138,0.9932236842105263
2,wkmeans,8,41138,0.9933552631578947
2,wkmeans,9,41138,0.9931578947368421
3,random,0,41138,0.9849990130929667
3,random,1,41138,0.9850648068951905
3,random,2,41138,0.9856569511152049
3,random,3,41138,0.9863148891374433
3,random,4,41138,0.9854595697085334
3,random,5,41138,0.9863806829396671
3,random,6,41138,0.9880255279952629
3,random,7,41138,0.9879597341930391
3,random,8,41138,0.9881571155997105
3,random,9,41138,0.9878939403908152
3,margin,0,41138,0.9849990130929667
3,margin,1,41138,0.9877623527863675
3,margin,2,41138,0.9909204552931113
3,margin,3,41138,0.9915783933153497
3,margin,4,41138,0.9924337127442595
3,margin,5,41138,0.9926968879531548
3,margin,6,41138,0.9921705375353642
3,margin,7,41138,0.9920389499309165
3,margin,8,41138,0.9920389499309165
3,margin,9,41138,0.9917099809197973
3,confidence,0,41138,0.9849990130929667
3,confidence,1,41138,0.9877623527863675
3,confidence,2,41138,0.9909204552931113
3,confidence,3,41138,0.9915783933153497
3,confidence,4,41138,0.9924337127442595
3,confidence,5,41138,0.9926968879531548
3,confidence,6,41138,0.9921705375353642
3,confidence,7,41138,0.9920389499309165
3,confidence,8,41138,0.9920389499309165
3,confidence,9,41138,0.9917099809197973
3,entropy,0,41138,0.9849990130929667
3,entropy,1,41138,0.9877623527863675
3,entropy,2,41138,0.9909204552931113
3,entropy,3,41138,0.9915783933153497
3,entropy,4,41138,0.9924337127442595
3,entropy,5,41138,0.9926968879531548
3,entropy,6,41138,0.9921705375353642
3,entropy,7,41138,0.9920389499309165
3,entropy,8,41138,0.9920389499309165
3,entropy,9,41138,0.9917099809197973
3,kmeans,0,41138,0.9849990130929667
3,kmeans,1,41138,0.9863148891374433
3,kmeans,2,41138,0.988354497006382
3,kmeans,3,41138,0.9881571155997105
3,kmeans,4,41138,0.9885518784130535
3,kmeans,5,41138,0.9876965589841437
3,kmeans,6,41138,0.9877623527863675
3,kmeans,7,41138,0.9880255279952629
3,kmeans,8,41138,0.9890124350286204
3,kmeans,9,41138,0.9892756102375156
3,wkmeans,0,41138,0.9849990130929667
3,wkmeans,1,41138,0.9896703730508586
3,wkmeans,2,41138,0.9909862490953352
3,wkmeans,3,41138,0.9917099809197973
3,wkmeans,4,41138,0.991841568524245
3,wkmeans,5,41138,0.9919731561286926
3,wkmeans,6,41138,0.9919073623264688
3,wkmeans,7,41138,0.9919073623264688
3,wkmeans,8,41138,0.9917099809197973
3,wkmeans,9,41138,0.9917099809197973
4,random,0,41138,0.9841447368421052
4,random,1,41138,0.9834868421052632
4,random,2,41138,0.9855263157894737
4,random,3,41138,0.9863157894736843
4,random,4,41138,0.9870394736842105
4,random,5,41138,0.9875657894736842
4,random,6,41138,0.9871710526315789
4,random,7,41138,0.9880921052631579
4,random,8,41138,0.9878289473684211
4,random,9,41138,0.9878947368421053
4,margin,0,41138,0.9841447368421052
4,margin,1,41138,0.9888157894736842
4,margin,2,41138,0.9917763157894737
4,margin,3,41138,0.9922368421052632
4,margin,4,41138,0.9924342105263158
4,margin,5,41138,0.9924342105263158
4,margin,6,41138,0.9926315789473684
4,margin,7,41138,0.9925
4,margin,8,41138,0.9925
4,margin,9,41138,0.9926973684210526
4,confidence,0,41138,0.9841447368421052
4,confidence,1,41138,0.9888157894736842
4,confidence,2,41138,0.9917763157894737
4,confidence,3,41138,0.9922368421052632
4,confidence,4,41138,0.9924342105263158
4,confidence,5,41138,0.9924342105263158
4,confidence,6,41138,0.9926315789473684
4,confidence,7,41138,0.9925
4,confidence,8,41138,0.9925
4,confidence,9,41138,0.9926973684210526
4,entropy,0,41138,0.9841447368421052
4,entropy,1,41138,0.9888157894736842
4,entropy,2,41138,0.9917763157894737
4,entropy,3,41138,0.9922368421052632
4,entropy,4,41138,0.9924342105263158
4,entropy,5,41138,0.9924342105263158
4,entropy,6,41138,0.9926315789473684
4,entropy,7,41138,0.9925
4,entropy,8,41138,0.9925
4,entropy,9,41138,0.9926973684210526
4,kmeans,0,41138,0.9841447368421052
4,kmeans,1,41138,0.9838815789473684
4,kmeans,2,41138,0.9855921052631579
4,kmeans,3,41138,0.9871052631578947
4,kmeans,4,41138,0.9877631578947368
4,kmeans,5,41138,0.9880263157894736
4,kmeans,6,41138,0.98875
4,kmeans,7,41138,0.9881578947368421
4,kmeans,8,41138,0.9888815789473684
4,kmeans,9,41138,0.9894078947368421
4,wkmeans,0,41138,0.9841447368421052
4,wkmeans,1,41138,0.9890131578947369
4,wkmeans,2,41138,0.99125
4,wkmeans,3,41138,0.9917105263157895
4,wkmeans,4,41138,0.9919736842105263
4,wkmeans,5,41138,0.9926973684210526
4,wkmeans,6,41138,0.9926315789473684
4,wkmeans,7,41138,0.9925
4,wkmeans,8,41138,0.9926315789473684
4,wkmeans,9,41138,0.9925
5,random,0,41138,0.9839452559547309
5,random,1,41138,0.9839452559547309
5,random,2,41138,0.9869719699960521
5,random,3,41138,0.9860507961573891
5,random,4,41138,0.9865771812080537
5,random,5,41138,0.9874325569153836
5,random,6,41138,0.986840373733386
5,random,7,41138,0.9873667587840506
5,random,8,41138,0.9873009606527174
5,random,9,41138,0.9873009606527174
5,margin,0,41138,0.9839452559547309
5,margin,1,41138,0.9904592709567048
5,margin,2,41138,0.9921700223713646
5,margin,3,41138,0.99249901302803
5,margin,4,41138,0.9928938018160284
5,margin,5,41138,0.9925648111593631
5,margin,6,41138,0.9924332148966969
5,margin,7,41138,0.9925648111593631
5,margin,8,41138,0.9921700223713646
5,margin,9,41138,0.9923016186340308
5,confidence,0,41138,0.9839452559547309
5,confidence,1,41138,0.9904592709567048
5,confidence,2,41138,0.9921700223713646
5,confidence,3,41138,0.99249901302803
5,confidence,4,41138,0.9928938018160284
5,confidence,5,41138,0.9925648111593631
5,confidence,6,41138,0.9924332148966969
5,confidence,7,41138,0.9925648111593631
5,confidence,8,41138,0.9921700223713646
5,confidence,9,41138,0.9923016186340308
5,entropy,0,41138,0.9839452559547309
5,entropy,1,41138,0.9904592709567048
5,entropy,2,41138,0.9921700223713646
5,entropy,3,41138,0.99249901302803
5,entropy,4,41138,0.9928938018160284
5,entropy,5,41138,0.9925648111593631
5,entropy,6,41138,0.9924332148966969
5,entropy,7,41138,0.9925648111593631
5,entropy,8,41138,0.9921700223713646
5,entropy,9,41138,0.9923016186340308
5,kmeans,0,41138,0.9839452559547309
5,kmeans,1,41138,0.9859849980260561
5,kmeans,2,41138,0.9858534017633899
5,kmeans,3,41138,0.9873667587840506
5,kmeans,4,41138,0.9889459139360443
5,kmeans,5,41138,0.9888143176733781
5,kmeans,6,41138,0.9892749045927096
5,kmeans,7,41138,0.9893407027240426
5,kmeans,8,41138,0.9894065008553757
5,kmeans,9,41138,0.9897354915120411
5,wkmeans,0,41138,0.9839452559547309
5,wkmeans,1,41138,0.9890117120673773
5,wkmeans,2,41138,0.9913146466640348
5,wkmeans,3,41138,0.9917752335833663
5,wkmeans,4,41138,0.9923674167653639
5,wkmeans,5,41138,0.9924332148966969
5,wkmeans,6,41138,0.99249901302803
5,wkmeans,7,41138,0.9921700223713646
5,wkmeans,8,41138,0.9926964074220292
5,wkmeans,9,41138,0.9928280036846954
6,random,0,41138,0.9823014672017896
6,random,1,41138,0.9841436936640569
6,random,2,41138,0.9861833015329956
6,random,3,41138,0.986051713928548
6,random,4,41138,0.9865122705441147
6,random,5,41138,0.9861175077307718
6,random,6,41138,0.9866438581485624
6,random,7,41138,0.9885518784130535
6,random,8,41138,0.9890782288308442
6,random,9,41138,0.9890782288308442
6,margin,0,41138,0.9823014672017896
6,margin,1,41138,0.9827620238173564
6,margin,2,41138,0.9911836305020068
6,margin,3,41138,0.9931574445687217
6,margin,4,41138,0.9936837949865123
6,margin,5,41138,0.9930916507664977
6,margin,6,41138,0.9928284755576025
6,margin,7,41138,0.9927626817553786
6,margin,8,41138,0.9924995065464833
6,margin,9,41138,0.9929600631620501
6,confidence,0,41138,0.9823014672017896
6,confidence,1,41138,0.9827620238173564
6,confidence,2,41138,0.9911836305020068
6,confidence,3,41138,0.9931574445687217
6,confidence,4,41138,0.9936837949865123
6,confidence,5,41138,0.9930916507664977
6,confidence,6,41138,0.9928284755576025
6,confidence,7,41138,0.9927626817553786
6,confidence,8,41138,0.9924995065464833
6,confidence,9,41138,0.9929600631620501
6,entropy,0,41138,0.9823014672017896
6,entropy,1,41138,0.9827620238173564
6,entropy,2,41138,0.9911836305020068
6,entropy,3,41138,0.9931574445687217
6,entropy,4,41138,0.9936837949865123
6,entropy,5,41138,0.9930916507664977
6,entropy,6,41138,0.9928284755576025
6,entropy,7,41138,0.9927626817553786
6,entropy,8,41138,0.9924995065464833
6,entropy,9,41138,0.9929600631620501
6,kmeans,0,41138,0.9823014672017896
6,kmeans,1,41138,0.9863806829396671
6,kmeans,2,41138,0.9876965589841437
6,kmeans,3,41138,0.9877623527863675
6,kmeans,4,41138,0.9880255279952629
6,kmeans,5,41138,0.9880255279952629
6,kmeans,6,41138,0.9886834660175011
6,kmeans,7,41138,0.9889466412263965
6,kmeans,8,41138,0.9897361668530824
6,kmeans,9,41138,0.9899993420619778
6,wkmeans,0,41138,0.9823014672017896
6,wkmeans,1,41138,0.9913152181064544
6,wkmeans,2,41138,0.9915125995131259
6,wkmeans,3,41138,0.9923021251398119
6,wkmeans,4,41138,0.9927626817553786
6,wkmeans,5,41138,0.9932232383709455
6,wkmeans,6,41138,0.9928284755576025
6,wkmeans,7,41138,0.9929600631620501
6,wkmeans,8,41138,0.9928284755576025
6,wkmeans,9,41138,0.9928942693598263
7,random,0,41138,0.9843421052631579
7,random,1,41138,0.985
7,random,2,41138,0.9856578947368421
7,random,3,41138,0.9869736842105263
7,random,4,41138,0.9883552631578948
7,random,5,41138,0.9880263157894736
7,random,6,41138,0.9886184210526315
7,random,7,41138,0.9882894736842105
7,random,8,41138,0.9885526315789473
7,random,9,41138,0.9890131578947369
7,margin,0,41138,0.9843421052631579
7,margin,1,41138,0.9856578947368421
7,margin,2,41138,0.9914473684210526
7,margin,3,41138,0.9907894736842106
7,margin,4,41138,0.9925657894736842
7,margin,5,41138,0.9921052631578947
7,margin,6,41138,0.9921052631578947
7,margin,7,41138,0.9918421052631579
7,margin,8,41138,0.9922368421052632
7,margin,9,41138,0.9916447368421053
7,confidence,0,41138,0.9843421052631579
7,confidence,1,41138,0.9856578947368421
7,confidence,2,41138,0.9914473684210526
7,confidence,3,41138,0.9907894736842106
7,confidence,4,41138,0.9925657894736842
7,confidence,5,41138,0.9921052631578947
7,confidence,6,41138,0.9921052631578947
7,confidence,7,41138,0.9918421052631579
7,confidence,8,41138,0.9922368421052632
7,confidence,9,41138,0.9916447368421053
7,entropy,0,41138,0.9843421052631579
7,entropy,1,41138,0.9856578947368421
7,entropy,2,41138,0.9914473684210526
7,entropy,3,41138,0.9907894736842106
7,entropy,4,41138,0.9925657894736842
7,entropy,5,41138,0.9921052631578947
7,entropy,6,41138,0.9921052631578947
7,entropy,7,41138,0.9918421052631579
7,entropy,8,41138,0.9922368421052632
7,entropy,9,41138,0.9916447368421053
7,kmeans,0,41138,0.9843421052631579
7,kmeans,1,41138,0.9868421052631579
7,kmeans,2,41138,0.9871052631578947
7,kmeans,3,41138,0.98875
7,kmeans,4,41138,0.9896052631578948
7,kmeans,5,41138,0.9892763157894737
7,kmeans,6,41138,0.9890131578947369
7,kmeans,7,41138,0.9897368421052631
7,kmeans,8,41138,0.9894078947368421
7,kmeans,9,41138,0.9890131578947369
7,wkmeans,0,41138,0.9843421052631579
7,wkmeans,1,41138,0.9908552631578947
7,wkmeans,2,41138,0.9911842105263158
7,wkmeans,3,41138,0.9917105263157895
7,wkmeans,4,41138,0.9913157894736843
7,wkmeans,5,41138,0.9914473684210526
7,wkmeans,6,41138,0.9916447368421053
7,wkmeans,7,41138,0.9916447368421053
7,wkmeans,8,41138,0.9916447368421053
7,wkmeans,9,41138,0.9919078947368422
8,random,0,41138,0.9832225804329232
8,random,1,41138,0.9843410750707283
8,random,2,41138,0.9865122705441147
8,random,3,41138,0.9874991775774722
8,random,4,41138,0.9879597341930391
8,random,5,41138,0.9886176722152773
8,random,6,41138,0.9890124350286204
8,random,7,41138,0.9881571155997105
8,random,8,41138,0.9894729916441871
8,random,9,41138,0.9898019606553062
8,margin,0,41138,0.9832225804329232
8,margin,1,41138,0.9903283110730969
8,margin,2,41138,0.9913152181064544
8,margin,3,41138,0.9927626817553786
8,margin,4,41138,0.9936837949865123
8,margin,5,41138,0.9936180011842884
8,margin,6,41138,0.9928942693598263
8,margin,7,41138,0.9928284755576025
8,margin,8,41138,0.9928942693598263
8,margin,9,41138,0.9928284755576025
8,confidence,0,41138,0.9832225804329232
8,confidence,1,41138,0.9903283110730969
8,confidence,2,41138,0.9913152181064544
8,confidence,3,41138,0.9927626817553786
8,confidence,4,41138,0.9936837949865123
8,confidence,5,41138,0.9936180011842884
8,confidence,6,41138,0.9928942693598263
8,confidence,7,41138,0.9928284755576025
8,confidence,8,41138,0.9928942693598263
8,confidence,9,41138,0.9928284755576025
8,entropy,0,41138,0.9832225804329232
8,entropy,1,41138,0.9903283110730969
8,entropy,2,41138,0.9913152181064544
8,entropy,3,41138,0.9927626817553786
8,entropy,4,41138,0.9936837949865123
8,entropy,5,41138,0.9932890321731693
8,entropy,6,41138,0.992631094150931
8,entropy,7,41138,0.9927626817553786
8,entropy,8,41138,0.992631094150931
8,entropy,9,41138,0.9926968879531548
8,kmeans,0,41138,0.9832225804329232
8,kmeans,1,41138,0.9842752812685045
8,kmeans,2,41138,0.9864464767418909
8,kmeans,3,41138,0.9876307651819198
8,kmeans,4,41138,0.9876965589841437
8,kmeans,5,41138,0.9878939403908152
8,kmeans,6,41138,0.9888150536219488
8,kmeans,7,41138,0.9888150536219488
8,kmeans,8,41138,0.9899993420619778
8,kmeans,9,41138,0.9896045792486348
8,wkmeans,0,41138,0.9832225804329232
8,wkmeans,1,41138,0.991446805710902
8,wkmeans,2,41138,0.9916441871175735
8,wkmeans,3,41138,0.9917099809197973
8,wkmeans,4,41138,0.9920389499309165
8,wkmeans,5,41138,0.9921705375353642
8,wkmeans,6,41138,0.992236331337588
8,wkmeans,7,41138,0.9928942693598263
8,wkmeans,8,41138,0.9928284755576025
8,wkmeans,9,41138,0.9930916507664977
9,random,0,41138,0.9833552631578948
9,random,1,41138,0.984671052631579
9,random,2,41138,0.9851973684210527
9,random,3,41138,0.9853947368421052
9,random,4,41138,0.9855921052631579
9,random,5,41138,0.9857894736842105
9,random,6,41138,0.9865131578947368
9,random,7,41138,0.9857894736842105
9,random,8,41138,0.9876315789473684
9,random,9,41138,0.9871710526315789
9,margin,0,41138,0.9833552631578948
9,margin,1,41138,0.9873026315789474
9,margin,2,41138,0.9905263157894737
9,margin,3,41138,0.9911842105263158
9,margin,4,41138,0.9923684210526316
9,margin,5,41138,0.9919078947368422
9,margin,6,41138,0.9921710526315789
9,margin,7,41138,0.9921710526315789
9,margin,8,41138,0.9921052631578947
9,margin,9,41138,0.991578947368421
9,confidence,0,41138,0.9833552631578948
9,confidence,1,41138,0.9873026315789474
9,confidence,2,41138,0.9905263157894737
9,confidence,3,41138,0.9911842105263158
9,confidence,4,41138,0.9923684210526316
9,confidence,5,41138,0.9919078947368422
9,confidence,6,41138,0.9921710526315789
9,confidence,7,41138,0.9921710526315789
9,confidence,8,41138,0.9921052631578947
9,confidence,9,41138,0.991578947368421
9,entropy,0,41138,0.9833552631578948
9,entropy,1,41138,0.9873026315789474
9,entropy,2,41138,0.9905263157894737
9,entropy,3,41138,0.9911842105263158
9,entropy,4,41138,0.9923684210526316
9,entropy,5,41138,0.9919078947368422
9,entropy,6,41138,0.9921710526315789
9,entropy,7,41138,0.9921710526315789
9,entropy,8,41138,0.9921052631578947
9,entropy,9,41138,0.991578947368421
9,kmeans,0,41138,0.9833552631578948
9,kmeans,1,41138,0.9844736842105263
9,kmeans,2,41138,0.9851973684210527
9,kmeans,3,41138,0.9872368421052632
9,kmeans,4,41138,0.9875657894736842
9,kmeans,5,41138,0.9873684210526316
9,kmeans,6,41138,0.9885526315789473
9,kmeans,7,41138,0.988421052631579
9,kmeans,8,41138,0.9883552631578948
9,kmeans,9,41138,0.9888815789473684
9,wkmeans,0,41138,0.9833552631578948
9,wkmeans,1,41138,0.9882894736842105
9,wkmeans,2,41138,0.9909210526315789
9,wkmeans,3,41138,0.9914473684210526
9,wkmeans,4,41138,0.9909210526315789
9,wkmeans,5,41138,0.9913157894736843
9,wkmeans,6,41138,0.9916447368421053
9,wkmeans,7,41138,0.9917105263157895
9,wkmeans,8,41138,0.9914473684210526
9,wkmeans,9,41138,0.9914473684210526
