seed,method,n_iter,dataset,value
1,kmeans,7,mnist,0.8505714285714285
1,kmeans,8,mnist,0.8513571428571428
1,kmeans,9,mnist,0.8555714285714285
1,wkmeans,0,mnist,0.6607142857142857
1,wkmeans,1,mnist,0.8181428571428572
1,wkmeans,2,mnist,0.864
1,wkmeans,3,mnist,0.8905714285714286
1,wkmeans,4,mnist,0.8972857142857142
1,wkmeans,5,mnist,0.9066428571428572
1,wkmeans,6,mnist,0.913
1,wkmeans,7,mnist,0.9177142857142857
1,wkmeans,8,mnist,0.9230714285714285
1,wkmeans,9,mnist,0.9252857142857143
1,iwkmeans,0,mnist,0.6607142857142857
1,iwkmeans,1,mnist,0.7849285714285714
1,iwkmeans,2,mnist,0.8272857142857143
1,iwkmeans,3,mnist,0.8526428571428571
1,iwkmeans,4,mnist,0.8754285714285714
1,iwkmeans,5,mnist,0.8892857142857142
1,iwkmeans,6,mnist,0.8995714285714286
1,iwkmeans,7,mnist,0.9054285714285715
1,iwkmeans,8,mnist,0.9128571428571428
1,iwkmeans,9,mnist,0.9142857142857143
1,kcenter,0,mnist,0.6607142857142857
1,kcenter,1,mnist,0.7292142857142857
1,kcenter,2,mnist,0.7672142857142857
1,kcenter,3,mnist,0.7929285714285714
1,kcenter,4,mnist,0.7939285714285714
1,kcenter,5,mnist,0.7942857142857143
1,kcenter,6,mnist,0.7965714285714286
1,kcenter,7,mnist,0.8026428571428571
1,kcenter,8,mnist,0.819
1,kcenter,9,mnist,0.824
2,random,0,mnist,0.7167142857142857
2,random,1,mnist,0.7622142857142857
2,random,2,mnist,0.8032142857142858
2,random,3,mnist,0.8064285714285714
2,random,4,mnist,0.8237857142857142
2,random,5,mnist,0.8412142857142857
2,random,6,mnist,0.8507142857142858
2,random,7,mnist,0.8548571428571429
2,random,8,mnist,0.8647857142857143
2,random,9,mnist,0.8708571428571429
2,margin,0,mnist,0.7167142857142857
2,margin,1,mnist,0.7952857142857143
2,margin,2,mnist,0.8289285714285715
2,margin,3,mnist,0.8515
2,margin,4,mnist,0.8657857142857143
2,margin,5,mnist,0.8881428571428571
2,margin,6,mnist,0.9016428571428572
2,margin,7,mnist,0.9078571428571428
2,margin,8,mnist,0.9161428571428571
2,margin,9,mnist,0.918
2,confidence,0,mnist,0.7167142857142857
2,confidence,1,mnist,0.7524285714285714
2,confidence,2,mnist,0.7921428571428571
2,confidence,3,mnist,0.8085
2,confidence,4,mnist,0.8337857142857142
2,confidence,5,mnist,0.8475714285714285
2,confidence,6,mnist,0.8596428571428572
2,confidence,7,mnist,0.8723571428571428
2,confidence,8,mnist,0.8876428571428572
2,confidence,9,mnist,0.8904285714285715
2,entropy,0,mnist,0.7167142857142857
2,entropy,1,mnist,0.7287142857142858
2,entropy,2,mnist,0.7486428571428572
2,entropy,3,mnist,0.7905714285714286
2,entropy,4,mnist,0.8032857142857143
2,entropy,5,mnist,0.8215714285714286
2,entropy,6,mnist,0.8394285714285714
2,entropy,7,mnist,0.8522142857142857
2,entropy,8,mnist,0.8599285714285714
2,entropy,9,mnist,0.8688571428571429
2,kmeans,0,mnist,0.7167142857142857
2,kmeans,1,mnist,0.8012857142857143
2,kmeans,2,mnist,0.8260714285714286
2,kmeans,3,mnist,0.8368571428571429
2,kmeans,4,mnist,0.8432142857142857
2,kmeans,5,mnist,0.85
2,kmeans,6,mnist,0.8532857142857143
2,kmeans,7,mnist,0.8561428571428571
2,kmeans,8,mnist,0.8595
2,kmeans,9,mnist,0.8605
2,wkmeans,0,mnist,0.7167142857142857
2,wkmeans,1,mnist,0.806
2,wkmeans,2,mnist,0.8619285714285714
2,wkmeans,3,mnist,0.8748571428571429
2,wkmeans,4,mnist,0.8887857142857143
2,wkmeans,5,mnist,0.903
2,wkmeans,6,mnist,0.9054285714285715
2,wkmeans,7,mnist,0.9115714285714286
2,wkmeans,8,mnist,0.9172857142857143
2,wkmeans,9,mnist,0.9197142857142857
2,iwkmeans,0,mnist,0.7167142857142857
2,iwkmeans,1,mnist,0.8240714285714286
2,iwkmeans,2,mnist,0.8604285714285714
2,iwkmeans,3,mnist,0.878
2,iwkmeans,4,mnist,0.8915
2,iwkmeans,5,mnist,0.8962142857142857
2,iwkmeans,6,mnist,0.9117142857142857
2,iwkmeans,7,mnist,0.9137142857142857
2,iwkmeans,8,mnist,0.9199285714285714
2,iwkmeans,9,mnist,0.9233571428571429
2,kcenter,0,mnist,0.7167142857142857
2,kcenter,1,mnist,0.7852142857142858
2,kcenter,2,mnist,0.7916428571428571
2,kcenter,3,mnist,0.7962857142857143
2,kcenter,4,mnist,0.8009285714285714
2,kcenter,5,mnist,0.8179285714285714
2,kcenter,6,mnist,0.8222857142857143
2,kcenter,7,mnist,0.8332142857142857
2,kcenter,8,mnist,0.8458571428571429
2,kcenter,9,mnist,0.8502857142857143
3,random,0,mnist,0.7229285714285715
3,random,1,mnist,0.8072142857142857
3,random,2,mnist,0.8231428571428572
3,random,3,mnist,0.8331428571428572
3,random,4,mnist,0.8407142857142857
3,random,5,mnist,0.8535714285714285
3,random,6,mnist,0.8601428571428571
3,random,7,mnist,0.8646428571428572
3,random,8,mnist,0.8692857142857143
3,random,9,mnist,0.878
3,margin,0,mnist,0.7229285714285715
3,margin,1,mnist,0.7998571428571428
3,margin,2,mnist,0.8356428571428571
3,margin,3,mnist,0.8567857142857143
3,margin,4,mnist,0.8702142857142857
3,margin,5,mnist,0.8888571428571429
3,margin,6,mnist,0.8943571428571429
3,margin,7,mnist,0.9013571428571429
3,margin,8,mnist,0.9123571428571429
3,margin,9,mnist,0.9093571428571429
3,confidence,0,mnist,0.7229285714285715
3,confidence,1,mnist,0.758
3,confidence,2,mnist,0.8216428571428571
3,confidence,3,mnist,0.8216428571428571
3,confidence,4,mnist,0.8465
3,confidence,5,mnist,0.8563571428571428
3,confidence,6,mnist,0.8636428571428572
3,confidence,7,mnist,0.8841428571428571
3,confidence,8,mnist,0.8923571428571428
3,confidence,9,mnist,0.9036428571428572
3,entropy,0,mnist,0.7229285714285715
3,entropy,1,mnist,0.749
3,entropy,2,mnist,0.7704285714285715
3,entropy,3,mnist,0.8111428571428572
3,entropy,4,mnist,0.8190714285714286
3,entropy,5,mnist,0.8415714285714285
3,entropy,6,mnist,0.8502142857142857
3,entropy,7,mnist,0.8610714285714286
3,entropy,8,mnist,0.8799285714285714
3,entropy,9,mnist,0.8789285714285714
3,kmeans,0,mnist,0.7229285714285715
3,kmeans,1,mnist,0.8234285714285714
3,kmeans,2,mnist,0.8349285714285715
3,kmeans,3,mnist,0.8384285714285714
3,kmeans,4,mnist,0.8443571428571428
3,kmeans,5,mnist,0.8475714285714285
3,kmeans,6,mnist,0.8481428571428572
3,kmeans,7,mnist,0.8531428571428571
3,kmeans,8,mnist,0.8567142857142858
3,kmeans,9,mnist,0.8590714285714286
3,wkmeans,0,mnist,0.7229285714285715
3,wkmeans,1,mnist,0.8324285714285714
3,wkmeans,2,mnist,0.8718571428571429
3,wkmeans,3,mnist,0.8800714285714286
3,wkmeans,4,mnist,0.8882857142857142
3,wkmeans,5,mnist,0.8954285714285715
3,wkmeans,6,mnist,0.9007142857142857
3,wkmeans,7,mnist,0.9096428571428572
3,wkmeans,8,mnist,0.9184285714285715
3,wkmeans,9,mnist,0.9209285714285714
3,iwkmeans,0,mnist,0.7229285714285715
3,iwkmeans,1,mnist,0.8299285714285715
3,iwkmeans,2,mnist,0.8523571428571428
3,iwkmeans,3,mnist,0.8653571428571428
3,iwkmeans,4,mnist,0.8828571428571429
3,iwkmeans,5,mnist,0.8961428571428571
3,iwkmeans,6,mnist,0.9017142857142857
3,iwkmeans,7,mnist,0.9022857142857142
3,iwkmeans,8,mnist,0.9079285714285714
3,iwkmeans,9,mnist,0.9091428571428571
3,kcenter,0,mnist,0.7229285714285715
3,kcenter,1,mnist,0.7673571428571428
3,kcenter,2,mnist,0.7720714285714285
3,kcenter,3,mnist,0.793
3,kcenter,4,mnist,0.8028571428571428
3,kcenter,5,mnist,0.8239285714285715
3,kcenter,6,mnist,0.8220714285714286
3,kcenter,7,mnist,0.8302142857142857
3,kcenter,8,mnist,0.8265714285714286
3,kcenter,9,mnist,0.8272142857142857
4,random,0,mnist,0.6807857142857143
4,random,1,mnist,0.7567857142857143
4,random,2,mnist,0.8026428571428571
4,random,3,mnist,0.8339285714285715
4,random,4,mnist,0.841
4,random,5,mnist,0.8482142857142857
4,random,6,mnist,0.8557857142857143
4,random,7,mnist,0.8662857142857143
4,random,8,mnist,0.8715
4,random,9,mnist,0.8793571428571428
4,margin,0,mnist,0.6807857142857143
4,margin,1,mnist,0.7792142857142857
4,margin,2,mnist,0.8122142857142857
4,margin,3,mnist,0.8415714285714285
4,margin,4,mnist,0.8552857142857143
4,margin,5,mnist,0.8772857142857143
4,margin,6,mnist,0.8905
4,margin,7,mnist,0.9004285714285715
4,margin,8,mnist,0.9095
4,margin,9,mnist,0.9121428571428571
4,confidence,0,mnist,0.6807857142857143
4,confidence,1,mnist,0.7197857142857143
4,confidence,2,mnist,0.7544285714285714
4,confidence,3,mnist,0.7912857142857143
4,confidence,4,mnist,0.8101428571428572
4,confidence,5,mnist,0.8379285714285715
4,confidence,6,mnist,0.8507142857142858
4,confidence,7,mnist,0.8634285714285714
4,confidence,8,mnist,0.8812142857142857
4,confidence,9,mnist,0.8905714285714286
4,entropy,0,mnist,0.6807857142857143
4,entropy,1,mnist,0.7028571428571428
4,entropy,2,mnist,0.7530714285714286
4,entropy,3,mnist,0.7893571428571429
4,entropy,4,mnist,0.8042142857142857
4,entropy,5,mnist,0.8215714285714286
4,entropy,6,mnist,0.8404285714285714
4,entropy,7,mnist,0.8512857142857143
4,entropy,8,mnist,0.8728571428571429
4,entropy,9,mnist,0.8782857142857143
4,kmeans,0,mnist,0.6807857142857143
4,kmeans,1,mnist,0.7940714285714285
4,kmeans,2,mnist,0.818
4,kmeans,3,mnist,0.8336428571428571
4,kmeans,4,mnist,0.8377857142857142
4,kmeans,5,mnist,0.842
4,kmeans,6,mnist,0.8462142857142857
4,kmeans,7,mnist,0.8432857142857143
4,kmeans,8,mnist,0.8473571428571428
4,kmeans,9,mnist,0.8487857142857143
4,wkmeans,0,mnist,0.6807857142857143
4,wkmeans,1,mnist,0.8052142857142857
4,wkmeans,2,mnist,0.8470714285714286
4,wkmeans,3,mnist,0.8807142857142857
4,wkmeans,4,mnist,0.8952857142857142
4,wkmeans,5,mnist,0.9021428571428571
4,wkmeans,6,mnist,0.911
4,wkmeans,7,mnist,0.9147857142857143
4,wkmeans,8,mnist,0.9183571428571429
4,wkmeans,9,mnist,0.9208571428571428
4,iwkmeans,0,mnist,0.6807857142857143
4,iwkmeans,1,mnist,0.8068571428571428
4,iwkmeans,2,mnist,0.8565
4,iwkmeans,3,mnist,0.8699285714285714
4,iwkmeans,4,mnist,0.889
4,iwkmeans,5,mnist,0.8961428571428571
4,iwkmeans,6,mnist,0.9076428571428572
4,iwkmeans,7,mnist,0.91
4,iwkmeans,8,mnist,0.9197142857142857
4,iwkmeans,9,mnist,0.9200714285714285
4,kcenter,0,mnist,0.6807857142857143
4,kcenter,1,mnist,0.7797142857142857
4,kcenter,2,mnist,0.8005
4,kcenter,3,mnist,0.7993571428571429
4,kcenter,4,mnist,0.8000714285714285
4,kcenter,5,mnist,0.8159285714285714
4,kcenter,6,mnist,0.8330714285714286
4,kcenter,7,mnist,0.8324285714285714
4,kcenter,8,mnist,0.8456428571428571
4,kcenter,9,mnist,0.8458571428571429
5,random,0,mnist,0.6727142857142857
5,random,1,mnist,0.7522142857142857
5,random,2,mnist,0.793
5,random,3,mnist,0.8246428571428571
5,random,4,mnist,0.8457142857142858
5,random,5,mnist,0.8535714285714285
5,random,6,mnist,0.8607142857142858
5,random,7,mnist,0.8627142857142858
5,random,8,mnist,0.8685714285714285
5,random,9,mnist,0.8716428571428572
5,margin,0,mnist,0.6727142857142857
5,margin,1,mnist,0.7722857142857142
5,margin,2,mnist,0.825
5,margin,3,mnist,0.8556428571428571
5,margin,4,mnist,0.8721428571428571
5,margin,5,mnist,0.8896428571428572
5,margin,6,mnist,0.8919285714285714
5,margin,7,mnist,0.8995714285714286
5,margin,8,mnist,0.9065
5,margin,9,mnist,0.9133571428571429
5,confidence,0,mnist,0.6727142857142857
5,confidence,1,mnist,0.7077142857142857
5,confidence,2,mnist,0.7632142857142857
5,confidence,3,mnist,0.8177142857142857
5,confidence,4,mnist,0.8257857142857142
5,confidence,5,mnist,0.8450714285714286
5,confidence,6,mnist,0.8602142857142857
5,confidence,7,mnist,0.863
5,confidence,8,mnist,0.8789285714285714
5,confidence,9,mnist,0.8845714285714286
5,entropy,0,mnist,0.6727142857142857
5,entropy,1,mnist,0.6997857142857142
5,entropy,2,mnist,0.7539285714285714
5,entropy,3,mnist,0.7712142857142857
5,entropy,4,mnist,0.7887142857142857
5,entropy,5,mnist,0.8177142857142857
5,entropy,6,mnist,0.8335714285714285
5,entropy,7,mnist,0.8488571428571429
5,entropy,8,mnist,0.8688571428571429
5,entropy,9,mnist,0.8742142857142857
5,kmeans,0,mnist,0.6727142857142857
5,kmeans,1,mnist,0.8137857142857143
5,kmeans,2,mnist,0.8339285714285715
5,kmeans,3,mnist,0.8408571428571429
5,kmeans,4,mnist,0.8478571428571429
5,kmeans,5,mnist,0.8475
5,kmeans,6,mnist,0.8532142857142857
5,kmeans,7,mnist,0.8537142857142858
5,kmeans,8,mnist,0.8557857142857143
5,kmeans,9,mnist,0.8547857142857143
5,wkmeans,0,mnist,0.6727142857142857
5,wkmeans,1,mnist,0.8152857142857143
5,wkmeans,2,mnist,0.8441428571428572
5,wkmeans,3,mnist,0.8764285714285714
5,wkmeans,4,mnist,0.8819285714285714
5,wkmeans,5,mnist,0.8974285714285715
5,wkmeans,6,mnist,0.905
5,wkmeans,7,mnist,0.9118571428571428
5,wkmeans,8,mnist,0.9173571428571429
5,wkmeans,9,mnist,0.9227142857142857
5,iwkmeans,0,mnist,0.6727142857142857
5,iwkmeans,1,mnist,0.8077142857142857
5,iwkmeans,2,mnist,0.858
5,iwkmeans,3,mnist,0.8686428571428572
5,iwkmeans,4,mnist,0.8815714285714286
5,iwkmeans,5,mnist,0.8961428571428571
5,iwkmeans,6,mnist,0.904
5,iwkmeans,7,mnist,0.9092142857142858
5,iwkmeans,8,mnist,0.9150714285714285
5,iwkmeans,9,mnist,0.9164285714285715
5,kcenter,0,mnist,0.6727142857142857
5,kcenter,1,mnist,0.769
5,kcenter,2,mnist,0.7847857142857143
5,kcenter,3,mnist,0.8068571428571428
5,kcenter,4,mnist,0.8167142857142857
5,kcenter,5,mnist,0.826
5,kcenter,6,mnist,0.8157857142857143
5,kcenter,7,mnist,0.8258571428571428
5,kcenter,8,mnist,0.8426428571428571
5,kcenter,9,mnist,0.8495714285714285
6,random,0,mnist,0.6757857142857143
6,random,1,mnist,0.7591428571428571
6,random,2,mnist,0.8039285714285714
6,random,3,mnist,0.8222857142857143
6,random,4,mnist,0.8397142857142857
6,random,5,mnist,0.8452142857142857
6,random,6,mnist,0.8515714285714285
6,random,7,mnist,0.8580714285714286
6,random,8,mnist,0.8653571428571428
6,random,9,mnist,0.8660714285714286
6,margin,0,mnist,0.6757857142857143
6,margin,1,mnist,0.7927857142857143
6,margin,2,mnist,0.8324285714285714
6,margin,3,mnist,0.8505
6,margin,4,mnist,0.8746428571428572
6,margin,5,mnist,0.889
6,margin,6,mnist,0.8941428571428571
6,margin,7,mnist,0.9029285714285714
6,margin,8,mnist,0.9110714285714285
6,margin,9,mnist,0.9143571428571429
6,confidence,0,mnist,0.6757857142857143
6,confidence,1,mnist,0.7332857142857143
6,confidence,2,mnist,0.7928571428571428
6,confidence,3,mnist,0.8097857142857143
6,confidence,4,mnist,0.8350714285714286
6,confidence,5,mnist,0.8590714285714286
6,confidence,6,mnist,0.8592142857142857
6,confidence,7,mnist,0.8638571428571429
6,confidence,8,mnist,0.8714285714285714
6,confidence,9,mnist,0.8797857142857143
6,entropy,0,mnist,0.6757857142857143
6,entropy,1,mnist,0.6885
6,entropy,2,mnist,0.7162857142857143
6,entropy,3,mnist,0.7447142857142857
6,entropy,4,mnist,0.7627857142857143
6,entropy,5,mnist,0.7885714285714286
6,entropy,6,mnist,0.8174285714285714
6,entropy,7,mnist,0.8317142857142857
6,entropy,8,mnist,0.8505
6,entropy,9,mnist,0.8531428571428571
6,kmeans,0,mnist,0.6757857142857143
6,kmeans,1,mnist,0.7957142857142857
6,kmeans,2,mnist,0.8250714285714286
6,kmeans,3,mnist,0.8315
6,kmeans,4,mnist,0.8344285714285714
6,kmeans,5,mnist,0.8388571428571429
6,kmeans,6,mnist,0.8442142857142857
6,kmeans,7,mnist,0.8485714285714285
6,kmeans,8,mnist,0.8487857142857143
6,kmeans,9,mnist,0.8485
6,wkmeans,0,mnist,0.6757857142857143
6,wkmeans,1,mnist,0.809
6,wkmeans,2,mnist,0.8547142857142858
6,wkmeans,3,mnist,0.876
6,wkmeans,4,mnist,0.8863571428571428
6,wkmeans,5,mnist,0.9022142857142857
6,wkmeans,6,mnist,0.9049285714285714
6,wkmeans,7,mnist,0.9121428571428571
6,wkmeans,8,mnist,0.9162142857142858
6,wkmeans,9,mnist,0.9175714285714286
6,iwkmeans,0,mnist,0.6757857142857143
6,iwkmeans,1,mnist,0.8047857142857143
6,iwkmeans,2,mnist,0.8495714285714285
6,iwkmeans,3,mnist,0.87
6,iwkmeans,4,mnist,0.8871428571428571
6,iwkmeans,5,mnist,0.8951428571428571
6,iwkmeans,6,mnist,0.8996428571428572
6,iwkmeans,7,mnist,0.9026428571428572
6,iwkmeans,8,mnist,0.9095714285714286
6,iwkmeans,9,mnist,0.9180714285714285
6,kcenter,0,mnist,0.6757857142857143
6,kcenter,1,mnist,0.7627142857142857
6,kcenter,2,mnist,0.7944285714285715
6,kcenter,3,mnist,0.8112142857142857
6,kcenter,4,mnist,0.8252857142857143
6,kcenter,5,mnist,0.8396428571428571
6,kcenter,6,mnist,0.8392857142857143
6,kcenter,7,mnist,0.8395
6,kcenter,8,mnist,0.8466428571428571
6,kcenter,9,mnist,0.8456428571428571
7,random,0,mnist,0.6924285714285714
7,random,1,mnist,0.7668571428571429
7,random,2,mnist,0.8314285714285714
7,random,3,mnist,0.8476428571428571
7,random,4,mnist,0.8524285714285714
7,random,5,mnist,0.8590714285714286
7,random,6,mnist,0.858
7,random,7,mnist,0.8619285714285714
7,random,8,mnist,0.8684285714285714
7,random,9,mnist,0.8722142857142857
7,margin,0,mnist,0.6924285714285714
7,margin,1,mnist,0.7985714285714286
7,margin,2,mnist,0.8348571428571429
7,margin,3,mnist,0.8608571428571429
7,margin,4,mnist,0.8620714285714286
7,margin,5,mnist,0.8826428571428572
7,margin,6,mnist,0.8889285714285714
7,margin,7,mnist,0.8982857142857142
7,margin,8,mnist,0.9082142857142858
7,margin,9,mnist,0.9085714285714286
7,confidence,0,mnist,0.6924285714285714
7,confidence,1,mnist,0.7042857142857143
7,confidence,2,mnist,0.7849285714285714
7,confidence,3,mnist,0.7950714285714285
7,confidence,4,mnist,0.809
7,confidence,5,mnist,0.8362142857142857
7,confidence,6,mnist,0.8464285714285714
7,confidence,7,mnist,0.8579285714285714
7,confidence,8,mnist,0.8799285714285714
7,confidence,9,mnist,0.89
7,entropy,0,mnist,0.6924285714285714
7,entropy,1,mnist,0.6618571428571428
7,entropy,2,mnist,0.7266428571428571
7,entropy,3,mnist,0.7532142857142857
7,entropy,4,mnist,0.7745
7,entropy,5,mnist,0.7930714285714285
7,entropy,6,mnist,0.8108571428571428
7,entropy,7,mnist,0.8270714285714286
7,entropy,8,mnist,0.8453571428571428
7,entropy,9,mnist,0.8577857142857143
7,kmeans,0,mnist,0.6924285714285714
7,kmeans,1,mnist,0.7978571428571428
7,kmeans,2,mnist,0.8293571428571429
7,kmeans,3,mnist,0.8422857142857143
7,kmeans,4,mnist,0.8418571428571429
7,kmeans,5,mnist,0.8485
7,kmeans,6,mnist,0.8487142857142858
7,kmeans,7,mnist,0.857
7,kmeans,8,mnist,0.8582857142857143
7,kmeans,9,mnist,0.86
7,wkmeans,0,mnist,0.6924285714285714
7,wkmeans,1,mnist,0.8081428571428572
7,wkmeans,2,mnist,0.8572857142857143
7,wkmeans,3,mnist,0.8758571428571429
7,wkmeans,4,mnist,0.8912142857142857
7,wkmeans,5,mnist,0.9004285714285715
7,wkmeans,6,mnist,0.9065
7,wkmeans,7,mnist,0.9124285714285715
7,wkmeans,8,mnist,0.9212142857142858
7,wkmeans,9,mnist,0.9211428571428572
7,iwkmeans,0,mnist,0.6924285714285714
7,iwkmeans,1,mnist,0.7937142857142857
7,iwkmeans,2,mnist,0.8473571428571428
7,iwkmeans,3,mnist,0.8709285714285714
7,iwkmeans,4,mnist,0.8915714285714286
7,iwkmeans,5,mnist,0.8979285714285714
7,iwkmeans,6,mnist,0.9032857142857142
7,iwkmeans,7,mnist,0.9112142857142858
7,iwkmeans,8,mnist,0.9162857142857143
7,iwkmeans,9,mnist,0.9150714285714285
7,kcenter,0,mnist,0.6924285714285714
7,kcenter,1,mnist,0.7871428571428571
7,kcenter,2,mnist,0.8053571428571429
7,kcenter,3,mnist,0.8237857142857142
7,kcenter,4,mnist,0.8317857142857142
7,kcenter,5,mnist,0.8287142857142857
7,kcenter,6,mnist,0.8428571428571429
7,kcenter,7,mnist,0.8439285714285715
7,kcenter,8,mnist,0.8477857142857143
7,kcenter,9,mnist,0.845
8,random,0,mnist,0.6956428571428571
8,random,1,mnist,0.7825
8,random,2,mnist,0.8254285714285714
8,random,3,mnist,0.8401428571428572
8,random,4,mnist,0.8521428571428571
8,random,5,mnist,0.8638571428571429
8,random,6,mnist,0.868
8,random,7,mnist,0.8724285714285714
8,random,8,mnist,0.8767857142857143
8,random,9,mnist,0.881
8,margin,0,mnist,0.6956428571428571
8,margin,1,mnist,0.766
8,margin,2,mnist,0.8364285714285714
8,margin,3,mnist,0.8542857142857143
8,margin,4,mnist,0.8683571428571428
8,margin,5,mnist,0.8823571428571428
8,margin,6,mnist,0.8897857142857143
8,margin,7,mnist,0.8950714285714285
8,margin,8,mnist,0.9017857142857143
8,margin,9,mnist,0.9115
8,confidence,0,mnist,0.6956428571428571
8,confidence,1,mnist,0.7127857142857142
8,confidence,2,mnist,0.7663571428571428
8,confidence,3,mnist,0.7917857142857143
8,confidence,4,mnist,0.8210714285714286
8,confidence,5,mnist,0.8464285714285714
8,confidence,6,mnist,0.8617857142857143
8,confidence,7,mnist,0.872
