seed,method,n_iter,dataset,value
9,random,5,42803,310.31612572287105
9,random,6,42803,280.28446958621333
9,random,7,42803,256.4249807665748
9,random,8,42803,287.22628447244665
9,random,9,42803,305.0128636558789
9,margin,0,42803,361.54999866109335
9,margin,1,42803,272.136254691225
9,margin,2,42803,248.50141871897083
9,margin,3,42803,283.5874181044573
9,margin,4,42803,258.12144850671825
9,margin,5,42803,300.8277811586661
9,margin,6,42803,311.50026465044834
9,margin,7,42803,305.6796002313452
9,margin,8,42803,303.5851405799522
9,margin,9,42803,333.45626243439403
9,confidence,0,42803,361.54999866109335
9,confidence,1,42803,306.42627806571215
9,confidence,2,42803,386.55059878444865
9,confidence,3,42803,394.30722901323753
9,confidence,4,42803,401.30833618525685
9,confidence,5,42803,430.8219154370527
9,confidence,6,42803,452.20887213310715
9,confidence,7,42803,503.77574535775653
9,confidence,8,42803,540.4527379122752
9,confidence,9,42803,573.5031994473513
9,entropy,0,42803,361.54999866109335
9,entropy,1,42803,325.01040600850354
9,entropy,2,42803,339.3652318546248
9,entropy,3,42803,389.4866289719215
9,entropy,4,42803,424.31832002974636
9,entropy,5,42803,441.93029555206687
9,entropy,6,42803,491.9415916661542
9,entropy,7,42803,529.4935516922947
9,entropy,8,42803,549.677896297672
9,entropy,9,42803,573.1766025320088
9,kmeans,0,42803,361.54999866109335
9,kmeans,1,42803,218.7100623568596
9,kmeans,2,42803,175.73340689293255
9,kmeans,3,42803,173.12206315792545
9,kmeans,4,42803,171.7020429449765
9,kmeans,5,42803,168.04175458456206
9,kmeans,6,42803,160.34632064101913
9,kmeans,7,42803,155.47566452247293
9,kmeans,8,42803,173.58330921673277
9,kmeans,9,42803,179.32732322806385
9,wkmeans,0,42803,361.54999866109335
9,wkmeans,1,42803,204.56295052488875
9,wkmeans,2,42803,243.32132573100947
9,wkmeans,3,42803,238.4510220045176
9,wkmeans,4,42803,216.7638722109184
9,wkmeans,5,42803,217.41584125927906
9,wkmeans,6,42803,221.60430472884437
9,wkmeans,7,42803,227.17270009514505
9,wkmeans,8,42803,230.7097546003419
9,wkmeans,9,42803,235.73497940971382
