seed,method,n_iter,dataset,value
4,wkmeans,9,1461,30.420274648257518
5,random,0,1461,158.6356285112338
5,random,1,1461,77.17272973303255
5,random,2,1461,61.13611766356537
5,random,3,1461,53.30578751957566
5,random,4,1461,31.978852965085267
5,random,5,1461,34.59355083344247
5,random,6,1461,30.059351636253627
5,random,7,1461,26.583985478682777
5,random,8,1461,27.264377447939697
5,random,9,1461,30.652744795439947
5,margin,0,1461,158.6356285112338
5,margin,1,1461,47.115670624164274
5,margin,2,1461,41.06273943405827
5,margin,3,1461,41.15406533230503
5,margin,4,1461,22.117619370979185
5,margin,5,1461,22.272595490593474
5,margin,6,1461,22.009131435986923
5,margin,7,1461,18.530844179810142
5,margin,8,1461,18.624686400257495
5,margin,9,1461,18.544033777545184
5,confidence,0,1461,158.6356285112338
5,confidence,1,1461,47.115670624164274
5,confidence,2,1461,41.06273943405827
5,confidence,3,1461,41.15406533230503
5,confidence,4,1461,22.117619370979185
5,confidence,5,1461,22.272595490593474
5,confidence,6,1461,22.009131435986923
5,confidence,7,1461,18.530844179810142
5,confidence,8,1461,18.624686400257495
5,confidence,9,1461,18.544033777545184
5,entropy,0,1461,158.6356285112338
5,entropy,1,1461,47.115670624164274
5,entropy,2,1461,41.06273943405827
5,entropy,3,1461,41.15406533230503
5,entropy,4,1461,22.117619370979185
5,entropy,5,1461,22.272595490593474
5,entropy,6,1461,22.009131435986923
5,entropy,7,1461,18.530844179810142
5,entropy,8,1461,18.624686400257495
5,entropy,9,1461,18.544033777545184
5,kmeans,0,1461,158.6356285112338
5,kmeans,1,1461,38.23023578438392
5,kmeans,2,1461,24.459689452292995
5,kmeans,3,1461,18.672257795347843
5,kmeans,4,1461,19.505431895638903
5,kmeans,5,1461,19.950280790673258
5,kmeans,6,1461,17.41156453189144
5,kmeans,7,1461,11.756633312064503
5,kmeans,8,1461,11.50063324747034
5,kmeans,9,1461,12.82070164487655
5,wkmeans,0,1461,158.6356285112338
5,wkmeans,1,1461,19.898836194544128
5,wkmeans,2,1461,10.178210417601901
5,wkmeans,3,1461,18.094376841773474
5,wkmeans,4,1461,21.694274232054386
5,wkmeans,5,1461,25.271070062760696
5,wkmeans,6,1461,24.84196205601777
5,wkmeans,7,1461,27.633352074753585
5,wkmeans,8,1461,25.425406487259416
5,wkmeans,9,1461,19.879109499023702
6,random,0,1461,277.68543275136693
6,random,1,1461,153.77835560333185
6,random,2,1461,81.40776668111249
6,random,3,1461,83.57762220504496
6,random,4,1461,77.28814333689377
6,random,5,1461,72.8654868201322
6,random,6,1461,63.766049860623504
6,random,7,1461,42.26900210065824
6,random,8,1461,41.51621636975357
6,random,9,1461,40.72511014875536
6,margin,0,1461,277.68543275136693
6,margin,1,1461,89.37487061933136
6,margin,2,1461,71.61492317090303
6,margin,3,1461,66.00350344490371
6,margin,4,1461,51.92573411195074
6,margin,5,1461,43.396037690234174
6,margin,6,1461,47.312514402198794
6,margin,7,1461,47.93843920885958
6,margin,8,1461,40.439292139944456
6,margin,9,1461,43.886440665203274
6,confidence,0,1461,277.68543275136693
6,confidence,1,1461,89.37487061933136
6,confidence,2,1461,71.61492317090303
6,confidence,3,1461,66.00350344490371
6,confidence,4,1461,51.92573411195074
6,confidence,5,1461,43.396037690234174
6,confidence,6,1461,47.312514402198794
6,confidence,7,1461,47.93843920885958
6,confidence,8,1461,40.439292139944456
6,confidence,9,1461,43.886440665203274
6,entropy,0,1461,277.68543275136693
6,entropy,1,1461,89.37487061933136
6,entropy,2,1461,71.61492317090303
6,entropy,3,1461,66.00350344490371
6,entropy,4,1461,51.92573411195074
6,entropy,5,1461,43.396037690234174
6,entropy,6,1461,47.312514402198794
6,entropy,7,1461,47.93843920885958
6,entropy,8,1461,40.439292139944456
6,entropy,9,1461,43.886440665203274
6,kmeans,0,1461,277.68543275136693
6,kmeans,1,1461,50.330474985545614
6,kmeans,2,1461,22.324922811512707
6,kmeans,3,1461,19.465417842216524
6,kmeans,4,1461,17.687054903726146
6,kmeans,5,1461,18.14186607326729
6,kmeans,6,1461,18.08214850084177
6,kmeans,7,1461,26.199741953819068
6,kmeans,8,1461,26.133766924321492
6,kmeans,9,1461,25.683997471071496
6,wkmeans,0,1461,277.68543275136693
6,wkmeans,1,1461,36.13673388581991
6,wkmeans,2,1461,24.83361358678732
6,wkmeans,3,1461,14.279047371735997
6,wkmeans,4,1461,16.844042060953246
6,wkmeans,5,1461,16.11566796961235
6,wkmeans,6,1461,20.268634729615417
6,wkmeans,7,1461,19.830313420025707
6,wkmeans,8,1461,15.481328574858075
6,wkmeans,9,1461,12.205009191233259
7,random,0,1461,182.28914559440528
7,random,1,1461,121.08454551872713
7,random,2,1461,83.98568437666826
7,random,3,1461,46.93789876505361
7,random,4,1461,41.30622500846663
7,random,5,1461,37.53978083464114
7,random,6,1461,39.7335229811856
7,random,7,1461,33.33908840797964
7,random,8,1461,35.996101903183586
7,random,9,1461,33.396854996577666
7,margin,0,1461,182.28914559440528
7,margin,1,1461,91.22757094614762
7,margin,2,1461,64.06015758857617
7,margin,3,1461,63.66832155510939
7,margin,4,1461,67.94885010684074
7,margin,5,1461,40.224634058078614
7,margin,6,1461,41.98017722428663
7,margin,7,1461,38.71272660002128
7,margin,8,1461,36.26251477619057
7,margin,9,1461,35.59400401422148
7,confidence,0,1461,182.28914559440528
7,confidence,1,1461,91.22757094614762
7,confidence,2,1461,64.06015758857617
7,confidence,3,1461,63.66832155510939
7,confidence,4,1461,67.94885010684074
7,confidence,5,1461,40.224634058078614
7,confidence,6,1461,41.98017722428663
7,confidence,7,1461,38.71272660002128
7,confidence,8,1461,36.26251477619057
7,confidence,9,1461,35.59400401422148
7,entropy,0,1461,182.28914559440528
7,entropy,1,1461,91.22757094614762
7,entropy,2,1461,67.27869291954266
7,entropy,3,1461,50.04847301272309
7,entropy,4,1461,41.33501772886588
7,entropy,5,1461,46.964440419531115
7,entropy,6,1461,48.965166845300864
7,entropy,7,1461,35.1059347947198
7,entropy,8,1461,34.67763492310057
7,entropy,9,1461,32.723066593475245
7,kmeans,0,1461,182.28914559440528
7,kmeans,1,1461,46.74335061173868
7,kmeans,2,1461,50.87808500903235
7,kmeans,3,1461,39.25137072770907
7,kmeans,4,1461,42.091297842968956
7,kmeans,5,1461,30.582879306567072
7,kmeans,6,1461,31.683120821726757
7,kmeans,7,1461,26.610071846627502
7,kmeans,8,1461,25.656753159888193
7,kmeans,9,1461,23.854704206210403
7,wkmeans,0,1461,182.28914559440528
7,wkmeans,1,1461,99.20508501412868
7,wkmeans,2,1461,61.416881385904375
7,wkmeans,3,1461,59.754667611778885
7,wkmeans,4,1461,60.21204972978117
7,wkmeans,5,1461,65.51701201288425
7,wkmeans,6,1461,67.20192446940715
7,wkmeans,7,1461,60.18199154586302
7,wkmeans,8,1461,54.11778571259435
7,wkmeans,9,1461,57.00978347359263
8,random,0,1461,241.84317795927893
8,random,1,1461,168.37182443867073
8,random,2,1461,139.39014898601494
8,random,3,1461,67.43808063257067
8,random,4,1461,64.39554814637098
8,random,5,1461,49.715651108773024
8,random,6,1461,40.61871507306663
8,random,7,1461,38.026886546006786
8,random,8,1461,36.92798755613559
8,random,9,1461,41.45745143210293
8,margin,0,1461,241.84317795927893
8,margin,1,1461,115.21127948284187
8,margin,2,1461,81.72145541091946
8,margin,3,1461,70.41209696711223
8,margin,4,1461,67.79500104253195
8,margin,5,1461,60.559104505839564
8,margin,6,1461,65.91847416358485
8,margin,7,1461,60.905496424592464
8,margin,8,1461,41.6061097002515
8,margin,9,1461,35.52322642956475
8,confidence,0,1461,241.84317795927893
8,confidence,1,1461,115.21127948284187
8,confidence,2,1461,81.72145541091946
8,confidence,3,1461,70.41209696711223
8,confidence,4,1461,67.79500104253195
8,confidence,5,1461,60.559104505839564
8,confidence,6,1461,65.91847416358485
8,confidence,7,1461,60.905496424592464
8,confidence,8,1461,41.6061097002515
8,confidence,9,1461,35.52322642956475
8,entropy,0,1461,241.84317795927893
8,entropy,1,1461,115.21127948284187
8,entropy,2,1461,81.72145541091946
8,entropy,3,1461,70.41209696711223
8,entropy,4,1461,67.79500104253195
8,entropy,5,1461,60.559104505839564
8,entropy,6,1461,65.91847416358485
8,entropy,7,1461,60.905496424592464
8,entropy,8,1461,41.6061097002515
8,entropy,9,1461,35.52322642956475
8,kmeans,0,1461,241.84317795927893
8,kmeans,1,1461,40.94044190160526
8,kmeans,2,1461,18.82084028265234
8,kmeans,3,1461,21.19014977924753
8,kmeans,4,1461,15.608329505876043
8,kmeans,5,1461,16.119757386677076
8,kmeans,6,1461,15.177401276084716
8,kmeans,7,1461,14.66820498573551
8,kmeans,8,1461,15.722845201025914
8,kmeans,9,1461,15.466817009446777
8,wkmeans,0,1461,241.84317795927893
8,wkmeans,1,1461,51.046688597885485
8,wkmeans,2,1461,12.668004181304031
8,wkmeans,3,1461,7.186073012449903
8,wkmeans,4,1461,5.741183066386188
8,wkmeans,5,1461,7.824793577237944
8,wkmeans,6,1461,10.095415492565197
8,wkmeans,7,1461,10.373452224490833
8,wkmeans,8,1461,11.663742239638994
8,wkmeans,9,1461,11.971155530601795
9,random,0,1461,200.67834000984485
9,random,1,1461,92.3253030926031
9,random,2,1461,61.251387789932025
9,random,3,1461,50.835561070443994
9,random,4,1461,56.780523458077305
9,random,5,1461,54.67761054531952
9,random,6,1461,50.11557179210453
9,random,7,1461,47.884755518927065
9,random,8,1461,45.42417500780403
9,random,9,1461,38.84737889021009
9,margin,0,1461,200.67834000984485
9,margin,1,1461,84.37019888946608
9,margin,2,1461,70.35055826954586
9,margin,3,1461,69.88851662926409
9,margin,4,1461,83.27784819810898
9,margin,5,1461,95.30962759471412
9,margin,6,1461,104.60686594029083
9,margin,7,1461,119.55992387438587
9,margin,8,1461,132.3054761733374
9,margin,9,1461,140.99304555647717
9,confidence,0,1461,200.67834000984485
9,confidence,1,1461,84.37019888946608
9,confidence,2,1461,70.35055826954586
9,confidence,3,1461,69.88851662926409
9,confidence,4,1461,83.27784819810898
9,confidence,5,1461,95.30962759471412
9,confidence,6,1461,104.60686594029083
9,confidence,7,1461,119.55992387438587
9,confidence,8,1461,132.3054761733374
9,confidence,9,1461,140.99304555647717
9,entropy,0,1461,200.67834000984485
9,entropy,1,1461,84.37019888946608
9,entropy,2,1461,70.35055826954586
9,entropy,3,1461,69.88851662926409
9,entropy,4,1461,83.27784819810898
9,entropy,5,1461,95.30962759471412
9,entropy,6,1461,104.60686594029083
9,entropy,7,1461,119.55992387438587
9,entropy,8,1461,132.3054761733374
9,entropy,9,1461,140.99304555647717
9,kmeans,0,1461,200.67834000984485
9,kmeans,1,1461,49.17449606553206
9,kmeans,2,1461,34.415725757345
9,kmeans,3,1461,29.21037546008881
9,kmeans,4,1461,35.087551389616486
9,kmeans,5,1461,27.881553695715013
9,kmeans,6,1461,24.389113207487
9,kmeans,7,1461,22.67466291319177
9,kmeans,8,1461,17.11762659945599
9,kmeans,9,1461,17.654942152472884
9,wkmeans,0,1461,200.67834000984485
9,wkmeans,1,1461,35.27856161345529
9,wkmeans,2,1461,40.06022538102985
9,wkmeans,3,1461,53.501114994931186
9,wkmeans,4,1461,58.64730471191157
9,wkmeans,5,1461,41.416544080961515
9,wkmeans,6,1461,14.400543465296037
9,wkmeans,7,1461,12.49703838033801
9,wkmeans,8,1461,12.813096157859352
9,wkmeans,9,1461,9.240645237157308
