seed,method,n_iter,dataset,value
2,entropy,6,1461,0.841014870458704
2,entropy,7,1461,1.0067522441791854
2,entropy,8,1461,1.0249109295346446
2,entropy,9,1461,1.2086801165265688
2,kmeans,0,1461,0.0864370900651311
2,kmeans,1,1461,0.33491989318577986
2,kmeans,2,1461,0.6091450927015919
2,kmeans,3,1461,0.9233636101800269
2,kmeans,4,1461,1.237704510022875
2,kmeans,5,1461,1.288593463427453
2,kmeans,6,1461,1.6072355516322616
2,kmeans,7,1461,1.753223456320731
2,kmeans,8,1461,1.9274376688138954
2,kmeans,9,1461,1.9151627000489997
2,wkmeans,0,1461,0.0864370900651311
2,wkmeans,1,1461,0.20553586778463023
2,wkmeans,2,1461,0.3692892663294308
2,wkmeans,3,1461,0.5605838576564642
2,wkmeans,4,1461,0.8786479042552358
2,wkmeans,5,1461,1.124731548767767
2,wkmeans,6,1461,1.3495958566448465
2,wkmeans,7,1461,1.3513204474539064
2,wkmeans,8,1461,1.5322102110294666
2,wkmeans,9,1461,1.580451361388839
3,random,0,1461,0.218478336681843
3,random,1,1461,0.24282438296415795
3,random,2,1461,0.38142455712243073
3,random,3,1461,0.6142152406070105
3,random,4,1461,0.8808770983721336
3,random,5,1461,0.9783039384540597
3,random,6,1461,1.1972645575088587
3,random,7,1461,1.2647392906568096
3,random,8,1461,1.5062635408402656
3,random,9,1461,1.645217498441606
3,margin,0,1461,0.218478336681843
3,margin,1,1461,0.40054530386544196
3,margin,2,1461,0.4786829341197302
3,margin,3,1461,0.7043113296809871
3,margin,4,1461,0.9090107397047708
3,margin,5,1461,0.9833728947394104
3,margin,6,1461,1.2043853387294556
3,margin,7,1461,1.194315010130123
3,margin,8,1461,1.4168431273111974
3,margin,9,1461,1.5069076606379126
3,confidence,0,1461,0.218478336681843
3,confidence,1,1461,0.40054530386544196
3,confidence,2,1461,0.4786829341197302
3,confidence,3,1461,0.7043113296809871
3,confidence,4,1461,0.9090107397047708
3,confidence,5,1461,0.9833728947394104
3,confidence,6,1461,1.2043853387294556
3,confidence,7,1461,1.194315010130123
3,confidence,8,1461,1.4168431273111974
3,confidence,9,1461,1.5069076606379126
3,entropy,0,1461,0.218478336681843
3,entropy,1,1461,0.40054530386544196
3,entropy,2,1461,0.4786829341197302
3,entropy,3,1461,0.7043113296809871
3,entropy,4,1461,0.9090107397047708
3,entropy,5,1461,0.9833728947394104
3,entropy,6,1461,1.2043853387294556
3,entropy,7,1461,1.194315010130123
3,entropy,8,1461,1.4168431273111974
3,entropy,9,1461,1.5069076606379126
3,kmeans,0,1461,0.218478336681843
3,kmeans,1,1461,0.49089859957659254
3,kmeans,2,1461,0.5461929671210144
3,kmeans,3,1461,0.8777421951502553
3,kmeans,4,1461,0.9915412770055866
3,kmeans,5,1461,1.1490188081147228
3,kmeans,6,1461,1.4170395548804633
3,kmeans,7,1461,1.5350397966064597
3,kmeans,8,1461,1.905902079851849
3,kmeans,9,1461,2.28225170499824
3,wkmeans,0,1461,0.218478336681843
3,wkmeans,1,1461,0.2874205419578893
3,wkmeans,2,1461,0.34228736311507274
3,wkmeans,3,1461,0.6387953890268873
3,wkmeans,4,1461,0.6575863128553168
3,wkmeans,5,1461,0.7902539144564339
3,wkmeans,6,1461,1.0118738796170597
3,wkmeans,7,1461,0.9780177320018738
3,wkmeans,8,1461,1.174638026240328
3,wkmeans,9,1461,1.2714440207076099
4,random,0,1461,0.12223961862604935
4,random,1,1461,0.40682405120768067
4,random,2,1461,0.39757268913216637
4,random,3,1461,0.27014938485681006
4,random,4,1461,0.5837553422031365
4,random,5,1461,0.8983616510609842
4,random,6,1461,0.8996940350657193
4,random,7,1461,1.0160034927524517
4,random,8,1461,1.0793588064581319
4,random,9,1461,1.3119658790517192
4,margin,0,1461,0.12223961862604935
4,margin,1,1461,0.12905280830399365
4,margin,2,1461,0.14889643897452398
4,margin,3,1461,0.24229300635416343
4,margin,4,1461,0.7322928907015995
4,margin,5,1461,0.7967956762500696
4,margin,6,1461,0.868271546557168
4,margin,7,1461,1.0350669143639117
4,margin,8,1461,1.1372098203661225
4,margin,9,1461,1.4598643896263126
4,confidence,0,1461,0.12223961862604935
4,confidence,1,1461,0.09305693101075548
4,confidence,2,1461,0.3167251814725806
4,confidence,3,1461,0.508655918391972
4,confidence,4,1461,0.5920200585666177
4,confidence,5,1461,0.959132917348392
4,confidence,6,1461,0.927447872274174
4,confidence,7,1461,1.0162787524645482
4,confidence,8,1461,1.2291213119961761
4,confidence,9,1461,1.5567220280448686
4,entropy,0,1461,0.12223961862604935
4,entropy,1,1461,0.12905280830399365
4,entropy,2,1461,0.14889643897452398
4,entropy,3,1461,0.24229300635416343
4,entropy,4,1461,0.7322928907015995
4,entropy,5,1461,0.7967956762500696
4,entropy,6,1461,0.868271546557168
4,entropy,7,1461,1.0350669143639117
4,entropy,8,1461,1.1372098203661225
4,entropy,9,1461,1.4598643896263126
4,kmeans,0,1461,0.12223961862604935
4,kmeans,1,1461,0.34951607701879317
4,kmeans,2,1461,0.34579136273902156
4,kmeans,3,1461,0.7742388025724125
4,kmeans,4,1461,1.0070602722512172
4,kmeans,5,1461,0.8158440001184821
4,kmeans,6,1461,0.9751867486357453
4,kmeans,7,1461,1.1176850418565802
4,kmeans,8,1461,1.4365315073488747
4,kmeans,9,1461,1.7217593573007168
4,wkmeans,0,1461,0.12223961862604935
4,wkmeans,1,1461,0.2862065141622304
4,wkmeans,2,1461,0.4347495907307636
4,wkmeans,3,1461,0.5586959436607406
4,wkmeans,4,1461,1.0286755851511993
4,wkmeans,5,1461,1.2831145130205803
4,wkmeans,6,1461,1.3936077039449277
4,wkmeans,7,1461,1.460603694122364
4,wkmeans,8,1461,1.5080316404849254
4,wkmeans,9,1461,1.5217315223222476
5,random,0,1461,0.0
5,random,1,1461,0.23737307450766196
5,random,2,1461,0.47745301898280273
5,random,3,1461,0.6345386741008112
5,random,4,1461,0.8754303998840349
5,random,5,1461,1.2346536454401942
5,random,6,1461,1.478659282797069
5,random,7,1461,1.6532633597221023
5,random,8,1461,1.6298536460272326
5,random,9,1461,1.7062037879531553
5,margin,0,1461,0.0
5,margin,1,1461,0.2990073322409144
5,margin,2,1461,0.6472380828509215
5,margin,3,1461,0.7171110104771931
5,margin,4,1461,1.1404403099032006
5,margin,5,1461,1.0093685973210822
5,margin,6,1461,1.2205228197793685
5,margin,7,1461,1.6116048305332213
5,margin,8,1461,1.6943167891711508
5,margin,9,1461,1.8775107125244388
5,confidence,0,1461,0.0
5,confidence,1,1461,0.2990073322409144
5,confidence,2,1461,0.6472380828509215
5,confidence,3,1461,0.7171110104771931
5,confidence,4,1461,1.1404403099032006
5,confidence,5,1461,1.0093685973210822
5,confidence,6,1461,1.2205228197793685
5,confidence,7,1461,1.6116048305332213
5,confidence,8,1461,1.6943167891711508
5,confidence,9,1461,1.8775107125244388
5,entropy,0,1461,0.0
5,entropy,1,1461,0.2990073322409144
5,entropy,2,1461,0.6472380828509215
5,entropy,3,1461,0.7171110104771931
5,entropy,4,1461,1.1404403099032006
5,entropy,5,1461,1.0093685973210822
5,entropy,6,1461,1.2205228197793685
5,entropy,7,1461,1.6116048305332213
5,entropy,8,1461,1.6943167891711508
5,entropy,9,1461,1.8775107125244388
5,kmeans,0,1461,0.0
5,kmeans,1,1461,0.47404286099112153
5,kmeans,2,1461,0.5670761633808175
5,kmeans,3,1461,0.7281739568807665
5,kmeans,4,1461,0.9015665623343273
5,kmeans,5,1461,1.2558906486349672
5,kmeans,6,1461,1.3733768200902996
5,kmeans,7,1461,1.0020333107864925
5,kmeans,8,1461,0.9486037083774933
5,kmeans,9,1461,1.558013591468765
5,wkmeans,0,1461,0.0
5,wkmeans,1,1461,0.3923540859344982
5,wkmeans,2,1461,0.5542961419978026
5,wkmeans,3,1461,0.7803026047657458
5,wkmeans,4,1461,0.7640866203571327
5,wkmeans,5,1461,0.9933911272973757
5,wkmeans,6,1461,1.0591718472028644
5,wkmeans,7,1461,1.1468076077528089
5,wkmeans,8,1461,1.4475598075504563
5,wkmeans,9,1461,1.710144174394455
6,random,0,1461,0.07669832129444566
6,random,1,1461,0.18391179142443484
6,random,2,1461,0.33882681088437905
6,random,3,1461,0.4185658451052205
6,random,4,1461,0.5146180625729379
6,random,5,1461,0.7066476645576069
6,random,6,1461,0.8434632441115424
6,random,7,1461,1.0015049547392696
6,random,8,1461,1.019233335741177
6,random,9,1461,1.438136940500502
6,margin,0,1461,0.07669832129444566
6,margin,1,1461,0.19831812591218206
6,margin,2,1461,0.35695489350723597
6,margin,3,1461,0.5183221633159449
6,margin,4,1461,0.6992584673266644
6,margin,5,1461,0.9273857450791682
6,margin,6,1461,1.2492623055648862
6,margin,7,1461,1.369711853267721
6,margin,8,1461,1.70715519672091
6,margin,9,1461,1.877072875585664
6,confidence,0,1461,0.07669832129444566
6,confidence,1,1461,0.19831812591218206
6,confidence,2,1461,0.35695489350723597
6,confidence,3,1461,0.5183221633159449
6,confidence,4,1461,0.6992584673266644
6,confidence,5,1461,0.9273857450791682
6,confidence,6,1461,1.2492623055648862
6,confidence,7,1461,1.369711853267721
6,confidence,8,1461,1.70715519672091
6,confidence,9,1461,1.877072875585664
6,entropy,0,1461,0.07669832129444566
6,entropy,1,1461,0.19831812591218206
6,entropy,2,1461,0.35695489350723597
6,entropy,3,1461,0.5183221633159449
6,entropy,4,1461,0.6992584673266644
6,entropy,5,1461,0.9273857450791682
6,entropy,6,1461,1.2492623055648862
6,entropy,7,1461,1.369711853267721
6,entropy,8,1461,1.70715519672091
6,entropy,9,1461,1.877072875585664
6,kmeans,0,1461,0.07669832129444566
6,kmeans,1,1461,0.4184439127407356
6,kmeans,2,1461,0.5797916865391652
6,kmeans,3,1461,0.8539399059617527
6,kmeans,4,1461,0.9582104451701676
6,kmeans,5,1461,1.1602133995992263
6,kmeans,6,1461,1.4992045790676107
6,kmeans,7,1461,1.7243754063052847
6,kmeans,8,1461,2.0269139325554733
6,kmeans,9,1461,2.273385656175277
6,wkmeans,0,1461,0.07669832129444566
6,wkmeans,1,1461,0.40809077760874835
6,wkmeans,2,1461,0.43951302557184907
6,wkmeans,3,1461,0.6786802670751297
6,wkmeans,4,1461,0.7381729483555352
6,wkmeans,5,1461,0.7813298455925746
6,wkmeans,6,1461,0.8779876481394191
6,wkmeans,7,1461,1.2289954961123968
6,wkmeans,8,1461,1.4693885592664286
6,wkmeans,9,1461,1.601504516656704
7,random,0,1461,0.009405758571824328
7,random,1,1461,0.242736823866811
7,random,2,1461,0.38466330520971403
7,random,3,1461,0.6136119966840564
7,random,4,1461,0.7401728163664951
7,random,5,1461,0.8833750947707179
7,random,6,1461,0.9296988894873883
7,random,7,1461,1.1901874580761387
7,random,8,1461,1.3118581936661626
7,random,9,1461,1.4420144252704037
7,margin,0,1461,0.009405758571824328
7,margin,1,1461,0.1474640726217602
7,margin,2,1461,0.2890416374027027
7,margin,3,1461,0.5920682292754926
7,margin,4,1461,0.7560304274093391
7,margin,5,1461,0.5131746084130666
7,margin,6,1461,0.7425877033797896
7,margin,7,1461,0.8194445492596348
7,margin,8,1461,1.1114625533396167
7,margin,9,1461,1.1011677196623963
7,confidence,0,1461,0.009405758571824328
7,confidence,1,1461,0.1474640726217602
7,confidence,2,1461,0.2890416374027027
7,confidence,3,1461,0.5920682292754926
7,confidence,4,1461,0.7560304274093391
7,confidence,5,1461,0.5131746084130666
7,confidence,6,1461,0.7425877033797896
7,confidence,7,1461,0.8194445492596348
7,confidence,8,1461,1.1114625533396167
7,confidence,9,1461,1.1011677196623963
7,entropy,0,1461,0.009405758571824328
7,entropy,1,1461,0.1474640726217602
7,entropy,2,1461,0.3828287415137332
7,entropy,3,1461,0.36586399992565294
7,entropy,4,1461,0.4452866931625585
7,entropy,5,1461,0.4521893784634573
7,entropy,6,1461,1.085822399712286
7,entropy,7,1461,1.1187134973400084
7,entropy,8,1461,1.1659910454963751
7,entropy,9,1461,1.3609332949689952
7,kmeans,0,1461,0.009405758571824328
7,kmeans,1,1461,0.38210645367707907
7,kmeans,2,1461,0.6442220192695299
7,kmeans,3,1461,0.7477641296575926
7,kmeans,4,1461,1.240351550310395
7,kmeans,5,1461,1.502863272806602
7,kmeans,6,1461,1.7074987126575965
7,kmeans,7,1461,1.8757130254908019
7,kmeans,8,1461,2.0513877799384375
7,kmeans,9,1461,2.179652393979683
7,wkmeans,0,1461,0.009405758571824328
7,wkmeans,1,1461,0.2195212212846806
7,wkmeans,2,1461,0.2613132230750174
7,wkmeans,3,1461,0.4509036056277482
7,wkmeans,4,1461,0.6303230152986394
7,wkmeans,5,1461,0.7975171927111492
7,wkmeans,6,1461,0.8809894268351542
7,wkmeans,7,1461,1.121749021821003
7,wkmeans,8,1461,1.242162911900536
7,wkmeans,9,1461,1.4506501269996674
8,random,0,1461,0.1541035762076529
8,random,1,1461,0.20003355200645895
8,random,2,1461,0.46918706563419693
8,random,3,1461,0.6781766051044351
8,random,4,1461,0.8235051346665323
8,random,5,1461,1.1068548256543265
8,random,6,1461,1.3183114297559677
8,random,7,1461,1.2439518033084738
8,random,8,1461,1.5033310770921957
8,random,9,1461,1.7107209903074727
8,margin,0,1461,0.1541035762076529
8,margin,1,1461,0.0592987652370016
8,margin,2,1461,0.19230384457115554
8,margin,3,1461,0.39033884406209796
8,margin,4,1461,0.3726835120518919
8,margin,5,1461,0.27996043586018604
8,margin,6,1461,0.1719618732721672
8,margin,7,1461,0.47883399745739624
8,margin,8,1461,0.6082072438371684
8,margin,9,1461,0.7770642783710544
8,confidence,0,1461,0.1541035762076529
8,confidence,1,1461,0.0592987652370016
8,confidence,2,1461,0.19230384457115554
8,confidence,3,1461,0.39033884406209796
8,confidence,4,1461,0.3726835120518919
8,confidence,5,1461,0.27996043586018604
8,confidence,6,1461,0.1719618732721672
8,confidence,7,1461,0.47883399745739624
8,confidence,8,1461,0.6082072438371684
8,confidence,9,1461,0.7770642783710544
8,entropy,0,1461,0.1541035762076529
8,entropy,1,1461,0.0592987652370016
8,entropy,2,1461,0.19230384457115554
8,entropy,3,1461,0.39033884406209796
8,entropy,4,1461,0.3726835120518919
8,entropy,5,1461,0.27996043586018604
8,entropy,6,1461,0.1719618732721672
8,entropy,7,1461,0.47883399745739624
8,entropy,8,1461,0.6082072438371684
8,entropy,9,1461,0.7770642783710544
8,kmeans,0,1461,0.1541035762076529
8,kmeans,1,1461,0.4823585370337831
8,kmeans,2,1461,0.5070487818777871
8,kmeans,3,1461,0.8327927381754012
8,kmeans,4,1461,0.9887043240643967
8,kmeans,5,1461,1.3376259773678711
8,kmeans,6,1461,1.2521617371742104
8,kmeans,7,1461,1.2833581387939454
8,kmeans,8,1461,1.6714916062992164
8,kmeans,9,1461,1.784356648978999
8,wkmeans,0,1461,0.1541035762076529
8,wkmeans,1,1461,0.1569360576748988
8,wkmeans,2,1461,0.4324077136571788
8,wkmeans,3,1461,0.5279875105888974
8,wkmeans,4,1461,0.4851852101538229
8,wkmeans,5,1461,0.9627454954588166
8,wkmeans,6,1461,0.9845659582566187
8,wkmeans,7,1461,1.0726892681840283
8,wkmeans,8,1461,1.4302433794403404
8,wkmeans,9,1461,1.50422567464864
9,random,0,1461,0.15977214560196307
9,random,1,1461,0.40983291175917536
9,random,2,1461,0.5452158570947405
9,random,3,1461,0.7192952911605194
9,random,4,1461,0.8790490532035309
9,random,5,1461,0.9454842279728671
9,random,6,1461,1.0212760557123075
9,random,7,1461,1.182561887129115
9,random,8,1461,1.2829495517209781
9,random,9,1461,1.3139073981934613
9,margin,0,1461,0.15977214560196307
9,margin,1,1461,0.20969564185979547
9,margin,2,1461,0.41473741902429334
9,margin,3,1461,0.8308965416372385
9,margin,4,1461,0.876221272142587
9,margin,5,1461,1.010611014899988
9,margin,6,1461,1.2286133892685194
9,margin,7,1461,1.2354432278259528
9,margin,8,1461,1.2086267052252138
9,margin,9,1461,1.2267026327767474
9,confidence,0,1461,0.15977214560196307
9,confidence,1,1461,0.20969564185979547
9,confidence,2,1461,0.41473741902429334
9,confidence,3,1461,0.8308965416372385
9,confidence,4,1461,0.876221272142587
9,confidence,5,1461,1.010611014899988
9,confidence,6,1461,1.2286133892685194
9,confidence,7,1461,1.2354432278259528
9,confidence,8,1461,1.2086267052252138
9,confidence,9,1461,1.2267026327767474
9,entropy,0,1461,0.15977214560196307
9,entropy,1,1461,0.20969564185979547
9,entropy,2,1461,0.41473741902429334
9,entropy,3,1461,0.8308965416372385
9,entropy,4,1461,0.876221272142587
9,entropy,5,1461,1.010611014899988
9,entropy,6,1461,1.2286133892685194
9,entropy,7,1461,1.2354432278259528
9,entropy,8,1461,1.2086267052252138
9,entropy,9,1461,1.2267026327767474
9,kmeans,0,1461,0.15977214560196307
9,kmeans,1,1461,0.43646964038338926
9,kmeans,2,1461,0.6281777426167814
9,kmeans,3,1461,0.9779800750399039
9,kmeans,4,1461,1.191134430101022
9,kmeans,5,1461,1.4243773822996013
9,kmeans,6,1461,1.596259196903115
9,kmeans,7,1461,1.7838551482603031
9,kmeans,8,1461,1.5960108393100705
9,kmeans,9,1461,1.6375086486675943
9,wkmeans,0,1461,0.15977214560196307
9,wkmeans,1,1461,0.1892393586574188
9,wkmeans,2,1461,0.5839322575642325
9,wkmeans,3,1461,0.8126910180264084
9,wkmeans,4,1461,1.0808801943895627
9,wkmeans,5,1461,1.3250839324199495
9,wkmeans,6,1461,1.278417162442713
9,wkmeans,7,1461,1.112357626347645
9,wkmeans,8,1461,1.2107864290167616
9,wkmeans,9,1461,1.4644652464801475
