seed,method,n_iter,dataset,value
7,wkmeans,0,1461,1.2440745097979435
7,wkmeans,1,1461,1.0686081487232366
7,wkmeans,2,1461,1.024076474988983
7,wkmeans,3,1461,1.040832085010155
7,wkmeans,4,1461,1.0083223141085256
7,wkmeans,5,1461,1.0247406130587342
7,wkmeans,6,1461,1.0179693343176583
7,wkmeans,7,1461,1.005117284793951
7,wkmeans,8,1461,1.063786112248163
7,wkmeans,9,1461,1.0518030014983568
8,random,0,1461,2.6005910646885084
8,random,1,1461,2.783636810117916
8,random,2,1461,2.098069962188973
8,random,3,1461,2.177618542023408
8,random,4,1461,2.049613672123802
8,random,5,1461,2.1954422852184714
8,random,6,1461,2.0689511598674084
8,random,7,1461,2.1043464962389
8,random,8,1461,2.1792118393321345
8,random,9,1461,2.069754450113256
8,margin,0,1461,1.7517826222309314
8,margin,1,1461,0.9940137538250895
8,margin,2,1461,0.9896568235805873
8,margin,3,1461,1.0068543762420343
8,margin,4,1461,1.0125677706816798
8,margin,5,1461,1.0093619377749847
8,margin,6,1461,1.0116867575423525
8,margin,7,1461,1.0504779719686361
8,margin,8,1461,1.0229661360703783
8,margin,9,1461,0.9965718305357484
8,confidence,0,1461,1.7517826222309314
8,confidence,1,1461,0.9940137538250895
8,confidence,2,1461,0.9896568235805873
8,confidence,3,1461,1.0068543762420343
8,confidence,4,1461,1.0125677706816798
8,confidence,5,1461,1.0093619377749847
8,confidence,6,1461,1.0116867575423525
8,confidence,7,1461,1.0504779719686361
8,confidence,8,1461,1.0229661360703783
8,confidence,9,1461,0.9965718305357484
8,entropy,0,1461,1.7517826222309314
8,entropy,1,1461,0.9940137538250895
8,entropy,2,1461,0.9896568235805873
8,entropy,3,1461,1.0068543762420343
8,entropy,4,1461,1.0125677706816798
8,entropy,5,1461,1.0093619377749847
8,entropy,6,1461,1.0116867575423525
8,entropy,7,1461,1.0504779719686361
8,entropy,8,1461,1.0229661360703783
8,entropy,9,1461,0.9965718305357484
8,kmeans,0,1461,2.269398681593262
8,kmeans,1,1461,2.2442488042316207
8,kmeans,2,1461,2.2811484553824974
8,kmeans,3,1461,2.265701015812185
8,kmeans,4,1461,2.391620391095548
8,kmeans,5,1461,2.4312098914833227
8,kmeans,6,1461,2.460428048082092
8,kmeans,7,1461,2.559812063761643
8,kmeans,8,1461,2.526452931702808
8,kmeans,9,1461,2.6076081902740635
8,wkmeans,0,1461,1.2807273869197435
8,wkmeans,1,1461,1.0623509031195852
8,wkmeans,2,1461,0.9908513315533731
8,wkmeans,3,1461,1.0233870629290007
8,wkmeans,4,1461,1.0379055788102896
8,wkmeans,5,1461,1.0905204140126326
8,wkmeans,6,1461,1.0225796262041225
8,wkmeans,7,1461,0.9624275764243202
8,wkmeans,8,1461,1.0032485428470093
8,wkmeans,9,1461,1.0226020272639802
9,random,0,1461,2.4638612686617765
9,random,1,1461,2.8485195097009357
9,random,2,1461,2.7480265077360655
9,random,3,1461,2.498319338084416
9,random,4,1461,2.327705594257206
9,random,5,1461,2.2406040624608794
9,random,6,1461,2.2458532519258636
9,random,7,1461,2.0462750713210007
9,random,8,1461,2.1101140558707234
9,random,9,1461,2.0167754942560823
9,margin,0,1461,1.6179368226471889
9,margin,1,1461,1.105249679706141
9,margin,2,1461,1.0337415775026613
9,margin,3,1461,1.0163458947840165
9,margin,4,1461,0.9893705960942993
9,margin,5,1461,0.9803699677395729
9,margin,6,1461,1.0242894561073919
9,margin,7,1461,1.0004948214868035
9,margin,8,1461,0.9986800670799363
9,margin,9,1461,1.009353248255297
9,confidence,0,1461,1.6179368226471889
9,confidence,1,1461,1.105249679706141
9,confidence,2,1461,1.0337415775026613
9,confidence,3,1461,1.0163458947840165
9,confidence,4,1461,0.9893705960942993
9,confidence,5,1461,0.9803699677395729
9,confidence,6,1461,1.0242894561073919
9,confidence,7,1461,1.0004948214868035
9,confidence,8,1461,0.9986800670799363
9,confidence,9,1461,1.009353248255297
9,entropy,0,1461,1.6179368226471889
9,entropy,1,1461,1.105249679706141
9,entropy,2,1461,1.0337415775026613
9,entropy,3,1461,1.0163458947840165
9,entropy,4,1461,0.9893705960942993
9,entropy,5,1461,0.9803699677395729
9,entropy,6,1461,1.0242894561073919
9,entropy,7,1461,1.0004948214868035
9,entropy,8,1461,0.9986800670799363
9,entropy,9,1461,1.009353248255297
9,kmeans,0,1461,2.3417510434011786
9,kmeans,1,1461,2.129899696268817
9,kmeans,2,1461,2.0517228711109534
9,kmeans,3,1461,2.0782193743878272
9,kmeans,4,1461,2.080231401604893
9,kmeans,5,1461,2.1224343863098785
9,kmeans,6,1461,2.388588792019435
9,kmeans,7,1461,2.3769650740498145
9,kmeans,8,1461,2.458039369603482
9,kmeans,9,1461,2.668089937357451
9,wkmeans,0,1461,1.299366838173867
9,wkmeans,1,1461,1.0834913634909802
9,wkmeans,2,1461,1.0115987891143543
9,wkmeans,3,1461,1.0018378665343266
9,wkmeans,4,1461,1.0837498321432237
9,wkmeans,5,1461,1.0016580359456193
9,wkmeans,6,1461,0.9964147388831636
9,wkmeans,7,1461,0.9887672522445945
9,wkmeans,8,1461,1.0270661583252
9,wkmeans,9,1461,1.037056729313553
