seed,method,n_iter,dataset,value
3,random,1,1461,0.8911865531350216
3,random,2,1461,0.8930664602454937
3,random,3,1461,0.8921817980758597
3,random,4,1461,0.8921817980758597
3,random,5,1461,0.8932876257879022
3,random,6,1461,0.8917394669910428
3,random,7,1461,0.8924029636182683
3,random,8,1461,0.8937299568727193
3,random,9,1461,0.8938405396439235
3,margin,0,1461,0.8897489771093664
3,margin,1,1461,0.8915183014486343
3,margin,2,1461,0.8946146190423532
3,margin,3,1461,0.8988167643481145
3,margin,4,1461,0.8993696782041358
3,margin,5,1461,0.8977109366360722
3,margin,6,1461,0.8994802609753401
3,margin,7,1461,0.8992590954329316
3,margin,8,1461,0.9005860886873825
3,margin,9,1461,0.899922592060157
4,random,0,1461,0.8830034280659074
4,random,1,1461,0.8838880902355413
4,random,2,1461,0.8842198385491541
4,random,3,1461,0.8843304213203583
4,random,4,1461,0.8876479044564857
4,random,5,1461,0.8860997456596262
4,random,6,1461,0.8867632422868517
4,random,7,1461,0.8848833351763795
4,random,8,1461,0.8867632422868517
4,random,9,1461,0.8878690699988941
4,margin,0,1461,0.8830034280659074
4,margin,1,1461,0.8831140108371116
4,margin,2,1461,0.884662169633971
4,margin,3,1461,0.8863209112020347
4,margin,4,1461,0.885546831803605
4,margin,5,1461,0.886873825058056
4,margin,6,1461,0.8876479044564857
4,margin,7,1461,0.8866526595156474
4,margin,8,1461,0.8870949906004645
4,margin,9,1461,0.885989162888422
5,random,0,1461,0.8862103284308305
5,random,1,1461,0.8874267389140772
5,random,2,1461,0.8857679973460135
5,random,3,1461,0.887316156142873
5,random,4,1461,0.8836669246931328
5,random,5,1461,0.8849939179475838
5,random,6,1461,0.8852150834899922
5,random,7,1461,0.8841092557779497
5,random,8,1461,0.8841092557779497
5,random,9,1461,0.886431493973239
5,margin,0,1461,0.8862103284308305
5,margin,1,1461,0.8946146190423532
5,margin,2,1461,0.8882008183125069
5,margin,3,1461,0.8956098639831914
5,margin,4,1461,0.8950569501271702
5,margin,5,1461,0.8981532677208891
5,margin,6,1461,0.899922592060157
5,margin,7,1461,0.9001437576025655
5,margin,8,1461,0.899922592060157
5,margin,9,1461,0.900807254229791
6,random,0,1461,0.8928452947030853
6,random,1,1461,0.8917394669910428
6,random,2,1461,0.8894172287957536
6,random,3,1461,0.8909653875926131
6,random,4,1461,0.8919606325334513
6,random,5,1461,0.8919606325334513
6,random,6,1461,0.8908548048214088
6,random,7,1461,0.8874267389140772
6,random,8,1461,0.8880902355413026
6,random,9,1461,0.8926241291606768
6,margin,0,1461,0.8928452947030853
6,margin,1,1461,0.8937299568727193
6,margin,2,1461,0.892734711931881
6,margin,3,1461,0.8952781156695787
6,margin,4,1461,0.8959416122968041
6,margin,5,1461,0.8960521950680084
6,margin,6,1461,0.8972686055512551
6,margin,7,1461,0.893177043016698
6,margin,8,1461,0.8973791883224593
6,margin,9,1461,0.8987061815769103
7,random,0,1461,0.8917394669910428
7,random,1,1461,0.8884219838549154
7,random,2,1461,0.8883114010837112
7,random,3,1461,0.8948357845847617
7,random,4,1461,0.8958310295255999
7,random,5,1461,0.8978215194072764
7,random,6,1461,0.8959416122968041
7,random,7,1461,0.9000331748313612
7,random,8,1461,0.8963839433816212
7,random,9,1461,0.8987061815769103
7,margin,0,1461,0.8917394669910428
7,margin,1,1461,0.8880902355413026
7,margin,2,1461,0.8920712153046555
7,margin,3,1461,0.8910759703638174
7,margin,4,1461,0.8950569501271702
7,margin,5,1461,0.8956098639831914
7,margin,6,1461,0.8941722879575362
7,margin,7,1461,0.8932876257879022
7,margin,8,1461,0.8941722879575362
7,margin,9,1461,0.8983744332632976
8,random,0,1461,0.8827822625234988
8,random,1,1461,0.8874267389140772
8,random,2,1461,0.8832245936083158
8,random,3,1461,0.8827822625234988
8,random,4,1461,0.8831140108371116
8,random,5,1461,0.8841092557779497
8,random,6,1461,0.8897489771093664
8,random,7,1461,0.8895278115669578
8,random,8,1461,0.8916288842198385
8,random,9,1461,0.895388698440783
8,margin,0,1461,0.8827822625234988
8,margin,1,1461,0.885989162888422
8,margin,2,1461,0.8866526595156474
8,margin,3,1461,0.8947252018135574
8,margin,4,1461,0.8957204467543957
8,margin,5,1461,0.8960521950680084
8,margin,6,1461,0.8959416122968041
8,margin,7,1461,0.8973791883224593
8,margin,8,1461,0.8946146190423532
8,margin,9,1461,0.8993696782041358
9,random,0,1461,0.8839986730067455
9,random,1,1461,0.8869844078292602
9,random,2,1461,0.8853256662611965
9,random,3,1461,0.8876479044564857
9,random,4,1461,0.8872055733716687
9,random,5,1461,0.8872055733716687
9,random,6,1461,0.8866526595156474
9,random,7,1461,0.8874267389140772
9,random,8,1461,0.8886431493973239
9,random,9,1461,0.8888643149397324
9,margin,0,1461,0.8839986730067455
9,margin,1,1461,0.886431493973239
9,margin,2,1461,0.8920712153046555
9,margin,3,1461,0.8921817980758597
9,margin,4,1461,0.8959416122968041
9,margin,5,1461,0.8952781156695787
9,margin,6,1461,0.8959416122968041
9,margin,7,1461,0.8970474400088466
9,margin,8,1461,0.8959416122968041
9,margin,9,1461,0.8983744332632976
