seed,method,n_iter,dataset,value
3,confidence,5,1471,1.1085993650059336
3,confidence,6,1471,1.0795151641966019
3,confidence,7,1471,1.078015998749611
3,confidence,8,1471,1.0766704843048973
3,confidence,9,1471,1.0702850578289982
3,entropy,0,1471,1.243290144396091
3,entropy,1,1471,1.085132084594286
3,entropy,2,1471,1.1461153711278158
3,entropy,3,1471,1.117772950071919
3,entropy,4,1471,1.1195686447739408
3,entropy,5,1471,1.1085993650059336
3,entropy,6,1471,1.0795151641966019
3,entropy,7,1471,1.078015998749611
3,entropy,8,1471,1.0766704843048973
3,entropy,9,1471,1.0702850578289982
3,kmeans,0,1471,1.243290144396091
3,kmeans,1,1471,1.2299186680400067
3,kmeans,2,1471,1.3120321668908137
3,kmeans,3,1471,1.2361378234794662
3,kmeans,4,1471,1.1399286663744745
3,kmeans,5,1471,1.093513739560352
3,kmeans,6,1471,1.0789190367236092
3,kmeans,7,1471,1.1040550709400936
3,kmeans,8,1471,1.098340006371432
3,kmeans,9,1471,1.0715299085662071
3,wkmeans,0,1471,1.243290144396091
3,wkmeans,1,1471,1.0558127208275196
3,wkmeans,2,1471,1.1094316014498145
3,wkmeans,3,1471,1.1006107114542079
3,wkmeans,4,1471,1.1218019474027574
3,wkmeans,5,1471,1.0685904814879126
3,wkmeans,6,1471,1.0389394902848048
3,wkmeans,7,1471,1.0281962787723404
3,wkmeans,8,1471,1.026849767348564
3,wkmeans,9,1471,1.027906527022293
4,random,0,1471,2.204017794749529
4,random,1,1471,1.1364741946599846
4,random,2,1471,1.0684880795200453
4,random,3,1471,1.069494475278419
4,random,4,1471,1.0718429353352001
4,random,5,1471,1.0841473746989987
4,random,6,1471,1.1025294619925041
4,random,7,1471,1.0915522952327055
4,random,8,1471,1.0922876320882744
4,random,9,1471,1.087499137242203
4,margin,0,1471,2.1519647183463073
4,margin,1,1471,1.5207510820778363
4,margin,2,1471,1.129266271618854
4,margin,3,1471,1.0849467643582509
4,margin,4,1471,1.112838731636778
4,margin,5,1471,1.1354382768889246
4,margin,6,1471,1.0974776557924386
4,margin,7,1471,1.0716520480502316
4,margin,8,1471,1.039889686794647
4,margin,9,1471,1.0353815273577998
4,confidence,0,1471,2.1519647183463073
4,confidence,1,1471,1.5207510820778363
4,confidence,2,1471,1.129266271618854
4,confidence,3,1471,1.0849467643582509
4,confidence,4,1471,1.112838731636778
4,confidence,5,1471,1.1354382768889246
4,confidence,6,1471,1.0974776557924386
4,confidence,7,1471,1.0716520480502316
4,confidence,8,1471,1.039889686794647
4,confidence,9,1471,1.0353815273577998
4,entropy,0,1471,2.1519647183463073
4,entropy,1,1471,1.5207510820778363
4,entropy,2,1471,1.129266271618854
4,entropy,3,1471,1.0849467643582509
4,entropy,4,1471,1.112838731636778
4,entropy,5,1471,1.1354382768889246
4,entropy,6,1471,1.0974776557924386
4,entropy,7,1471,1.0716520480502316
4,entropy,8,1471,1.039889686794647
4,entropy,9,1471,1.0353815273577998
4,kmeans,0,1471,2.1519647183463073
4,kmeans,1,1471,2.1304412667050086
4,kmeans,2,1471,1.1154428855168896
4,kmeans,3,1471,1.1306900067974792
4,kmeans,4,1471,1.1107504569022881
4,kmeans,5,1471,1.1042844589848708
4,kmeans,6,1471,1.0916507520770655
4,kmeans,7,1471,1.1051974709674397
4,kmeans,8,1471,1.115829291067012
4,kmeans,9,1471,1.1409054254954478
4,wkmeans,0,1471,2.1519647183463073
4,wkmeans,1,1471,1.2687855059887991
4,wkmeans,2,1471,1.18627825207032
4,wkmeans,3,1471,1.2516688887538585
4,wkmeans,4,1471,1.258773230213045
4,wkmeans,5,1471,1.1565559154033465
4,wkmeans,6,1471,1.1347695347331974
4,wkmeans,7,1471,1.0905495102242408
4,wkmeans,8,1471,1.0879045884441547
4,wkmeans,9,1471,1.0763008629477013
5,random,0,1471,1.2637736823676877
5,random,1,1471,1.0613215534726175
5,random,2,1471,1.0604360263760024
5,random,3,1471,1.0804605634571154
5,random,4,1471,1.0951410773126449
5,random,5,1471,1.0813919048100584
5,random,6,1471,1.1010190839853087
5,random,7,1471,1.1437724645879366
5,random,8,1471,1.1785553880761044
5,random,9,1471,1.1957965860631632
5,margin,0,1471,1.2279133130750786
5,margin,1,1471,1.24754804460092
5,margin,2,1471,1.1302965654140058
5,margin,3,1471,1.170211957851947
5,margin,4,1471,1.142197624522353
5,margin,5,1471,1.1304849560528278
5,margin,6,1471,1.1167616531897375
5,margin,7,1471,1.0837400028509887
5,margin,8,1471,1.076386072901201
5,margin,9,1471,1.0623133239586502
5,confidence,0,1471,1.2279133130750786
5,confidence,1,1471,1.24754804460092
5,confidence,2,1471,1.1302965654140058
5,confidence,3,1471,1.170211957851947
5,confidence,4,1471,1.142197624522353
5,confidence,5,1471,1.1304849560528278
5,confidence,6,1471,1.1167616531897375
5,confidence,7,1471,1.0837400028509887
5,confidence,8,1471,1.076386072901201
5,confidence,9,1471,1.0623133239586502
5,entropy,0,1471,1.2279133130750786
5,entropy,1,1471,1.24754804460092
5,entropy,2,1471,1.1302965654140058
5,entropy,3,1471,1.170211957851947
5,entropy,4,1471,1.142197624522353
5,entropy,5,1471,1.1304849560528278
5,entropy,6,1471,1.1167616531897375
5,entropy,7,1471,1.0837400028509887
5,entropy,8,1471,1.076386072901201
5,entropy,9,1471,1.0623133239586502
5,kmeans,0,1471,1.2279133130750786
5,kmeans,1,1471,1.0150894735525602
5,kmeans,2,1471,1.0653832201572808
5,kmeans,3,1471,1.0878401897063603
5,kmeans,4,1471,1.077330409296617
5,kmeans,5,1471,1.0685467348110407
5,kmeans,6,1471,1.0527032247186845
5,kmeans,7,1471,1.0415618951072023
5,kmeans,8,1471,1.0461195560653784
5,kmeans,9,1471,1.0564735934991403
5,wkmeans,0,1471,1.2279133130750786
5,wkmeans,1,1471,1.1000140384354034
5,wkmeans,2,1471,1.1298837507475268
5,wkmeans,3,1471,1.0641294254797307
5,wkmeans,4,1471,1.0933647237059891
5,wkmeans,5,1471,1.0892291023681704
5,wkmeans,6,1471,1.0662581169225884
5,wkmeans,7,1471,1.063600786095905
5,wkmeans,8,1471,1.0655637507996902
5,wkmeans,9,1471,1.0698995389812036
6,random,0,1471,1.1061353037862034
6,random,1,1471,1.3693238073609475
6,random,2,1471,1.208672044689357
6,random,3,1471,1.223560333868053
6,random,4,1471,1.236813681708976
6,random,5,1471,1.2495102929602047
6,random,6,1471,1.2686989077851627
6,random,7,1471,1.2683422815902572
6,random,8,1471,1.243191412739713
6,random,9,1471,1.2451944778294455
6,margin,0,1471,1.1055906181074304
6,margin,1,1471,1.0415922013106984
6,margin,2,1471,1.0754155094876379
6,margin,3,1471,1.0708735564376781
6,margin,4,1471,1.0479976568221028
6,margin,5,1471,1.0461917490221286
6,margin,6,1471,1.043047799388878
6,margin,7,1471,1.0547753692547093
6,margin,8,1471,1.0492788705511629
6,margin,9,1471,1.0500454970091913
6,confidence,0,1471,1.1055906181074304
6,confidence,1,1471,1.0415922013106984
6,confidence,2,1471,1.0754155094876379
6,confidence,3,1471,1.0708735564376781
6,confidence,4,1471,1.0479976568221028
6,confidence,5,1471,1.0461917490221286
6,confidence,6,1471,1.043047799388878
6,confidence,7,1471,1.0547753692547093
6,confidence,8,1471,1.0492788705511629
6,confidence,9,1471,1.0500454970091913
6,entropy,0,1471,1.1055906181074304
6,entropy,1,1471,1.0415922013106984
6,entropy,2,1471,1.0754155094876379
6,entropy,3,1471,1.0708735564376781
6,entropy,4,1471,1.0479976568221028
6,entropy,5,1471,1.0461917490221286
6,entropy,6,1471,1.043047799388878
6,entropy,7,1471,1.0547753692547093
6,entropy,8,1471,1.0492788705511629
6,entropy,9,1471,1.0500454970091913
6,kmeans,0,1471,1.1055906181074304
6,kmeans,1,1471,1.1386852825201232
6,kmeans,2,1471,1.0599781337936178
6,kmeans,3,1471,1.0521575330098372
6,kmeans,4,1471,1.0498868321325772
6,kmeans,5,1471,1.0662850946044165
6,kmeans,6,1471,1.0506004036910785
6,kmeans,7,1471,1.049412194719323
6,kmeans,8,1471,1.054054421291664
6,kmeans,9,1471,1.0695195580452113
6,wkmeans,0,1471,1.1055906181074304
6,wkmeans,1,1471,1.0440627091552097
6,wkmeans,2,1471,1.051436653384456
6,wkmeans,3,1471,1.058635895077793
6,wkmeans,4,1471,1.0636899011764567
6,wkmeans,5,1471,1.0636213788191793
6,wkmeans,6,1471,1.0621823000017063
6,wkmeans,7,1471,1.057769654858656
6,wkmeans,8,1471,1.0525625032687695
6,wkmeans,9,1471,1.0474863179475342
7,random,0,1471,1.0974251111893214
7,random,1,1471,1.024579607423669
7,random,2,1471,1.058695381376101
7,random,3,1471,1.051653472314129
7,random,4,1471,1.0536525147880815
7,random,5,1471,1.06665083864888
7,random,6,1471,1.082399265025191
7,random,7,1471,1.0943531898347876
7,random,8,1471,1.1137968611927285
7,random,9,1471,1.1240804213317033
7,margin,0,1471,1.1036569206494888
7,margin,1,1471,1.2446046085235536
7,margin,2,1471,1.2251260750734145
7,margin,3,1471,1.2183883398235533
7,margin,4,1471,1.1685523660092543
7,margin,5,1471,1.1143377784136612
7,margin,6,1471,1.0862982144203375
7,margin,7,1471,1.0584473907273757
7,margin,8,1471,1.0602019621632517
7,margin,9,1471,1.0601636458401207
7,confidence,0,1471,1.1036569206494888
7,confidence,1,1471,1.2446046085235536
7,confidence,2,1471,1.2251260750734145
7,confidence,3,1471,1.2183883398235533
7,confidence,4,1471,1.1685523660092543
7,confidence,5,1471,1.1143377784136612
7,confidence,6,1471,1.0862982144203375
7,confidence,7,1471,1.0584473907273757
7,confidence,8,1471,1.0602019621632517
7,confidence,9,1471,1.0601636458401207
7,entropy,0,1471,1.1036569206494888
7,entropy,1,1471,1.2446046085235536
7,entropy,2,1471,1.2251260750734145
7,entropy,3,1471,1.2183883398235533
7,entropy,4,1471,1.1685523660092543
7,entropy,5,1471,1.1143377784136612
7,entropy,6,1471,1.0862982144203375
7,entropy,7,1471,1.0584473907273757
7,entropy,8,1471,1.0602019621632517
7,entropy,9,1471,1.0601636458401207
7,kmeans,0,1471,1.1036569206494888
7,kmeans,1,1471,1.994760256936923
7,kmeans,2,1471,1.027368676452502
7,kmeans,3,1471,1.12730092085029
7,kmeans,4,1471,1.0857826439709344
7,kmeans,5,1471,1.094715262442828
7,kmeans,6,1471,1.0896578197496036
7,kmeans,7,1471,1.083158781280254
7,kmeans,8,1471,1.1095653666465755
7,kmeans,9,1471,1.1269205063447374
7,wkmeans,0,1471,1.1036569206494888
7,wkmeans,1,1471,1.1439221968792233
7,wkmeans,2,1471,1.1313523073561367
7,wkmeans,3,1471,1.088201575161444
7,wkmeans,4,1471,1.0703068797610986
7,wkmeans,5,1471,1.06299877369334
7,wkmeans,6,1471,1.0558981072805598
7,wkmeans,7,1471,1.0551431655546013
7,wkmeans,8,1471,1.0418043990507728
7,wkmeans,9,1471,1.0434156618901094
8,random,0,1471,2.0024815747802647
8,random,1,1471,1.077331141588041
8,random,2,1471,1.1027149275113146
8,random,3,1471,1.1179369769231895
8,random,4,1471,1.1221888324554283
8,random,5,1471,1.1197248704508047
8,random,6,1471,1.1287654190295258
8,random,7,1471,1.1403350842552986
8,random,8,1471,1.1424754806041493
8,random,9,1471,1.1551379874579895
8,margin,0,1471,2.042898410020552
8,margin,1,1471,2.192242349344671
8,margin,2,1471,1.1369280739619159
8,margin,3,1471,1.102191925768779
8,margin,4,1471,1.0678660049507724
8,margin,5,1471,1.060341425965639
8,margin,6,1471,1.0492038688755874
8,margin,7,1471,1.042989901745386
8,margin,8,1471,1.0343018943485696
8,margin,9,1471,1.0421607650468325
8,confidence,0,1471,2.042898410020552
8,confidence,1,1471,2.192242349344671
8,confidence,2,1471,1.1369280739619159
8,confidence,3,1471,1.102191925768779
8,confidence,4,1471,1.0678660049507724
8,confidence,5,1471,1.060341425965639
8,confidence,6,1471,1.0492038688755874
8,confidence,7,1471,1.042989901745386
8,confidence,8,1471,1.0343018943485696
8,confidence,9,1471,1.0421607650468325
8,entropy,0,1471,2.042898410020552
8,entropy,1,1471,2.192242349344671
8,entropy,2,1471,1.1369280739619159
8,entropy,3,1471,1.102191925768779
8,entropy,4,1471,1.0678660049507724
8,entropy,5,1471,1.060341425965639
8,entropy,6,1471,1.0492038688755874
8,entropy,7,1471,1.042989901745386
8,entropy,8,1471,1.0343018943485696
8,entropy,9,1471,1.0421607650468325
8,kmeans,0,1471,2.042898410020552
8,kmeans,1,1471,1.7983808766494682
8,kmeans,2,1471,1.122934620572772
8,kmeans,3,1471,1.0708786424736798
8,kmeans,4,1471,1.0871367444220412
8,kmeans,5,1471,1.102112207677022
8,kmeans,6,1471,1.0877129574498656
8,kmeans,7,1471,1.0850349560976265
8,kmeans,8,1471,1.0827999717178907
8,kmeans,9,1471,1.074161673164641
8,wkmeans,0,1471,2.042898410020552
8,wkmeans,1,1471,2.130826800030033
8,wkmeans,2,1471,1.055197538517001
8,wkmeans,3,1471,1.0421353474857518
8,wkmeans,4,1471,1.0378534057639348
8,wkmeans,5,1471,1.0439569752561733
8,wkmeans,6,1471,1.0396275191557327
8,wkmeans,7,1471,1.033357220351138
8,wkmeans,8,1471,1.0371876881337143
8,wkmeans,9,1471,1.042504246234808
9,random,0,1471,1.0229453036588072
9,random,1,1471,1.0725196162098176
9,random,2,1471,1.138439128264571
9,random,3,1471,1.1419385945908485
9,random,4,1471,1.1177281743185434
9,random,5,1471,1.1094500639877145
9,random,6,1471,1.10937551383988
9,random,7,1471,1.106397148431921
9,random,8,1471,1.0972240656919554
9,random,9,1471,1.0940566892143648
9,margin,0,1471,1.0264200270681139
9,margin,1,1471,1.1299579348829416
9,margin,2,1471,1.127024312590039
9,margin,3,1471,1.0309539008569943
9,margin,4,1471,1.0128352383481378
9,margin,5,1471,1.0181202025968743
9,margin,6,1471,1.0207740484501864
9,margin,7,1471,1.018815518086736
9,margin,8,1471,1.0247507931789774
9,margin,9,1471,1.0261614981814542
9,confidence,0,1471,1.0264200270681139
9,confidence,1,1471,1.1299579348829416
9,confidence,2,1471,1.127024312590039
9,confidence,3,1471,1.0309539008569943
9,confidence,4,1471,1.0128352383481378
9,confidence,5,1471,1.0181202025968743
9,confidence,6,1471,1.0207740484501864
9,confidence,7,1471,1.018815518086736
9,confidence,8,1471,1.0247507931789774
9,confidence,9,1471,1.0261614981814542
9,entropy,0,1471,1.0264200270681139
9,entropy,1,1471,1.1299579348829416
9,entropy,2,1471,1.127024312590039
9,entropy,3,1471,1.0309539008569943
9,entropy,4,1471,1.0128352383481378
9,entropy,5,1471,1.0181202025968743
9,entropy,6,1471,1.0207740484501864
9,entropy,7,1471,1.018815518086736
9,entropy,8,1471,1.0247507931789774
9,entropy,9,1471,1.0261614981814542
9,kmeans,0,1471,1.0264200270681139
9,kmeans,1,1471,1.1993367356174218
9,kmeans,2,1471,1.0793740756979389
9,kmeans,3,1471,1.1432771195320062
9,kmeans,4,1471,1.1067277533853577
9,kmeans,5,1471,1.1048114525719066
9,kmeans,6,1471,1.1202475026427776
9,kmeans,7,1471,1.0968545884929097
9,kmeans,8,1471,1.0697940899161866
9,kmeans,9,1471,1.0703774263268968
9,wkmeans,0,1471,1.0264200270681139
9,wkmeans,1,1471,1.1150148011106247
9,wkmeans,2,1471,1.1214362773665023
9,wkmeans,3,1471,1.0609804262604103
9,wkmeans,4,1471,1.0547745790846232
9,wkmeans,5,1471,1.059651809229338
9,wkmeans,6,1471,1.056392744317314
9,wkmeans,7,1471,1.0420918787567262
9,wkmeans,8,1471,1.041110599659694
9,wkmeans,9,1471,1.0390849836485452
