seed,method,n_iter,dataset,value
1,random,7,1502,121.01662400150352
1,random,8,1502,124.99546549122473
1,random,9,1502,123.3369559213059
1,margin,0,1502,225.19984115019525
1,margin,1,1502,175.95767926318888
1,margin,2,1502,186.6430624395037
1,margin,3,1502,175.82766802377793
1,margin,4,1502,191.2111331402219
1,margin,5,1502,223.01465284681652
1,margin,6,1502,283.2776219791017
1,margin,7,1502,302.28350563608467
1,margin,8,1502,328.641552220815
1,margin,9,1502,361.5484149416967
1,confidence,0,1502,225.19984115019525
1,confidence,1,1502,175.95767926318888
1,confidence,2,1502,186.6430624395037
1,confidence,3,1502,175.82766802377793
1,confidence,4,1502,191.2111331402219
1,confidence,5,1502,223.01465284681652
1,confidence,6,1502,283.2776219791017
1,confidence,7,1502,302.28350563608467
1,confidence,8,1502,328.641552220815
1,confidence,9,1502,361.5484149416967
1,entropy,0,1502,225.19984115019525
1,entropy,1,1502,175.95767926318888
1,entropy,2,1502,186.6430624395037
1,entropy,3,1502,175.82766802377793
1,entropy,4,1502,191.2111331402219
1,entropy,5,1502,223.01465284681652
1,entropy,6,1502,283.2776219791017
1,entropy,7,1502,302.28350563608467
1,entropy,8,1502,328.641552220815
1,entropy,9,1502,361.5484149416967
1,kmeans,0,1502,225.19984115019525
1,kmeans,1,1502,54.14424322373387
1,kmeans,2,1502,52.34946627910591
1,kmeans,3,1502,45.161590395560985
1,kmeans,4,1502,45.073755156765536
1,kmeans,5,1502,43.1072867732572
1,kmeans,6,1502,38.92684170819756
1,kmeans,7,1502,34.92106487155307
1,kmeans,8,1502,36.22539128349438
1,kmeans,9,1502,35.671025858119314
1,wkmeans,0,1502,225.19984115019525
1,wkmeans,1,1502,73.14726720163574
1,wkmeans,2,1502,74.70208199768237
1,wkmeans,3,1502,85.87911497808253
1,wkmeans,4,1502,103.03627583212179
1,wkmeans,5,1502,114.60173029692089
1,wkmeans,6,1502,125.09412364097896
1,wkmeans,7,1502,137.7342567079738
1,wkmeans,8,1502,144.24763783726374
1,wkmeans,9,1502,155.51240932023376
2,random,0,1502,211.00159626443426
2,random,1,1502,183.8304286674389
2,random,2,1502,146.31768499382727
2,random,3,1502,143.75408318207607
2,random,4,1502,135.99609837016945
2,random,5,1502,128.26456270416014
2,random,6,1502,107.71858726874233
2,random,7,1502,107.26063533902713
2,random,8,1502,113.97768470474561
2,random,9,1502,101.96701850173126
2,margin,0,1502,211.00159626443426
2,margin,1,1502,194.650857411939
2,margin,2,1502,143.38892553257193
2,margin,3,1502,130.4589856633746
2,margin,4,1502,153.53699043650485
2,margin,5,1502,157.14439793781875
2,margin,6,1502,175.9575097967407
2,margin,7,1502,187.26830224895642
2,margin,8,1502,199.45077999129842
2,margin,9,1502,207.69784851194953
2,confidence,0,1502,211.00159626443426
2,confidence,1,1502,194.650857411939
2,confidence,2,1502,143.38892553257193
2,confidence,3,1502,130.4589856633746
2,confidence,4,1502,153.53699043650485
2,confidence,5,1502,157.14439793781875
2,confidence,6,1502,175.9575097967407
2,confidence,7,1502,187.26830224895642
2,confidence,8,1502,199.45077999129842
2,confidence,9,1502,207.69784851194953
2,entropy,0,1502,211.00159626443426
2,entropy,1,1502,194.650857411939
2,entropy,2,1502,143.38892553257193
2,entropy,3,1502,130.4589856633746
2,entropy,4,1502,153.53699043650485
2,entropy,5,1502,157.14439793781875
2,entropy,6,1502,175.9575097967407
2,entropy,7,1502,187.26830224895642
2,entropy,8,1502,199.45077999129842
2,entropy,9,1502,207.69784851194953
2,kmeans,0,1502,211.00159626443426
2,kmeans,1,1502,57.974791755555216
2,kmeans,2,1502,41.10610327056617
2,kmeans,3,1502,44.373864927429814
2,kmeans,4,1502,43.05628784945483
2,kmeans,5,1502,39.556799439611915
2,kmeans,6,1502,39.87079018383831
2,kmeans,7,1502,37.65524237926373
2,kmeans,8,1502,36.75856637425786
2,kmeans,9,1502,35.56357355774855
2,wkmeans,0,1502,211.00159626443426
2,wkmeans,1,1502,83.44568965463608
2,wkmeans,2,1502,85.31068844364587
2,wkmeans,3,1502,88.86839874403158
2,wkmeans,4,1502,104.20928183405155
2,wkmeans,5,1502,107.16134957145756
2,wkmeans,6,1502,112.7999333198251
2,wkmeans,7,1502,112.63261563643596
2,wkmeans,8,1502,112.77531301204998
2,wkmeans,9,1502,114.17221803023354
3,random,0,1502,133.5311743456175
3,random,1,1502,114.51922738144059
3,random,2,1502,122.10754273267838
3,random,3,1502,122.72143585227593
3,random,4,1502,100.5531339894108
3,random,5,1502,97.1762517330585
3,random,6,1502,99.41049238017004
3,random,7,1502,99.40863790339469
3,random,8,1502,105.76244637445612
3,random,9,1502,95.96004380287766
3,margin,0,1502,133.5311743456175
3,margin,1,1502,131.8933970842806
3,margin,2,1502,110.40699773011761
3,margin,3,1502,114.18210901168145
3,margin,4,1502,117.5977284721777
3,margin,5,1502,129.39461449013055
3,margin,6,1502,151.7393250825846
3,margin,7,1502,169.2793670382106
3,margin,8,1502,183.9424662573653
3,margin,9,1502,214.5631471936264
3,confidence,0,1502,133.5311743456175
3,confidence,1,1502,131.8933970842806
3,confidence,2,1502,110.40699773011761
3,confidence,3,1502,114.18210901168145
3,confidence,4,1502,117.5977284721777
3,confidence,5,1502,129.39461449013055
3,confidence,6,1502,151.7393250825846
3,confidence,7,1502,169.2793670382106
3,confidence,8,1502,183.9424662573653
3,confidence,9,1502,214.6577517326376
3,entropy,0,1502,133.5311743456175
3,entropy,1,1502,131.8933970842806
3,entropy,2,1502,110.40699773011761
3,entropy,3,1502,114.18210901168145
3,entropy,4,1502,117.5977284721777
3,entropy,5,1502,129.39461449013055
3,entropy,6,1502,151.7393250825846
3,entropy,7,1502,169.2793670382106
3,entropy,8,1502,183.9424662573653
3,entropy,9,1502,214.60154632040678
3,kmeans,0,1502,133.5311743456175
3,kmeans,1,1502,74.40315736043321
3,kmeans,2,1502,57.1818677304191
3,kmeans,3,1502,51.88526167860025
3,kmeans,4,1502,51.74407373501886
3,kmeans,5,1502,46.636483447887684
3,kmeans,6,1502,44.88515438221948
3,kmeans,7,1502,41.84981207355847
3,kmeans,8,1502,40.920634016617036
3,kmeans,9,1502,40.8180222275106
3,wkmeans,0,1502,133.5311743456175
3,wkmeans,1,1502,83.32375822197092
3,wkmeans,2,1502,90.78503863896319
3,wkmeans,3,1502,100.59543758172464
3,wkmeans,4,1502,102.90724841945787
3,wkmeans,5,1502,112.54148545127937
3,wkmeans,6,1502,120.10504135541974
3,wkmeans,7,1502,129.3534113649327
3,wkmeans,8,1502,136.59019135082832
3,wkmeans,9,1502,137.71390982410279
4,random,0,1502,116.02767876889253
4,random,1,1502,120.78852789468273
4,random,2,1502,130.12367063500636
4,random,3,1502,146.1679080445166
4,random,4,1502,124.87854978602878
4,random,5,1502,134.69364236261623
4,random,6,1502,128.11284576865646
4,random,7,1502,122.07721214839408
4,random,8,1502,126.45106738103934
4,random,9,1502,119.32125755015548
4,margin,0,1502,116.02767876889253
4,margin,1,1502,90.99172216062561
4,margin,2,1502,105.52904490586175
4,margin,3,1502,119.71238203998189
4,margin,4,1502,165.05259565927344
4,margin,5,1502,168.4455501103725
4,margin,6,1502,186.14003119860783
4,margin,7,1502,214.3565585429023
4,margin,8,1502,213.23440037976715
4,margin,9,1502,239.5583232397533
4,confidence,0,1502,116.02767876889253
4,confidence,1,1502,90.99172216062561
4,confidence,2,1502,105.52904490586175
4,confidence,3,1502,119.71238203998189
4,confidence,4,1502,165.05259565927344
4,confidence,5,1502,168.4455501103725
4,confidence,6,1502,186.14003119860783
4,confidence,7,1502,214.3565585429023
4,confidence,8,1502,213.23440037976715
4,confidence,9,1502,239.5583232397533
4,entropy,0,1502,116.02767876889253
4,entropy,1,1502,90.99172216062561
4,entropy,2,1502,105.52904490586175
4,entropy,3,1502,119.71238203998189
4,entropy,4,1502,165.05259565927344
4,entropy,5,1502,168.4455501103725
4,entropy,6,1502,186.14003119860783
4,entropy,7,1502,214.3565585429023
4,entropy,8,1502,213.23440037976715
4,entropy,9,1502,239.5583232397533
4,kmeans,0,1502,116.02767876889253
4,kmeans,1,1502,62.446905287925134
4,kmeans,2,1502,56.82871560237975
4,kmeans,3,1502,44.45068237249641
4,kmeans,4,1502,43.51435788076093
4,kmeans,5,1502,43.23063857444883
4,kmeans,6,1502,40.259045761072514
4,kmeans,7,1502,40.04524358222638
4,kmeans,8,1502,37.51659453184604
4,kmeans,9,1502,38.55173498382031
4,wkmeans,0,1502,116.02767876889253
4,wkmeans,1,1502,92.95223849383498
4,wkmeans,2,1502,119.52264987666291
4,wkmeans,3,1502,133.12609326279608
4,wkmeans,4,1502,152.85698718300094
4,wkmeans,5,1502,163.34596944377827
4,wkmeans,6,1502,171.3736495000065
4,wkmeans,7,1502,142.07607037493833
4,wkmeans,8,1502,152.98715740017036
4,wkmeans,9,1502,158.28081761868063
5,random,0,1502,123.3538547151678
5,random,1,1502,159.54980280821897
5,random,2,1502,125.6863336201069
5,random,3,1502,130.37172249358966
5,random,4,1502,102.9184360635236
5,random,5,1502,98.43365590833356
5,random,6,1502,88.6560824469979
5,random,7,1502,88.22782801764137
5,random,8,1502,91.85164731328777
5,random,9,1502,92.3665899855273
5,margin,0,1502,123.3538547151678
5,margin,1,1502,133.55568929182044
5,margin,2,1502,108.89828719300061
5,margin,3,1502,118.65111409762596
5,margin,4,1502,126.30639425011192
5,margin,5,1502,145.06351217949612
5,margin,6,1502,172.9855411237369
5,margin,7,1502,217.2490559389503
5,margin,8,1502,254.73771514549534
5,margin,9,1502,269.30868083149164
5,confidence,0,1502,123.3538547151678
5,confidence,1,1502,133.55568929182044
5,confidence,2,1502,108.89828719300061
5,confidence,3,1502,118.65111409762596
5,confidence,4,1502,126.30639425011192
5,confidence,5,1502,145.06351217949612
5,confidence,6,1502,172.9855411237369
5,confidence,7,1502,217.2490559389503
5,confidence,8,1502,254.73771514549534
5,confidence,9,1502,269.30868083149164
5,entropy,0,1502,123.3538547151678
5,entropy,1,1502,133.55568929182044
5,entropy,2,1502,108.89828719300061
5,entropy,3,1502,118.65111409762596
5,entropy,4,1502,126.30639425011192
5,entropy,5,1502,145.06351217949612
5,entropy,6,1502,172.9855411237369
5,entropy,7,1502,217.2490559389503
5,entropy,8,1502,254.73771514549534
5,entropy,9,1502,269.30868083149164
5,kmeans,0,1502,123.3538547151678
5,kmeans,1,1502,58.355240664348386
5,kmeans,2,1502,52.31471218080131
5,kmeans,3,1502,44.030718816937416
5,kmeans,4,1502,43.742553311154076
5,kmeans,5,1502,43.6836840037684
5,kmeans,6,1502,42.70260816441454
5,kmeans,7,1502,37.821966843088966
5,kmeans,8,1502,35.95656564404778
5,kmeans,9,1502,35.00800787901185
5,wkmeans,0,1502,123.3538547151678
5,wkmeans,1,1502,67.2268521025959
5,wkmeans,2,1502,92.67401686234852
5,wkmeans,3,1502,122.75573455427627
5,wkmeans,4,1502,138.7019541811452
5,wkmeans,5,1502,144.34963085973703
5,wkmeans,6,1502,130.1296237574709
5,wkmeans,7,1502,131.43679872493445
5,wkmeans,8,1502,140.58851762403629
5,wkmeans,9,1502,152.25848874442065
6,random,0,1502,84.70516181530358
6,random,1,1502,97.69580202592434
6,random,2,1502,114.33804920878487
6,random,3,1502,95.36928176555024
6,random,4,1502,101.6103619380115
6,random,5,1502,108.40379606314289
6,random,6,1502,105.77476100206312
6,random,7,1502,108.82090520941918
6,random,8,1502,112.49861539260475
6,random,9,1502,112.91685252494743
6,margin,0,1502,84.70516181530358
6,margin,1,1502,76.6745233426584
6,margin,2,1502,97.1800558689227
6,margin,3,1502,121.89357531950623
6,margin,4,1502,117.12779117842007
6,margin,5,1502,133.888679251425
6,margin,6,1502,159.5949052717444
6,margin,7,1502,181.57740568651226
6,margin,8,1502,214.1884133798596
6,margin,9,1502,231.10592829995184
6,confidence,0,1502,84.70516181530358
6,confidence,1,1502,76.6745233426584
6,confidence,2,1502,97.1800558689227
6,confidence,3,1502,121.89357531950623
6,confidence,4,1502,117.12779117842007
6,confidence,5,1502,133.888679251425
6,confidence,6,1502,159.5949052717444
6,confidence,7,1502,181.57740568651226
6,confidence,8,1502,214.1884133798596
6,confidence,9,1502,231.10592829995184
6,entropy,0,1502,84.70516181530358
6,entropy,1,1502,76.6745233426584
6,entropy,2,1502,97.1800558689227
6,entropy,3,1502,121.89357531950623
6,entropy,4,1502,117.12779117842007
6,entropy,5,1502,133.888679251425
6,entropy,6,1502,159.5949052717444
6,entropy,7,1502,181.57740568651226
6,entropy,8,1502,214.1884133798596
6,entropy,9,1502,231.10592829995184
6,kmeans,0,1502,84.70516181530358
6,kmeans,1,1502,57.30426656968846
6,kmeans,2,1502,48.33329792302179
6,kmeans,3,1502,45.01813700630919
6,kmeans,4,1502,45.40698316424336
6,kmeans,5,1502,42.35529270660747
6,kmeans,6,1502,40.87964842692586
6,kmeans,7,1502,41.341934897947525
6,kmeans,8,1502,41.0345904293229
6,kmeans,9,1502,39.10556197918175
6,wkmeans,0,1502,84.70516181530358
6,wkmeans,1,1502,67.72969342841856
6,wkmeans,2,1502,86.38802928837006
6,wkmeans,3,1502,109.07120430178138
6,wkmeans,4,1502,110.97663835909181
6,wkmeans,5,1502,120.73300430245325
6,wkmeans,6,1502,129.95051459266602
6,wkmeans,7,1502,126.38432152293788
6,wkmeans,8,1502,131.02324372341667
6,wkmeans,9,1502,136.21436580717696
7,random,0,1502,303.04834608684973
7,random,1,1502,153.69511709457467
7,random,2,1502,91.18039264688532
7,random,3,1502,97.16039075148026
7,random,4,1502,98.6488649443069
7,random,5,1502,97.7717410704805
7,random,6,1502,96.90966416556714
7,random,7,1502,87.19464072465377
7,random,8,1502,86.75143518311674
7,random,9,1502,86.4437067493609
7,margin,0,1502,303.04834608684973
7,margin,1,1502,135.64901059399776
7,margin,2,1502,134.35255846618384
7,margin,3,1502,144.12595104990226
7,margin,4,1502,140.45730023623298
7,margin,5,1502,153.66314725625784
7,margin,6,1502,164.62741265704938
7,margin,7,1502,181.97924292646195
7,margin,8,1502,202.956191265909
7,margin,9,1502,224.09942105418497
7,confidence,0,1502,303.04834608684973
7,confidence,1,1502,135.64901059399776
7,confidence,2,1502,134.35255846618384
7,confidence,3,1502,144.12595104990226
7,confidence,4,1502,140.45730023623298
7,confidence,5,1502,153.66314725625784
7,confidence,6,1502,164.62741265704938
7,confidence,7,1502,181.97924292646195
7,confidence,8,1502,202.956191265909
7,confidence,9,1502,224.09942105418497
7,entropy,0,1502,303.04834608684973
7,entropy,1,1502,135.64901059399776
7,entropy,2,1502,134.35255846618384
7,entropy,3,1502,144.12595104990226
7,entropy,4,1502,140.45730023623298
7,entropy,5,1502,153.66314725625784
7,entropy,6,1502,164.62741265704938
7,entropy,7,1502,181.97924292646195
7,entropy,8,1502,202.956191265909
7,entropy,9,1502,224.09942105418497
7,kmeans,0,1502,303.04834608684973
7,kmeans,1,1502,78.9885830076533
7,kmeans,2,1502,65.49964105640271
7,kmeans,3,1502,61.53788882924657
7,kmeans,4,1502,53.589330483344995
7,kmeans,5,1502,50.97386538843834
7,kmeans,6,1502,49.21555229555902
7,kmeans,7,1502,46.9647010939007
7,kmeans,8,1502,46.68858517043527
7,kmeans,9,1502,47.08687693465466
7,wkmeans,0,1502,303.04834608684973
7,wkmeans,1,1502,138.71266934552196
7,wkmeans,2,1502,144.68984294654936
7,wkmeans,3,1502,142.96402272984275
7,wkmeans,4,1502,165.99952839749412
7,wkmeans,5,1502,169.49113836546434
7,wkmeans,6,1502,174.2591560732084
7,wkmeans,7,1502,177.3604839328869
7,wkmeans,8,1502,194.11073460493935
7,wkmeans,9,1502,200.7027064287247
8,random,0,1502,143.2482365555715
8,random,1,1502,126.16034766407006
8,random,2,1502,112.45743352121316
8,random,3,1502,118.60099625434013
8,random,4,1502,117.33037158326646
8,random,5,1502,131.22864999793885
8,random,6,1502,124.09248586599288
8,random,7,1502,127.9989229212083
8,random,8,1502,124.6790941945263
8,random,9,1502,134.31133264026323
8,margin,0,1502,143.2482365555715
8,margin,1,1502,91.52674951713888
8,margin,2,1502,101.72959860195216
8,margin,3,1502,117.31608703382874
8,margin,4,1502,139.19656800081552
8,margin,5,1502,160.68596616790467
8,margin,6,1502,186.56311109439775
8,margin,7,1502,225.89467738561365
8,margin,8,1502,254.21688662511684
8,margin,9,1502,283.28376109121956
8,confidence,0,1502,143.2482365555715
8,confidence,1,1502,91.52674951713888
8,confidence,2,1502,101.72959860195216
8,confidence,3,1502,117.31608703382874
8,confidence,4,1502,139.19656800081552
8,confidence,5,1502,160.68596616790467
8,confidence,6,1502,186.56311109439775
8,confidence,7,1502,225.89467738561365
8,confidence,8,1502,254.21688662511684
8,confidence,9,1502,283.28376109121956
8,entropy,0,1502,143.2482365555715
8,entropy,1,1502,91.52674951713888
8,entropy,2,1502,101.72959860195216
8,entropy,3,1502,117.31608703382874
8,entropy,4,1502,139.19656800081552
8,entropy,5,1502,160.68596616790467
8,entropy,6,1502,186.56311109439775
8,entropy,7,1502,225.89467738561365
8,entropy,8,1502,254.21688662511684
8,entropy,9,1502,283.28376109121956
8,kmeans,0,1502,143.2482365555715
8,kmeans,1,1502,66.29771350467531
8,kmeans,2,1502,48.04999963390418
8,kmeans,3,1502,52.471504502246404
8,kmeans,4,1502,49.93598009087737
8,kmeans,5,1502,51.0895947740349
8,kmeans,6,1502,49.067391317860576
8,kmeans,7,1502,47.40751792269118
8,kmeans,8,1502,45.31687414144465
8,kmeans,9,1502,43.85167976618532
8,wkmeans,0,1502,143.2482365555715
8,wkmeans,1,1502,90.71974708446858
8,wkmeans,2,1502,99.23052811273374
8,wkmeans,3,1502,106.6517639222992
8,wkmeans,4,1502,126.72429322238435
8,wkmeans,5,1502,120.57366598466692
8,wkmeans,6,1502,127.56443425169525
8,wkmeans,7,1502,139.04165271110838
8,wkmeans,8,1502,141.65689837666565
8,wkmeans,9,1502,139.6017817865988
9,random,0,1502,320.112333105646
9,random,1,1502,329.78918215892406
9,random,2,1502,176.74859343661998
9,random,3,1502,181.43175864551287
9,random,4,1502,177.64669002516717
9,random,5,1502,165.50101821748717
9,random,6,1502,167.1609104630889
9,random,7,1502,184.64226167605162
9,random,8,1502,162.15163251372692
9,random,9,1502,166.53912772420034
9,margin,0,1502,320.112333105646
9,margin,1,1502,223.44381222272446
9,margin,2,1502,166.13306143561843
9,margin,3,1502,184.0710615957528
9,margin,4,1502,180.8427155585772
9,margin,5,1502,185.00184093791734
9,margin,6,1502,219.95922840905803
9,margin,7,1502,176.59645156713617
9,margin,8,1502,206.20797082203123
9,margin,9,1502,220.61414837526465
9,confidence,0,1502,320.112333105646
9,confidence,1,1502,223.44381222272446
9,confidence,2,1502,166.13306143561843
9,confidence,3,1502,184.0710615957528
9,confidence,4,1502,180.8427155585772
9,confidence,5,1502,185.00184093791734
9,confidence,6,1502,219.95922840905803
9,confidence,7,1502,176.59645156713617
9,confidence,8,1502,206.20797082203123
9,confidence,9,1502,220.61414837526465
9,entropy,0,1502,320.112333105646
9,entropy,1,1502,223.44381222272446
9,entropy,2,1502,166.13306143561843
9,entropy,3,1502,184.0710615957528
9,entropy,4,1502,180.8427155585772
9,entropy,5,1502,185.00184093791734
9,entropy,6,1502,219.95922840905803
9,entropy,7,1502,176.59645156713617
9,entropy,8,1502,206.20797082203123
9,entropy,9,1502,220.61414837526465
9,kmeans,0,1502,320.112333105646
9,kmeans,1,1502,75.77545078021213
9,kmeans,2,1502,65.48060468150125
9,kmeans,3,1502,60.75723929996391
9,kmeans,4,1502,55.095996732754145
9,kmeans,5,1502,53.13296492989174
9,kmeans,6,1502,51.04651251310897
9,kmeans,7,1502,48.18682330636423
9,kmeans,8,1502,45.99858611016321
9,kmeans,9,1502,42.22228049123759
9,wkmeans,0,1502,320.112333105646
9,wkmeans,1,1502,116.88561512377301
9,wkmeans,2,1502,116.86011354358332
9,wkmeans,3,1502,128.19799811630006
9,wkmeans,4,1502,144.94416103060294
9,wkmeans,5,1502,148.48249773655465
9,wkmeans,6,1502,155.07226575224334
9,wkmeans,7,1502,157.3172896053711
9,wkmeans,8,1502,157.15995531547193
9,wkmeans,9,1502,162.85824459773767
