seed,method,n_iter,dataset,value
2,random,0,43551,0.03970223325062035
2,random,1,43551,0.029962546816479398
2,random,2,43551,0.03296703296703296
2,random,3,43551,0.04278074866310161
2,random,4,43551,0.05741626794258373
2,random,5,43551,0.041666666666666664
2,random,6,43551,0.08474576271186442
2,random,7,43551,0.0689655172413793
2,random,8,43551,0.07643312101910828
2,random,9,43551,0.08187134502923976
2,margin,0,43551,0.03970223325062035
2,margin,1,43551,0.024539877300613498
2,margin,2,43551,0.01492537313432836
2,margin,3,43551,0.0
2,margin,4,43551,0.05042016806722689
2,margin,5,43551,0.03773584905660377
2,margin,6,43551,0.07407407407407408
2,margin,7,43551,0.03960396039603961
2,margin,8,43551,0.03960396039603961
2,margin,9,43551,0.03960396039603961
2,confidence,0,43551,0.03970223325062035
2,confidence,1,43551,0.024539877300613498
2,confidence,2,43551,0.01492537313432836
2,confidence,3,43551,0.0
2,confidence,4,43551,0.05042016806722689
2,confidence,5,43551,0.03773584905660377
2,confidence,6,43551,0.07407407407407408
2,confidence,7,43551,0.03960396039603961
2,confidence,8,43551,0.03960396039603961
2,confidence,9,43551,0.03960396039603961
2,entropy,0,43551,0.03970223325062035
2,entropy,1,43551,0.024539877300613498
2,entropy,2,43551,0.01492537313432836
2,entropy,3,43551,0.0
2,entropy,4,43551,0.05042016806722689
2,entropy,5,43551,0.03773584905660377
2,entropy,6,43551,0.07407407407407408
2,entropy,7,43551,0.03960396039603961
2,entropy,8,43551,0.03960396039603961
2,entropy,9,43551,0.03960396039603961
2,kmeans,0,43551,0.03970223325062035
2,kmeans,1,43551,0.030927835051546393
2,kmeans,2,43551,0.04371584699453552
2,kmeans,3,43551,0.03968253968253969
2,kmeans,4,43551,0.0457516339869281
2,kmeans,5,43551,0.04371584699453552
2,kmeans,6,43551,0.07608695652173914
2,kmeans,7,43551,0.07291666666666667
2,kmeans,8,43551,0.07407407407407407
2,kmeans,9,43551,0.05741626794258373
2,wkmeans,0,43551,0.03970223325062035
2,wkmeans,1,43551,0.023255813953488372
2,wkmeans,2,43551,0.0
2,wkmeans,3,43551,0.0
2,wkmeans,4,43551,0.018867924528301886
2,wkmeans,5,43551,0.018691588785046728
2,wkmeans,6,43551,0.0
2,wkmeans,7,43551,0.0
2,wkmeans,8,43551,0.018348623853211014
2,wkmeans,9,43551,0.019801980198019806
3,random,0,43551,0.023529411764705885
3,random,1,43551,0.04858299595141701
3,random,2,43551,0.03351955307262569
3,random,3,43551,0.04545454545454546
3,random,4,43551,0.014492753623188406
3,random,5,43551,0.0
3,random,6,43551,0.0
3,random,7,43551,0.0
3,random,8,43551,0.0
3,random,9,43551,0.0425531914893617
3,margin,0,43551,0.023529411764705885
3,margin,1,43551,0.0
3,margin,2,43551,0.0
3,margin,3,43551,0.0
3,margin,4,43551,0.0
3,margin,5,43551,0.0380952380952381
3,margin,6,43551,0.0
3,margin,7,43551,0.0
3,margin,8,43551,0.0
3,margin,9,43551,0.0
3,confidence,0,43551,0.023529411764705885
3,confidence,1,43551,0.0
3,confidence,2,43551,0.0
3,confidence,3,43551,0.0
3,confidence,4,43551,0.0
3,confidence,5,43551,0.0380952380952381
3,confidence,6,43551,0.0
3,confidence,7,43551,0.0
3,confidence,8,43551,0.0
3,confidence,9,43551,0.0
3,entropy,0,43551,0.023529411764705885
3,entropy,1,43551,0.0
3,entropy,2,43551,0.0
3,entropy,3,43551,0.0
3,entropy,4,43551,0.0
3,entropy,5,43551,0.0380952380952381
3,entropy,6,43551,0.0
3,entropy,7,43551,0.0
3,entropy,8,43551,0.0
3,entropy,9,43551,0.0
3,kmeans,0,43551,0.023529411764705885
3,kmeans,1,43551,0.0
3,kmeans,2,43551,0.0816326530612245
3,kmeans,3,43551,0.03333333333333333
3,kmeans,4,43551,0.03571428571428571
3,kmeans,5,43551,0.009900990099009903
3,kmeans,6,43551,0.025157232704402517
3,kmeans,7,43551,0.024390243902439025
3,kmeans,8,43551,0.013071895424836602
3,kmeans,9,43551,0.028985507246376812
3,wkmeans,0,43551,0.023529411764705885
3,wkmeans,1,43551,0.0
3,wkmeans,2,43551,0.0
3,wkmeans,3,43551,0.0
3,wkmeans,4,43551,0.0
3,wkmeans,5,43551,0.0
3,wkmeans,6,43551,0.0
3,wkmeans,7,43551,0.0
3,wkmeans,8,43551,0.0
3,wkmeans,9,43551,0.0
4,random,0,43551,0.03636363636363636
4,random,1,43551,0.0
4,random,2,43551,0.026200873362445417
4,random,3,43551,0.022346368715083803
4,random,4,43551,0.04195804195804196
4,random,5,43551,0.043165467625899276
4,random,6,43551,0.015503875968992248
4,random,7,43551,0.02985074626865672
4,random,8,43551,0.016260162601626018
4,random,9,43551,0.014388489208633094
4,margin,0,43551,0.03636363636363636
4,margin,1,43551,0.01568627450980392
4,margin,2,43551,0.010101010101010102
4,margin,3,43551,0.011834319526627219
4,margin,4,43551,0.0
4,margin,5,43551,0.019230769230769232
4,margin,6,43551,0.0
4,margin,7,43551,0.02
4,margin,8,43551,0.0
4,margin,9,43551,0.0
4,confidence,0,43551,0.03636363636363636
4,confidence,1,43551,0.01568627450980392
4,confidence,2,43551,0.010101010101010102
4,confidence,3,43551,0.011834319526627219
4,confidence,4,43551,0.0
4,confidence,5,43551,0.019230769230769232
4,confidence,6,43551,0.0
4,confidence,7,43551,0.02
4,confidence,8,43551,0.0
4,confidence,9,43551,0.0
4,entropy,0,43551,0.03636363636363636
4,entropy,1,43551,0.01568627450980392
4,entropy,2,43551,0.010101010101010102
4,entropy,3,43551,0.011834319526627219
4,entropy,4,43551,0.0
4,entropy,5,43551,0.019230769230769232
4,entropy,6,43551,0.0
4,entropy,7,43551,0.02
4,entropy,8,43551,0.0
4,entropy,9,43551,0.0
4,kmeans,0,43551,0.03636363636363636
4,kmeans,1,43551,0.0
4,kmeans,2,43551,0.011904761904761906
4,kmeans,3,43551,0.0182648401826484
4,kmeans,4,43551,0.023999999999999997
4,kmeans,5,43551,0.024999999999999998
4,kmeans,6,43551,0.01818181818181818
4,kmeans,7,43551,0.018018018018018018
4,kmeans,8,43551,0.013698630136986302
4,kmeans,9,43551,0.01818181818181818
4,wkmeans,0,43551,0.03636363636363636
4,wkmeans,1,43551,0.0
4,wkmeans,2,43551,0.0
4,wkmeans,3,43551,0.0
4,wkmeans,4,43551,0.0
4,wkmeans,5,43551,0.0
4,wkmeans,6,43551,0.0
4,wkmeans,7,43551,0.03773584905660377
4,wkmeans,8,43551,0.0
4,wkmeans,9,43551,0.0
5,random,0,43551,0.11805555555555554
5,random,1,43551,0.04687499999999999
5,random,2,43551,0.0923076923076923
5,random,3,43551,0.17964071856287428
5,random,4,43551,0.15555555555555553
5,random,5,43551,0.07462686567164178
5,random,6,43551,0.19108280254777069
5,random,7,43551,0.01739130434782609
5,random,8,43551,0.1038961038961039
5,random,9,43551,0.0
5,margin,0,43551,0.11805555555555554
5,margin,1,43551,0.08888888888888889
5,margin,2,43551,0.01851851851851852
5,margin,3,43551,0.0
5,margin,4,43551,0.0
5,margin,5,43551,0.0
5,margin,6,43551,0.0
5,margin,7,43551,0.0
5,margin,8,43551,0.0
5,margin,9,43551,0.0
5,confidence,0,43551,0.11805555555555554
5,confidence,1,43551,0.08888888888888889
5,confidence,2,43551,0.01851851851851852
5,confidence,3,43551,0.0
5,confidence,4,43551,0.0
5,confidence,5,43551,0.0
5,confidence,6,43551,0.0
5,confidence,7,43551,0.0
5,confidence,8,43551,0.0
5,confidence,9,43551,0.0
5,entropy,0,43551,0.11805555555555554
5,entropy,1,43551,0.08888888888888889
5,entropy,2,43551,0.01851851851851852
5,entropy,3,43551,0.0
5,entropy,4,43551,0.0
5,entropy,5,43551,0.0
5,entropy,6,43551,0.0
5,entropy,7,43551,0.0
5,entropy,8,43551,0.0
5,entropy,9,43551,0.0
5,kmeans,0,43551,0.11805555555555554
5,kmeans,1,43551,0.05780346820809249
5,kmeans,2,43551,0.045714285714285714
5,kmeans,3,43551,0.05072463768115942
5,kmeans,4,43551,0.08181818181818182
5,kmeans,5,43551,0.061433447098976114
5,kmeans,6,43551,0.06862745098039215
5,kmeans,7,43551,0.055944055944055944
5,kmeans,8,43551,0.1111111111111111
5,kmeans,9,43551,0.06593406593406592
5,wkmeans,0,43551,0.11805555555555554
5,wkmeans,1,43551,0.028169014084507043
5,wkmeans,2,43551,0.0
5,wkmeans,3,43551,0.0
5,wkmeans,4,43551,0.0
5,wkmeans,5,43551,0.0
5,wkmeans,6,43551,0.019607843137254905
5,wkmeans,7,43551,0.01941747572815534
5,wkmeans,8,43551,0.019607843137254905
5,wkmeans,9,43551,0.0
6,random,0,43551,0.0
6,random,1,43551,0.010526315789473684
6,random,2,43551,0.0
6,random,3,43551,0.011363636363636366
6,random,4,43551,0.0
6,random,5,43551,0.016
6,random,6,43551,0.012269938650306749
6,random,7,43551,0.0
6,random,8,43551,0.058823529411764705
6,random,9,43551,0.0
6,margin,0,43551,0.0
6,margin,1,43551,0.01652892561983471
6,margin,2,43551,0.046153846153846156
6,margin,3,43551,0.01785714285714286
6,margin,4,43551,0.0
6,margin,5,43551,0.0
6,margin,6,43551,0.0
6,margin,7,43551,0.031007751937984496
6,margin,8,43551,0.0
6,margin,9,43551,0.0
6,confidence,0,43551,0.0
6,confidence,1,43551,0.01652892561983471
6,confidence,2,43551,0.046153846153846156
6,confidence,3,43551,0.01785714285714286
6,confidence,4,43551,0.0
6,confidence,5,43551,0.0
6,confidence,6,43551,0.0
6,confidence,7,43551,0.031007751937984496
6,confidence,8,43551,0.0
6,confidence,9,43551,0.0
6,entropy,0,43551,0.0
6,entropy,1,43551,0.01652892561983471
6,entropy,2,43551,0.046153846153846156
6,entropy,3,43551,0.01785714285714286
6,entropy,4,43551,0.0
6,entropy,5,43551,0.0
6,entropy,6,43551,0.0
6,entropy,7,43551,0.031007751937984496
6,entropy,8,43551,0.0
6,entropy,9,43551,0.0
6,kmeans,0,43551,0.0
6,kmeans,1,43551,0.0
6,kmeans,2,43551,0.01509433962264151
6,kmeans,3,43551,0.009900990099009903
6,kmeans,4,43551,0.0
6,kmeans,5,43551,0.023255813953488372
6,kmeans,6,43551,0.03191489361702128
6,kmeans,7,43551,0.02259887005649718
6,kmeans,8,43551,0.021164021164021166
6,kmeans,9,43551,0.030303030303030304
6,wkmeans,0,43551,0.0
6,wkmeans,1,43551,0.0
6,wkmeans,2,43551,0.0
6,wkmeans,3,43551,0.0
6,wkmeans,4,43551,0.0
6,wkmeans,5,43551,0.0
6,wkmeans,6,43551,0.0
6,wkmeans,7,43551,0.0
6,wkmeans,8,43551,0.0
6,wkmeans,9,43551,0.0
7,random,0,43551,0.032520325203252036
7,random,1,43551,0.07111111111111111
7,random,2,43551,0.012345679012345678
7,random,3,43551,0.015267175572519085
7,random,4,43551,0.010416666666666668
7,random,5,43551,0.0
7,random,6,43551,0.03418803418803419
7,random,7,43551,0.015748031496062992
7,random,8,43551,0.0
7,random,9,43551,0.01785714285714286
7,margin,0,43551,0.032520325203252036
7,margin,1,43551,0.03658536585365854
7,margin,2,43551,0.04477611940298507
7,margin,3,43551,0.0
7,margin,4,43551,0.02
7,margin,5,43551,0.0
7,margin,6,43551,0.0
7,margin,7,43551,0.0
7,margin,8,43551,0.0
7,margin,9,43551,0.0
7,confidence,0,43551,0.032520325203252036
7,confidence,1,43551,0.03658536585365854
7,confidence,2,43551,0.04477611940298507
7,confidence,3,43551,0.0
7,confidence,4,43551,0.02
7,confidence,5,43551,0.0
7,confidence,6,43551,0.0
7,confidence,7,43551,0.0
7,confidence,8,43551,0.0
7,confidence,9,43551,0.0
7,entropy,0,43551,0.032520325203252036
7,entropy,1,43551,0.03658536585365854
7,entropy,2,43551,0.04477611940298507
7,entropy,3,43551,0.0
7,entropy,4,43551,0.02
7,entropy,5,43551,0.0
7,entropy,6,43551,0.0
7,entropy,7,43551,0.0
7,entropy,8,43551,0.0
7,entropy,9,43551,0.0
7,kmeans,0,43551,0.032520325203252036
7,kmeans,1,43551,0.028985507246376812
7,kmeans,2,43551,0.06486486486486485
7,kmeans,3,43551,0.06097560975609756
7,kmeans,4,43551,0.09876543209876543
7,kmeans,5,43551,0.0975609756097561
7,kmeans,6,43551,0.09655172413793103
7,kmeans,7,43551,0.08333333333333333
7,kmeans,8,43551,0.06666666666666667
7,kmeans,9,43551,0.05154639175257732
7,wkmeans,0,43551,0.032520325203252036
7,wkmeans,1,43551,0.007194244604316547
7,wkmeans,2,43551,0.0
7,wkmeans,3,43551,0.018348623853211014
7,wkmeans,4,43551,0.0
7,wkmeans,5,43551,0.019801980198019806
7,wkmeans,6,43551,0.0
7,wkmeans,7,43551,0.0
7,wkmeans,8,43551,0.0
7,wkmeans,9,43551,0.0
8,random,0,43551,0.04324324324324324
8,random,1,43551,0.013986013986013986
8,random,2,43551,0.02666666666666667
8,random,3,43551,0.06593406593406592
8,random,4,43551,0.025000000000000005
8,random,5,43551,0.03333333333333333
8,random,6,43551,0.02564102564102564
8,random,7,43551,0.056338028169014086
8,random,8,43551,0.04761904761904762
8,random,9,43551,0.07017543859649122
8,margin,0,43551,0.04324324324324324
8,margin,1,43551,0.0
8,margin,2,43551,0.0
8,margin,3,43551,0.0
8,margin,4,43551,0.0
8,margin,5,43551,0.0
8,margin,6,43551,0.0
8,margin,7,43551,0.0
8,margin,8,43551,0.0
8,margin,9,43551,0.0
8,confidence,0,43551,0.04324324324324324
8,confidence,1,43551,0.0
8,confidence,2,43551,0.0
8,confidence,3,43551,0.0
8,confidence,4,43551,0.0
8,confidence,5,43551,0.0
8,confidence,6,43551,0.0
8,confidence,7,43551,0.0
8,confidence,8,43551,0.0
8,confidence,9,43551,0.0
8,entropy,0,43551,0.04324324324324324
8,entropy,1,43551,0.0
8,entropy,2,43551,0.0
8,entropy,3,43551,0.0
8,entropy,4,43551,0.0
8,entropy,5,43551,0.0
8,entropy,6,43551,0.0
8,entropy,7,43551,0.0
8,entropy,8,43551,0.0
8,entropy,9,43551,0.0
8,kmeans,0,43551,0.04324324324324324
8,kmeans,1,43551,0.009900990099009903
8,kmeans,2,43551,0.01346801346801347
8,kmeans,3,43551,0.009900990099009903
8,kmeans,4,43551,0.0
8,kmeans,5,43551,0.042105263157894736
8,kmeans,6,43551,0.061728395061728406
8,kmeans,7,43551,0.012048192771084338
8,kmeans,8,43551,0.03375527426160338
8,kmeans,9,43551,0.030927835051546393
8,wkmeans,0,43551,0.04324324324324324
8,wkmeans,1,43551,0.0
8,wkmeans,2,43551,0.0
8,wkmeans,3,43551,0.0
8,wkmeans,4,43551,0.0
8,wkmeans,5,43551,0.019607843137254905
8,wkmeans,6,43551,0.0
8,wkmeans,7,43551,0.0
8,wkmeans,8,43551,0.0
8,wkmeans,9,43551,0.0
9,random,0,43551,0.03952569169960474
9,random,1,43551,0.06486486486486485
9,random,2,43551,0.014492753623188406
9,random,3,43551,0.04166666666666667
9,random,4,43551,0.058823529411764705
9,random,5,43551,0.05128205128205128
9,random,6,43551,0.025316455696202535
9,random,7,43551,0.06106870229007634
9,random,8,43551,0.024844720496894408
9,random,9,43551,0.09859154929577464
9,margin,0,43551,0.03952569169960474
9,margin,1,43551,0.018691588785046728
9,margin,2,43551,0.043795620437956206
9,margin,3,43551,0.016260162601626018
9,margin,4,43551,0.0
9,margin,5,43551,0.019801980198019806
9,margin,6,43551,0.0
9,margin,7,43551,0.0
9,margin,8,43551,0.0
9,margin,9,43551,0.0
9,confidence,0,43551,0.03952569169960474
9,confidence,1,43551,0.018691588785046728
9,confidence,2,43551,0.043795620437956206
9,confidence,3,43551,0.016260162601626018
9,confidence,4,43551,0.0
9,confidence,5,43551,0.019801980198019806
9,confidence,6,43551,0.0
9,confidence,7,43551,0.0
9,confidence,8,43551,0.0
9,confidence,9,43551,0.0
9,entropy,0,43551,0.03952569169960474
9,entropy,1,43551,0.018691588785046728
9,entropy,2,43551,0.043795620437956206
9,entropy,3,43551,0.016260162601626018
9,entropy,4,43551,0.0
9,entropy,5,43551,0.019801980198019806
9,entropy,6,43551,0.0
9,entropy,7,43551,0.0
9,entropy,8,43551,0.0
9,entropy,9,43551,0.0
9,kmeans,0,43551,0.03952569169960474
9,kmeans,1,43551,0.07643312101910828
9,kmeans,2,43551,0.030769230769230767
9,kmeans,3,43551,0.012987012987012988
9,kmeans,4,43551,0.024390243902439025
9,kmeans,5,43551,0.011976047904191617
9,kmeans,6,43551,0.03351955307262569
9,kmeans,7,43551,0.06
9,kmeans,8,43551,0.022988505747126436
9,kmeans,9,43551,0.027586206896551724
9,wkmeans,0,43551,0.03952569169960474
9,wkmeans,1,43551,0.01492537313432836
9,wkmeans,2,43551,0.01492537313432836
9,wkmeans,3,43551,0.0
9,wkmeans,4,43551,0.0
9,wkmeans,5,43551,0.0
9,wkmeans,6,43551,0.01769911504424779
9,wkmeans,7,43551,0.03773584905660377
9,wkmeans,8,43551,0.0
9,wkmeans,9,43551,0.0
