seed,method,n_iter,dataset,value
1,confidence,3,43439,0.07988781326336741
1,confidence,4,43439,0.06351216864199764
1,confidence,5,43439,0.050212611960553696
1,confidence,6,43439,0.040441509092554055
1,confidence,7,43439,0.042793811634850264
1,confidence,8,43439,0.03560119424590609
1,confidence,9,43439,0.029629964715461865
1,entropy,1,43439,0.08486383787207093
1,entropy,2,43439,0.07016194698271962
1,entropy,3,43439,0.07988781326336741
1,entropy,4,43439,0.06351216864199764
1,entropy,5,43439,0.050212611960553696
1,entropy,6,43439,0.040441509092554055
1,entropy,7,43439,0.042793811634850264
1,entropy,8,43439,0.03560119424590609
1,entropy,9,43439,0.029629964715461865
1,kmeans,1,43439,0.08807563557405229
1,kmeans,2,43439,0.0894327331946078
1,kmeans,3,43439,0.06278838324436804
1,kmeans,4,43439,0.05143399981905365
1,kmeans,5,43439,0.04917217045146114
1,kmeans,6,43439,0.03944630417081335
1,kmeans,7,43439,0.0386772821858319
1,kmeans,8,43439,0.03505835519768389
1,kmeans,9,43439,0.03112277209807292
1,wkmeans,1,43439,0.09848005066497784
1,wkmeans,2,43439,0.09549443589975572
1,wkmeans,3,43439,0.08242106215507101
1,wkmeans,4,43439,0.07056907626888627
1,wkmeans,5,43439,0.05518863656925722
1,wkmeans,6,43439,0.0511173437075907
1,wkmeans,7,43439,0.04641273862299828
1,wkmeans,8,43439,0.04329141409572062
1,wkmeans,9,43439,0.03591785035736904
2,random,1,43439,0.09377544558038542
2,random,2,43439,0.06645254681986791
2,random,3,43439,0.051931602279924
2,random,4,43439,0.05414819506016466
2,random,5,43439,0.036958291866461594
2,random,6,43439,0.03415362345064688
2,random,7,43439,0.034017913688591334
2,random,8,43439,0.024382520582647244
2,random,9,43439,0.024246810820591696
2,margin,1,43439,0.08807563557405229
2,margin,2,43439,0.06903103229892336
2,margin,3,43439,0.06672396634397901
2,margin,4,43439,0.06459784673844206
2,margin,5,43439,0.045372297113905724
2,margin,6,43439,0.04107482131547996
2,margin,7,43439,0.03410838686329503
2,margin,8,43439,0.036822582104406046
2,margin,9,43439,0.03193703067040622
2,confidence,1,43439,0.08807563557405229
2,confidence,2,43439,0.06903103229892336
2,confidence,3,43439,0.06672396634397901
2,confidence,4,43439,0.06459784673844206
2,confidence,5,43439,0.045372297113905724
2,confidence,6,43439,0.04107482131547996
2,confidence,7,43439,0.03410838686329503
2,confidence,8,43439,0.036822582104406046
2,confidence,9,43439,0.03193703067040622
2,entropy,1,43439,0.08807563557405229
2,entropy,2,43439,0.06903103229892336
2,entropy,3,43439,0.06672396634397901
2,entropy,4,43439,0.06459784673844206
2,entropy,5,43439,0.045372297113905724
2,entropy,6,43439,0.04107482131547996
2,entropy,7,43439,0.03410838686329503
2,entropy,8,43439,0.036822582104406046
2,entropy,9,43439,0.03193703067040622
2,kmeans,1,43439,0.09382068216773727
2,kmeans,2,43439,0.07500226182936759
2,kmeans,3,43439,0.06224554419614584
2,kmeans,4,43439,0.0515697095811092
2,kmeans,5,43439,0.04957929973762779
2,kmeans,6,43439,0.03836062607436895
2,kmeans,7,43439,0.03505835519768389
2,kmeans,8,43439,0.03080611598660997
2,kmeans,9,43439,0.029946620826924817
2,wkmeans,1,43439,0.10164661177960735
2,wkmeans,2,43439,0.08328055731475617
2,wkmeans,3,43439,0.08129014747127476
2,wkmeans,4,43439,0.06645254681986791
2,wkmeans,5,43439,0.056817153713923825
2,wkmeans,6,43439,0.0509363973581833
2,wkmeans,7,43439,0.046729394734461235
2,wkmeans,8,43439,0.04406043608070207
2,wkmeans,9,43439,0.03781778702614675
3,random,1,43439,0.09974667511082964
3,random,2,43439,0.07206188365149734
3,random,3,43439,0.04881027775264634
3,random,4,43439,0.04143671401429476
3,random,5,43439,0.03501311861033204
3,random,6,43439,0.03302270876685063
3,random,7,43439,0.02863475979372116
3,random,8,43439,0.024382520582647244
3,random,9,43439,0.024608703519406496
3,margin,1,43439,0.11811272957568081
3,margin,2,43439,0.10119424590608884
3,margin,3,43439,0.0888898941463856
3,margin,4,43439,0.06220030760879399
3,margin,5,43439,0.04976024608703519
3,margin,6,43439,0.049986429023794444
3,margin,7,43439,0.04627702886094273
3,margin,8,43439,0.04053198226725776
3,margin,9,43439,0.04306523115896137
3,confidence,1,43439,0.11811272957568081
3,confidence,2,43439,0.10119424590608884
3,confidence,3,43439,0.0888898941463856
3,confidence,4,43439,0.06220030760879399
3,confidence,5,43439,0.04976024608703519
3,confidence,6,43439,0.049986429023794444
3,confidence,7,43439,0.04627702886094273
3,confidence,8,43439,0.04053198226725776
3,confidence,9,43439,0.04306523115896137
3,entropy,1,43439,0.11811272957568081
3,entropy,2,43439,0.10119424590608884
3,entropy,3,43439,0.0888898941463856
3,entropy,4,43439,0.06220030760879399
3,entropy,5,43439,0.04976024608703519
3,entropy,6,43439,0.049986429023794444
3,entropy,7,43439,0.04627702886094273
3,entropy,8,43439,0.04053198226725776
3,entropy,9,43439,0.04306523115896137
3,kmeans,1,43439,0.1057631412286257
3,kmeans,2,43439,0.08183298651949697
3,kmeans,3,43439,0.06351216864199764
3,kmeans,4,43439,0.059350402605627434
3,kmeans,5,43439,0.04528182393920203
3,kmeans,6,43439,0.039220121234054106
3,kmeans,7,43439,0.034017913688591334
3,kmeans,8,43439,0.03211797701981362
3,kmeans,9,43439,0.02881570614312856
3,wkmeans,1,43439,0.12268162489821768
3,wkmeans,2,43439,0.08803039898670044
3,wkmeans,3,43439,0.0778069302451823
3,wkmeans,4,43439,0.07102144214240477
3,wkmeans,5,43439,0.06477879308784945
3,wkmeans,6,43439,0.05437437799692391
3,wkmeans,7,43439,0.05043879489731295
3,wkmeans,8,43439,0.04844838505383154
3,wkmeans,9,43439,0.0394915407581652
4,random,1,43439,0.09567971047274372
4,random,2,43439,0.07378421171680616
4,random,3,43439,0.05179823569328206
4,random,4,43439,0.0469577018774033
4,random,5,43439,0.0421624066953178
4,random,6,43439,0.033069441302872656
4,random,7,43439,0.03429088441529066
4,random,8,43439,0.02768604388147478
4,random,9,43439,0.024202669079393804
4,margin,1,43439,0.08066048405338158
4,margin,2,43439,0.09133680162859081
4,margin,3,43439,0.07839855236371862
4,margin,4,43439,0.06265550780366433
4,margin,5,43439,0.05537208776294956
4,margin,6,43439,0.04085048631531328
4,margin,7,43439,0.042026690793938025
4,margin,8,43439,0.039945713639448086
4,margin,9,43439,0.03786473648495815
4,confidence,1,43439,0.08066048405338158
4,confidence,2,43439,0.09133680162859081
4,confidence,3,43439,0.07839855236371862
4,confidence,4,43439,0.06265550780366433
4,confidence,5,43439,0.05537208776294956
4,confidence,6,43439,0.04085048631531328
4,confidence,7,43439,0.042026690793938025
4,confidence,8,43439,0.039945713639448086
4,confidence,9,43439,0.03786473648495815
4,entropy,1,43439,0.08066048405338158
4,entropy,2,43439,0.09133680162859081
4,entropy,3,43439,0.07839855236371862
4,entropy,4,43439,0.06265550780366433
4,entropy,5,43439,0.05537208776294956
4,entropy,6,43439,0.04085048631531328
4,entropy,7,43439,0.042026690793938025
4,entropy,8,43439,0.039945713639448086
4,entropy,9,43439,0.03786473648495815
4,kmeans,1,43439,0.10015833521827641
4,kmeans,2,43439,0.07826283646233884
4,kmeans,3,43439,0.06129834878986654
4,kmeans,4,43439,0.057498303551232754
4,kmeans,5,43439,0.0459624519339516
4,kmeans,6,43439,0.035964713865641255
4,kmeans,7,43439,0.032752770866319836
4,kmeans,8,43439,0.03225514589459398
4,kmeans,9,43439,0.025740782628364624
4,wkmeans,1,43439,0.10947749377968785
4,wkmeans,2,43439,0.08893915403754807
4,wkmeans,3,43439,0.07735806378647365
4,wkmeans,4,43439,0.06555078036643293
4,wkmeans,5,43439,0.05089346301741687
4,wkmeans,6,43439,0.04808866772223479
4,wkmeans,7,43439,0.04297670210359647
4,wkmeans,8,43439,0.03922189549875594
4,wkmeans,9,43439,0.037502827414612076
5,random,1,43439,0.10363702162308876
5,random,2,43439,0.062471727132905094
5,random,3,43439,0.056817153713923825
5,random,4,43439,0.04197955306251697
5,random,5,43439,0.036777345517054194
5,random,6,43439,0.03379173075183208
5,random,7,43439,0.02528725232968425
5,random,8,43439,0.029313308603998913
5,random,9,43439,0.024699176694110196
5,margin,1,43439,0.10965348774088483
5,margin,2,43439,0.08427576223649688
5,margin,3,43439,0.06070750022618294
5,margin,4,43439,0.04994119243644259
5,margin,5,43439,0.04347236044512802
5,margin,6,43439,0.04677463132181308
5,margin,7,43439,0.04528182393920203
5,margin,8,43439,0.0396724871075726
5,margin,9,43439,0.03451551614946168
5,confidence,1,43439,0.10965348774088483
5,confidence,2,43439,0.08427576223649688
5,confidence,3,43439,0.06070750022618294
5,confidence,4,43439,0.04994119243644259
5,confidence,5,43439,0.04347236044512802
5,confidence,6,43439,0.04677463132181308
5,confidence,7,43439,0.04528182393920203
5,confidence,8,43439,0.0396724871075726
5,confidence,9,43439,0.03451551614946168
5,entropy,1,43439,0.10965348774088483
5,entropy,2,43439,0.08427576223649688
5,entropy,3,43439,0.06070750022618294
5,entropy,4,43439,0.04994119243644259
5,entropy,5,43439,0.04347236044512802
5,entropy,6,43439,0.04677463132181308
5,entropy,7,43439,0.04528182393920203
5,entropy,8,43439,0.0396724871075726
5,entropy,9,43439,0.03451551614946168
5,kmeans,1,43439,0.09879670677644078
5,kmeans,2,43439,0.07703790826020085
5,kmeans,3,43439,0.0637383515787569
5,kmeans,4,43439,0.05152447299375735
5,kmeans,5,43439,0.04238668234868362
5,kmeans,6,43439,0.04075816520401701
5,kmeans,7,43439,0.03356554781507283
5,kmeans,8,43439,0.030127567176332217
5,kmeans,9,43439,0.027549081697276757
5,wkmeans,1,43439,0.12878856419071746
5,wkmeans,2,43439,0.09327784311951506
5,wkmeans,3,43439,0.0763593594499231
5,wkmeans,4,43439,0.07359992762146024
5,wkmeans,5,43439,0.06672396634397901
5,wkmeans,6,43439,0.05650049760246087
5,wkmeans,7,43439,0.04510087758979463
5,wkmeans,8,43439,0.0394915407581652
5,wkmeans,9,43439,0.03790826020085045
6,random,1,43439,0.1031893236824248
6,random,2,43439,0.0572268717484732
6,random,3,43439,0.05446731508708437
6,random,4,43439,0.046867224609816786
6,random,5,43439,0.03922189549875594
6,random,6,43439,0.03325039583804569
6,random,7,43439,0.028817009726306266
6,random,8,43439,0.025605066726984847
6,random,9,43439,0.028002714318027595
6,margin,1,43439,0.11056322099072607
6,margin,2,43439,0.09495589233205157
6,margin,3,43439,0.073060393576114
6,margin,4,43439,0.06432933725401493
6,margin,5,43439,0.04419814521601448
6,margin,6,43439,0.04691246324361004
6,margin,7,43439,0.043564804342908846
6,margin,8,43439,0.039176656864962675
6,margin,9,43439,0.03723139561185252
6,confidence,1,43439,0.11056322099072607
6,confidence,2,43439,0.09495589233205157
6,confidence,3,43439,0.073060393576114
6,confidence,4,43439,0.06432933725401493
6,confidence,5,43439,0.04419814521601448
6,confidence,6,43439,0.04691246324361004
6,confidence,7,43439,0.043564804342908846
6,confidence,8,43439,0.039176656864962675
6,confidence,9,43439,0.03723139561185252
6,entropy,1,43439,0.11056322099072607
6,entropy,2,43439,0.09495589233205157
6,entropy,3,43439,0.073060393576114
6,entropy,4,43439,0.06432933725401493
6,entropy,5,43439,0.04419814521601448
6,entropy,6,43439,0.04691246324361004
6,entropy,7,43439,0.043564804342908846
6,entropy,8,43439,0.039176656864962675
6,entropy,9,43439,0.03723139561185252
6,kmeans,1,43439,0.10938701651210134
6,kmeans,2,43439,0.08500339289753449
6,kmeans,3,43439,0.07550327980095001
6,kmeans,4,43439,0.05957928070572269
6,kmeans,5,43439,0.0548744627912237
6,kmeans,6,43439,0.046460076905677446
6,kmeans,7,43439,0.04066953178014024
6,kmeans,8,43439,0.033838498077358066
6,kmeans,9,43439,0.029088441529065822
6,wkmeans,1,43439,0.12313956118525221
6,wkmeans,2,43439,0.10174168740104049
6,wkmeans,3,43439,0.07695091608233431
6,wkmeans,4,43439,0.06776747342230265
6,wkmeans,5,43439,0.056593530875367566
6,wkmeans,6,43439,0.050848224383623616
6,wkmeans,7,43439,0.041257634019452614
6,wkmeans,8,43439,0.04076000904772676
6,wkmeans,9,43439,0.03524089572494911
7,random,1,43439,0.10698452908712566
7,random,2,43439,0.08138062064597847
7,random,3,43439,0.057495702524201574
7,random,4,43439,0.051026870532887
7,random,5,43439,0.04161766036370216
7,random,6,43439,0.035510721071202386
7,random,7,43439,0.028499050031665613
7,random,8,43439,0.02528725232968425
7,random,9,43439,0.025830091377906452
7,margin,1,43439,0.11006061702705149
7,margin,2,43439,0.09101601375192256
7,margin,3,43439,0.08658282819144124
7,margin,4,43439,0.07391658373292319
7,margin,5,43439,0.05324346331312766
7,margin,6,43439,0.04876504116529449
7,margin,7,43439,0.03591785035736904
7,margin,8,43439,0.03632497964353569
7,margin,9,43439,0.04188907988781326
7,confidence,1,43439,0.11006061702705149
7,confidence,2,43439,0.09101601375192256
7,confidence,3,43439,0.08658282819144124
7,confidence,4,43439,0.07391658373292319
7,confidence,5,43439,0.05324346331312766
7,confidence,6,43439,0.04876504116529449
7,confidence,7,43439,0.03591785035736904
7,confidence,8,43439,0.03632497964353569
7,confidence,9,43439,0.04188907988781326
7,entropy,1,43439,0.11006061702705149
7,entropy,2,43439,0.09101601375192256
7,entropy,3,43439,0.08658282819144124
7,entropy,4,43439,0.07391658373292319
7,entropy,5,43439,0.05324346331312766
7,entropy,6,43439,0.04876504116529449
7,entropy,7,43439,0.03591785035736904
7,entropy,8,43439,0.03632497964353569
7,entropy,9,43439,0.04188907988781326
7,kmeans,1,43439,0.11259386591875509
7,kmeans,2,43439,0.07369040079616394
7,kmeans,3,43439,0.05925992943092373
7,kmeans,4,43439,0.047950782592961184
7,kmeans,5,43439,0.040622455441961455
7,kmeans,6,43439,0.03890346512259115
7,kmeans,7,43439,0.03410838686329503
7,kmeans,8,43439,0.030037094001628517
7,kmeans,9,43439,0.026870532886999005
7,wkmeans,1,43439,0.12331493712114358
7,wkmeans,2,43439,0.09603727494797792
7,wkmeans,3,43439,0.08264724509183027
7,wkmeans,4,43439,0.06459784673844206
7,wkmeans,5,43439,0.051660182755812904
7,wkmeans,6,43439,0.04510087758979463
7,wkmeans,7,43439,0.0375916040893875
7,wkmeans,8,43439,0.04188907988781326
7,wkmeans,9,43439,0.0393105944087578
8,random,1,43439,0.09839402850033929
8,random,2,43439,0.06550554173263967
8,random,3,43439,0.05016964487672472
8,random,4,43439,0.04388147477946166
8,random,5,43439,0.04256955439945714
8,random,6,43439,0.032300384528387245
8,random,7,43439,0.02904320289527256
8,random,8,43439,0.027097941642162407
8,random,9,43439,0.024564578149739877
8,margin,1,43439,0.11372992535625424
8,margin,2,43439,0.09554399457136395
8,margin,3,43439,0.08138430219407373
8,margin,4,43439,0.06704365528161049
8,margin,5,43439,0.04478624745532685
8,margin,6,43439,0.038814747794616605
8,margin,7,43439,0.04451481565256729
8,margin,8,43439,0.039719520470481794
8,margin,9,43439,0.03343135037321873
8,confidence,1,43439,0.11372992535625424
8,confidence,2,43439,0.09554399457136395
8,confidence,3,43439,0.08138430219407373
8,confidence,4,43439,0.06704365528161049
8,confidence,5,43439,0.04478624745532685
8,confidence,6,43439,0.038814747794616605
8,confidence,7,43439,0.04451481565256729
8,confidence,8,43439,0.039719520470481794
8,confidence,9,43439,0.03343135037321873
8,entropy,1,43439,0.11372992535625424
8,entropy,2,43439,0.09554399457136395
8,entropy,3,43439,0.08138430219407373
8,entropy,4,43439,0.06704365528161049
8,entropy,5,43439,0.04478624745532685
8,entropy,6,43439,0.038814747794616605
8,entropy,7,43439,0.04451481565256729
8,entropy,8,43439,0.039719520470481794
8,entropy,9,43439,0.03343135037321873
8,kmeans,1,43439,0.10635602804795295
8,kmeans,2,43439,0.06898891653472065
8,kmeans,3,43439,0.05188871296086858
8,kmeans,4,43439,0.04817914498982131
8,kmeans,5,43439,0.04211716806152454
8,kmeans,6,43439,0.03655281610495363
8,kmeans,7,43439,0.03578375933046822
8,kmeans,8,43439,0.03284324813390636
8,kmeans,9,43439,0.026645555304229813
8,wkmeans,1,43439,0.10622031214657317
8,wkmeans,2,43439,0.08025333634924225
8,wkmeans,3,43439,0.0722913368016286
8,wkmeans,4,43439,0.06487220085953405
8,wkmeans,5,43439,0.060574530649174396
8,wkmeans,6,43439,0.05270300836914725
8,wkmeans,7,43439,0.04790771318706175
8,wkmeans,8,43439,0.041257634019452614
8,wkmeans,9,43439,0.039719520470481794
9,random,1,43439,0.06676920293133086
9,random,2,43439,0.05283633402696101
9,random,3,43439,0.03994390663168371
9,random,4,43439,0.03872251877318375
9,random,5,43439,0.03582737718266534
9,random,6,43439,0.035329774721794986
9,random,7,43439,0.029539491540758165
9,random,8,43439,0.026599113362887904
9,random,9,43439,0.0253324889170361
9,margin,1,43439,0.08391386953768208
9,margin,2,43439,0.07961639373925632
9,margin,3,43439,0.07721885460960826
9,margin,4,43439,0.05817425133447933
9,margin,5,43439,0.05432914140957206
9,margin,6,43439,0.05980276847914593
9,margin,7,43439,0.044693748303627975
9,margin,8,43439,0.039401067583461506
9,margin,9,43439,0.04270333846014657
9,confidence,1,43439,0.08391386953768208
9,confidence,2,43439,0.07961639373925632
9,confidence,3,43439,0.07721885460960826
9,confidence,4,43439,0.05817425133447933
9,confidence,5,43439,0.05432914140957206
9,confidence,6,43439,0.05980276847914593
9,confidence,7,43439,0.044693748303627975
9,confidence,8,43439,0.039401067583461506
9,confidence,9,43439,0.04270333846014657
9,entropy,1,43439,0.08391386953768208
9,entropy,2,43439,0.07961639373925632
9,entropy,3,43439,0.07721885460960826
9,entropy,4,43439,0.05817425133447933
9,entropy,5,43439,0.05432914140957206
9,entropy,6,43439,0.05980276847914593
9,entropy,7,43439,0.044693748303627975
9,entropy,8,43439,0.039401067583461506
9,entropy,9,43439,0.04270333846014657
9,kmeans,1,43439,0.08224011580566362
9,kmeans,2,43439,0.07979734008866371
9,kmeans,3,43439,0.06808106396453452
9,kmeans,4,43439,0.04957929973762779
9,kmeans,5,43439,0.04406043608070207
9,kmeans,6,43439,0.03985343345698
9,kmeans,7,43439,0.03324889170360988
9,kmeans,8,43439,0.029041889079887813
9,kmeans,9,43439,0.02741337193522121
9,wkmeans,1,43439,0.09748484574323713
9,wkmeans,2,43439,0.10553695829186646
9,wkmeans,3,43439,0.08052112548629331
9,wkmeans,4,43439,0.06844295666334932
9,wkmeans,5,43439,0.05641002442775717
9,wkmeans,6,43439,0.04858409481588709
9,wkmeans,7,43439,0.04754365330679453
9,wkmeans,8,43439,0.04148195060164661
9,wkmeans,9,43439,0.04166289695105401
